1729949085.812432657: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729949479.454757625: 64 bytes from 192.168.6.31: icmp_seq=3904 ttl=63 time=6.58 ms
1729949479.558451351: 64 bytes from 192.168.6.31: icmp_seq=3905 ttl=63 time=8.94 ms
1729949479.658202777: 64 bytes from 192.168.6.31: icmp_seq=3906 ttl=63 time=8.32 ms
1729949479.759762083: 64 bytes from 192.168.6.31: icmp_seq=3907 ttl=63 time=9.67 ms
1729949479.863544496: 64 bytes from 192.168.6.31: icmp_seq=3908 ttl=63 time=12.7 ms
1729949479.967724956: 64 bytes from 192.168.6.31: icmp_seq=3909 ttl=63 time=15.5 ms
1729949480.067898759: 64 bytes from 192.168.6.31: icmp_seq=3910 ttl=63 time=14.7 ms
1729949480.169072601: 64 bytes from 192.168.6.31: icmp_seq=3911 ttl=63 time=15.6 ms
1729949480.271536022: 64 bytes from 192.168.6.31: icmp_seq=3912 ttl=63 time=16.7 ms
1729949480.377606533: 64 bytes from 192.168.6.31: icmp_seq=3913 ttl=63 time=21.9 ms
1729949480.474716974: 64 bytes from 192.168.6.31: icmp_seq=3914 ttl=63 time=18.7 ms
1729949480.574440309: 64 bytes from 192.168.6.31: icmp_seq=3915 ttl=63 time=17.7 ms
1729949480.676110229: 64 bytes from 192.168.6.31: icmp_seq=3916 ttl=63 time=18.4 ms
1729949480.778317262: 64 bytes from 192.168.6.31: icmp_seq=3917 ttl=63 time=19.9 ms
1729949480.872725178: 64 bytes from 192.168.6.31: icmp_seq=3918 ttl=63 time=14.1 ms
1729949480.971836261: 64 bytes from 192.168.6.31: icmp_seq=3919 ttl=63 time=13.2 ms
1729949481.070802822: 64 bytes from 192.168.6.31: icmp_seq=3920 ttl=63 time=11.6 ms
1729949481.168625113: 64 bytes from 192.168.6.31: icmp_seq=3921 ttl=63 time=8.48 ms
1729949481.268473915: 64 bytes from 192.168.6.31: icmp_seq=3922 ttl=63 time=7.34 ms
1729949481.374086957: 64 bytes from 192.168.6.31: icmp_seq=3923 ttl=63 time=11.9 ms
1729949481.469089127: 64 bytes from 192.168.6.31: icmp_seq=3924 ttl=63 time=7.40 ms
1729949481.568324287: 64 bytes from 192.168.6.31: icmp_seq=3925 ttl=63 time=5.76 ms
1729949481.671192834: 64 bytes from 192.168.6.31: icmp_seq=3926 ttl=63 time=7.71 ms
1729949481.770583078: 64 bytes from 192.168.6.31: icmp_seq=3927 ttl=63 time=6.28 ms
1729949481.875695661: 64 bytes from 192.168.6.31: icmp_seq=3928 ttl=63 time=11.0 ms
1729949481.970833934: 64 bytes from 192.168.6.31: icmp_seq=3929 ttl=63 time=5.57 ms
1729949482.070233459: 64 bytes from 192.168.6.31: icmp_seq=3930 ttl=63 time=4.37 ms
1729949482.172268901: 64 bytes from 192.168.6.31: icmp_seq=3931 ttl=63 time=5.44 ms
1729949482.273055277: 64 bytes from 192.168.6.31: icmp_seq=3932 ttl=63 time=5.58 ms
1729949482.379746053: 64 bytes from 192.168.6.31: icmp_seq=3933 ttl=63 time=11.2 ms
1729949482.475444218: 64 bytes from 192.168.6.31: icmp_seq=3934 ttl=63 time=6.32 ms
1729949482.575473523: 64 bytes from 192.168.6.31: icmp_seq=3935 ttl=63 time=5.39 ms
1729949482.677773884: 64 bytes from 192.168.6.31: icmp_seq=3936 ttl=63 time=7.12 ms
1729949482.777594069: 64 bytes from 192.168.6.31: icmp_seq=3937 ttl=63 time=6.75 ms
1729949482.880007312: 64 bytes from 192.168.6.31: icmp_seq=3938 ttl=63 time=7.51 ms
1729949482.980223332: 64 bytes from 192.168.6.31: icmp_seq=3939 ttl=63 time=6.95 ms
1729949483.079358114: 64 bytes from 192.168.6.31: icmp_seq=3940 ttl=63 time=5.85 ms
1729949483.186911372: 64 bytes from 192.168.6.31: icmp_seq=3941 ttl=63 time=12.3 ms
1729949483.281986108: 64 bytes from 192.168.6.31: icmp_seq=3942 ttl=63 time=6.15 ms
1729949483.381308945: 64 bytes from 192.168.6.31: icmp_seq=3943 ttl=63 time=6.11 ms
1729949483.484203704: 64 bytes from 192.168.6.31: icmp_seq=3944 ttl=63 time=8.26 ms
1729949483.581056655: 64 bytes from 192.168.6.31: icmp_seq=3945 ttl=63 time=4.65 ms
1729949483.689839184: 64 bytes from 192.168.6.31: icmp_seq=3946 ttl=63 time=12.8 ms
1729949483.786926594: 64 bytes from 192.168.6.31: icmp_seq=3947 ttl=63 time=8.63 ms
1729949483.889490813: 64 bytes from 192.168.6.31: icmp_seq=3948 ttl=63 time=9.89 ms
1729949483.989381883: 64 bytes from 192.168.6.31: icmp_seq=3949 ttl=63 time=9.79 ms
1729949484.090262747: 64 bytes from 192.168.6.31: icmp_seq=3950 ttl=63 time=8.80 ms
1729949484.195534757: 64 bytes from 192.168.6.31: icmp_seq=3951 ttl=63 time=14.0 ms
1729949484.289110955: 64 bytes from 192.168.6.31: icmp_seq=3952 ttl=63 time=6.81 ms
1729949484.491765786: 64 bytes from 192.168.6.31: icmp_seq=3954 ttl=63 time=5.27 ms
1729949484.697165829: 64 bytes from 192.168.6.31: icmp_seq=3956 ttl=63 time=6.33 ms
1729949484.794260219: 64 bytes from 192.168.6.31: icmp_seq=3957 ttl=63 time=2.93 ms
1729949484.899334054: 64 bytes from 192.168.6.31: icmp_seq=3958 ttl=63 time=7.53 ms
1729949484.995549165: 64 bytes from 192.168.6.31: icmp_seq=3959 ttl=63 time=3.41 ms
1729949485.200224000: 64 bytes from 192.168.6.31: icmp_seq=3961 ttl=63 time=5.63 ms
1729949485.406882380: 64 bytes from 192.168.6.31: icmp_seq=3963 ttl=63 time=7.83 ms
1729949485.610663705: 64 bytes from 192.168.6.31: icmp_seq=3965 ttl=63 time=7.14 ms
1729949485.709895406: 64 bytes from 192.168.6.31: icmp_seq=3966 ttl=63 time=5.83 ms
1729949485.811092813: 64 bytes from 192.168.6.31: icmp_seq=3967 ttl=63 time=5.43 ms
1729949485.910852745: 64 bytes from 192.168.6.31: icmp_seq=3968 ttl=63 time=4.76 ms
1729949486.114340071: 64 bytes from 192.168.6.31: icmp_seq=3970 ttl=63 time=6.72 ms
1729949486.319992424: 64 bytes from 192.168.6.31: icmp_seq=3972 ttl=63 time=8.75 ms
1729949486.418519123: 64 bytes from 192.168.6.31: icmp_seq=3973 ttl=63 time=6.22 ms
1729949486.516427501: 64 bytes from 192.168.6.31: icmp_seq=3974 ttl=63 time=3.57 ms
1729949486.621776429: 64 bytes from 192.168.6.31: icmp_seq=3975 ttl=63 time=8.22 ms
1729949487.028021522: 64 bytes from 192.168.6.31: icmp_seq=3979 ttl=63 time=5.23 ms
1729949487.445129641: 64 bytes from 192.168.6.31: icmp_seq=3983 ttl=63 time=9.93 ms
1729949487.652755900: 64 bytes from 192.168.6.31: icmp_seq=3985 ttl=63 time=13.8 ms
1729949487.853126538: 64 bytes from 192.168.6.31: icmp_seq=3987 ttl=63 time=10.1 ms
1729949488.164687608: 64 bytes from 192.168.6.31: icmp_seq=3990 ttl=63 time=13.4 ms
1729949488.261135199: 64 bytes from 192.168.6.31: icmp_seq=3991 ttl=63 time=9.10 ms
1729949488.361920541: 64 bytes from 192.168.6.31: icmp_seq=3992 ttl=63 time=9.42 ms
1729949488.462865654: 64 bytes from 192.168.6.31: icmp_seq=3993 ttl=63 time=9.80 ms
1729949488.562914792: 64 bytes from 192.168.6.31: icmp_seq=3994 ttl=63 time=8.42 ms
1729949488.665950522: 64 bytes from 192.168.6.31: icmp_seq=3995 ttl=63 time=11.3 ms
1729949488.768367522: 64 bytes from 192.168.6.31: icmp_seq=3996 ttl=63 time=12.6 ms
1729949488.868365699: 64 bytes from 192.168.6.31: icmp_seq=3997 ttl=63 time=11.9 ms
1729949488.969822252: 64 bytes from 192.168.6.31: icmp_seq=3998 ttl=63 time=12.6 ms
1729949489.068066180: 64 bytes from 192.168.6.31: icmp_seq=3999 ttl=63 time=10.6 ms
1729949489.170887091: 64 bytes from 192.168.6.31: icmp_seq=4000 ttl=63 time=12.8 ms
1729949489.273863140: 64 bytes from 192.168.6.31: icmp_seq=4001 ttl=63 time=14.0 ms
1729949489.372879564: 64 bytes from 192.168.6.31: icmp_seq=4002 ttl=63 time=12.9 ms
1729949489.471329633: 64 bytes from 192.168.6.31: icmp_seq=4003 ttl=63 time=11.4 ms
1729949489.563256914: 64 bytes from 192.168.6.31: icmp_seq=4004 ttl=63 time=2.91 ms
1729949489.665758146: 64 bytes from 192.168.6.31: icmp_seq=4005 ttl=63 time=4.16 ms
1729949489.764436131: 64 bytes from 192.168.6.31: icmp_seq=4006 ttl=63 time=2.63 ms
1729949489.865557069: 64 bytes from 192.168.6.31: icmp_seq=4007 ttl=63 time=2.50 ms
1729949489.966898978: 64 bytes from 192.168.6.31: icmp_seq=4008 ttl=63 time=3.47 ms
1729949490.066191517: 64 bytes from 192.168.6.31: icmp_seq=4009 ttl=63 time=1.76 ms
1729949490.168229405: 64 bytes from 192.168.6.31: icmp_seq=4010 ttl=63 time=2.80 ms
1729949490.270686493: 64 bytes from 192.168.6.31: icmp_seq=4011 ttl=63 time=3.59 ms
1729949490.369129202: 64 bytes from 192.168.6.31: icmp_seq=4012 ttl=63 time=1.86 ms
1729949490.470872346: 64 bytes from 192.168.6.31: icmp_seq=4013 ttl=63 time=2.29 ms
1729949490.571232532: 64 bytes from 192.168.6.31: icmp_seq=4014 ttl=63 time=2.37 ms
1729949490.671652996: 64 bytes from 192.168.6.31: icmp_seq=4015 ttl=63 time=1.71 ms
1729949490.775266802: 64 bytes from 192.168.6.31: icmp_seq=4016 ttl=63 time=3.70 ms
1729949490.874325206: 64 bytes from 192.168.6.31: icmp_seq=4017 ttl=63 time=1.87 ms
1729949490.975735894: 64 bytes from 192.168.6.31: icmp_seq=4018 ttl=63 time=3.12 ms
1729949491.075246770: 64 bytes from 192.168.6.31: icmp_seq=4019 ttl=63 time=2.52 ms
1729949491.175750117: 64 bytes from 192.168.6.31: icmp_seq=4020 ttl=63 time=2.03 ms
1729949491.275999120: 64 bytes from 192.168.6.31: icmp_seq=4021 ttl=63 time=2.47 ms
1729949491.376397226: 64 bytes from 192.168.6.31: icmp_seq=4022 ttl=63 time=1.97 ms
1729949491.477940919: 64 bytes from 192.168.6.31: icmp_seq=4023 ttl=63 time=3.26 ms
1729949491.576586433: 64 bytes from 192.168.6.31: icmp_seq=4024 ttl=63 time=1.78 ms
1729949491.679044189: 64 bytes from 192.168.6.31: icmp_seq=4025 ttl=63 time=3.01 ms
1729949491.778220855: 64 bytes from 192.168.6.31: icmp_seq=4026 ttl=63 time=1.97 ms
1729949491.879346095: 64 bytes from 192.168.6.31: icmp_seq=4027 ttl=63 time=2.89 ms
1729949491.981889415: 64 bytes from 192.168.6.31: icmp_seq=4028 ttl=63 time=4.32 ms
1729949492.083988461: 64 bytes from 192.168.6.31: icmp_seq=4029 ttl=63 time=5.58 ms
1729949492.182858672: 64 bytes from 192.168.6.31: icmp_seq=4030 ttl=63 time=3.76 ms
1729949492.282482347: 64 bytes from 192.168.6.31: icmp_seq=4031 ttl=63 time=2.40 ms
1729949492.383181752: 64 bytes from 192.168.6.31: icmp_seq=4032 ttl=63 time=2.89 ms
1729949492.483973370: 64 bytes from 192.168.6.31: icmp_seq=4033 ttl=63 time=2.75 ms
1729949492.591441737: 64 bytes from 192.168.6.31: icmp_seq=4034 ttl=63 time=8.73 ms
1729949492.686936561: 64 bytes from 192.168.6.31: icmp_seq=4035 ttl=63 time=3.00 ms
1729949492.785816004: 64 bytes from 192.168.6.31: icmp_seq=4036 ttl=63 time=1.86 ms
1729949492.887849596: 64 bytes from 192.168.6.31: icmp_seq=4037 ttl=63 time=2.47 ms
1729949492.989521337: 64 bytes from 192.168.6.31: icmp_seq=4038 ttl=63 time=3.24 ms
1729949493.094643214: 64 bytes from 192.168.6.31: icmp_seq=4039 ttl=63 time=7.80 ms
1729949493.193154303: 64 bytes from 192.168.6.31: icmp_seq=4040 ttl=63 time=5.35 ms
1729949493.292497527: 64 bytes from 192.168.6.31: icmp_seq=4041 ttl=63 time=4.93 ms
1729949493.394963478: 64 bytes from 192.168.6.31: icmp_seq=4042 ttl=63 time=5.34 ms
1729949493.497119096: 64 bytes from 192.168.6.31: icmp_seq=4043 ttl=63 time=6.56 ms
1729949493.601797175: 64 bytes from 192.168.6.31: icmp_seq=4044 ttl=63 time=11.1 ms
1729949493.700268549: 64 bytes from 192.168.6.31: icmp_seq=4045 ttl=63 time=8.52 ms
1729949493.799532151: 64 bytes from 192.168.6.31: icmp_seq=4046 ttl=63 time=7.32 ms
1729949493.902236573: 64 bytes from 192.168.6.31: icmp_seq=4047 ttl=63 time=9.23 ms
1729949494.002773281: 64 bytes from 192.168.6.31: icmp_seq=4048 ttl=63 time=9.10 ms
1729949494.107768934: 64 bytes from 192.168.6.31: icmp_seq=4049 ttl=63 time=14.8 ms
1729949494.207621940: 64 bytes from 192.168.6.31: icmp_seq=4050 ttl=63 time=13.5 ms
1729949494.305428385: 64 bytes from 192.168.6.31: icmp_seq=4051 ttl=63 time=10.7 ms
1729949494.406495834: 64 bytes from 192.168.6.31: icmp_seq=4052 ttl=63 time=10.8 ms
1729949494.510142725: 64 bytes from 192.168.6.31: icmp_seq=4053 ttl=63 time=12.7 ms
1729949494.609673634: 64 bytes from 192.168.6.31: icmp_seq=4054 ttl=63 time=11.8 ms
1729949494.707451841: 64 bytes from 192.168.6.31: icmp_seq=4055 ttl=63 time=8.58 ms
1729949494.810933559: 64 bytes from 192.168.6.31: icmp_seq=4056 ttl=63 time=10.9 ms
1729949494.913036208: 64 bytes from 192.168.6.31: icmp_seq=4057 ttl=63 time=13.0 ms
1729949495.018794467: 64 bytes from 192.168.6.31: icmp_seq=4058 ttl=63 time=18.0 ms
1729949495.111522237: 64 bytes from 192.168.6.31: icmp_seq=4059 ttl=63 time=11.3 ms
1729949495.211597934: 64 bytes from 192.168.6.31: icmp_seq=4060 ttl=63 time=10.3 ms
1729949495.313687300: 64 bytes from 192.168.6.31: icmp_seq=4061 ttl=63 time=12.2 ms
1729949495.417847061: 64 bytes from 192.168.6.31: icmp_seq=4062 ttl=63 time=15.2 ms
1729949495.514639679: 64 bytes from 192.168.6.31: icmp_seq=4063 ttl=63 time=12.2 ms
1729949495.716941087: 64 bytes from 192.168.6.31: icmp_seq=4065 ttl=63 time=9.34 ms
1729949495.809630451: 64 bytes from 192.168.6.31: icmp_seq=4066 ttl=63 time=1.84 ms
1729949495.918983533: 64 bytes from 192.168.6.31: icmp_seq=4067 ttl=63 time=10.7 ms
1729949496.112872820: 64 bytes from 192.168.6.31: icmp_seq=4069 ttl=63 time=2.09 ms
1729949496.215231203: 64 bytes from 192.168.6.31: icmp_seq=4070 ttl=63 time=4.13 ms
1729949496.417227055: 64 bytes from 192.168.6.31: icmp_seq=4072 ttl=63 time=2.00 ms
1729949496.518998850: 64 bytes from 192.168.6.31: icmp_seq=4073 ttl=63 time=3.35 ms
1729949496.617234036: 64 bytes from 192.168.6.31: icmp_seq=4074 ttl=63 time=1.57 ms
1729949496.719356014: 64 bytes from 192.168.6.31: icmp_seq=4075 ttl=63 time=2.16 ms
1729949497.024736499: 64 bytes from 192.168.6.31: icmp_seq=4078 ttl=63 time=2.08 ms
1729949497.127177642: 64 bytes from 192.168.6.31: icmp_seq=4079 ttl=63 time=3.14 ms
1729949497.225705210: 64 bytes from 192.168.6.31: icmp_seq=4080 ttl=63 time=1.52 ms
1729949497.430755305: 64 bytes from 192.168.6.31: icmp_seq=4082 ttl=63 time=3.37 ms
1729949497.737353125: 64 bytes from 192.168.6.31: icmp_seq=4085 ttl=63 time=1.79 ms
1729949498.046392448: 64 bytes from 192.168.6.31: icmp_seq=4088 ttl=63 time=2.49 ms
1729949498.146349377: 64 bytes from 192.168.6.31: icmp_seq=4089 ttl=63 time=1.62 ms
1729949498.247655294: 64 bytes from 192.168.6.31: icmp_seq=4090 ttl=63 time=2.11 ms
1729949498.348408642: 64 bytes from 192.168.6.31: icmp_seq=4091 ttl=63 time=2.66 ms
1729949498.551044805: 64 bytes from 192.168.6.31: icmp_seq=4093 ttl=63 time=3.55 ms
1729949498.650625273: 64 bytes from 192.168.6.31: icmp_seq=4094 ttl=63 time=2.53 ms
1729949498.750700960: 64 bytes from 192.168.6.31: icmp_seq=4095 ttl=63 time=1.77 ms
1729949498.851910147: 64 bytes from 192.168.6.31: icmp_seq=4096 ttl=63 time=2.05 ms
1729949498.951723487: 64 bytes from 192.168.6.31: icmp_seq=4097 ttl=63 time=1.56 ms
1729949499.053109938: 64 bytes from 192.168.6.31: icmp_seq=4098 ttl=63 time=2.50 ms
1729949499.152801630: 64 bytes from 192.168.6.31: icmp_seq=4099 ttl=63 time=1.65 ms
1729949499.258495818: 64 bytes from 192.168.6.31: icmp_seq=4100 ttl=63 time=5.75 ms
1729949499.355929254: 64 bytes from 192.168.6.31: icmp_seq=4101 ttl=63 time=2.52 ms
1729949499.456707758: 64 bytes from 192.168.6.31: icmp_seq=4102 ttl=63 time=2.53 ms
1729949499.559760716: 64 bytes from 192.168.6.31: icmp_seq=4103 ttl=63 time=4.59 ms
1729949499.660461615: 64 bytes from 192.168.6.31: icmp_seq=4104 ttl=63 time=4.52 ms
1729949499.760230650: 64 bytes from 192.168.6.31: icmp_seq=4105 ttl=63 time=3.83 ms
1729949499.861942580: 64 bytes from 192.168.6.31: icmp_seq=4106 ttl=63 time=3.91 ms
1729949499.961500974: 64 bytes from 192.168.6.31: icmp_seq=4107 ttl=63 time=2.12 ms
1729949500.065849879: 64 bytes from 192.168.6.31: icmp_seq=4108 ttl=63 time=6.16 ms
1729949500.162999242: 64 bytes from 192.168.6.31: icmp_seq=4109 ttl=63 time=3.21 ms
1729949500.264965219: 64 bytes from 192.168.6.31: icmp_seq=4110 ttl=63 time=4.48 ms
1729949500.365534777: 64 bytes from 192.168.6.31: icmp_seq=4111 ttl=63 time=4.47 ms
1729949500.465753589: 64 bytes from 192.168.6.31: icmp_seq=4112 ttl=63 time=3.70 ms
1729949500.567302155: 64 bytes from 192.168.6.31: icmp_seq=4113 ttl=63 time=4.39 ms
1729949500.666721427: 64 bytes from 192.168.6.31: icmp_seq=4114 ttl=63 time=3.23 ms
1729949500.769121356: 64 bytes from 192.168.6.31: icmp_seq=4115 ttl=63 time=5.14 ms
1729949500.867259887: 64 bytes from 192.168.6.31: icmp_seq=4116 ttl=63 time=2.75 ms
1729949500.970905397: 64 bytes from 192.168.6.31: icmp_seq=4117 ttl=63 time=5.32 ms
1729949501.070453798: 64 bytes from 192.168.6.31: icmp_seq=4118 ttl=63 time=4.41 ms
1729949501.170339631: 64 bytes from 192.168.6.31: icmp_seq=4119 ttl=63 time=3.89 ms
1729949501.270831275: 64 bytes from 192.168.6.31: icmp_seq=4120 ttl=63 time=4.10 ms
1729949501.371078833: 64 bytes from 192.168.6.31: icmp_seq=4121 ttl=63 time=3.95 ms
1729949501.476502417: 64 bytes from 192.168.6.31: icmp_seq=4122 ttl=63 time=9.11 ms
1729949501.572228285: 64 bytes from 192.168.6.31: icmp_seq=4123 ttl=63 time=5.41 ms
1729949501.673703785: 64 bytes from 192.168.6.31: icmp_seq=4124 ttl=63 time=5.79 ms
1729949501.775561076: 64 bytes from 192.168.6.31: icmp_seq=4125 ttl=63 time=6.38 ms
1729949501.881089289: 64 bytes from 192.168.6.31: icmp_seq=4126 ttl=63 time=11.9 ms
1729949501.980510328: 64 bytes from 192.168.6.31: icmp_seq=4127 ttl=63 time=10.8 ms
1729949502.080486724: 64 bytes from 192.168.6.31: icmp_seq=4128 ttl=63 time=10.3 ms
1729949502.183609164: 64 bytes from 192.168.6.31: icmp_seq=4129 ttl=63 time=11.0 ms
1729949502.285425257: 64 bytes from 192.168.6.31: icmp_seq=4130 ttl=63 time=12.6 ms
1729949502.386783206: 64 bytes from 192.168.6.31: icmp_seq=4131 ttl=63 time=13.1 ms
1729949502.486264819: 64 bytes from 192.168.6.31: icmp_seq=4132 ttl=63 time=12.0 ms
1729949502.587079111: 64 bytes from 192.168.6.31: icmp_seq=4133 ttl=63 time=12.2 ms
1729949502.688428755: 64 bytes from 192.168.6.31: icmp_seq=4134 ttl=63 time=13.1 ms
1729949502.789341869: 64 bytes from 192.168.6.31: icmp_seq=4135 ttl=63 time=13.8 ms
1729949502.892199918: 64 bytes from 192.168.6.31: icmp_seq=4136 ttl=63 time=15.8 ms
1729949502.987915115: 64 bytes from 192.168.6.31: icmp_seq=4137 ttl=63 time=10.5 ms
1729949503.081000923: 64 bytes from 192.168.6.31: icmp_seq=4138 ttl=63 time=2.80 ms
1729949503.183509965: 64 bytes from 192.168.6.31: icmp_seq=4139 ttl=63 time=4.65 ms
1729949503.281588123: 64 bytes from 192.168.6.31: icmp_seq=4140 ttl=63 time=1.72 ms
1729949503.386643596: 64 bytes from 192.168.6.31: icmp_seq=4141 ttl=63 time=5.31 ms
1729949503.484165309: 64 bytes from 192.168.6.31: icmp_seq=4142 ttl=63 time=2.53 ms
1729949503.584855400: 64 bytes from 192.168.6.31: icmp_seq=4143 ttl=63 time=2.30 ms
1729949503.686444086: 64 bytes from 192.168.6.31: icmp_seq=4144 ttl=63 time=3.29 ms
1729949503.784837379: 64 bytes from 192.168.6.31: icmp_seq=4145 ttl=63 time=1.51 ms
1729949503.888578856: 64 bytes from 192.168.6.31: icmp_seq=4146 ttl=63 time=4.08 ms
1729949503.987073499: 64 bytes from 192.168.6.31: icmp_seq=4147 ttl=63 time=2.21 ms
1729949504.088313848: 64 bytes from 192.168.6.31: icmp_seq=4148 ttl=63 time=2.75 ms
1729949504.190214616: 64 bytes from 192.168.6.31: icmp_seq=4149 ttl=63 time=3.82 ms
1729949504.289784565: 64 bytes from 192.168.6.31: icmp_seq=4150 ttl=63 time=2.51 ms
1729949504.391146722: 64 bytes from 192.168.6.31: icmp_seq=4151 ttl=63 time=3.24 ms
1729949504.490248847: 64 bytes from 192.168.6.31: icmp_seq=4152 ttl=63 time=2.07 ms
1729949504.592479220: 64 bytes from 192.168.6.31: icmp_seq=4153 ttl=63 time=3.63 ms
1729949504.692489203: 64 bytes from 192.168.6.31: icmp_seq=4154 ttl=63 time=2.44 ms
1729949504.792893206: 64 bytes from 192.168.6.31: icmp_seq=4155 ttl=63 time=2.33 ms
1729949504.894525541: 64 bytes from 192.168.6.31: icmp_seq=4156 ttl=63 time=3.39 ms
1729949504.993049897: 64 bytes from 192.168.6.31: icmp_seq=4157 ttl=63 time=1.66 ms
1729949505.095116937: 64 bytes from 192.168.6.31: icmp_seq=4158 ttl=63 time=2.73 ms
1729949505.196223268: 64 bytes from 192.168.6.31: icmp_seq=4159 ttl=63 time=2.27 ms
1729949505.296302817: 64 bytes from 192.168.6.31: icmp_seq=4160 ttl=63 time=1.84 ms
1729949505.399130809: 64 bytes from 192.168.6.31: icmp_seq=4161 ttl=63 time=3.69 ms
1729949505.498356952: 64 bytes from 192.168.6.31: icmp_seq=4162 ttl=63 time=1.96 ms
1729949505.599698670: 64 bytes from 192.168.6.31: icmp_seq=4163 ttl=63 time=2.96 ms
1729949505.699806662: 64 bytes from 192.168.6.31: icmp_seq=4164 ttl=63 time=2.68 ms
1729949505.801491172: 64 bytes from 192.168.6.31: icmp_seq=4165 ttl=63 time=3.24 ms
1729949505.903190992: 64 bytes from 192.168.6.31: icmp_seq=4166 ttl=63 time=4.17 ms
1729949506.002107330: 64 bytes from 192.168.6.31: icmp_seq=4167 ttl=63 time=2.79 ms
1729949506.103446205: 64 bytes from 192.168.6.31: icmp_seq=4168 ttl=63 time=3.61 ms
1729949506.204438932: 64 bytes from 192.168.6.31: icmp_seq=4169 ttl=63 time=3.38 ms
1729949506.305312403: 64 bytes from 192.168.6.31: icmp_seq=4170 ttl=63 time=3.80 ms
1729949506.406050576: 64 bytes from 192.168.6.31: icmp_seq=4171 ttl=63 time=3.46 ms
1729949506.506354221: 64 bytes from 192.168.6.31: icmp_seq=4172 ttl=63 time=3.26 ms
1729949506.607476096: 64 bytes from 192.168.6.31: icmp_seq=4173 ttl=63 time=3.89 ms
1729949506.707763443: 64 bytes from 192.168.6.31: icmp_seq=4174 ttl=63 time=2.99 ms
1729949506.810227400: 64 bytes from 192.168.6.31: icmp_seq=4175 ttl=63 time=4.93 ms
1729949506.909896600: 64 bytes from 192.168.6.31: icmp_seq=4176 ttl=63 time=4.54 ms
1729949507.009872287: 64 bytes from 192.168.6.31: icmp_seq=4177 ttl=63 time=3.53 ms
1729949507.112776355: 64 bytes from 192.168.6.31: icmp_seq=4178 ttl=63 time=5.86 ms
1729949507.215388122: 64 bytes from 192.168.6.31: icmp_seq=4179 ttl=63 time=7.39 ms
1729949507.314217315: 64 bytes from 192.168.6.31: icmp_seq=4180 ttl=63 time=5.65 ms
1729949507.421043826: 64 bytes from 192.168.6.31: icmp_seq=4181 ttl=63 time=11.2 ms
1729949507.517225327: 64 bytes from 192.168.6.31: icmp_seq=4182 ttl=63 time=7.13 ms
1729949507.620485157: 64 bytes from 192.168.6.31: icmp_seq=4183 ttl=63 time=10.0 ms
1729949507.723713821: 64 bytes from 192.168.6.31: icmp_seq=4184 ttl=63 time=12.5 ms
1729949507.823444770: 64 bytes from 192.168.6.31: icmp_seq=4185 ttl=63 time=11.8 ms
1729949507.929886514: 64 bytes from 192.168.6.31: icmp_seq=4186 ttl=63 time=16.9 ms
1729949508.026266323: 64 bytes from 192.168.6.31: icmp_seq=4187 ttl=63 time=13.6 ms
1729949508.128785006: 64 bytes from 192.168.6.31: icmp_seq=4188 ttl=63 time=15.1 ms
1729949508.230889043: 64 bytes from 192.168.6.31: icmp_seq=4189 ttl=63 time=16.4 ms
1729949508.327352664: 64 bytes from 192.168.6.31: icmp_seq=4190 ttl=63 time=12.2 ms
1729949508.425583839: 64 bytes from 192.168.6.31: icmp_seq=4191 ttl=63 time=9.42 ms
1729949508.526340055: 64 bytes from 192.168.6.31: icmp_seq=4192 ttl=63 time=9.55 ms
1729949508.627923664: 64 bytes from 192.168.6.31: icmp_seq=4193 ttl=63 time=10.4 ms
1729949508.731945632: 64 bytes from 192.168.6.31: icmp_seq=4194 ttl=63 time=13.0 ms
1729949508.831382262: 64 bytes from 192.168.6.31: icmp_seq=4195 ttl=63 time=12.2 ms
1729949508.932870063: 64 bytes from 192.168.6.31: icmp_seq=4196 ttl=63 time=13.1 ms
1729949509.031085947: 64 bytes from 192.168.6.31: icmp_seq=4197 ttl=63 time=11.5 ms
1729949509.122500019: 64 bytes from 192.168.6.31: icmp_seq=4198 ttl=63 time=2.28 ms
1729949509.240759713: 64 bytes from 192.168.6.31: icmp_seq=4199 ttl=63 time=19.3 ms
1729949509.325059746: 64 bytes from 192.168.6.31: icmp_seq=4200 ttl=63 time=3.81 ms
1729949509.430688761: 64 bytes from 192.168.6.31: icmp_seq=4201 ttl=63 time=7.66 ms
1729949509.529317141: 64 bytes from 192.168.6.31: icmp_seq=4202 ttl=63 time=5.62 ms
1729949509.629270128: 64 bytes from 192.168.6.31: icmp_seq=4203 ttl=63 time=4.73 ms
1729949509.739683222: 64 bytes from 192.168.6.31: icmp_seq=4204 ttl=63 time=13.5 ms
1729949509.831545329: 64 bytes from 192.168.6.31: icmp_seq=4205 ttl=63 time=5.03 ms
1729949509.934101369: 64 bytes from 192.168.6.31: icmp_seq=4206 ttl=63 time=7.47 ms
1729949510.031717514: 64 bytes from 192.168.6.31: icmp_seq=4207 ttl=63 time=4.26 ms
1729949510.131673632: 64 bytes from 192.168.6.31: icmp_seq=4208 ttl=63 time=3.19 ms
1729949510.239651899: 64 bytes from 192.168.6.31: icmp_seq=4209 ttl=63 time=10.7 ms
1729949510.332003389: 64 bytes from 192.168.6.31: icmp_seq=4210 ttl=63 time=1.84 ms
