1729949085.760989667: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729949712.363126966: 64 bytes from 192.168.6.14: icmp_seq=1242 ttl=63 time=2.31 ms
1729949712.464962032: 64 bytes from 192.168.6.14: icmp_seq=1243 ttl=63 time=3.74 ms
1729949712.564220083: 64 bytes from 192.168.6.14: icmp_seq=1244 ttl=63 time=1.82 ms
1729949712.665802491: 64 bytes from 192.168.6.14: icmp_seq=1245 ttl=63 time=2.57 ms
1729949712.766698580: 64 bytes from 192.168.6.14: icmp_seq=1246 ttl=63 time=2.50 ms
1729949712.868603357: 64 bytes from 192.168.6.14: icmp_seq=1247 ttl=63 time=3.08 ms
1729949712.970042949: 64 bytes from 192.168.6.14: icmp_seq=1248 ttl=63 time=4.49 ms
1729949713.068570278: 64 bytes from 192.168.6.14: icmp_seq=1249 ttl=63 time=2.26 ms
1729949713.170987119: 64 bytes from 192.168.6.14: icmp_seq=1250 ttl=63 time=3.72 ms
1729949713.269282088: 64 bytes from 192.168.6.14: icmp_seq=1251 ttl=63 time=1.60 ms
1729949713.371893726: 64 bytes from 192.168.6.14: icmp_seq=1252 ttl=63 time=3.18 ms
1729949713.473119487: 64 bytes from 192.168.6.14: icmp_seq=1253 ttl=63 time=3.40 ms
1729949713.572087597: 64 bytes from 192.168.6.14: icmp_seq=1254 ttl=63 time=2.09 ms
1729949713.673414185: 64 bytes from 192.168.6.14: icmp_seq=1255 ttl=63 time=3.08 ms
1729949713.772633170: 64 bytes from 192.168.6.14: icmp_seq=1256 ttl=63 time=1.68 ms
1729949713.873826673: 64 bytes from 192.168.6.14: icmp_seq=1257 ttl=63 time=2.19 ms
1729949713.973886864: 64 bytes from 192.168.6.14: icmp_seq=1258 ttl=63 time=2.08 ms
1729949714.074683674: 64 bytes from 192.168.6.14: icmp_seq=1259 ttl=63 time=2.47 ms
1729949714.177346124: 64 bytes from 192.168.6.14: icmp_seq=1260 ttl=63 time=4.29 ms
1729949714.276269763: 64 bytes from 192.168.6.14: icmp_seq=1261 ttl=63 time=2.73 ms
1729949714.380041302: 64 bytes from 192.168.6.14: icmp_seq=1262 ttl=63 time=5.20 ms
1729949714.477093739: 64 bytes from 192.168.6.14: icmp_seq=1263 ttl=63 time=1.57 ms
1729949714.578564886: 64 bytes from 192.168.6.14: icmp_seq=1264 ttl=63 time=2.16 ms
1729949714.681287193: 64 bytes from 192.168.6.14: icmp_seq=1265 ttl=63 time=3.71 ms
1729949714.780277710: 64 bytes from 192.168.6.14: icmp_seq=1266 ttl=63 time=1.72 ms
1729949714.882393829: 64 bytes from 192.168.6.14: icmp_seq=1267 ttl=63 time=2.66 ms
1729949714.984150058: 64 bytes from 192.168.6.14: icmp_seq=1268 ttl=63 time=3.42 ms
1729949715.083827561: 64 bytes from 192.168.6.14: icmp_seq=1269 ttl=63 time=2.54 ms
1729949715.185273437: 64 bytes from 192.168.6.14: icmp_seq=1270 ttl=63 time=2.84 ms
1729949715.285557348: 64 bytes from 192.168.6.14: icmp_seq=1271 ttl=63 time=1.58 ms
1729949715.387001095: 64 bytes from 192.168.6.14: icmp_seq=1272 ttl=63 time=2.13 ms
1729949715.489140442: 64 bytes from 192.168.6.14: icmp_seq=1273 ttl=63 time=3.95 ms
1729949715.690133023: 64 bytes from 192.168.6.14: icmp_seq=1275 ttl=63 time=2.83 ms
1729949715.791215261: 64 bytes from 192.168.6.14: icmp_seq=1276 ttl=63 time=3.04 ms
1729949715.891382580: 64 bytes from 192.168.6.14: icmp_seq=1277 ttl=63 time=2.50 ms
1729949716.197346483: 64 bytes from 192.168.6.14: icmp_seq=1280 ttl=63 time=1.77 ms
1729949716.300671126: 64 bytes from 192.168.6.14: icmp_seq=1281 ttl=63 time=4.85 ms
1729949716.501988957: 64 bytes from 192.168.6.14: icmp_seq=1283 ttl=63 time=3.43 ms
1729949716.602101606: 64 bytes from 192.168.6.14: icmp_seq=1284 ttl=63 time=3.21 ms
1729949716.703010901: 64 bytes from 192.168.6.14: icmp_seq=1285 ttl=63 time=3.54 ms
1729949716.808266928: 64 bytes from 192.168.6.14: icmp_seq=1286 ttl=63 time=7.94 ms
1729949716.908088853: 64 bytes from 192.168.6.14: icmp_seq=1287 ttl=63 time=7.75 ms
1729949717.109393061: 64 bytes from 192.168.6.14: icmp_seq=1289 ttl=63 time=7.21 ms
1729949717.316135549: 64 bytes from 192.168.6.14: icmp_seq=1291 ttl=63 time=9.77 ms
1729949717.523290094: 64 bytes from 192.168.6.14: icmp_seq=1293 ttl=63 time=12.4 ms
1729949717.730334031: 64 bytes from 192.168.6.14: icmp_seq=1295 ttl=63 time=15.0 ms
1729949717.831042683: 64 bytes from 192.168.6.14: icmp_seq=1296 ttl=63 time=15.7 ms
1729949718.136058803: 64 bytes from 192.168.6.14: icmp_seq=1299 ttl=63 time=13.8 ms
1729949718.546008293: 64 bytes from 192.168.6.14: icmp_seq=1303 ttl=63 time=10.4 ms
1729949718.749341907: 64 bytes from 192.168.6.14: icmp_seq=1305 ttl=63 time=9.56 ms
1729949718.851187854: 64 bytes from 192.168.6.14: icmp_seq=1306 ttl=63 time=10.6 ms
1729949719.057279243: 64 bytes from 192.168.6.14: icmp_seq=1308 ttl=63 time=14.0 ms
1729949719.154229014: 64 bytes from 192.168.6.14: icmp_seq=1309 ttl=63 time=10.7 ms
1729949719.253341494: 64 bytes from 192.168.6.14: icmp_seq=1310 ttl=63 time=8.70 ms
1729949719.348264978: 64 bytes from 192.168.6.14: icmp_seq=1311 ttl=63 time=2.58 ms
1729949719.450425442: 64 bytes from 192.168.6.14: icmp_seq=1312 ttl=63 time=3.75 ms
1729949719.548689612: 64 bytes from 192.168.6.14: icmp_seq=1313 ttl=63 time=1.56 ms
1729949719.650837971: 64 bytes from 192.168.6.14: icmp_seq=1314 ttl=63 time=3.22 ms
1729949719.752328551: 64 bytes from 192.168.6.14: icmp_seq=1315 ttl=63 time=3.56 ms
1729949719.852021598: 64 bytes from 192.168.6.14: icmp_seq=1316 ttl=63 time=2.45 ms
1729949719.953517673: 64 bytes from 192.168.6.14: icmp_seq=1317 ttl=63 time=3.30 ms
1729949720.051332471: 64 bytes from 192.168.6.14: icmp_seq=1318 ttl=63 time=1.46 ms
1729949720.154637239: 64 bytes from 192.168.6.14: icmp_seq=1319 ttl=63 time=3.78 ms
1729949720.256086958: 64 bytes from 192.168.6.14: icmp_seq=1320 ttl=63 time=3.74 ms
1729949720.355265840: 64 bytes from 192.168.6.14: icmp_seq=1321 ttl=63 time=2.49 ms
1729949720.457830732: 64 bytes from 192.168.6.14: icmp_seq=1322 ttl=63 time=3.97 ms
1729949720.556149055: 64 bytes from 192.168.6.14: icmp_seq=1323 ttl=63 time=2.12 ms
1729949720.656497347: 64 bytes from 192.168.6.14: icmp_seq=1324 ttl=63 time=2.36 ms
1729949720.860035907: 64 bytes from 192.168.6.14: icmp_seq=1326 ttl=63 time=1.71 ms
1729949720.961593936: 64 bytes from 192.168.6.14: icmp_seq=1327 ttl=63 time=2.18 ms
1729949721.164060179: 64 bytes from 192.168.6.14: icmp_seq=1329 ttl=63 time=1.50 ms
1729949721.265934613: 64 bytes from 192.168.6.14: icmp_seq=1330 ttl=63 time=2.52 ms
1729949721.779693406: 64 bytes from 192.168.6.14: icmp_seq=1335 ttl=63 time=1.48 ms
1729949721.985064275: 64 bytes from 192.168.6.14: icmp_seq=1337 ttl=63 time=2.73 ms
1729949722.291685542: 64 bytes from 192.168.6.14: icmp_seq=1340 ttl=63 time=1.51 ms
1729949722.393620821: 64 bytes from 192.168.6.14: icmp_seq=1341 ttl=63 time=2.52 ms
1729949722.596841678: 64 bytes from 192.168.6.14: icmp_seq=1343 ttl=63 time=1.90 ms
1729949722.699290119: 64 bytes from 192.168.6.14: icmp_seq=1344 ttl=63 time=2.95 ms
1729949722.799165086: 64 bytes from 192.168.6.14: icmp_seq=1345 ttl=63 time=2.82 ms
1729949723.521435718: 64 bytes from 192.168.6.14: icmp_seq=1352 ttl=63 time=2.18 ms
1729949723.621171050: 64 bytes from 192.168.6.14: icmp_seq=1353 ttl=63 time=1.63 ms
1729949723.723080126: 64 bytes from 192.168.6.14: icmp_seq=1354 ttl=63 time=2.34 ms
1729949723.824634630: 64 bytes from 192.168.6.14: icmp_seq=1355 ttl=63 time=3.66 ms
1729949723.924274043: 64 bytes from 192.168.6.14: icmp_seq=1356 ttl=63 time=1.84 ms
1729949724.025814369: 64 bytes from 192.168.6.14: icmp_seq=1357 ttl=63 time=2.01 ms
1729949724.125362583: 64 bytes from 192.168.6.14: icmp_seq=1358 ttl=63 time=1.61 ms
1729949724.228199507: 64 bytes from 192.168.6.14: icmp_seq=1359 ttl=63 time=3.07 ms
1729949724.329604080: 64 bytes from 192.168.6.14: icmp_seq=1360 ttl=63 time=4.40 ms
1729949724.428889403: 64 bytes from 192.168.6.14: icmp_seq=1361 ttl=63 time=2.44 ms
1729949724.530450899: 64 bytes from 192.168.6.14: icmp_seq=1362 ttl=63 time=4.18 ms
1729949724.628872878: 64 bytes from 192.168.6.14: icmp_seq=1363 ttl=63 time=1.70 ms
1729949724.731304729: 64 bytes from 192.168.6.14: icmp_seq=1364 ttl=63 time=3.18 ms
1729949724.831172835: 64 bytes from 192.168.6.14: icmp_seq=1365 ttl=63 time=3.38 ms
1729949724.931888876: 64 bytes from 192.168.6.14: icmp_seq=1366 ttl=63 time=2.69 ms
1729949725.033187835: 64 bytes from 192.168.6.14: icmp_seq=1367 ttl=63 time=2.62 ms
1729949725.132931960: 64 bytes from 192.168.6.14: icmp_seq=1368 ttl=63 time=1.67 ms
1729949725.235706146: 64 bytes from 192.168.6.14: icmp_seq=1369 ttl=63 time=2.82 ms
1729949725.339236860: 64 bytes from 192.168.6.14: icmp_seq=1370 ttl=63 time=5.68 ms
1729949725.437428794: 64 bytes from 192.168.6.14: icmp_seq=1371 ttl=63 time=2.42 ms
1729949725.539056260: 64 bytes from 192.168.6.14: icmp_seq=1372 ttl=63 time=3.88 ms
1729949725.637322331: 64 bytes from 192.168.6.14: icmp_seq=1373 ttl=63 time=1.70 ms
1729949725.740063252: 64 bytes from 192.168.6.14: icmp_seq=1374 ttl=63 time=3.27 ms
1729949725.842602090: 64 bytes from 192.168.6.14: icmp_seq=1375 ttl=63 time=4.80 ms
1729949725.941235509: 64 bytes from 192.168.6.14: icmp_seq=1376 ttl=63 time=1.95 ms
1729949726.044333068: 64 bytes from 192.168.6.14: icmp_seq=1377 ttl=63 time=4.69 ms
1729949726.143061038: 64 bytes from 192.168.6.14: icmp_seq=1378 ttl=63 time=2.90 ms
1729949726.245881804: 64 bytes from 192.168.6.14: icmp_seq=1379 ttl=63 time=4.14 ms
1729949726.347493389: 64 bytes from 192.168.6.14: icmp_seq=1380 ttl=63 time=6.18 ms
1729949726.445361277: 64 bytes from 192.168.6.14: icmp_seq=1381 ttl=63 time=2.86 ms
1729949726.548568556: 64 bytes from 192.168.6.14: icmp_seq=1382 ttl=63 time=4.67 ms
1729949726.647724180: 64 bytes from 192.168.6.14: icmp_seq=1383 ttl=63 time=3.78 ms
1729949726.749407934: 64 bytes from 192.168.6.14: icmp_seq=1384 ttl=63 time=4.05 ms
1729949726.852260622: 64 bytes from 192.168.6.14: icmp_seq=1385 ttl=63 time=6.47 ms
1729949726.950212368: 64 bytes from 192.168.6.14: icmp_seq=1386 ttl=63 time=3.40 ms
1729949727.053728722: 64 bytes from 192.168.6.14: icmp_seq=1387 ttl=63 time=5.80 ms
1729949727.155861817: 64 bytes from 192.168.6.14: icmp_seq=1388 ttl=63 time=4.83 ms
1729949727.255310102: 64 bytes from 192.168.6.14: icmp_seq=1389 ttl=63 time=2.61 ms
1729949727.358739079: 64 bytes from 192.168.6.14: icmp_seq=1390 ttl=63 time=5.30 ms
1729949727.461049089: 64 bytes from 192.168.6.14: icmp_seq=1391 ttl=63 time=7.09 ms
1729949727.563292272: 64 bytes from 192.168.6.14: icmp_seq=1392 ttl=63 time=8.58 ms
1729949727.664937488: 64 bytes from 192.168.6.14: icmp_seq=1393 ttl=63 time=10.0 ms
1729949727.765286445: 64 bytes from 192.168.6.14: icmp_seq=1394 ttl=63 time=9.69 ms
1729949727.867352169: 64 bytes from 192.168.6.14: icmp_seq=1395 ttl=63 time=10.9 ms
1729949727.969084602: 64 bytes from 192.168.6.14: icmp_seq=1396 ttl=63 time=12.4 ms
1729949728.069993340: 64 bytes from 192.168.6.14: icmp_seq=1397 ttl=63 time=12.6 ms
1729949728.170825649: 64 bytes from 192.168.6.14: icmp_seq=1398 ttl=63 time=13.1 ms
1729949728.272092190: 64 bytes from 192.168.6.14: icmp_seq=1399 ttl=63 time=13.6 ms
1729949728.366912620: 64 bytes from 192.168.6.14: icmp_seq=1400 ttl=63 time=7.82 ms
1729949728.463996281: 64 bytes from 192.168.6.14: icmp_seq=1401 ttl=63 time=3.23 ms
1729949728.564360641: 64 bytes from 192.168.6.14: icmp_seq=1402 ttl=63 time=2.77 ms
1729949728.665054342: 64 bytes from 192.168.6.14: icmp_seq=1403 ttl=63 time=3.09 ms
1729949728.765184779: 64 bytes from 192.168.6.14: icmp_seq=1404 ttl=63 time=2.18 ms
1729949728.865280059: 64 bytes from 192.168.6.14: icmp_seq=1405 ttl=63 time=2.11 ms
1729949728.966532959: 64 bytes from 192.168.6.14: icmp_seq=1406 ttl=63 time=2.46 ms
1729949729.067572551: 64 bytes from 192.168.6.14: icmp_seq=1407 ttl=63 time=3.05 ms
1729949729.169390476: 64 bytes from 192.168.6.14: icmp_seq=1408 ttl=63 time=4.30 ms
1729949729.269029834: 64 bytes from 192.168.6.14: icmp_seq=1409 ttl=63 time=3.19 ms
1729949729.370444368: 64 bytes from 192.168.6.14: icmp_seq=1410 ttl=63 time=4.04 ms
1729949729.469365928: 64 bytes from 192.168.6.14: icmp_seq=1411 ttl=63 time=2.61 ms
1729949729.572481894: 64 bytes from 192.168.6.14: icmp_seq=1412 ttl=63 time=4.68 ms
1729949729.671188405: 64 bytes from 192.168.6.14: icmp_seq=1413 ttl=63 time=2.88 ms
1729949729.773262118: 64 bytes from 192.168.6.14: icmp_seq=1414 ttl=63 time=4.48 ms
1729949729.872657832: 64 bytes from 192.168.6.14: icmp_seq=1415 ttl=63 time=3.61 ms
1729949729.973652362: 64 bytes from 192.168.6.14: icmp_seq=1416 ttl=63 time=3.18 ms
1729949730.074351286: 64 bytes from 192.168.6.14: icmp_seq=1417 ttl=63 time=3.74 ms
1729949730.173593397: 64 bytes from 192.168.6.14: icmp_seq=1418 ttl=63 time=2.10 ms
1729949730.274681748: 64 bytes from 192.168.6.14: icmp_seq=1419 ttl=63 time=3.46 ms
1729949730.376578572: 64 bytes from 192.168.6.14: icmp_seq=1420 ttl=63 time=3.48 ms
1729949730.476125345: 64 bytes from 192.168.6.14: icmp_seq=1421 ttl=63 time=3.38 ms
1729949730.577843017: 64 bytes from 192.168.6.14: icmp_seq=1422 ttl=63 time=3.74 ms
1729949730.676763241: 64 bytes from 192.168.6.14: icmp_seq=1423 ttl=63 time=2.02 ms
1729949730.779214175: 64 bytes from 192.168.6.14: icmp_seq=1424 ttl=63 time=3.74 ms
1729949730.879342359: 64 bytes from 192.168.6.14: icmp_seq=1425 ttl=63 time=3.66 ms
1729949730.980838896: 64 bytes from 192.168.6.14: icmp_seq=1426 ttl=63 time=3.09 ms
1729949731.082053023: 64 bytes from 192.168.6.14: icmp_seq=1427 ttl=63 time=3.99 ms
1729949731.181430499: 64 bytes from 192.168.6.14: icmp_seq=1428 ttl=63 time=2.87 ms
1729949731.281227662: 64 bytes from 192.168.6.14: icmp_seq=1429 ttl=63 time=3.20 ms
1729949731.381219670: 64 bytes from 192.168.6.14: icmp_seq=1430 ttl=63 time=1.80 ms
1729949731.483043311: 64 bytes from 192.168.6.14: icmp_seq=1431 ttl=63 time=2.52 ms
1729949731.584418576: 64 bytes from 192.168.6.14: icmp_seq=1432 ttl=63 time=3.32 ms
1729949731.684310874: 64 bytes from 192.168.6.14: icmp_seq=1433 ttl=63 time=2.67 ms
1729949731.787842605: 64 bytes from 192.168.6.14: icmp_seq=1434 ttl=63 time=4.98 ms
1729949731.889215662: 64 bytes from 192.168.6.14: icmp_seq=1435 ttl=63 time=6.15 ms
1729949731.985122770: 64 bytes from 192.168.6.14: icmp_seq=1436 ttl=63 time=2.39 ms
1729949732.085767623: 64 bytes from 192.168.6.14: icmp_seq=1437 ttl=63 time=1.72 ms
1729949732.188259383: 64 bytes from 192.168.6.14: icmp_seq=1438 ttl=63 time=3.06 ms
1729949732.294477715: 64 bytes from 192.168.6.14: icmp_seq=1439 ttl=63 time=8.67 ms
1729949732.393830052: 64 bytes from 192.168.6.14: icmp_seq=1440 ttl=63 time=7.14 ms
1729949732.490422045: 64 bytes from 192.168.6.14: icmp_seq=1441 ttl=63 time=3.56 ms
1729949732.589687904: 64 bytes from 192.168.6.14: icmp_seq=1442 ttl=63 time=1.54 ms
1729949732.693500545: 64 bytes from 192.168.6.14: icmp_seq=1443 ttl=63 time=4.68 ms
1729949732.797488530: 64 bytes from 192.168.6.14: icmp_seq=1444 ttl=63 time=7.28 ms
1729949732.896396577: 64 bytes from 192.168.6.14: icmp_seq=1445 ttl=63 time=6.45 ms
1729949732.993254353: 64 bytes from 192.168.6.14: icmp_seq=1446 ttl=63 time=2.32 ms
1729949733.093308525: 64 bytes from 192.168.6.14: icmp_seq=1447 ttl=63 time=1.45 ms
1729949733.196057209: 64 bytes from 192.168.6.14: icmp_seq=1448 ttl=63 time=3.74 ms
1729949733.300903559: 64 bytes from 192.168.6.14: icmp_seq=1449 ttl=63 time=8.41 ms
1729949733.403003302: 64 bytes from 192.168.6.14: icmp_seq=1450 ttl=63 time=9.58 ms
1729949733.501111406: 64 bytes from 192.168.6.14: icmp_seq=1451 ttl=63 time=6.71 ms
1729949733.604863088: 64 bytes from 192.168.6.14: icmp_seq=1452 ttl=63 time=8.83 ms
1729949733.705665300: 64 bytes from 192.168.6.14: icmp_seq=1453 ttl=63 time=8.44 ms
1729949733.813302999: 64 bytes from 192.168.6.14: icmp_seq=1454 ttl=63 time=16.1 ms
1729949733.909577740: 64 bytes from 192.168.6.14: icmp_seq=1455 ttl=63 time=11.7 ms
1729949734.011215516: 64 bytes from 192.168.6.14: icmp_seq=1456 ttl=63 time=12.4 ms
1729949734.112941096: 64 bytes from 192.168.6.14: icmp_seq=1457 ttl=63 time=14.3 ms
1729949734.212458485: 64 bytes from 192.168.6.14: icmp_seq=1458 ttl=63 time=13.9 ms
1729949734.309175039: 64 bytes from 192.168.6.14: icmp_seq=1459 ttl=63 time=10.8 ms
1729949734.402492315: 64 bytes from 192.168.6.14: icmp_seq=1460 ttl=63 time=2.51 ms
1729949734.505350876: 64 bytes from 192.168.6.14: icmp_seq=1461 ttl=63 time=4.17 ms
1729949734.604351296: 64 bytes from 192.168.6.14: icmp_seq=1462 ttl=63 time=3.04 ms
1729949734.706014913: 64 bytes from 192.168.6.14: icmp_seq=1463 ttl=63 time=3.97 ms
1729949734.804071637: 64 bytes from 192.168.6.14: icmp_seq=1464 ttl=63 time=2.07 ms
1729949734.904897843: 64 bytes from 192.168.6.14: icmp_seq=1465 ttl=63 time=2.93 ms
1729949735.004073642: 64 bytes from 192.168.6.14: icmp_seq=1466 ttl=63 time=1.82 ms
1729949735.105937584: 64 bytes from 192.168.6.14: icmp_seq=1467 ttl=63 time=2.28 ms
1729949735.206210191: 64 bytes from 192.168.6.14: icmp_seq=1468 ttl=63 time=2.30 ms
1729949735.307490200: 64 bytes from 192.168.6.14: icmp_seq=1469 ttl=63 time=3.26 ms
1729949735.409148800: 64 bytes from 192.168.6.14: icmp_seq=1470 ttl=63 time=4.40 ms
1729949735.508370244: 64 bytes from 192.168.6.14: icmp_seq=1471 ttl=63 time=2.70 ms
1729949735.610694342: 64 bytes from 192.168.6.14: icmp_seq=1472 ttl=63 time=3.61 ms
1729949735.709425374: 64 bytes from 192.168.6.14: icmp_seq=1473 ttl=63 time=1.50 ms
1729949735.812246032: 64 bytes from 192.168.6.14: icmp_seq=1474 ttl=63 time=3.70 ms
1729949735.913102293: 64 bytes from 192.168.6.14: icmp_seq=1475 ttl=63 time=3.53 ms
1729949736.012514623: 64 bytes from 192.168.6.14: icmp_seq=1476 ttl=63 time=2.56 ms
1729949736.114167551: 64 bytes from 192.168.6.14: icmp_seq=1477 ttl=63 time=2.76 ms
1729949736.215154670: 64 bytes from 192.168.6.14: icmp_seq=1478 ttl=63 time=2.78 ms
1729949736.315838444: 64 bytes from 192.168.6.14: icmp_seq=1479 ttl=63 time=3.07 ms
1729949736.417501140: 64 bytes from 192.168.6.14: icmp_seq=1480 ttl=63 time=4.10 ms
1729949736.515841450: 64 bytes from 192.168.6.14: icmp_seq=1481 ttl=63 time=2.57 ms
1729949736.618210368: 64 bytes from 192.168.6.14: icmp_seq=1482 ttl=63 time=3.19 ms
1729949736.716371388: 64 bytes from 192.168.6.14: icmp_seq=1483 ttl=63 time=1.67 ms
1729949736.818597902: 64 bytes from 192.168.6.14: icmp_seq=1484 ttl=63 time=2.38 ms
1729949736.919574216: 64 bytes from 192.168.6.14: icmp_seq=1485 ttl=63 time=3.05 ms
1729949737.019863146: 64 bytes from 192.168.6.14: icmp_seq=1486 ttl=63 time=2.62 ms
1729949737.120501143: 64 bytes from 192.168.6.14: icmp_seq=1487 ttl=63 time=3.13 ms
1729949737.225723434: 64 bytes from 192.168.6.14: icmp_seq=1488 ttl=63 time=7.56 ms
1729949737.321150637: 64 bytes from 192.168.6.14: icmp_seq=1489 ttl=63 time=2.15 ms
1729949737.421411852: 64 bytes from 192.168.6.14: icmp_seq=1490 ttl=63 time=1.56 ms
1729949737.523648181: 64 bytes from 192.168.6.14: icmp_seq=1491 ttl=63 time=3.11 ms
1729949737.624668017: 64 bytes from 192.168.6.14: icmp_seq=1492 ttl=63 time=3.21 ms
1729949737.725245587: 64 bytes from 192.168.6.14: icmp_seq=1493 ttl=63 time=3.58 ms
1729949737.825299389: 64 bytes from 192.168.6.14: icmp_seq=1494 ttl=63 time=2.87 ms
1729949737.924000278: 64 bytes from 192.168.6.14: icmp_seq=1495 ttl=63 time=1.50 ms
1729949738.025978159: 64 bytes from 192.168.6.14: icmp_seq=1496 ttl=63 time=2.29 ms
1729949738.127693809: 64 bytes from 192.168.6.14: icmp_seq=1497 ttl=63 time=3.68 ms
1729949738.228786583: 64 bytes from 192.168.6.14: icmp_seq=1498 ttl=63 time=3.55 ms
1729949738.329680365: 64 bytes from 192.168.6.14: icmp_seq=1499 ttl=63 time=3.54 ms
1729949738.429172602: 64 bytes from 192.168.6.14: icmp_seq=1500 ttl=63 time=1.63 ms
1729949738.530498329: 64 bytes from 192.168.6.14: icmp_seq=1501 ttl=63 time=2.92 ms
1729949738.631728610: 64 bytes from 192.168.6.14: icmp_seq=1502 ttl=63 time=2.93 ms
1729949738.731966709: 64 bytes from 192.168.6.14: icmp_seq=1503 ttl=63 time=3.36 ms
1729949738.832070496: 64 bytes from 192.168.6.14: icmp_seq=1504 ttl=63 time=3.30 ms
1729949738.933183348: 64 bytes from 192.168.6.14: icmp_seq=1505 ttl=63 time=3.00 ms
1729949739.033508976: 64 bytes from 192.168.6.14: icmp_seq=1506 ttl=63 time=3.10 ms
1729949739.136372098: 64 bytes from 192.168.6.14: icmp_seq=1507 ttl=63 time=5.60 ms
1729949739.236832807: 64 bytes from 192.168.6.14: icmp_seq=1508 ttl=63 time=5.09 ms
1729949739.338169851: 64 bytes from 192.168.6.14: icmp_seq=1509 ttl=63 time=6.27 ms
1729949739.440310083: 64 bytes from 192.168.6.14: icmp_seq=1510 ttl=63 time=7.76 ms
1729949739.540888584: 64 bytes from 192.168.6.14: icmp_seq=1511 ttl=63 time=7.55 ms
1729949739.645791735: 64 bytes from 192.168.6.14: icmp_seq=1512 ttl=63 time=11.2 ms
1729949739.746512603: 64 bytes from 192.168.6.14: icmp_seq=1513 ttl=63 time=10.6 ms
1729949739.844906514: 64 bytes from 192.168.6.14: icmp_seq=1514 ttl=63 time=8.37 ms
1729949739.950129143: 64 bytes from 192.168.6.14: icmp_seq=1515 ttl=63 time=12.8 ms
1729949740.050931252: 64 bytes from 192.168.6.14: icmp_seq=1516 ttl=63 time=12.6 ms
1729949740.151104213: 64 bytes from 192.168.6.14: icmp_seq=1517 ttl=63 time=11.8 ms
1729949740.253093359: 64 bytes from 192.168.6.14: icmp_seq=1518 ttl=63 time=12.5 ms
1729949740.456504564: 64 bytes from 192.168.6.14: icmp_seq=1520 ttl=63 time=13.1 ms
1729949740.654126652: 64 bytes from 192.168.6.14: icmp_seq=1522 ttl=63 time=7.71 ms
1729949741.071580717: 64 bytes from 192.168.6.14: icmp_seq=1526 ttl=63 time=12.2 ms
1729949741.173145584: 64 bytes from 192.168.6.14: icmp_seq=1527 ttl=63 time=12.9 ms
1729949741.261866552: 64 bytes from 192.168.6.14: icmp_seq=1528 ttl=63 time=2.25 ms
1729949741.464755175: 64 bytes from 192.168.6.14: icmp_seq=1530 ttl=63 time=1.97 ms
1729949741.772208433: 64 bytes from 192.168.6.14: icmp_seq=1533 ttl=63 time=1.48 ms
1729949742.082649093: 64 bytes from 192.168.6.14: icmp_seq=1536 ttl=63 time=2.92 ms
1729949742.181316413: 64 bytes from 192.168.6.14: icmp_seq=1537 ttl=63 time=1.69 ms
1729949742.283696020: 64 bytes from 192.168.6.14: icmp_seq=1538 ttl=63 time=2.99 ms
1729949742.383930979: 64 bytes from 192.168.6.14: icmp_seq=1539 ttl=63 time=3.05 ms
1729949742.795573336: 64 bytes from 192.168.6.14: icmp_seq=1543 ttl=63 time=4.59 ms
1729949742.895266761: 64 bytes from 192.168.6.14: icmp_seq=1544 ttl=63 time=3.04 ms
1729949742.996878591: 64 bytes from 192.168.6.14: icmp_seq=1545 ttl=63 time=4.09 ms
1729949743.097541788: 64 bytes from 192.168.6.14: icmp_seq=1546 ttl=63 time=5.17 ms
1729949743.197286533: 64 bytes from 192.168.6.14: icmp_seq=1547 ttl=63 time=3.71 ms
1729949743.299653772: 64 bytes from 192.168.6.14: icmp_seq=1548 ttl=63 time=5.66 ms
1729949743.397904825: 64 bytes from 192.168.6.14: icmp_seq=1549 ttl=63 time=2.00 ms
1729949743.500171887: 64 bytes from 192.168.6.14: icmp_seq=1550 ttl=63 time=4.76 ms
1729949743.600039238: 64 bytes from 192.168.6.14: icmp_seq=1551 ttl=63 time=3.41 ms
1729949743.700195748: 64 bytes from 192.168.6.14: icmp_seq=1552 ttl=63 time=3.28 ms
1729949743.803108887: 64 bytes from 192.168.6.14: icmp_seq=1553 ttl=63 time=4.95 ms
1729949743.900390304: 64 bytes from 192.168.6.14: icmp_seq=1554 ttl=63 time=2.47 ms
1729949744.002298480: 64 bytes from 192.168.6.14: icmp_seq=1555 ttl=63 time=3.73 ms
1729949744.101006377: 64 bytes from 192.168.6.14: icmp_seq=1556 ttl=63 time=1.76 ms
1729949744.203730568: 64 bytes from 192.168.6.14: icmp_seq=1557 ttl=63 time=3.32 ms
1729949744.305541988: 64 bytes from 192.168.6.14: icmp_seq=1558 ttl=63 time=4.56 ms
1729949744.404664551: 64 bytes from 192.168.6.14: icmp_seq=1559 ttl=63 time=2.92 ms
1729949744.507286800: 64 bytes from 192.168.6.14: icmp_seq=1560 ttl=63 time=5.40 ms
1729949744.604460002: 64 bytes from 192.168.6.14: icmp_seq=1561 ttl=63 time=1.99 ms
1729949744.707785867: 64 bytes from 192.168.6.14: icmp_seq=1562 ttl=63 time=5.05 ms
1729949744.805150949: 64 bytes from 192.168.6.14: icmp_seq=1563 ttl=63 time=1.99 ms
1729949744.907993168: 64 bytes from 192.168.6.14: icmp_seq=1564 ttl=63 time=3.83 ms
