1729949085.789551475: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729949456.841733938: 64 bytes from 192.168.6.21: icmp_seq=3680 ttl=63 time=2.02 ms
1729949457.045573023: 64 bytes from 192.168.6.21: icmp_seq=3682 ttl=63 time=2.29 ms
1729949457.147073952: 64 bytes from 192.168.6.21: icmp_seq=3683 ttl=63 time=2.53 ms
1729949457.557800190: 64 bytes from 192.168.6.21: icmp_seq=3687 ttl=63 time=2.86 ms
1729949457.657870037: 64 bytes from 192.168.6.21: icmp_seq=3688 ttl=63 time=1.70 ms
1729949457.760222554: 64 bytes from 192.168.6.21: icmp_seq=3689 ttl=63 time=2.67 ms
1729949457.960703713: 64 bytes from 192.168.6.21: icmp_seq=3691 ttl=63 time=2.04 ms
1729949458.062185246: 64 bytes from 192.168.6.21: icmp_seq=3692 ttl=63 time=2.52 ms
1729949458.161458189: 64 bytes from 192.168.6.21: icmp_seq=3693 ttl=63 time=1.73 ms
1729949458.263504165: 64 bytes from 192.168.6.21: icmp_seq=3694 ttl=63 time=2.48 ms
1729949458.365005027: 64 bytes from 192.168.6.21: icmp_seq=3695 ttl=63 time=3.21 ms
1729949458.464300683: 64 bytes from 192.168.6.21: icmp_seq=3696 ttl=63 time=2.22 ms
1729949458.567044522: 64 bytes from 192.168.6.21: icmp_seq=3697 ttl=63 time=3.96 ms
1729949458.668122257: 64 bytes from 192.168.6.21: icmp_seq=3698 ttl=63 time=5.26 ms
1729949458.770617599: 64 bytes from 192.168.6.21: icmp_seq=3699 ttl=63 time=6.91 ms
1729949458.870755843: 64 bytes from 192.168.6.21: icmp_seq=3700 ttl=63 time=6.27 ms
1729949458.974261230: 64 bytes from 192.168.6.21: icmp_seq=3701 ttl=63 time=9.23 ms
1729949459.074824772: 64 bytes from 192.168.6.21: icmp_seq=3702 ttl=63 time=9.39 ms
1729949459.177737332: 64 bytes from 192.168.6.21: icmp_seq=3703 ttl=63 time=11.5 ms
1729949459.278219957: 64 bytes from 192.168.6.21: icmp_seq=3704 ttl=63 time=11.4 ms
1729949459.379010098: 64 bytes from 192.168.6.21: icmp_seq=3705 ttl=63 time=11.5 ms
1729949459.482970556: 64 bytes from 192.168.6.21: icmp_seq=3706 ttl=63 time=14.6 ms
1729949459.584889811: 64 bytes from 192.168.6.21: icmp_seq=3707 ttl=63 time=15.1 ms
1729949459.683308662: 64 bytes from 192.168.6.21: icmp_seq=3708 ttl=63 time=13.3 ms
1729949459.786212857: 64 bytes from 192.168.6.21: icmp_seq=3709 ttl=63 time=15.3 ms
1729949459.884909206: 64 bytes from 192.168.6.21: icmp_seq=3710 ttl=63 time=13.1 ms
1729949459.987571407: 64 bytes from 192.168.6.21: icmp_seq=3711 ttl=63 time=15.6 ms
1729949460.087436168: 64 bytes from 192.168.6.21: icmp_seq=3712 ttl=63 time=14.5 ms
1729949460.185034388: 64 bytes from 192.168.6.21: icmp_seq=3713 ttl=63 time=11.5 ms
1729949460.284179133: 64 bytes from 192.168.6.21: icmp_seq=3714 ttl=63 time=9.85 ms
1729949460.378542375: 64 bytes from 192.168.6.21: icmp_seq=3715 ttl=63 time=2.99 ms
1729949460.481487820: 64 bytes from 192.168.6.21: icmp_seq=3716 ttl=63 time=5.57 ms
1729949460.580596261: 64 bytes from 192.168.6.21: icmp_seq=3717 ttl=63 time=4.48 ms
1729949460.681411960: 64 bytes from 192.168.6.21: icmp_seq=3718 ttl=63 time=4.50 ms
1729949460.785677773: 64 bytes from 192.168.6.21: icmp_seq=3719 ttl=63 time=7.88 ms
1729949460.883173828: 64 bytes from 192.168.6.21: icmp_seq=3720 ttl=63 time=4.43 ms
1729949460.986187315: 64 bytes from 192.168.6.21: icmp_seq=3721 ttl=63 time=6.37 ms
1729949461.086270417: 64 bytes from 192.168.6.21: icmp_seq=3722 ttl=63 time=6.41 ms
1729949461.186067661: 64 bytes from 192.168.6.21: icmp_seq=3723 ttl=63 time=5.59 ms
1729949461.290475989: 64 bytes from 192.168.6.21: icmp_seq=3724 ttl=63 time=9.68 ms
1729949461.386318727: 64 bytes from 192.168.6.21: icmp_seq=3725 ttl=63 time=4.11 ms
1729949461.489036059: 64 bytes from 192.168.6.21: icmp_seq=3726 ttl=63 time=6.69 ms
1729949461.589064415: 64 bytes from 192.168.6.21: icmp_seq=3727 ttl=63 time=5.84 ms
1729949461.690090100: 64 bytes from 192.168.6.21: icmp_seq=3728 ttl=63 time=5.29 ms
1729949461.794632620: 64 bytes from 192.168.6.21: icmp_seq=3729 ttl=63 time=9.18 ms
1729949461.889760890: 64 bytes from 192.168.6.21: icmp_seq=3730 ttl=63 time=4.58 ms
1729949461.992069811: 64 bytes from 192.168.6.21: icmp_seq=3731 ttl=63 time=5.86 ms
1729949462.091983916: 64 bytes from 192.168.6.21: icmp_seq=3732 ttl=63 time=4.64 ms
1729949462.193223617: 64 bytes from 192.168.6.21: icmp_seq=3733 ttl=63 time=5.13 ms
1729949462.296262148: 64 bytes from 192.168.6.21: icmp_seq=3734 ttl=63 time=7.58 ms
1729949462.393400400: 64 bytes from 192.168.6.21: icmp_seq=3735 ttl=63 time=4.10 ms
1729949462.494102440: 64 bytes from 192.168.6.21: icmp_seq=3736 ttl=63 time=4.33 ms
1729949462.595380853: 64 bytes from 192.168.6.21: icmp_seq=3737 ttl=63 time=5.16 ms
1729949462.696064386: 64 bytes from 192.168.6.21: icmp_seq=3738 ttl=63 time=5.38 ms
1729949462.800132341: 64 bytes from 192.168.6.21: icmp_seq=3739 ttl=63 time=8.85 ms
1729949462.897441806: 64 bytes from 192.168.6.21: icmp_seq=3740 ttl=63 time=4.83 ms
1729949462.999506508: 64 bytes from 192.168.6.21: icmp_seq=3741 ttl=63 time=5.70 ms
1729949463.097679296: 64 bytes from 192.168.6.21: icmp_seq=3742 ttl=63 time=2.58 ms
1729949463.201158832: 64 bytes from 192.168.6.21: icmp_seq=3743 ttl=63 time=5.72 ms
1729949463.304145207: 64 bytes from 192.168.6.21: icmp_seq=3744 ttl=63 time=7.38 ms
1729949463.401791598: 64 bytes from 192.168.6.21: icmp_seq=3745 ttl=63 time=4.60 ms
1729949463.504008153: 64 bytes from 192.168.6.21: icmp_seq=3746 ttl=63 time=5.26 ms
1729949463.602302525: 64 bytes from 192.168.6.21: icmp_seq=3747 ttl=63 time=3.05 ms
1729949463.704847295: 64 bytes from 192.168.6.21: icmp_seq=3748 ttl=63 time=5.42 ms
1729949463.809596301: 64 bytes from 192.168.6.21: icmp_seq=3749 ttl=63 time=8.74 ms
1729949463.905929319: 64 bytes from 192.168.6.21: icmp_seq=3750 ttl=63 time=4.57 ms
1729949464.007304701: 64 bytes from 192.168.6.21: icmp_seq=3751 ttl=63 time=5.06 ms
1729949464.106743225: 64 bytes from 192.168.6.21: icmp_seq=3752 ttl=63 time=5.06 ms
1729949464.207194022: 64 bytes from 192.168.6.21: icmp_seq=3753 ttl=63 time=5.25 ms
1729949464.312002388: 64 bytes from 192.168.6.21: icmp_seq=3754 ttl=63 time=9.47 ms
1729949464.409507926: 64 bytes from 192.168.6.21: icmp_seq=3755 ttl=63 time=5.74 ms
1729949464.509694462: 64 bytes from 192.168.6.21: icmp_seq=3756 ttl=63 time=4.98 ms
1729949464.611036733: 64 bytes from 192.168.6.21: icmp_seq=3757 ttl=63 time=6.11 ms
1729949464.711758939: 64 bytes from 192.168.6.21: icmp_seq=3758 ttl=63 time=6.70 ms
1729949464.912456639: 64 bytes from 192.168.6.21: icmp_seq=3760 ttl=63 time=5.78 ms
1729949465.012274598: 64 bytes from 192.168.6.21: icmp_seq=3761 ttl=63 time=4.38 ms
1729949465.117834445: 64 bytes from 192.168.6.21: icmp_seq=3762 ttl=63 time=9.17 ms
1729949465.319827566: 64 bytes from 192.168.6.21: icmp_seq=3764 ttl=63 time=8.69 ms
1729949465.422363633: 64 bytes from 192.168.6.21: icmp_seq=3765 ttl=63 time=10.0 ms
1729949465.625334285: 64 bytes from 192.168.6.21: icmp_seq=3767 ttl=63 time=9.94 ms
1729949465.726877941: 64 bytes from 192.168.6.21: icmp_seq=3768 ttl=63 time=11.2 ms
1729949465.827046294: 64 bytes from 192.168.6.21: icmp_seq=3769 ttl=63 time=11.2 ms
1729949466.026843787: 64 bytes from 192.168.6.21: icmp_seq=3771 ttl=63 time=8.07 ms
1729949466.130380124: 64 bytes from 192.168.6.21: icmp_seq=3772 ttl=63 time=11.2 ms
1729949466.332646786: 64 bytes from 192.168.6.21: icmp_seq=3774 ttl=63 time=9.89 ms
1729949466.435731210: 64 bytes from 192.168.6.21: icmp_seq=3775 ttl=63 time=12.9 ms
1729949467.359706226: 64 bytes from 192.168.6.21: icmp_seq=3784 ttl=63 time=4.38 ms
1729949467.465879440: 64 bytes from 192.168.6.21: icmp_seq=3785 ttl=63 time=10.1 ms
1729949467.561550907: 64 bytes from 192.168.6.21: icmp_seq=3786 ttl=63 time=5.63 ms
1729949467.768714393: 64 bytes from 192.168.6.21: icmp_seq=3788 ttl=63 time=9.15 ms
1729949467.873720071: 64 bytes from 192.168.6.21: icmp_seq=3789 ttl=63 time=13.7 ms
1729949467.973486130: 64 bytes from 192.168.6.21: icmp_seq=3790 ttl=63 time=12.0 ms
1729949468.178917422: 64 bytes from 192.168.6.21: icmp_seq=3792 ttl=63 time=15.5 ms
1729949468.274166697: 64 bytes from 192.168.6.21: icmp_seq=3793 ttl=63 time=10.9 ms
1729949468.367733088: 64 bytes from 192.168.6.21: icmp_seq=3794 ttl=63 time=3.20 ms
1729949468.467063361: 64 bytes from 192.168.6.21: icmp_seq=3795 ttl=63 time=2.24 ms
1729949468.566610981: 64 bytes from 192.168.6.21: icmp_seq=3796 ttl=63 time=2.02 ms
1729949468.669117544: 64 bytes from 192.168.6.21: icmp_seq=3797 ttl=63 time=3.87 ms
1729949468.768371700: 64 bytes from 192.168.6.21: icmp_seq=3798 ttl=63 time=2.39 ms
1729949468.870086267: 64 bytes from 192.168.6.21: icmp_seq=3799 ttl=63 time=3.61 ms
1729949468.969104713: 64 bytes from 192.168.6.21: icmp_seq=3800 ttl=63 time=1.84 ms
1729949469.071578151: 64 bytes from 192.168.6.21: icmp_seq=3801 ttl=63 time=2.38 ms
1729949469.173940772: 64 bytes from 192.168.6.21: icmp_seq=3802 ttl=63 time=4.85 ms
1729949469.271532488: 64 bytes from 192.168.6.21: icmp_seq=3803 ttl=63 time=1.94 ms
1729949469.373113521: 64 bytes from 192.168.6.21: icmp_seq=3804 ttl=63 time=2.89 ms
1729949469.473527821: 64 bytes from 192.168.6.21: icmp_seq=3805 ttl=63 time=1.67 ms
1729949469.575808096: 64 bytes from 192.168.6.21: icmp_seq=3806 ttl=63 time=2.75 ms
1729949469.676481388: 64 bytes from 192.168.6.21: icmp_seq=3807 ttl=63 time=2.85 ms
1729949469.776597650: 64 bytes from 192.168.6.21: icmp_seq=3808 ttl=63 time=1.75 ms
1729949469.879650106: 64 bytes from 192.168.6.21: icmp_seq=3809 ttl=63 time=3.76 ms
1729949469.978460912: 64 bytes from 192.168.6.21: icmp_seq=3810 ttl=63 time=1.93 ms
1729949470.079913920: 64 bytes from 192.168.6.21: icmp_seq=3811 ttl=63 time=2.47 ms
1729949470.182340878: 64 bytes from 192.168.6.21: icmp_seq=3812 ttl=63 time=4.39 ms
1729949470.280576940: 64 bytes from 192.168.6.21: icmp_seq=3813 ttl=63 time=2.42 ms
1729949470.383493956: 64 bytes from 192.168.6.21: icmp_seq=3814 ttl=63 time=3.99 ms
1729949470.481835239: 64 bytes from 192.168.6.21: icmp_seq=3815 ttl=63 time=1.74 ms
1729949470.583007903: 64 bytes from 192.168.6.21: icmp_seq=3816 ttl=63 time=2.97 ms
1729949470.683117692: 64 bytes from 192.168.6.21: icmp_seq=3817 ttl=63 time=1.93 ms
1729949470.783298180: 64 bytes from 192.168.6.21: icmp_seq=3818 ttl=63 time=2.70 ms
1729949470.884753607: 64 bytes from 192.168.6.21: icmp_seq=3819 ttl=63 time=2.73 ms
1729949470.984634793: 64 bytes from 192.168.6.21: icmp_seq=3820 ttl=63 time=1.80 ms
1729949471.086612186: 64 bytes from 192.168.6.21: icmp_seq=3821 ttl=63 time=3.28 ms
1729949471.186598976: 64 bytes from 192.168.6.21: icmp_seq=3822 ttl=63 time=1.85 ms
1729949471.287392398: 64 bytes from 192.168.6.21: icmp_seq=3823 ttl=63 time=2.70 ms
1729949471.388696920: 64 bytes from 192.168.6.21: icmp_seq=3824 ttl=63 time=3.54 ms
1729949471.488185838: 64 bytes from 192.168.6.21: icmp_seq=3825 ttl=63 time=2.04 ms
1729949471.589834855: 64 bytes from 192.168.6.21: icmp_seq=3826 ttl=63 time=3.45 ms
1729949471.689314075: 64 bytes from 192.168.6.21: icmp_seq=3827 ttl=63 time=1.62 ms
1729949471.791365514: 64 bytes from 192.168.6.21: icmp_seq=3828 ttl=63 time=2.72 ms
1729949471.892410287: 64 bytes from 192.168.6.21: icmp_seq=3829 ttl=63 time=2.46 ms
1729949471.992548462: 64 bytes from 192.168.6.21: icmp_seq=3830 ttl=63 time=2.55 ms
1729949472.095466863: 64 bytes from 192.168.6.21: icmp_seq=3831 ttl=63 time=3.61 ms
1729949472.195062720: 64 bytes from 192.168.6.21: icmp_seq=3832 ttl=63 time=2.05 ms
1729949472.295598188: 64 bytes from 192.168.6.21: icmp_seq=3833 ttl=63 time=2.51 ms
1729949472.397080551: 64 bytes from 192.168.6.21: icmp_seq=3834 ttl=63 time=3.03 ms
1729949472.501009126: 64 bytes from 192.168.6.21: icmp_seq=3835 ttl=63 time=6.54 ms
1729949472.599223464: 64 bytes from 192.168.6.21: icmp_seq=3836 ttl=63 time=3.96 ms
1729949472.697877228: 64 bytes from 192.168.6.21: icmp_seq=3837 ttl=63 time=2.41 ms
1729949473.110222132: 64 bytes from 192.168.6.21: icmp_seq=3841 ttl=63 time=3.05 ms
1729949473.210355996: 64 bytes from 192.168.6.21: icmp_seq=3842 ttl=63 time=1.92 ms
1729949473.414979204: 64 bytes from 192.168.6.21: icmp_seq=3844 ttl=63 time=3.12 ms
1729949473.513861120: 64 bytes from 192.168.6.21: icmp_seq=3845 ttl=63 time=1.67 ms
1729949473.719550707: 64 bytes from 192.168.6.21: icmp_seq=3847 ttl=63 time=3.58 ms
1729949473.921419835: 64 bytes from 192.168.6.21: icmp_seq=3849 ttl=63 time=1.84 ms
1729949474.024302795: 64 bytes from 192.168.6.21: icmp_seq=3850 ttl=63 time=3.93 ms
1729949474.433219588: 64 bytes from 192.168.6.21: icmp_seq=3854 ttl=63 time=1.99 ms
1729949474.641087415: 64 bytes from 192.168.6.21: icmp_seq=3856 ttl=63 time=4.81 ms
1729949474.738698772: 64 bytes from 192.168.6.21: icmp_seq=3857 ttl=63 time=1.90 ms
1729949475.357634432: 64 bytes from 192.168.6.21: icmp_seq=3863 ttl=63 time=2.80 ms
1729949475.665609132: 64 bytes from 192.168.6.21: icmp_seq=3866 ttl=63 time=2.01 ms
1729949475.766584296: 64 bytes from 192.168.6.21: icmp_seq=3867 ttl=63 time=2.75 ms
1729949475.969566180: 64 bytes from 192.168.6.21: icmp_seq=3869 ttl=63 time=2.76 ms
1729949476.071533911: 64 bytes from 192.168.6.21: icmp_seq=3870 ttl=63 time=3.17 ms
1729949476.171592004: 64 bytes from 192.168.6.21: icmp_seq=3871 ttl=63 time=2.14 ms
1729949476.272249649: 64 bytes from 192.168.6.21: icmp_seq=3872 ttl=63 time=2.40 ms
1729949476.375056099: 64 bytes from 192.168.6.21: icmp_seq=3873 ttl=63 time=4.68 ms
1729949476.481899900: 64 bytes from 192.168.6.21: icmp_seq=3874 ttl=63 time=10.3 ms
1729949476.578594498: 64 bytes from 192.168.6.21: icmp_seq=3875 ttl=63 time=5.98 ms
1729949476.680258959: 64 bytes from 192.168.6.21: icmp_seq=3876 ttl=63 time=8.29 ms
1729949476.780375948: 64 bytes from 192.168.6.21: icmp_seq=3877 ttl=63 time=7.74 ms
1729949476.884536411: 64 bytes from 192.168.6.21: icmp_seq=3878 ttl=63 time=11.9 ms
1729949476.987906823: 64 bytes from 192.168.6.21: icmp_seq=3879 ttl=63 time=12.3 ms
1729949477.089102966: 64 bytes from 192.168.6.21: icmp_seq=3880 ttl=63 time=13.4 ms
1729949477.194797734: 64 bytes from 192.168.6.21: icmp_seq=3881 ttl=63 time=18.4 ms
1729949477.291688353: 64 bytes from 192.168.6.21: icmp_seq=3882 ttl=63 time=14.6 ms
1729949477.392436342: 64 bytes from 192.168.6.21: icmp_seq=3883 ttl=63 time=14.2 ms
1729949477.490073345: 64 bytes from 192.168.6.21: icmp_seq=3884 ttl=63 time=11.7 ms
1729949477.590477036: 64 bytes from 192.168.6.21: icmp_seq=3885 ttl=63 time=11.0 ms
1729949477.682789783: 64 bytes from 192.168.6.21: icmp_seq=3886 ttl=63 time=2.79 ms
1729949477.785986718: 64 bytes from 192.168.6.21: icmp_seq=3887 ttl=63 time=4.85 ms
1729949477.883893757: 64 bytes from 192.168.6.21: icmp_seq=3888 ttl=63 time=2.33 ms
1729949477.985829479: 64 bytes from 192.168.6.21: icmp_seq=3889 ttl=63 time=3.15 ms
1729949478.087376250: 64 bytes from 192.168.6.21: icmp_seq=3890 ttl=63 time=5.05 ms
1729949478.185888171: 64 bytes from 192.168.6.21: icmp_seq=3891 ttl=63 time=2.36 ms
1729949478.289102572: 64 bytes from 192.168.6.21: icmp_seq=3892 ttl=63 time=4.89 ms
1729949478.385390620: 64 bytes from 192.168.6.21: icmp_seq=3893 ttl=63 time=1.97 ms
1729949478.489229325: 64 bytes from 192.168.6.21: icmp_seq=3894 ttl=63 time=4.53 ms
1729949478.589067892: 64 bytes from 192.168.6.21: icmp_seq=3895 ttl=63 time=3.24 ms
1729949478.688747711: 64 bytes from 192.168.6.21: icmp_seq=3896 ttl=63 time=3.32 ms
1729949478.790594768: 64 bytes from 192.168.6.21: icmp_seq=3897 ttl=63 time=4.53 ms
1729949478.889604257: 64 bytes from 192.168.6.21: icmp_seq=3898 ttl=63 time=2.77 ms
1729949478.992914319: 64 bytes from 192.168.6.21: icmp_seq=3899 ttl=63 time=4.53 ms
1729949479.091390484: 64 bytes from 192.168.6.21: icmp_seq=3900 ttl=63 time=2.03 ms
1729949479.193297080: 64 bytes from 192.168.6.21: icmp_seq=3901 ttl=63 time=3.97 ms
1729949479.292345267: 64 bytes from 192.168.6.21: icmp_seq=3902 ttl=63 time=2.80 ms
1729949479.393451746: 64 bytes from 192.168.6.21: icmp_seq=3903 ttl=63 time=2.79 ms
1729949479.496449794: 64 bytes from 192.168.6.21: icmp_seq=3904 ttl=63 time=4.93 ms
1729949479.594739798: 64 bytes from 192.168.6.21: icmp_seq=3905 ttl=63 time=2.59 ms
1729949479.697078828: 64 bytes from 192.168.6.21: icmp_seq=3906 ttl=63 time=4.22 ms
1729949479.796290514: 64 bytes from 192.168.6.21: icmp_seq=3907 ttl=63 time=2.85 ms
1729949479.897487386: 64 bytes from 192.168.6.21: icmp_seq=3908 ttl=63 time=3.44 ms
1729949479.999571554: 64 bytes from 192.168.6.21: icmp_seq=3909 ttl=63 time=4.66 ms
1729949480.098524014: 64 bytes from 192.168.6.21: icmp_seq=3910 ttl=63 time=2.40 ms
1729949480.201683604: 64 bytes from 192.168.6.21: icmp_seq=3911 ttl=63 time=4.99 ms
1729949480.299227187: 64 bytes from 192.168.6.21: icmp_seq=3912 ttl=63 time=2.63 ms
1729949480.401351316: 64 bytes from 192.168.6.21: icmp_seq=3913 ttl=63 time=3.80 ms
1729949480.504387982: 64 bytes from 192.168.6.21: icmp_seq=3914 ttl=63 time=5.60 ms
1729949480.602749755: 64 bytes from 192.168.6.21: icmp_seq=3915 ttl=63 time=2.63 ms
1729949480.704848856: 64 bytes from 192.168.6.21: icmp_seq=3916 ttl=63 time=4.36 ms
1729949480.804428699: 64 bytes from 192.168.6.21: icmp_seq=3917 ttl=63 time=3.24 ms
1729949480.905408606: 64 bytes from 192.168.6.21: icmp_seq=3918 ttl=63 time=3.23 ms
1729949481.007200086: 64 bytes from 192.168.6.21: icmp_seq=3919 ttl=63 time=4.70 ms
1729949481.105928057: 64 bytes from 192.168.6.21: icmp_seq=3920 ttl=63 time=2.16 ms
1729949481.208349551: 64 bytes from 192.168.6.21: icmp_seq=3921 ttl=63 time=4.37 ms
1729949481.306431517: 64 bytes from 192.168.6.21: icmp_seq=3922 ttl=63 time=1.64 ms
1729949481.409743194: 64 bytes from 192.168.6.21: icmp_seq=3923 ttl=63 time=3.76 ms
1729949481.511931769: 64 bytes from 192.168.6.21: icmp_seq=3924 ttl=63 time=6.04 ms
1729949481.609420912: 64 bytes from 192.168.6.21: icmp_seq=3925 ttl=63 time=3.10 ms
1729949481.711199215: 64 bytes from 192.168.6.21: icmp_seq=3926 ttl=63 time=4.67 ms
1729949481.809462544: 64 bytes from 192.168.6.21: icmp_seq=3927 ttl=63 time=2.42 ms
1729949481.912466192: 64 bytes from 192.168.6.21: icmp_seq=3928 ttl=63 time=4.46 ms
1729949482.011751378: 64 bytes from 192.168.6.21: icmp_seq=3929 ttl=63 time=2.42 ms
1729949482.112593763: 64 bytes from 192.168.6.21: icmp_seq=3930 ttl=63 time=3.03 ms
1729949482.214417994: 64 bytes from 192.168.6.21: icmp_seq=3931 ttl=63 time=4.14 ms
1729949482.314184987: 64 bytes from 192.168.6.21: icmp_seq=3932 ttl=63 time=3.25 ms
1729949482.415454208: 64 bytes from 192.168.6.21: icmp_seq=3933 ttl=63 time=4.36 ms
1729949482.520012371: 64 bytes from 192.168.6.21: icmp_seq=3934 ttl=63 time=7.91 ms
1729949482.619315086: 64 bytes from 192.168.6.21: icmp_seq=3935 ttl=63 time=7.31 ms
1729949482.721217495: 64 bytes from 192.168.6.21: icmp_seq=3936 ttl=63 time=8.58 ms
1729949482.825647022: 64 bytes from 192.168.6.21: icmp_seq=3937 ttl=63 time=12.0 ms
1729949482.925599020: 64 bytes from 192.168.6.21: icmp_seq=3938 ttl=63 time=11.8 ms
1729949483.028405055: 64 bytes from 192.168.6.21: icmp_seq=3939 ttl=63 time=13.2 ms
1729949483.130877239: 64 bytes from 192.168.6.21: icmp_seq=3940 ttl=63 time=15.4 ms
1729949483.231508998: 64 bytes from 192.168.6.21: icmp_seq=3941 ttl=63 time=15.0 ms
1729949483.333209904: 64 bytes from 192.168.6.21: icmp_seq=3942 ttl=63 time=16.4 ms
1729949483.426509762: 64 bytes from 192.168.6.21: icmp_seq=3943 ttl=63 time=9.00 ms
1729949483.521414980: 64 bytes from 192.168.6.21: icmp_seq=3944 ttl=63 time=4.09 ms
1729949483.623817043: 64 bytes from 192.168.6.21: icmp_seq=3945 ttl=63 time=5.77 ms
1729949483.722391801: 64 bytes from 192.168.6.21: icmp_seq=3946 ttl=63 time=3.41 ms
1729949483.824851607: 64 bytes from 192.168.6.21: icmp_seq=3947 ttl=63 time=5.24 ms
1729949483.924388646: 64 bytes from 192.168.6.21: icmp_seq=3948 ttl=63 time=4.46 ms
1729949484.025218227: 64 bytes from 192.168.6.21: icmp_seq=3949 ttl=63 time=3.95 ms
1729949484.124282867: 64 bytes from 192.168.6.21: icmp_seq=3950 ttl=63 time=3.05 ms
1729949484.227473550: 64 bytes from 192.168.6.21: icmp_seq=3951 ttl=63 time=5.93 ms
1729949484.325566745: 64 bytes from 192.168.6.21: icmp_seq=3952 ttl=63 time=3.98 ms
1729949484.630306769: 64 bytes from 192.168.6.21: icmp_seq=3955 ttl=63 time=2.84 ms
1729949484.832367228: 64 bytes from 192.168.6.21: icmp_seq=3957 ttl=63 time=1.93 ms
1729949485.038121759: 64 bytes from 192.168.6.21: icmp_seq=3959 ttl=63 time=2.95 ms
1729949485.137510248: 64 bytes from 192.168.6.21: icmp_seq=3960 ttl=63 time=1.66 ms
1729949485.238967802: 64 bytes from 192.168.6.21: icmp_seq=3961 ttl=63 time=2.44 ms
1729949485.441558558: 64 bytes from 192.168.6.21: icmp_seq=3963 ttl=63 time=1.73 ms
1729949485.749870076: 64 bytes from 192.168.6.21: icmp_seq=3966 ttl=63 time=2.69 ms
1729949485.849569914: 64 bytes from 192.168.6.21: icmp_seq=3967 ttl=63 time=1.49 ms
1729949486.055070413: 64 bytes from 192.168.6.21: icmp_seq=3969 ttl=63 time=3.40 ms
1729949486.153388004: 64 bytes from 192.168.6.21: icmp_seq=3970 ttl=63 time=1.59 ms
1729949486.358399918: 64 bytes from 192.168.6.21: icmp_seq=3972 ttl=63 time=2.81 ms
1729949486.458496318: 64 bytes from 192.168.6.21: icmp_seq=3973 ttl=63 time=1.68 ms
1729949486.662862172: 64 bytes from 192.168.6.21: icmp_seq=3975 ttl=63 time=3.68 ms
1729949486.865191173: 64 bytes from 192.168.6.21: icmp_seq=3977 ttl=63 time=1.83 ms
1729949487.175012082: 64 bytes from 192.168.6.21: icmp_seq=3980 ttl=63 time=3.63 ms
1729949487.274149187: 64 bytes from 192.168.6.21: icmp_seq=3981 ttl=63 time=1.78 ms
1729949487.375673943: 64 bytes from 192.168.6.21: icmp_seq=3982 ttl=63 time=2.25 ms
1729949487.476690714: 64 bytes from 192.168.6.21: icmp_seq=3983 ttl=63 time=3.03 ms
1729949487.576203847: 64 bytes from 192.168.6.21: icmp_seq=3984 ttl=63 time=2.09 ms
1729949487.777796900: 64 bytes from 192.168.6.21: icmp_seq=3986 ttl=63 time=2.02 ms
1729949487.879264290: 64 bytes from 192.168.6.21: icmp_seq=3987 ttl=63 time=3.37 ms
1729949487.978891922: 64 bytes from 192.168.6.21: icmp_seq=3988 ttl=63 time=2.13 ms
1729949488.079000611: 64 bytes from 192.168.6.21: icmp_seq=3989 ttl=63 time=2.28 ms
1729949488.183122445: 64 bytes from 192.168.6.21: icmp_seq=3990 ttl=63 time=5.57 ms
1729949488.281357882: 64 bytes from 192.168.6.21: icmp_seq=3991 ttl=63 time=2.74 ms
1729949488.384047714: 64 bytes from 192.168.6.21: icmp_seq=3992 ttl=63 time=4.37 ms
1729949488.481814175: 64 bytes from 192.168.6.21: icmp_seq=3993 ttl=63 time=1.71 ms
1729949488.584898482: 64 bytes from 192.168.6.21: icmp_seq=3994 ttl=63 time=3.69 ms
1729949488.684272139: 64 bytes from 192.168.6.21: icmp_seq=3995 ttl=63 time=2.60 ms
1729949488.785039314: 64 bytes from 192.168.6.21: icmp_seq=3996 ttl=63 time=2.03 ms
1729949488.886195476: 64 bytes from 192.168.6.21: icmp_seq=3997 ttl=63 time=3.35 ms
1729949488.988111273: 64 bytes from 192.168.6.21: icmp_seq=3998 ttl=63 time=4.43 ms
1729949489.088446674: 64 bytes from 192.168.6.21: icmp_seq=3999 ttl=63 time=4.07 ms
1729949489.186724135: 64 bytes from 192.168.6.21: icmp_seq=4000 ttl=63 time=2.09 ms
1729949489.287249293: 64 bytes from 192.168.6.21: icmp_seq=4001 ttl=63 time=2.08 ms
1729949489.392001974: 64 bytes from 192.168.6.21: icmp_seq=4002 ttl=63 time=6.36 ms
1729949489.488351074: 64 bytes from 192.168.6.21: icmp_seq=4003 ttl=63 time=2.07 ms
1729949489.590241061: 64 bytes from 192.168.6.21: icmp_seq=4004 ttl=63 time=3.61 ms
1729949489.689615633: 64 bytes from 192.168.6.21: icmp_seq=4005 ttl=63 time=1.78 ms
1729949489.791467749: 64 bytes from 192.168.6.21: icmp_seq=4006 ttl=63 time=2.91 ms
1729949489.895748711: 64 bytes from 192.168.6.21: icmp_seq=4007 ttl=63 time=7.26 ms
1729949489.993672682: 64 bytes from 192.168.6.21: icmp_seq=4008 ttl=63 time=4.25 ms
1729949490.095563522: 64 bytes from 192.168.6.21: icmp_seq=4009 ttl=63 time=6.00 ms
1729949490.198086863: 64 bytes from 192.168.6.21: icmp_seq=4010 ttl=63 time=8.19 ms
