1729949085.730483088: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729949497.714148327: 64 bytes from 192.168.6.11: icmp_seq=4085 ttl=64 time=2.17 ms
1729949497.816339433: 64 bytes from 192.168.6.11: icmp_seq=4086 ttl=64 time=3.84 ms
1729949498.225595088: 64 bytes from 192.168.6.11: icmp_seq=4090 ttl=64 time=2.42 ms
1729949498.325846359: 64 bytes from 192.168.6.11: icmp_seq=4091 ttl=64 time=2.43 ms
1729949498.528575269: 64 bytes from 192.168.6.11: icmp_seq=4093 ttl=64 time=1.32 ms
1729949498.630182960: 64 bytes from 192.168.6.11: icmp_seq=4094 ttl=64 time=2.27 ms
1729949498.729505845: 64 bytes from 192.168.6.11: icmp_seq=4095 ttl=64 time=1.08 ms
1729949498.932129282: 64 bytes from 192.168.6.11: icmp_seq=4097 ttl=64 time=1.33 ms
1729949499.240353963: 64 bytes from 192.168.6.11: icmp_seq=4100 ttl=64 time=1.31 ms
1729949499.342433690: 64 bytes from 192.168.6.11: icmp_seq=4101 ttl=64 time=2.57 ms
1729949499.442361671: 64 bytes from 192.168.6.11: icmp_seq=4102 ttl=64 time=1.37 ms
1729949499.543564399: 64 bytes from 192.168.6.11: icmp_seq=4103 ttl=64 time=1.73 ms
1729949499.644315881: 64 bytes from 192.168.6.11: icmp_seq=4104 ttl=64 time=2.09 ms
1729949499.744677526: 64 bytes from 192.168.6.11: icmp_seq=4105 ttl=64 time=1.37 ms
1729949499.846299658: 64 bytes from 192.168.6.11: icmp_seq=4106 ttl=64 time=2.56 ms
1729949499.945040336: 64 bytes from 192.168.6.11: icmp_seq=4107 ttl=64 time=0.872 ms
1729949500.048270075: 64 bytes from 192.168.6.11: icmp_seq=4108 ttl=64 time=1.65 ms
1729949500.150852902: 64 bytes from 192.168.6.11: icmp_seq=4109 ttl=64 time=3.61 ms
1729949500.249501750: 64 bytes from 192.168.6.11: icmp_seq=4110 ttl=64 time=0.881 ms
1729949500.352777810: 64 bytes from 192.168.6.11: icmp_seq=4111 ttl=64 time=1.69 ms
1729949500.454352530: 64 bytes from 192.168.6.11: icmp_seq=4112 ttl=64 time=2.59 ms
1729949500.554343510: 64 bytes from 192.168.6.11: icmp_seq=4113 ttl=64 time=1.17 ms
1729949500.656518000: 64 bytes from 192.168.6.11: icmp_seq=4114 ttl=64 time=2.86 ms
1729949500.756495700: 64 bytes from 192.168.6.11: icmp_seq=4115 ttl=64 time=2.00 ms
1729949500.856009493: 64 bytes from 192.168.6.11: icmp_seq=4116 ttl=64 time=1.26 ms
1729949500.958758322: 64 bytes from 192.168.6.11: icmp_seq=4117 ttl=64 time=2.83 ms
1729949501.059883120: 64 bytes from 192.168.6.11: icmp_seq=4118 ttl=64 time=3.30 ms
1729949501.162144708: 64 bytes from 192.168.6.11: icmp_seq=4119 ttl=64 time=4.88 ms
1729949501.260680204: 64 bytes from 192.168.6.11: icmp_seq=4120 ttl=64 time=3.64 ms
1729949501.363594466: 64 bytes from 192.168.6.11: icmp_seq=4121 ttl=64 time=5.21 ms
1729949501.466983455: 64 bytes from 192.168.6.11: icmp_seq=4122 ttl=64 time=8.03 ms
1729949501.565672504: 64 bytes from 192.168.6.11: icmp_seq=4123 ttl=64 time=6.61 ms
1729949501.665820357: 64 bytes from 192.168.6.11: icmp_seq=4124 ttl=64 time=6.78 ms
1729949501.767837955: 64 bytes from 192.168.6.11: icmp_seq=4125 ttl=64 time=6.85 ms
1729949501.872942936: 64 bytes from 192.168.6.11: icmp_seq=4126 ttl=64 time=11.2 ms
1729949501.970959754: 64 bytes from 192.168.6.11: icmp_seq=4127 ttl=64 time=8.33 ms
1729949502.070731529: 64 bytes from 192.168.6.11: icmp_seq=4128 ttl=64 time=8.06 ms
1729949502.172091328: 64 bytes from 192.168.6.11: icmp_seq=4129 ttl=64 time=8.43 ms
1729949502.274289079: 64 bytes from 192.168.6.11: icmp_seq=4130 ttl=64 time=9.89 ms
1729949502.374176855: 64 bytes from 192.168.6.11: icmp_seq=4131 ttl=64 time=9.72 ms
1729949502.467105685: 64 bytes from 192.168.6.11: icmp_seq=4132 ttl=64 time=1.46 ms
1729949502.569079980: 64 bytes from 192.168.6.11: icmp_seq=4133 ttl=64 time=3.01 ms
1729949502.667980736: 64 bytes from 192.168.6.11: icmp_seq=4134 ttl=64 time=1.98 ms
1729949502.768731490: 64 bytes from 192.168.6.11: icmp_seq=4135 ttl=64 time=2.23 ms
1729949502.871310062: 64 bytes from 192.168.6.11: icmp_seq=4136 ttl=64 time=4.52 ms
1729949502.968709755: 64 bytes from 192.168.6.11: icmp_seq=4137 ttl=64 time=1.34 ms
1729949503.069401498: 64 bytes from 192.168.6.11: icmp_seq=4138 ttl=64 time=1.72 ms
1729949503.170796128: 64 bytes from 192.168.6.11: icmp_seq=4139 ttl=64 time=1.84 ms
1729949503.272337544: 64 bytes from 192.168.6.11: icmp_seq=4140 ttl=64 time=2.36 ms
1729949503.375211088: 64 bytes from 192.168.6.11: icmp_seq=4141 ttl=64 time=4.29 ms
1729949503.473458728: 64 bytes from 192.168.6.11: icmp_seq=4142 ttl=64 time=1.91 ms
1729949503.573991757: 64 bytes from 192.168.6.11: icmp_seq=4143 ttl=64 time=2.55 ms
1729949503.673356437: 64 bytes from 192.168.6.11: icmp_seq=4144 ttl=64 time=1.11 ms
1729949503.774821745: 64 bytes from 192.168.6.11: icmp_seq=4145 ttl=64 time=2.11 ms
1729949503.874696235: 64 bytes from 192.168.6.11: icmp_seq=4146 ttl=64 time=1.96 ms
1729949503.974573231: 64 bytes from 192.168.6.11: icmp_seq=4147 ttl=64 time=1.28 ms
1729949504.074661910: 64 bytes from 192.168.6.11: icmp_seq=4148 ttl=64 time=1.34 ms
1729949504.174938813: 64 bytes from 192.168.6.11: icmp_seq=4149 ttl=64 time=0.921 ms
1729949504.283537975: 64 bytes from 192.168.6.11: icmp_seq=4150 ttl=64 time=4.20 ms
1729949504.384531020: 64 bytes from 192.168.6.11: icmp_seq=4151 ttl=64 time=4.89 ms
1729949504.483362387: 64 bytes from 192.168.6.11: icmp_seq=4152 ttl=64 time=2.99 ms
1729949504.585507660: 64 bytes from 192.168.6.11: icmp_seq=4153 ttl=64 time=4.60 ms
1729949504.685616326: 64 bytes from 192.168.6.11: icmp_seq=4154 ttl=64 time=3.19 ms
1729949504.786154343: 64 bytes from 192.168.6.11: icmp_seq=4155 ttl=64 time=3.97 ms
1729949504.886387132: 64 bytes from 192.168.6.11: icmp_seq=4156 ttl=64 time=3.66 ms
1729949504.986483064: 64 bytes from 192.168.6.11: icmp_seq=4157 ttl=64 time=3.02 ms
1729949505.088183350: 64 bytes from 192.168.6.11: icmp_seq=4158 ttl=64 time=4.63 ms
1729949505.187299002: 64 bytes from 192.168.6.11: icmp_seq=4159 ttl=64 time=2.71 ms
1729949505.289898564: 64 bytes from 192.168.6.11: icmp_seq=4160 ttl=64 time=4.05 ms
1729949505.389247402: 64 bytes from 192.168.6.11: icmp_seq=4161 ttl=64 time=3.71 ms
1729949505.491340170: 64 bytes from 192.168.6.11: icmp_seq=4162 ttl=64 time=4.20 ms
1729949505.591741117: 64 bytes from 192.168.6.11: icmp_seq=4163 ttl=64 time=4.33 ms
1729949505.691019025: 64 bytes from 192.168.6.11: icmp_seq=4164 ttl=64 time=3.43 ms
1729949505.793061030: 64 bytes from 192.168.6.11: icmp_seq=4165 ttl=64 time=4.66 ms
1729949505.892882356: 64 bytes from 192.168.6.11: icmp_seq=4166 ttl=64 time=3.84 ms
1729949505.994266023: 64 bytes from 192.168.6.11: icmp_seq=4167 ttl=64 time=3.86 ms
1729949506.095153637: 64 bytes from 192.168.6.11: icmp_seq=4168 ttl=64 time=4.16 ms
1729949506.196729747: 64 bytes from 192.168.6.11: icmp_seq=4169 ttl=64 time=4.49 ms
1729949506.297761905: 64 bytes from 192.168.6.11: icmp_seq=4170 ttl=64 time=4.87 ms
1729949506.397107262: 64 bytes from 192.168.6.11: icmp_seq=4171 ttl=64 time=3.57 ms
1729949506.499073459: 64 bytes from 192.168.6.11: icmp_seq=4172 ttl=64 time=4.58 ms
1729949506.599152813: 64 bytes from 192.168.6.11: icmp_seq=4173 ttl=64 time=4.64 ms
1729949506.700223449: 64 bytes from 192.168.6.11: icmp_seq=4174 ttl=64 time=4.48 ms
1729949506.802418106: 64 bytes from 192.168.6.11: icmp_seq=4175 ttl=64 time=6.31 ms
1729949506.901459184: 64 bytes from 192.168.6.11: icmp_seq=4176 ttl=64 time=4.94 ms
1729949507.001587703: 64 bytes from 192.168.6.11: icmp_seq=4177 ttl=64 time=4.88 ms
1729949507.104678600: 64 bytes from 192.168.6.11: icmp_seq=4178 ttl=64 time=6.65 ms
1729949507.205446098: 64 bytes from 192.168.6.11: icmp_seq=4179 ttl=64 time=6.85 ms
1729949507.306516843: 64 bytes from 192.168.6.11: icmp_seq=4180 ttl=64 time=6.80 ms
1729949507.408439946: 64 bytes from 192.168.6.11: icmp_seq=4181 ttl=64 time=7.65 ms
1729949507.508755910: 64 bytes from 192.168.6.11: icmp_seq=4182 ttl=64 time=6.81 ms
1729949507.611145399: 64 bytes from 192.168.6.11: icmp_seq=4183 ttl=64 time=8.21 ms
1729949507.712069259: 64 bytes from 192.168.6.11: icmp_seq=4184 ttl=64 time=8.68 ms
1729949507.813345431: 64 bytes from 192.168.6.11: icmp_seq=4185 ttl=64 time=8.64 ms
1729949507.914619974: 64 bytes from 192.168.6.11: icmp_seq=4186 ttl=64 time=8.99 ms
1729949508.016256572: 64 bytes from 192.168.6.11: icmp_seq=4187 ttl=64 time=10.2 ms
1729949508.117324264: 64 bytes from 192.168.6.11: icmp_seq=4188 ttl=64 time=10.3 ms
1729949508.216509096: 64 bytes from 192.168.6.11: icmp_seq=4189 ttl=64 time=9.55 ms
1729949508.317667814: 64 bytes from 192.168.6.11: icmp_seq=4190 ttl=64 time=9.40 ms
1729949508.417273368: 64 bytes from 192.168.6.11: icmp_seq=4191 ttl=64 time=8.82 ms
1729949508.517807195: 64 bytes from 192.168.6.11: icmp_seq=4192 ttl=64 time=8.46 ms
1729949508.619284088: 64 bytes from 192.168.6.11: icmp_seq=4193 ttl=64 time=9.02 ms
1729949508.713384813: 64 bytes from 192.168.6.11: icmp_seq=4194 ttl=64 time=2.77 ms
1729949508.815471817: 64 bytes from 192.168.6.11: icmp_seq=4195 ttl=64 time=3.81 ms
1729949508.914744534: 64 bytes from 192.168.6.11: icmp_seq=4196 ttl=64 time=1.34 ms
1729949509.016482105: 64 bytes from 192.168.6.11: icmp_seq=4197 ttl=64 time=3.02 ms
1729949509.115406855: 64 bytes from 192.168.6.11: icmp_seq=4198 ttl=64 time=1.42 ms
1729949509.217612004: 64 bytes from 192.168.6.11: icmp_seq=4199 ttl=64 time=3.08 ms
1729949509.316153100: 64 bytes from 192.168.6.11: icmp_seq=4200 ttl=64 time=1.61 ms
1729949509.419216981: 64 bytes from 192.168.6.11: icmp_seq=4201 ttl=64 time=3.30 ms
1729949509.518573681: 64 bytes from 192.168.6.11: icmp_seq=4202 ttl=64 time=2.06 ms
1729949509.618411490: 64 bytes from 192.168.6.11: icmp_seq=4203 ttl=64 time=1.31 ms
1729949509.720389118: 64 bytes from 192.168.6.11: icmp_seq=4204 ttl=64 time=2.41 ms
1729949509.820407974: 64 bytes from 192.168.6.11: icmp_seq=4205 ttl=64 time=2.45 ms
1729949509.923704719: 64 bytes from 192.168.6.11: icmp_seq=4206 ttl=64 time=4.42 ms
1729949510.022724645: 64 bytes from 192.168.6.11: icmp_seq=4207 ttl=64 time=2.79 ms
1729949510.122105953: 64 bytes from 192.168.6.11: icmp_seq=4208 ttl=64 time=0.983 ms
1729949510.223981619: 64 bytes from 192.168.6.11: icmp_seq=4209 ttl=64 time=3.22 ms
1729949510.322277637: 64 bytes from 192.168.6.11: icmp_seq=4210 ttl=64 time=0.838 ms
1729949510.425911897: 64 bytes from 192.168.6.11: icmp_seq=4211 ttl=64 time=2.32 ms
1729949510.525978072: 64 bytes from 192.168.6.11: icmp_seq=4212 ttl=64 time=2.06 ms
1729949510.624870772: 64 bytes from 192.168.6.11: icmp_seq=4213 ttl=64 time=0.820 ms
1729949510.728905790: 64 bytes from 192.168.6.11: icmp_seq=4214 ttl=64 time=1.70 ms
1729949510.830803407: 64 bytes from 192.168.6.11: icmp_seq=4215 ttl=64 time=2.56 ms
1729949510.930500138: 64 bytes from 192.168.6.11: icmp_seq=4216 ttl=64 time=0.940 ms
1729949511.135086138: 64 bytes from 192.168.6.11: icmp_seq=4218 ttl=64 time=3.59 ms
1729949511.233911835: 64 bytes from 192.168.6.11: icmp_seq=4219 ttl=64 time=1.40 ms
1729949511.335106063: 64 bytes from 192.168.6.11: icmp_seq=4220 ttl=64 time=1.71 ms
1729949511.434954578: 64 bytes from 192.168.6.11: icmp_seq=4221 ttl=64 time=1.18 ms
1729949511.638835571: 64 bytes from 192.168.6.11: icmp_seq=4223 ttl=64 time=3.02 ms
1729949511.736512089: 64 bytes from 192.168.6.11: icmp_seq=4224 ttl=64 time=1.01 ms
1729949511.837634648: 64 bytes from 192.168.6.11: icmp_seq=4225 ttl=64 time=1.92 ms
1729949511.936895340: 64 bytes from 192.168.6.11: icmp_seq=4226 ttl=64 time=0.853 ms
1729949512.040777639: 64 bytes from 192.168.6.11: icmp_seq=4227 ttl=64 time=1.23 ms
1729949512.141947151: 64 bytes from 192.168.6.11: icmp_seq=4228 ttl=64 time=1.82 ms
1729949512.344249780: 64 bytes from 192.168.6.11: icmp_seq=4230 ttl=64 time=0.834 ms
1729949512.552455261: 64 bytes from 192.168.6.11: icmp_seq=4232 ttl=64 time=1.43 ms
1729949512.757279565: 64 bytes from 192.168.6.11: icmp_seq=4234 ttl=64 time=1.86 ms
1729949512.857601369: 64 bytes from 192.168.6.11: icmp_seq=4235 ttl=64 time=1.13 ms
1729949512.958217490: 64 bytes from 192.168.6.11: icmp_seq=4236 ttl=64 time=1.24 ms
1729949513.058844698: 64 bytes from 192.168.6.11: icmp_seq=4237 ttl=64 time=1.13 ms
1729949513.261658336: 64 bytes from 192.168.6.11: icmp_seq=4239 ttl=64 time=2.30 ms
1729949513.362149303: 64 bytes from 192.168.6.11: icmp_seq=4240 ttl=64 time=1.79 ms
1729949513.463049827: 64 bytes from 192.168.6.11: icmp_seq=4241 ttl=64 time=2.17 ms
1729949513.562472063: 64 bytes from 192.168.6.11: icmp_seq=4242 ttl=64 time=1.03 ms
1729949513.664295398: 64 bytes from 192.168.6.11: icmp_seq=4243 ttl=64 time=2.14 ms
1729949513.763487627: 64 bytes from 192.168.6.11: icmp_seq=4244 ttl=64 time=1.60 ms
1729949513.866158598: 64 bytes from 192.168.6.11: icmp_seq=4245 ttl=64 time=2.87 ms
1729949513.967385627: 64 bytes from 192.168.6.11: icmp_seq=4246 ttl=64 time=2.47 ms
1729949514.067688590: 64 bytes from 192.168.6.11: icmp_seq=4247 ttl=64 time=2.03 ms
1729949514.167990880: 64 bytes from 192.168.6.11: icmp_seq=4248 ttl=64 time=1.93 ms
1729949514.267727940: 64 bytes from 192.168.6.11: icmp_seq=4249 ttl=64 time=1.65 ms
1729949514.369275716: 64 bytes from 192.168.6.11: icmp_seq=4250 ttl=64 time=2.83 ms
1729949514.471324308: 64 bytes from 192.168.6.11: icmp_seq=4251 ttl=64 time=3.60 ms
1729949514.571632691: 64 bytes from 192.168.6.11: icmp_seq=4252 ttl=64 time=3.05 ms
1729949514.673215949: 64 bytes from 192.168.6.11: icmp_seq=4253 ttl=64 time=3.90 ms
1729949514.775909212: 64 bytes from 192.168.6.11: icmp_seq=4254 ttl=64 time=5.41 ms
1729949514.876583479: 64 bytes from 192.168.6.11: icmp_seq=4255 ttl=64 time=6.16 ms
1729949514.977610905: 64 bytes from 192.168.6.11: icmp_seq=4256 ttl=64 time=6.18 ms
1729949515.077130036: 64 bytes from 192.168.6.11: icmp_seq=4257 ttl=64 time=6.44 ms
1729949515.179004081: 64 bytes from 192.168.6.11: icmp_seq=4258 ttl=64 time=7.15 ms
1729949515.281010887: 64 bytes from 192.168.6.11: icmp_seq=4259 ttl=64 time=8.93 ms
1729949515.381439318: 64 bytes from 192.168.6.11: icmp_seq=4260 ttl=64 time=8.43 ms
1729949515.483271366: 64 bytes from 192.168.6.11: icmp_seq=4261 ttl=64 time=8.69 ms
1729949515.585136034: 64 bytes from 192.168.6.11: icmp_seq=4262 ttl=64 time=9.65 ms
1729949515.684972084: 64 bytes from 192.168.6.11: icmp_seq=4263 ttl=64 time=8.69 ms
1729949515.778540916: 64 bytes from 192.168.6.11: icmp_seq=4264 ttl=64 time=1.47 ms
1729949515.879122215: 64 bytes from 192.168.6.11: icmp_seq=4265 ttl=64 time=1.35 ms
1729949515.980366737: 64 bytes from 192.168.6.11: icmp_seq=4266 ttl=64 time=1.86 ms
1729949516.080855867: 64 bytes from 192.168.6.11: icmp_seq=4267 ttl=64 time=1.06 ms
1729949516.181858047: 64 bytes from 192.168.6.11: icmp_seq=4268 ttl=64 time=2.12 ms
1729949516.280506355: 64 bytes from 192.168.6.11: icmp_seq=4269 ttl=64 time=0.778 ms
1729949516.384446098: 64 bytes from 192.168.6.11: icmp_seq=4270 ttl=64 time=1.37 ms
1729949516.485750712: 64 bytes from 192.168.6.11: icmp_seq=4271 ttl=64 time=2.31 ms
1729949516.585113648: 64 bytes from 192.168.6.11: icmp_seq=4272 ttl=64 time=1.17 ms
1729949516.685673938: 64 bytes from 192.168.6.11: icmp_seq=4273 ttl=64 time=1.33 ms
1729949516.785733984: 64 bytes from 192.168.6.11: icmp_seq=4274 ttl=64 time=0.726 ms
1729949516.888551795: 64 bytes from 192.168.6.11: icmp_seq=4275 ttl=64 time=1.54 ms
1729949516.990468135: 64 bytes from 192.168.6.11: icmp_seq=4276 ttl=64 time=2.35 ms
1729949517.092836405: 64 bytes from 192.168.6.11: icmp_seq=4277 ttl=64 time=4.26 ms
1729949517.190565259: 64 bytes from 192.168.6.11: icmp_seq=4278 ttl=64 time=1.88 ms
1729949517.291247522: 64 bytes from 192.168.6.11: icmp_seq=4279 ttl=64 time=1.51 ms
1729949517.391903718: 64 bytes from 192.168.6.11: icmp_seq=4280 ttl=64 time=0.933 ms
1729949517.491450569: 64 bytes from 192.168.6.11: icmp_seq=4281 ttl=64 time=1.10 ms
1729949517.594647361: 64 bytes from 192.168.6.11: icmp_seq=4282 ttl=64 time=3.71 ms
1729949517.694414217: 64 bytes from 192.168.6.11: icmp_seq=4283 ttl=64 time=2.36 ms
1729949517.793955587: 64 bytes from 192.168.6.11: icmp_seq=4284 ttl=64 time=1.23 ms
1729949517.893932994: 64 bytes from 192.168.6.11: icmp_seq=4285 ttl=64 time=0.962 ms
1729949517.994262896: 64 bytes from 192.168.6.11: icmp_seq=4286 ttl=64 time=1.07 ms
1729949518.196302443: 64 bytes from 192.168.6.11: icmp_seq=4288 ttl=64 time=1.24 ms
1729949518.297209323: 64 bytes from 192.168.6.11: icmp_seq=4289 ttl=64 time=1.24 ms
1729949518.501478924: 64 bytes from 192.168.6.11: icmp_seq=4291 ttl=64 time=2.07 ms
1729949518.600003638: 64 bytes from 192.168.6.11: icmp_seq=4292 ttl=64 time=1.31 ms
1729949518.702387227: 64 bytes from 192.168.6.11: icmp_seq=4293 ttl=64 time=2.32 ms
1729949518.904759108: 64 bytes from 192.168.6.11: icmp_seq=4295 ttl=64 time=1.60 ms
1729949519.006374817: 64 bytes from 192.168.6.11: icmp_seq=4296 ttl=64 time=1.94 ms
1729949519.105527376: 64 bytes from 192.168.6.11: icmp_seq=4297 ttl=64 time=0.945 ms
1729949519.205964193: 64 bytes from 192.168.6.11: icmp_seq=4298 ttl=64 time=1.18 ms
1729949519.511600111: 64 bytes from 192.168.6.11: icmp_seq=4301 ttl=64 time=0.803 ms
1729949519.616763830: 64 bytes from 192.168.6.11: icmp_seq=4302 ttl=64 time=1.21 ms
1729949519.718544389: 64 bytes from 192.168.6.11: icmp_seq=4303 ttl=64 time=2.48 ms
1729949519.920683546: 64 bytes from 192.168.6.11: icmp_seq=4305 ttl=64 time=1.92 ms
1729949520.124668090: 64 bytes from 192.168.6.11: icmp_seq=4307 ttl=64 time=1.57 ms
1729949520.225016398: 64 bytes from 192.168.6.11: icmp_seq=4308 ttl=64 time=0.831 ms
1729949520.432414918: 64 bytes from 192.168.6.11: icmp_seq=4310 ttl=64 time=1.57 ms
1729949520.533974223: 64 bytes from 192.168.6.11: icmp_seq=4311 ttl=64 time=2.36 ms
1729949520.633285947: 64 bytes from 192.168.6.11: icmp_seq=4312 ttl=64 time=0.993 ms
1729949520.734837305: 64 bytes from 192.168.6.11: icmp_seq=4313 ttl=64 time=2.04 ms
1729949520.834728059: 64 bytes from 192.168.6.11: icmp_seq=4314 ttl=64 time=1.32 ms
1729949520.934877231: 64 bytes from 192.168.6.11: icmp_seq=4315 ttl=64 time=0.929 ms
1729949521.034876045: 64 bytes from 192.168.6.11: icmp_seq=4316 ttl=64 time=0.867 ms
1729949521.143591139: 64 bytes from 192.168.6.11: icmp_seq=4317 ttl=64 time=4.25 ms
1729949521.241840909: 64 bytes from 192.168.6.11: icmp_seq=4318 ttl=64 time=1.66 ms
1729949521.344331913: 64 bytes from 192.168.6.11: icmp_seq=4319 ttl=64 time=3.93 ms
1729949521.441205900: 64 bytes from 192.168.6.11: icmp_seq=4320 ttl=64 time=0.960 ms
1729949521.543424148: 64 bytes from 192.168.6.11: icmp_seq=4321 ttl=64 time=2.64 ms
1729949521.643369707: 64 bytes from 192.168.6.11: icmp_seq=4322 ttl=64 time=1.45 ms
1729949521.744125153: 64 bytes from 192.168.6.11: icmp_seq=4323 ttl=64 time=1.69 ms
1729949521.845711544: 64 bytes from 192.168.6.11: icmp_seq=4324 ttl=64 time=2.53 ms
1729949521.945143954: 64 bytes from 192.168.6.11: icmp_seq=4325 ttl=64 time=1.54 ms
1729949522.053776243: 64 bytes from 192.168.6.11: icmp_seq=4326 ttl=64 time=8.77 ms
1729949522.150268976: 64 bytes from 192.168.6.11: icmp_seq=4327 ttl=64 time=5.86 ms
1729949522.251716512: 64 bytes from 192.168.6.11: icmp_seq=4328 ttl=64 time=6.29 ms
1729949522.355752013: 64 bytes from 192.168.6.11: icmp_seq=4329 ttl=64 time=8.40 ms
1729949522.456323281: 64 bytes from 192.168.6.11: icmp_seq=4330 ttl=64 time=8.76 ms
1729949522.561357987: 64 bytes from 192.168.6.11: icmp_seq=4331 ttl=64 time=13.6 ms
1729949522.656573165: 64 bytes from 192.168.6.11: icmp_seq=4332 ttl=64 time=7.18 ms
1729949522.755971977: 64 bytes from 192.168.6.11: icmp_seq=4333 ttl=64 time=6.72 ms
1729949522.856626861: 64 bytes from 192.168.6.11: icmp_seq=4334 ttl=64 time=6.56 ms
1729949522.959363789: 64 bytes from 192.168.6.11: icmp_seq=4335 ttl=64 time=8.61 ms
1729949523.064051112: 64 bytes from 192.168.6.11: icmp_seq=4336 ttl=64 time=11.5 ms
1729949523.162067271: 64 bytes from 192.168.6.11: icmp_seq=4337 ttl=64 time=9.31 ms
1729949523.264851472: 64 bytes from 192.168.6.11: icmp_seq=4338 ttl=64 time=10.7 ms
1729949523.355463185: 64 bytes from 192.168.6.11: icmp_seq=4339 ttl=64 time=1.31 ms
1729949523.459988955: 64 bytes from 192.168.6.11: icmp_seq=4340 ttl=64 time=5.59 ms
1729949523.558142847: 64 bytes from 192.168.6.11: icmp_seq=4341 ttl=64 time=2.17 ms
1729949523.660626753: 64 bytes from 192.168.6.11: icmp_seq=4342 ttl=64 time=4.03 ms
1729949523.758338678: 64 bytes from 192.168.6.11: icmp_seq=4343 ttl=64 time=1.35 ms
1729949523.859266563: 64 bytes from 192.168.6.11: icmp_seq=4344 ttl=64 time=1.54 ms
1729949523.963103346: 64 bytes from 192.168.6.11: icmp_seq=4345 ttl=64 time=4.98 ms
1729949524.060413399: 64 bytes from 192.168.6.11: icmp_seq=4346 ttl=64 time=2.28 ms
1729949524.161615195: 64 bytes from 192.168.6.11: icmp_seq=4347 ttl=64 time=3.27 ms
1729949524.262112806: 64 bytes from 192.168.6.11: icmp_seq=4348 ttl=64 time=3.06 ms
1729949524.361810162: 64 bytes from 192.168.6.11: icmp_seq=4349 ttl=64 time=2.32 ms
1729949524.465782917: 64 bytes from 192.168.6.11: icmp_seq=4350 ttl=64 time=5.12 ms
1729949524.562313122: 64 bytes from 192.168.6.11: icmp_seq=4351 ttl=64 time=1.45 ms
1729949524.664194430: 64 bytes from 192.168.6.11: icmp_seq=4352 ttl=64 time=3.10 ms
1729949524.763100719: 64 bytes from 192.168.6.11: icmp_seq=4353 ttl=64 time=1.54 ms
1729949524.865051886: 64 bytes from 192.168.6.11: icmp_seq=4354 ttl=64 time=2.21 ms
1729949524.965927238: 64 bytes from 192.168.6.11: icmp_seq=4355 ttl=64 time=3.13 ms
1729949525.065836776: 64 bytes from 192.168.6.11: icmp_seq=4356 ttl=64 time=2.26 ms
1729949525.165897244: 64 bytes from 192.168.6.11: icmp_seq=4357 ttl=64 time=2.36 ms
1729949525.265199522: 64 bytes from 192.168.6.11: icmp_seq=4358 ttl=64 time=1.34 ms
1729949525.367191089: 64 bytes from 192.168.6.11: icmp_seq=4359 ttl=64 time=2.48 ms
1729949525.469596534: 64 bytes from 192.168.6.11: icmp_seq=4360 ttl=64 time=3.87 ms
1729949525.569672383: 64 bytes from 192.168.6.11: icmp_seq=4361 ttl=64 time=2.21 ms
1729949525.670177054: 64 bytes from 192.168.6.11: icmp_seq=4362 ttl=64 time=2.46 ms
1729949525.769570474: 64 bytes from 192.168.6.11: icmp_seq=4363 ttl=64 time=1.36 ms
1729949525.871583866: 64 bytes from 192.168.6.11: icmp_seq=4364 ttl=64 time=2.15 ms
1729949525.973313970: 64 bytes from 192.168.6.11: icmp_seq=4365 ttl=64 time=3.21 ms
1729949526.072911763: 64 bytes from 192.168.6.11: icmp_seq=4366 ttl=64 time=2.65 ms
1729949526.174099583: 64 bytes from 192.168.6.11: icmp_seq=4367 ttl=64 time=2.61 ms
1729949526.273385781: 64 bytes from 192.168.6.11: icmp_seq=4368 ttl=64 time=0.921 ms
1729949526.374171749: 64 bytes from 192.168.6.11: icmp_seq=4369 ttl=64 time=1.74 ms
1729949526.475317785: 64 bytes from 192.168.6.11: icmp_seq=4370 ttl=64 time=1.86 ms
1729949526.577798350: 64 bytes from 192.168.6.11: icmp_seq=4371 ttl=64 time=3.12 ms
1729949526.677355943: 64 bytes from 192.168.6.11: icmp_seq=4372 ttl=64 time=1.84 ms
1729949526.777279325: 64 bytes from 192.168.6.11: icmp_seq=4373 ttl=64 time=0.809 ms
1729949526.882416597: 64 bytes from 192.168.6.11: icmp_seq=4374 ttl=64 time=3.77 ms
1729949526.983799571: 64 bytes from 192.168.6.11: icmp_seq=4375 ttl=64 time=3.69 ms
1729949527.085338565: 64 bytes from 192.168.6.11: icmp_seq=4376 ttl=64 time=4.89 ms
1729949527.183903709: 64 bytes from 192.168.6.11: icmp_seq=4377 ttl=64 time=2.09 ms
1729949527.283720909: 64 bytes from 192.168.6.11: icmp_seq=4378 ttl=64 time=1.92 ms
1729949527.385647945: 64 bytes from 192.168.6.11: icmp_seq=4379 ttl=64 time=1.92 ms
1729949527.490999517: 64 bytes from 192.168.6.11: icmp_seq=4380 ttl=64 time=6.32 ms
1729949527.588338697: 64 bytes from 192.168.6.11: icmp_seq=4381 ttl=64 time=2.73 ms
1729949527.689914855: 64 bytes from 192.168.6.11: icmp_seq=4382 ttl=64 time=3.47 ms
1729949527.790647956: 64 bytes from 192.168.6.11: icmp_seq=4383 ttl=64 time=3.27 ms
1729949527.891029681: 64 bytes from 192.168.6.11: icmp_seq=4384 ttl=64 time=3.38 ms
