Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay
1729948353.58,-0.9979414882241654,-1.4653923973943908,0.0,-1.172277578427464,0.9524899362970166,0.05290374328510818,0.0,-0.6676098727112385,-0.9936026255627967,1.3248687687791412,0.0,0.7651192069439069,0.0007768630090009524,0.8336517654880164,0.0,-0.9688462557625888
1729948353.68,0.9983920148422105,-1.160531859708814,0.0,-0.9256895426192064,-0.9515350591678995,-0.4523620409030028,0.0,-0.8424283040570705,1.0003524735663654,0.9253400020931726,0.0,-0.634120488348857,0.0007768630090009524,-0.7018089856172463,0.0,-0.4342984012297048
1729948353.78,-0.9979414882241654,-0.7499033803772194,0.0,-1.2521582097456319,0.9524899362970166,-1.3113138740227923,0.0,-0.7438604651067611,-0.9936026255627967,0.6166132278358338,0.0,-0.8477974861521856,1.93710791292773,-0.1161685068303036,0.0,-0.6975227235375643
1729948353.88,0.9983920148422105,-0.7685683112559283,0.0,-1.172277578427464,-0.9515350591678995,-0.3378351298203642,0.0,-0.7977938109474965,1.0003524735663654,0.04153394245451596,0.0,-0.709941358537135,0.0007768630090009524,-0.37699998057574857,0.0,-0.7380187731233889
1729948353.98,-0.9979414882241654,-0.9801041945479617,0.0,-1.015989386718005,0.9524899362970166,-0.39509858536168385,0.0,-0.5969385919544127,-0.9936026255627967,-0.878592914155593,0.0,-0.4032114745936472,1.93710791292773,-1.4449326183637037,0.0,-0.533513722714975
1729948354.08,0.9983920148422105,-1.7951395095849136,0.0,-1.1028161598899267,-0.9515350591678995,-0.8835221767435248,0.0,-0.8647455506118578,1.0003524735663654,0.19287059650223137,0.0,-0.8477974861521856,-1.935554186909728,0.5629775946201018,0.0,-0.9162013913010169
1729948354.18,-0.9979414882241654,-1.1294236415776324,0.0,-0.5505978825165049,0.9524899362970166,-0.731942441487091,0.0,-0.8721846327967867,-0.9936026255627967,-0.043214583812204665,0.0,-0.699602148966006,0.0007768630090009524,-0.7854719111582382,0.0,-0.6327290442002451
1729948354.28,0.9983920148422105,-0.6503570823574389,0.0,-0.887485762423561,-0.9515350591678995,-0.819521844079697,0.0,-0.7159639069132772,1.0003524735663654,0.02337354396879011,0.0,-0.5927636500643418,0.0007768630090009524,0.44486522915046606,0.0,-0.6428530565967012
1729948354.38,-0.9979414882241654,-0.606805576973785,0.0,-1.2486851388187552,0.9524899362970166,-0.3445720069428723,0.0,-0.9261179786375223,-0.9936026255627967,-0.2853532302885493,0.0,-1.0407960648132566,0.0007768630090009524,-0.2884157064735218,0.0,-0.5821089822179645
1729948354.48,0.9983920148422105,-0.4761510608228239,0.0,-1.200062145842479,-0.9515350591678995,1.248699432530305,0.0,-0.5206879995588901,-0.9936026255627967,-0.7696305232412379,0.0,-0.685816536204501,0.0007768630090009524,-0.1653819924426518,0.0,-0.33103347478585227
1729948354.58,-0.9979414882241654,-0.7250168058722744,0.0,-1.333080762341863,0.9524899362970166,0.6861701928008742,0.0,-0.9521547662847738,-0.9936026255627967,-0.5093314782791681,0.0,-0.8029942446772942,0.12179755362892312,0.046235995690446056,0.0,0.7299630243627508
1729948354.68,0.9983920148422105,-0.12151737412735598,0.0,0.039824175052562416,-0.9515350591678995,1.0903828201513635,0.0,-1.0879180161597284,1.0003524735663654,1.1190509192742484,0.0,-0.5548532149702029,-0.12024382761092121,-0.9085056251891087,0.0,0.5092595541200071
1729948354.78,-0.9979414882241654,-0.046857650612520646,0.0,0.2551545725189282,0.9524899362970166,0.6962755084846368,0.0,-0.9056605026289674,1.0003524735663654,0.14444286720696242,0.0,-1.1097241286207817,0.0007768630090009524,-1.1398090075671454,0.0,0.750211049155663
1729948354.88,0.9983920148422105,0.8179508134343214,0.0,-0.3561059106114003,-0.9515350591678995,1.0061718561200113,0.0,-0.903800732082735,1.0003524735663654,-0.4366898843362647,0.0,-1.1579737732860496,0.0007768630090009524,-0.7116516827397159,0.0,0.6044252706466948
1729948354.98,-0.9979414882241654,0.27666781795176515,0.0,0.23431614695766712,-0.9515350591678995,2.2120728610489713,0.0,-0.7661777116615481,-0.9936026255627967,-0.242978967155189,0.0,-1.0580280807651379,0.0007768630090009524,-1.0020112478525705,0.0,1.843604387972926
1729948355.08,0.9983920148422105,-0.22106367214713643,0.0,0.04329724597943921,0.9524899362970166,2.0604931257925365,0.0,-0.736421382921832,1.0003524735663654,0.24735179195940823,0.0,-1.113170531811158,1.93710791292773,0.6023483831099803,0.0,2.208068834245347
1729948355.18,-0.9979414882241654,2.161825836701356,0.0,-0.1442485840719113,0.9524899362970166,1.8449130578722757,0.0,-0.9130995848138964,-0.9936026255627967,0.5923993631881994,0.0,-0.9098327435789583,0.0007768630090009524,-0.5147977402903235,0.0,1.5398840160792417
1729948355.28,0.9983920148422105,1.465001750562893,0.0,0.1197048063707305,-0.9515350591678995,1.1173303286413963,0.0,-0.37562589695277404,1.0003524735663654,0.3865815136833064,0.0,-0.9442967754827212,0.0007768630090009524,-0.2392022208611736,0.0,1.782860313594189
1729948355.38,-0.9979414882241654,1.253465867270861,0.0,-0.18592543519443375,0.9524899362970166,1.4575426233280577,0.0,-1.0172467354029027,-0.9936026255627967,0.035480476292607345,0.0,-0.28258736293047787,0.0007768630090009524,-0.790393259719473,0.0,1.661372164836715
1729948355.48,0.9983920148422105,0.18334316355822097,0.0,0.26210071437268206,-0.9515350591678995,1.6495436213195398,0.0,-0.8777639444354834,1.0003524735663654,-0.7877909217269637,0.0,-0.09648159065015964,0.0007768630090009524,-0.5886179687088454,0.0,0.46471389957559994
1729948355.58,-0.9979414882241654,0.24555959982058376,0.0,-0.4359865419295682,-0.9515350591678995,1.1880675384277315,0.0,-0.9651731601083995,-0.9936026255627967,-0.3943156212029044,0.0,-0.6306740851584809,0.0007768630090009524,-0.24412356942240895,0.0,1.4993879664934173
1729948355.68,0.9983920148422105,1.3156823035332237,0.0,0.046770316906316306,0.9524899362970166,1.5585957801656793,0.0,-0.8535869273344642,1.0003524735663654,0.6226666939977418,0.0,-0.16885605764806105,0.0007768630090009524,-0.9774045050463963,0.0,-0.9081021813838519
1729948355.78,-0.9979414882241654,1.3094606599069867,0.0,-0.3769443361726615,-0.9515350591678995,0.6120645444532844,0.0,-0.09852008556416789,-0.9936026255627967,0.7800568142073658,0.0,-0.8064406478676703,0.0007768630090009524,-0.7805505625970034,0.0,-0.8149612673364555
1729948355.88,0.9983920148422105,1.8756302298944874,0.0,-0.09562559109563527,-0.9515350591678995,0.8444868051798162,0.0,-1.048862834688851,1.0003524735663654,0.06574780710215042,0.0,-0.27224815335934915,0.0007768630090009524,-0.15553929532018218,0.0,-0.6185554268452065
1729948355.98,-0.9979414882241654,0.5690850683848703,0.0,0.07455488432133127,0.9524899362970166,1.0668037502225847,0.0,-0.8610260095193932,-0.9936026255627967,-0.15217697472655975,0.0,-0.28603376612085424,0.0007768630090009524,-0.4655842546779754,0.0,0.4869867268478037
1729948356.08,-0.9979414882241654,-0.830784747518291,0.0,-0.3561059106114003,-0.9515350591678995,-0.46583579514801915,0.0,-0.931697290276219,1.0003524735663654,-0.721202793945969,0.0,-0.3411762171668744,0.0007768630090009524,0.38088769785441284,0.0,-0.9465734284903854
1729948356.18,0.9983920148422105,1.2223576491396788,0.0,-0.019218030704344295,0.9524899362970166,-0.570257390546896,0.0,-0.9930697183018834,-0.9936026255627967,-0.35799482423145274,0.0,-0.020660720461881558,0.0007768630090009524,-0.6772022428110721,0.0,-0.4565712285019084
1729948356.28,-0.9979414882241654,0.6686313664046507,0.0,-0.17897929334068016,0.9524899362970166,-1.2136291557464238,0.0,-0.4927914413654062,1.0003524735663654,0.11417553639741936,0.0,-0.5341747958279454,0.0007768630090009524,0.30214612087465675,0.0,-0.6489274640345749
1729948356.38,0.9983920148422105,1.023265053100118,0.0,-0.11299094573001955,-0.9515350591678995,-0.05825472923627603,0.0,-1.0153869648566705,-0.9936026255627967,-0.47906414746962506,0.0,-0.361854636309132,0.0007768630090009524,0.474393320517875,0.0,-0.6550018714724486
1729948356.48,-0.9979414882241654,-0.4948159917015327,0.0,-0.06089488182686673,0.9524899362970166,-0.9980490878261635,0.0,-0.8703248622505544,1.0003524735663654,0.08390820558787628,0.0,-0.685816536204501,0.0007768630090009524,-0.02266288416684144,0.0,0.588226850812365
1729948356.58,0.9983920148422105,-0.6379137951049664,0.0,-0.3352674850501391,0.9524899362970166,-0.8936274924272867,0.0,-1.0098076532179736,-0.9936026255627967,-0.9209671772889534,0.0,-0.5617460213509554,0.0007768630090009524,0.7598315370694946,0.0,-0.7987628475021257
1729948356.68,-0.9979414882241654,0.1397916581745677,0.0,-0.16856008056004948,-0.9515350591678995,-0.07172848348129235,0.0,-0.8201110575022835,1.0003524735663654,-0.14007004240274254,0.0,-0.5238355862568166,0.0007768630090009524,0.29230342375218715,0.0,-0.622605031803789
1729948356.78,0.9983920148422105,0.8801672496966841,0.0,-0.32832134319638534,0.9524899362970166,-0.731942441487091,0.0,0.01120637666353541,-0.9936026255627967,0.28972605509276855,0.0,-0.7995478414869178,0.0007768630090009524,0.4891573662015789,0.0,-0.8514077119636976
1729948356.88,-0.9979414882241654,0.07135357828596865,0.0,-0.2762252792932324,-0.9515350591678995,-0.06499160635878419,0.0,-0.6229753796016643,-0.9936026255627967,-0.2671928318028235,0.0,-0.33083700759574564,0.0007768630090009524,1.4980338212547168,0.0,-0.551736945028596
1729948356.98,0.9983920148422105,-0.6876869441148566,0.0,-0.2171830735363258,0.9524899362970166,-0.5500467591793715,0.0,-0.4741937359030837,1.0003524735663654,0.43500924297857535,0.0,-0.9201719531500872,0.0007768630090009524,0.4547079262729357,0.0,0.18731595991270197
1729948357.08,0.9983920148422105,-1.0734288489415058,0.0,-0.3734712652457847,-0.9515350591678995,-0.24015041154399627,0.0,-0.4221201606085805,-0.9936026255627967,-0.35799482423145274,0.0,-0.7202805681082637,0.0007768630090009524,1.2322809989480363,0.0,-0.7238451557683503
1729948357.18,-0.9979414882241654,-1.2227482959711766,0.0,-0.1650870096331727,0.9524899362970166,-0.05825472923627603,0.0,-0.29193622237232264,1.0003524735663654,0.5681854985405649,0.0,-0.6892629393948774,0.0007768630090009524,0.6614045658447982,0.0,-0.5861585871765469
1729948357.28,0.9983920148422105,-0.6939085877410929,0.0,-0.36652512339203097,-0.9515350591678995,0.48069544056437574,0.0,0.5431007528859609,-0.9936026255627967,0.27761912276895134,0.0,-0.8822615180559483,0.0007768630090009524,1.517719215499656,0.0,-0.774465217750631
1729948357.38,-0.9979414882241654,1.048151627605063,0.0,-0.13035630036440413,0.9524899362970166,0.8714343136698488,0.0,-0.1338557259425807,1.0003524735663654,-0.2914066964504579,0.0,-0.31705139483424055,-1.935554186909728,2.2263934083174695,0.0,-0.45859603098119955
1729948357.48,0.9983920148422105,-0.17129052313724621,0.0,-0.32832134319638534,-0.9515350591678995,0.5278535804219329,0.0,0.06327995195803848,-0.9936026255627967,0.2715656566070427,0.0,-0.72372697129864,0.0007768630090009524,1.0305057079374094,0.0,0.11644787313750891
1729948357.58,-0.9979414882241654,-0.5632540715901317,0.0,-0.2449676409513406,0.9524899362970166,0.389747599410516,0.0,0.36456278044766416,1.0003524735663654,-0.14612350856465114,0.0,-0.3825330554513896,0.12179755362892312,2.162415877021417,0.0,-0.5497121425493048
1729948357.68,0.9983920148422105,-1.5089439027780447,0.0,-0.04700259811935926,-0.9515350591678995,1.3564894664904354,0.0,0.5988938692729284,-0.9936026255627967,2.5537223996465896,0.0,-0.2205521055037052,0.0007768630090009524,0.8385731140492517,0.0,-0.8392588970879502
1729948357.78,-0.9979414882241654,0.04646700378102353,0.0,-0.1442485840719113,0.9524899362970166,0.7097492627296531,0.0,0.7290778075091867,1.0003524735663654,1.5488470167697594,0.0,0.03792813377451494,0.0007768630090009524,1.227359650386802,0.0,-0.7602916003955924
1729948357.88,0.9983920148422105,1.1165897074936628,0.0,0.12317787729760729,-0.9515350591678995,1.646175182758286,0.0,0.3682823215401286,1.0003524735663654,0.7982172126930923,0.0,0.3067475826238635,-1.935554186909728,0.2480112867010732,0.0,-0.8068620574192906
1729948357.98,-0.9979414882241654,0.7557343771719586,0.0,-0.09215252016875848,0.9524899362970166,1.2891206952653538,0.0,0.5059053419613156,-0.9936026255627967,0.2594587242832255,0.0,0.11374900396279272,1.93710791292773,-0.20475278093253038,0.0,-0.1751236838804277
1729948358.08,0.9983920148422105,0.034023716528550976,0.0,0.022458820418178142,-0.9515350591678995,1.9628084075161687,0.0,1.1196296222179605,0.875730279870791,-0.448796816660082,0.0,0.08962418163015876,0.0007768630090009524,-0.6181460600762543,0.0,-0.4930176731291504
1729948358.18,-0.9979414882241654,-0.9614392636692529,0.0,-0.3248482722695085,0.9524899362970166,1.8482814964335308,0.0,1.3985952041527991,-0.8689804318672223,2.0270708435605407,0.0,0.1826770677703181,1.93710791292773,-0.7313370769846552,0.0,-0.7683908103127572
1729948358.28,0.9983920148422105,0.4570954831126172,0.0,-0.13035630036440413,-0.9515350591678995,0.2078519171027958,0.0,-1.0116674237642058,1.0003524735663654,1.63359554303648,0.0,0.048267343345643525,0.12179755362892312,-0.8789775338216999,0.0,-0.47884405577411177
1729948358.38,-0.9979414882241654,0.8677239624442116,0.0,0.22737000510391323,0.9524899362970166,0.8040655424447672,0.0,-0.8814834855279481,-0.9936026255627967,1.0524627914932543,0.0,0.389461259192894,-0.12024382761092121,-0.25888761510611286,0.0,-0.7076467359340205
1729948358.48,0.9983920148422105,1.303239016280751,0.0,-0.5922747336390273,-0.9515350591678995,0.7804864725159883,0.0,-0.9428559135536125,1.0003524735663654,0.1323359348831452,0.0,0.2584979379585959,0.0007768630090009524,-0.46066290611674054,0.0,-0.5112408954427714
1729948358.58,-0.9979414882241654,0.5441984938799251,0.0,0.3906043386671259,0.9524899362970166,1.4811216932568367,0.0,-0.918678896452593,-0.9936026255627967,-0.6122404030316139,0.0,0.4204788879062803,0.0007768630090009524,-0.529561785974028,0.0,-0.6347538466795364
1729948358.68,0.9983920148422105,-1.0049907690529067,0.0,0.730965289501059,-0.9515350591678995,1.2655416253365757,0.0,-0.9484352251923093,-0.9936026255627967,0.24129832579749963,0.0,0.7547799973727783,0.0007768630090009524,-0.9724831564851615,0.0,-0.7319443656855152
1729948358.78,-0.9979414882241654,0.01535878564984214,0.0,0.7691690696967046,0.9524899362970166,-0.23678197298274256,0.0,-1.0246858175878317,1.0003524735663654,-0.0916423131074736,0.0,0.9822426079376116,0.0007768630090009524,-1.518752846782226,0.0,-0.6145058218866241
1729948358.88,0.9983920148422105,0.5068686321225074,0.0,1.1616260844337905,-0.9515350591678995,0.18090440861276316,0.0,-0.8145317458635868,-0.9936026255627967,-0.9936087712318568,0.0,1.333775733355991,0.0007768630090009524,-0.6033820143925498,0.0,-0.7035971309754381
1729948358.98,-0.9979414882241654,0.20822973806316608,0.0,1.2623451413132194,-0.9515350591678995,0.5413273346669492,0.0,-1.0432835230501543,1.0003524735663654,-1.4415652672130936,0.0,1.385471781211635,0.0007768630090009524,-0.5000336946066192,0.0,0.5133091590785894
1729948359.08,0.9983920148422105,0.743291089919486,0.0,1.6652213688309359,0.9524899362970166,1.326173519439149,0.0,-0.9856306361169543,1.0003524735663654,-1.3810306055940076,0.0,1.8403970023413023,0.12179755362892312,0.10037082986402855,0.0,-0.685373908661817
1729948359.18,-0.9979414882241654,0.20822973806316608,0.0,1.8597133407360407,-0.9515350591678995,1.248699432530305,0.0,-0.9372766019149158,-0.9936026255627967,-1.5807949889369919,0.0,1.8610754214835594,-0.12024382761092121,-0.6230674086374891,0.0,-0.5173153028806452
1729948359.28,0.9983920148422105,0.3762141159715456,0.0,1.842347986101656,0.9524899362970166,1.5013323246243604,0.0,-1.0637409990587092,1.0003524735663654,-1.5263137934798143,0.0,2.185037321378929,0.0007768630090009524,-0.6624381971273677,0.0,-0.2743390053656979
1729948359.38,-0.9979414882241654,0.9983784785951728,0.0,2.172289724154959,-2.8555600546328113,1.3834369749804674,0.0,-0.7457202356529933,-0.9936026255627967,-1.0662503651747601,0.0,2.185037321378929,0.0007768630090009524,0.03639329856797641,0.0,-0.09008197975019618
1729948359.48,0.9983920148422105,1.303239016280751,0.0,2.3806739797675704,2.8565149317619287,1.7337545853508913,0.0,-1.0377042114114576,1.0003524735663654,0.44106270914048396,0.0,2.185037321378929,0.12179755362892312,1.749022597877692,0.0,1.418395867321768
1729948359.58,-0.9979414882241654,0.942383685959047,0.0,0.859468913795503,0.9524899362970166,1.9493346532711524,0.0,-0.8833432560741803,-0.9936026255627967,-0.37010175655526995,0.0,2.0471811937638784,-0.12024382761092121,0.16434836116008178,0.0,-0.5800841797386731
1729948359.68,0.9983920148422105,-0.44504284269164246,0.0,-0.623532371980919,-0.9515350591678995,1.0870143815901092,0.0,-0.9205386669988253,1.0003524735663654,-1.3083890116511048,0.0,2.0816452256676405,0.0007768630090009524,-0.38684267769821823,0.0,-0.5456625375907223
1729948359.78,-0.9979414882241654,0.4135439777289633,0.0,-0.5332325278821206,0.9524899362970166,0.2550100569603529,0.0,-1.0116674237642058,-0.9936026255627967,-0.6304008015173398,0.0,1.9748067267659764,0.0007768630090009524,-0.6427528028824284,0.0,-0.5193401053599364
1729948359.88,0.9983920148422105,0.9237187550803374,0.0,-0.859701195008546,-0.9515350591678995,-0.1492025703901365,0.0,-0.8852030266204125,1.0003524735663654,-0.9028067788032275,0.0,1.8679682278643126,0.12179755362892312,-0.08664041546289467,0.0,-0.4849184632119855
1729948359.98,-0.9979414882241654,0.10246179641715004,0.0,-0.936108755399837,0.9524899362970166,-0.05825472923627603,0.0,-1.041423752503922,-0.9936026255627967,-0.7998978540507811,0.0,0.6031382569962225,-0.12024382761092121,0.6171124287936842,0.0,-0.051610732643662956
1729948360.08,-0.9979414882241654,-0.2646151775307904,0.0,-1.1132353726705573,-2.8555600546328113,0.002377164866297381,0.0,-0.9000811909902706,1.0003524735663654,-1.144945425279572,0.0,-0.16885605764806105,0.0007768630090009524,-0.4655842546779754,0.0,-0.6610762789103223
1729948360.18,0.9983920148422105,-0.5694757152163681,0.0,-0.7416167834947326,0.9524899362970166,-0.8161534055184433,0.0,-0.9335570608224512,-0.9936026255627967,-1.828987101575245,0.0,0.0654993592975251,0.0007768630090009524,-0.19983143237129503,0.0,0.10227425578247044
1729948360.28,0.9983920148422105,0.3202193233354191,0.0,-0.8353896985204079,-0.9515350591678995,-1.5369992576268152,0.0,-1.0711800812436383,1.0003524735663654,-1.483939530346454,0.0,0.03103532739376225,0.0007768630090009524,-0.3819213291369834,0.0,-0.1649996714839716
1729948360.38,-0.9979414882241654,-0.3081666829144443,0.0,-1.0055701739373744,0.9524899362970166,-0.4523620409030028,0.0,-0.974472012839561,-0.9936026255627967,-1.483939530346454,0.0,0.6917108189888924,0.0007768630090009524,-0.5738539230251409,0.0,-0.061734745040119055
1729948360.48,-0.9979414882241654,0.39487904685025443,0.0,-0.6582630812496877,-0.9515350591678995,-0.6645736702620101,0.0,-1.026545588134064,1.0003524735663654,-1.465779131860728,0.0,1.352041670264985,0.0007768630090009524,1.8769776604697974,0.0,0.588226850812365
1729948360.58,0.9983920148422105,0.41976562135519957,0.0,-1.120181514524311,0.9524899362970166,-0.3681510768716512,0.0,-0.8870627971666447,-0.9936026255627967,-0.3095670949361838,0.0,2.012717161860116,0.0007768630090009524,0.567898943181336,0.0,1.033683396256435
1729948360.68,-0.9979414882241654,0.7992858825556118,0.0,-0.6791015068109489,0.9524899362970166,0.17079909292900056,0.0,-1.004228341579277,1.0003524735663654,-0.8483255833460499,0.0,0.0689457624879013,0.0007768630090009524,0.8779439025391303,0.0,1.033683396256435
1729948360.78,0.9983920148422105,1.7076458519861084,0.0,-0.7624552090559936,0.9524899362970166,1.2756469410203375,0.0,-0.8033731225861933,-0.9936026255627967,0.18076366417841414,0.0,0.16199864862806032,0.0007768630090009524,0.858258508294191,0.0,1.1551715450139084
1729948360.88,-0.9979414882241654,2.2613721347211366,0.0,-1.2660504934531394,-0.9515350591678995,1.588911727216967,0.0,-0.9800513244782576,1.0003524735663654,0.2594587242832255,0.0,0.42392529109665683,0.0007768630090009524,2.049224860113017,0.0,1.1551715450139084
1729948360.98,0.9983920148422105,2.130717618570174,0.0,-1.0298816704255125,0.9524899362970166,1.2419625554077967,0.0,-0.9335570608224512,-0.9936026255627967,1.1432647839218828,0.0,0.9856890111279881,-1.935554186909728,1.4045281985912557,0.0,1.337403768150119
1729948361.08,-0.9979414882241654,0.3015543924567103,0.0,-1.1097623017436804,-0.9515350591678995,1.7539652167184165,0.0,-0.946575454646077,1.0003524735663654,1.2824945056457817,0.0,1.2751868791195944,1.93710791292773,1.119089982039636,0.0,2.673773404482329
1729948361.18,0.9983920148422105,-0.11529573050111971,0.0,-0.5749093790046429,0.9524899362970166,1.3295419580004026,0.0,-1.004228341579277,-0.9936026255627967,0.6650409571311028,0.0,0.23437311562596191,0.0007768630090009524,1.7145731579490489,0.0,1.7626122888012765
1729948361.28,-0.9979414882241654,0.8863888933229197,0.0,-1.0264085994986356,-0.9515350591678995,1.2588047482140674,0.0,-0.9223984375450577,1.0003524735663654,1.1008905207885231,0.0,0.26883714752972476,0.0007768630090009524,1.8523709176636238,0.0,1.25641166897847
1729948361.38,0.9983920148422105,1.688980921107399,0.0,-1.2035352167693558,-0.9515350591678995,1.0499615574163146,0.0,-0.9223984375450577,-0.9936026255627967,1.9181084526461856,0.0,0.22058750286445683,-1.935554186909728,3.737247416616559,0.0,0.42016824503119315
1729948361.48,-0.9979414882241654,1.247244223644624,0.0,-0.42904040007581445,0.9524899362970166,1.2756469410203375,0.0,-0.8926421088053416,1.0003524735663654,1.476205422826856,0.0,0.9822426079376116,1.93710791292773,2.221472059756235,0.0,-0.7461179830405538
1729948361.58,0.9983920148422105,0.7184045154145409,0.0,-1.196589074915602,-0.9515350591678995,1.0634353116613309,0.0,-0.8405685335108383,-0.9936026255627967,1.040355859169437,0.0,1.4819710705421703,0.0007768630090009524,1.2519663931929756,0.0,1.2159156193926455
1729948361.68,0.9983920148422105,0.36377082871907307,0.0,-1.1514391528662027,0.9524899362970166,0.662591122872096,0.0,-1.0302651292265286,1.0003524735663654,0.15049633336887105,0.0,0.6031382569962225,0.12179755362892312,2.063988905796721,0.0,-0.7380187731233889
1729948361.78,-0.9979414882241654,1.1476979256248434,0.0,-1.175750649354341,-0.9515350591678995,1.2992260109491165,0.0,-0.8070926636786577,-0.9936026255627967,1.518579685960217,0.0,0.5755670314732123,-1.935554186909728,2.679157475951073,0.0,-0.64082825411741
1729948361.88,-0.9979414882241654,2.2115989857112464,0.0,0.41491583515526403,-0.9515350591678995,1.750596778157163,0.0,-1.0358444408652254,1.0003524735663654,1.8151995278937385,0.0,0.5996918538058463,-0.12024382761092121,3.466573245748643,0.0,-0.8777301441944837
1729948361.98,0.9983920148422105,1.2099143618872061,0.0,-0.2588599246588481,0.9524899362970166,1.7169123925446215,0.0,-0.8982214204440384,-0.9936026255627967,2.5597758658084975,0.0,1.3613469588790013,0.12179755362892312,2.8563260241555266,0.0,-0.09210678222948736
1729948362.08,0.9983920148422105,1.8569652990157792,0.0,-0.9777856065223595,0.9524899362970166,0.7333283326584312,0.0,-0.9242582080912899,1.0003524735663654,0.67714788945492,0.0,1.0684026876970183,-0.12024382761092121,1.2962585302440897,0.0,-0.3695047218923855
1729948362.18,-0.9979414882241654,0.824172457060557,0.0,-0.599220875492781,-0.9515350591678995,1.5619642187269345,0.0,-0.9558743073772382,-0.9936026255627967,0.6226666939977418,0.0,0.39635406557364666,-1.935554186909728,-0.007898838483137525,0.0,-0.9992182929519572
1729948362.28,0.9983920148422105,1.1788061437560255,0.0,-0.571436308077766,-0.9515350591678995,1.5484904644819182,0.0,-0.7438604651067611,1.0003524735663654,1.6578094076841146,0.0,0.506638967665687,1.93710791292773,0.9074719939065393,0.0,-0.5355385251942661
1729948362.38,-0.9979414882241654,1.6765376338549265,0.0,0.8316843463804882,0.9524899362970166,1.4339635533992787,0.0,-1.0377042114114576,-0.9936026255627967,2.5537223996465896,0.0,0.6444950952807378,0.0007768630090009524,0.4399438805892307,0.0,-0.7238451557683503
1729948362.48,0.9983920148422105,1.47122339418913,0.0,-0.884012691496684,0.9524899362970166,1.3969107292254836,0.0,-0.8945018793515739,1.0003524735663654,1.9786431142652718,0.0,1.6232736013475972,1.93710791292773,-0.23428087229993932,0.0,0.18529115743341062
1729948362.58,-0.9979414882241654,1.465001750562893,0.0,-0.9534741100342214,-0.9515350591678995,0.9556452777012004,0.0,-0.9837708655707221,-0.9936026255627967,0.7437360172359141,0.0,0.7134231590882631,0.0007768630090009524,-0.6525955000048981,0.0,-0.5800841797386731
1729948362.68,0.9983920148422105,0.39487904685025443,0.0,-0.7173052870065945,-0.9515350591678995,1.0533299959775684,0.0,-1.1009364099833543,-0.9936026255627967,0.5802924308643821,0.0,0.4135860815255279,0.0007768630090009524,0.15450566403761212,0.0,-0.8250852797329118
1729948362.78,-0.9979414882241654,0.6250798610209961,0.0,-0.9083241879848222,0.9524899362970166,1.5990170429007282,0.0,-0.86660532115809,1.0003524735663654,1.4943658213125826,0.0,0.403246871954399,0.0007768630090009524,1.4192922442749596,0.0,-0.38165353676813296
1729948362.88,-0.9979414882241654,2.2115989857112464,0.0,0.3107237073489581,-0.9515350591678995,1.494595447501853,0.0,-1.004228341579277,-0.9936026255627967,2.045231242046266,0.0,0.31019398581424,0.0007768630090009524,0.7893596284369035,0.0,-0.569960167342217
1729948362.98,0.9983920148422105,1.93784666615685,0.0,-1.04377395413302,0.9524899362970166,1.0533299959775684,0.0,-0.8721846327967867,1.0003524735663654,1.5125262197983076,0.0,1.2476156535965843,0.0007768630090009524,0.18403375540502107,0.0,0.06582781115522823
1729948363.08,0.9983920148422105,2.672000614052731,0.0,-0.5123941023208594,0.9524899362970166,1.248699432530305,0.0,-0.9726122422933287,-0.9936026255627967,-0.14612350856465114,0.0,0.5927990474250936,0.12179755362892312,0.03639329856797641,0.0,-0.5740097723007995
1729948363.18,-0.9979414882241654,1.2410225800183883,0.0,-0.8701204077891765,-0.9515350591678995,0.9758559090687249,0.0,-0.6266949206941288,1.0003524735663654,-0.49117107979344227,0.0,0.44115730704853806,-0.12024382761092121,0.5186854575689879,0.0,-0.6833491061825258
1729948363.28,-0.9979414882241654,1.6267644848450362,0.0,-1.0333547413523894,-0.9515350591678995,2.080703757160062,0.0,-0.3254120922045032,-0.9936026255627967,-1.1388919591176636,0.0,0.4170324847159041,0.12179755362892312,1.7293372036327528,0.0,-0.5983074020522943
1729948363.38,0.9983920148422105,2.4231348690032797,0.0,0.5399463885228314,0.9524899362970166,1.4508057462055488,0.0,-0.10595916774909693,1.0003524735663654,0.7376825510740062,0.0,0.11030260077241652,-0.12024382761092121,1.3061012273665593,0.0,-0.659051476431031
1729948363.48,0.9983920148422105,2.192934054832537,0.0,-1.2382659260381244,0.9524899362970166,0.750170525464702,0.0,-0.048306280815896864,1.0003524735663654,0.011266611644972878,0.0,1.5371135215881906,0.0007768630090009524,0.5088427604465182,0.0,-0.7278947607269328
1729948363.58,-0.9979414882241654,2.0125063896716853,0.0,-1.1306007273049417,-0.9515350591678995,1.8785974434848172,0.0,-0.04458673972343243,-0.9936026255627967,-0.049268049974113284,0.0,0.31708679219499236,0.0007768630090009524,0.30214612087465675,0.0,-0.978970268159045
