Time,Bitrate,Jitter,Datagrams,Delay,label
1729948420.18,40.0,1.03,0.0,33.1,True
1729948420.28,40.0,1.084,0.0,35.0,True
1729948420.38,40.0,1.069,0.0,37.1,True
1729948420.48,40.0,1.179,0.0,36.9,True
1729948420.58,40.0,0.923,0.0,34.0,True
1729948420.68,40.0,0.918,0.0,31.5,True
1729948420.78,40.1,0.996,0.0,32.1,True
1729948420.88,39.9,1.144,0.0,28.4,True
1729948420.98,40.0,1.072,0.0,31.5,True
1729948421.08,40.0,1.052,0.0,30.4,True
1729948421.18,38.4,0.888,0.0,33.2,True
1729948421.28,40.0,1.046,0.0,32.3,True
1729948421.38,40.0,1.025,0.0,26.3,True
1729948421.48,41.6,1.779,0.071,27.5,True
1729948421.58,40.0,1.542,0.0,16.44,False
1729948421.68,40.0,1.324,0.0,5.38,False
1729948421.78,40.0,1.346,0.0,3.82,False
1729948421.88,38.4,1.018,0.0,6.01,False
1729948421.98,41.5,0.908,0.0,4.58,False
1729948422.08,40.0,0.935,0.0,5.03,False
1729948422.18,41.7,0.973,0.0,5.16,False
1729948422.28,39.9,0.781,0.0,3.23,False
1729948422.38,40.0,1.183,0.0,4.65,False
1729948422.48,40.0,0.878,0.0,2.83,False
1729948422.58,40.0,0.927,0.0,5.92,False
1729948422.68,40.0,0.983,0.0,6.64,False
1729948422.78,40.1,0.905,0.0,4.29,False
1729948422.88,39.9,1.056,0.0,6.53,False
1729948422.98,40.0,1.096,0.0,4.83,False
1729948423.08,40.1,0.981,0.0,6.6,False
1729948423.18,40.0,0.889,0.0,5.67,False
1729948423.28,40.0,1.061,0.0,3.96,False
1729948423.38,38.4,1.253,0.0,4.81,False
1729948423.48,41.6,1.032,0.0,3.57,False
1729948423.58,40.1,1.096,0.0,4.49,False
1729948423.68,39.9,1.176,0.0,5.09,False
1729948423.78,40.0,1.171,0.0,5.86,False
1729948423.88,36.8,1.127,0.0,5.97,True
1729948423.98,43.3,1.126,0.0,10.4,False
1729948424.08,40.0,1.125,0.0,6.6,False
1729948424.18,40.0,1.152,0.0,5.82,False
1729948424.28,38.4,1.2,0.0,6.81,False
1729948424.38,40.0,1.344,0.0,12.1,False
1729948424.48,41.6,1.257,0.0,6.62,False
1729948424.58,38.4,1.315,0.0,7.33,False
1729948424.68,41.6,1.21,0.0,13.5,False
1729948424.78,38.4,1.081,0.0,8.02,False
1729948424.88,38.4,1.31,0.0,13.0,False
1729948424.98,41.6,1.316,0.0,10.3,False
1729948425.08,40.0,1.198,0.0,11.0,False
1729948425.18,39.9,0.981,0.0,13.5,False
1729948425.28,36.8,0.962,0.0,14.5,True
1729948425.38,41.6,1.161,0.0,20.7,True
1729948425.48,40.0,1.389,0.0,20.35,True
1729948425.58,40.0,1.323,0.0,20.0,False
1729948425.68,40.0,1.188,0.0,19.9,False
1729948425.78,38.4,1.314,0.0,19.8,False
1729948425.88,41.6,1.23,0.0,20.6,True
1729948425.98,40.0,1.177,0.0,23.4,True
1729948426.08,40.0,1.093,0.0,19.2,False
1729948426.18,40.0,0.832,0.0,15.0,False
1729948426.28,40.0,0.749,0.0,6.86,False
1729948426.38,41.6,0.708,0.0,5.98,False
1729948426.48,40.0,0.833,0.0,6.51,False
1729948426.58,40.0,0.808,0.0,6.075,False
1729948426.68,40.0,1.118,0.0,5.64,False
1729948426.78,40.0,0.75,0.0,8.37,False
1729948426.88,40.0,0.907,0.0,5.28,False
1729948426.98,40.0,0.803,0.0,6.64,False
1729948427.08,40.0,0.85,0.0,7.225,False
1729948427.18,40.0,0.809,0.0,7.81,False
1729948427.28,40.0,0.819,0.0,7.05,False
1729948427.38,40.0,0.605,0.0,4.65,False
1729948427.48,40.0,0.869,0.0,5.72,False
1729948427.58,40.0,0.984,0.0,6.355,False
1729948427.68,41.6,0.83,0.0,6.99,False
1729948427.78,40.0,0.844,0.0,12.9,False
1729948427.88,40.0,0.89,0.0,7.52,False
1729948427.98,40.0,1.19,0.0,5.73,False
1729948428.08,40.0,0.909,0.0,7.45,False
1729948428.18,40.0,0.844,0.0,5.67,False
1729948428.28,40.0,0.798,0.0,12.5,False
1729948428.38,40.1,1.109,0.0,7.97,False
1729948428.48,39.9,1.082,0.0,5.22,False
1729948428.58,40.1,1.129,0.0,7.52,False
1729948428.68,40.0,0.947,0.0,5.32,False
1729948428.78,40.0,1.01,0.0,6.65,False
1729948428.88,40.0,1.042,0.0,6.67,False
1729948428.98,40.0,1.118,0.0,5.46,False
1729948429.08,40.0,1.171,0.0,6.39,False
1729948429.18,40.0,1.218,0.0,3.85,False
1729948429.28,40.0,1.059,0.0,7.84,False
1729948429.38,40.0,1.315,0.0,8.09,False
1729948429.48,40.0,1.379,0.0,4.77,False
1729948429.58,40.1,1.318,0.0,6.2,False
1729948429.68,39.9,1.282,0.0,3.69,False
1729948429.78,40.1,1.338,0.0,5.0,False
1729948429.88,39.9,1.372,0.0,5.44,False
1729948429.98,40.0,1.399,0.0,5.0,False
1729948430.08,40.0,1.446,0.0,4.75,False
1729948430.18,38.4,1.357,0.0,3.06,False
1729948430.28,40.0,1.324,0.0,5.94,False
1729948430.38,38.5,0.961,0.0,2.71,False
1729948430.48,39.9,0.865,0.0,4.35,False
1729948430.58,41.6,0.817,0.0,4.11,False
1729948430.68,41.6,0.793,0.0,2.73,False
1729948430.78,40.0,1.081,0.0,4.26,False
1729948430.88,40.0,0.958,0.0,2.33,False
1729948430.98,40.0,0.909,0.0,3.67,False
1729948431.08,40.0,0.972,0.0,2.19,False
1729948431.18,40.0,0.937,0.0,2.46,False
1729948431.28,40.0,0.905,0.0,5.79,False
1729948431.38,40.0,0.984,0.0,11.4,False
1729948431.48,40.0,1.083,0.0,14.4,False
1729948431.58,40.0,0.825,0.0,15.0,False
1729948431.68,40.1,1.037,0.0,15.8,False
1729948431.78,39.9,0.982,0.0,19.0,False
1729948431.88,40.0,1.062,0.0,20.7,True
1729948431.98,40.0,1.039,0.0,22.1,True
1729948432.08,40.0,0.963,0.0,23.5,True
1729948432.18,40.0,1.164,0.0,18.1,False
1729948432.28,40.0,1.123,0.0,9.36,False
1729948432.38,40.0,0.969,0.0,3.91,False
1729948432.48,40.0,1.104,0.0,4.9,False
1729948432.58,40.0,0.986,0.0,4.93,False
1729948432.68,40.0,1.065,0.0,4.88,False
1729948432.78,40.0,1.095,0.0,3.0,False
1729948432.88,40.0,0.993,0.0,4.07,False
1729948432.98,40.0,1.14,0.0,1.85,False
1729948433.08,40.0,0.969,0.0,2.04,False
1729948433.18,40.0,1.02,0.0,3.06,False
1729948433.28,40.0,1.277,0.0,1.83,False
1729948433.38,40.0,1.092,0.0,3.44,False
1729948433.48,40.0,1.201,0.0,2.39,False
1729948433.58,40.1,1.113,0.0,2.82,False
1729948433.68,39.9,1.332,0.0,3.48,False
1729948433.78,40.0,1.186,0.0,1.74,False
1729948433.88,40.0,1.317,0.0,3.04,False
1729948433.98,38.4,1.258,0.0,2.93,False
1729948434.08,41.6,1.328,0.0,2.34,False
1729948434.18,38.4,1.541,0.0,2.43,False
1729948434.28,40.0,1.335,0.0,2.05,False
1729948434.38,40.0,1.418,0.0,2.64,False
1729948434.48,38.4,1.449,0.0,1.8,False
1729948434.58,41.6,1.486,0.0,3.8,False
1729948434.68,38.4,1.098,0.0,3.78,False
1729948434.78,41.6,0.815,0.0,2.61,False
1729948434.88,40.0,0.797,0.0,3.82,False
1729948434.98,41.6,0.848,0.0,4.9,False
1729948435.08,40.0,0.834,0.0,3.76,False
1729948435.18,40.0,1.217,0.0,4.28,False
1729948435.28,40.0,1.101,0.0,2.88,False
1729948435.38,40.0,0.92,0.0,4.68,False
1729948435.48,40.0,1.068,0.0,4.6,False
1729948435.58,40.0,0.984,0.0,4.65,False
1729948435.68,40.0,1.233,0.0,6.11,False
1729948435.78,40.0,0.969,0.0,4.35,False
1729948435.88,40.0,1.007,0.0,5.97,False
1729948435.98,40.0,1.089,0.0,3.04,False
1729948436.08,39.9,1.018,0.0,5.39,False
1729948436.18,40.0,1.325,0.0,5.54,False
1729948436.28,40.0,1.039,0.0,4.36,False
1729948436.38,40.0,1.178,0.0,5.15,False
1729948436.48,40.0,1.054,0.0,2.99,False
1729948436.58,40.0,1.251,0.0,5.21,False
1729948436.68,40.0,1.106,0.0,3.18,False
1729948436.78,40.0,1.174,0.0,4.58,False
1729948436.88,40.1,1.317,0.0,3.22,False
1729948436.98,39.9,1.42,0.0,6.71,False
1729948437.08,40.0,1.141,0.0,9.82,False
1729948437.18,40.1,1.141,0.0,9.4,False
1729948437.28,38.3,0.996,0.0,10.4,False
1729948437.38,38.4,1.294,0.0,14.9,False
1729948437.48,40.0,1.307,0.0,16.2,False
1729948437.58,41.6,1.117,0.0,23.1,True
1729948437.68,38.4,0.944,0.0,17.5,False
1729948437.78,40.0,1.102,0.0,19.8,False
1729948437.88,38.4,1.194,0.0,22.4,True
1729948437.98,41.5,1.154,0.0,24.5,True
1729948438.08,40.1,1.063,0.0,20.6,True
1729948438.18,41.6,1.091,0.0,9.35,False
1729948438.28,38.4,1.378,0.0,5.13,False
1729948438.38,41.6,1.159,0.0,3.33,False
1729948438.48,40.0,1.073,0.0,2.69,False
1729948438.58,38.4,0.905,0.0,9.41,False
1729948438.68,40.0,0.967,0.0,6.14,False
1729948438.78,40.0,1.002,0.0,4.08,False
1729948438.88,40.0,0.819,0.0,5.54,False
1729948438.98,40.0,0.867,0.0,7.57,False
1729948439.08,40.0,0.774,0.0,10.5,False
1729948439.18,41.6,0.856,0.0,8.73,False
1729948439.28,38.4,1.16,0.0,8.49,False
1729948439.38,41.7,0.921,0.0,11.3,False
1729948439.48,39.9,0.889,0.0,10.1,False
1729948439.58,40.0,0.895,0.0,6.48,False
1729948439.68,40.0,0.899,0.0,7.22,False
1729948439.78,38.4,1.076,0.0,6.15,False
1729948439.88,41.7,0.94,0.0,9.2,False
1729948439.98,39.9,0.983,0.0,2.6,False
1729948440.08,38.4,1.013,0.0,4.93,False
1729948440.18,41.6,0.932,0.0,3.61,False
1729948440.28,38.4,1.184,0.0,3.79,False
1729948440.38,41.6,1.369,0.0,14.3,False
1729948440.48,40.0,1.122,0.0,6.35,False
1729948440.58,39.7,1.102,0.0,6.71,False
1729948440.68,40.3,0.997,0.0,6.15,False
1729948440.78,40.0,1.117,0.0,4.04,False
1729948440.88,40.0,1.275,0.0,10.3,False
1729948440.98,40.0,1.086,0.0,2.0,False
1729948441.08,40.0,1.197,0.0,2.96,False
1729948441.18,40.0,0.98,0.0,1.94,False
1729948441.28,40.0,1.398,0.0,2.7,False
1729948441.38,40.0,1.482,0.0,4.51,False
1729948441.48,40.0,1.163,0.0,3.12,False
1729948441.58,40.0,1.118,0.0,1.96,False
1729948441.68,40.0,1.139,0.0,2.42,False
1729948441.78,40.0,1.088,0.0,2.03,False
1729948441.88,40.0,1.101,0.0,1.59,False
1729948441.98,40.0,1.121,0.0,2.38,False
1729948442.08,40.0,1.291,0.0,1.82,False
1729948442.18,40.0,1.256,0.0,2.72,False
1729948442.28,41.7,1.31,0.0,2.64,False
1729948442.38,40.0,1.479,0.0,1.53,False
1729948442.48,40.0,1.341,0.0,2.41,False
1729948442.58,40.0,1.451,0.0,2.985,False
1729948442.68,40.0,1.179,0.0,3.56,False
1729948442.78,40.0,1.356,0.0,6.255,False
1729948442.88,40.0,1.467,0.0,8.95,False
1729948442.98,38.5,1.276,0.0,6.75,False
1729948443.08,40.0,1.282,0.0,4.55,False
1729948443.18,40.0,0.98,0.0,6.85,False
1729948443.28,40.0,0.992,0.0,9.44,False
1729948443.38,40.0,0.793,0.0,14.9,False
1729948443.48,41.6,0.998,0.0,11.8,False
1729948443.58,40.0,0.735,0.0,16.0,False
1729948443.68,40.0,0.633,0.0,17.2,False
1729948443.78,40.0,0.818,0.0,19.2,False
1729948443.88,40.0,0.892,0.0,27.8,True
1729948443.98,40.0,1.126,0.0,17.8,False
1729948444.08,40.0,0.799,0.0,2.16,False
1729948444.18,40.0,0.748,0.0,1.88,False
1729948444.28,40.0,0.842,0.0,2.7,False
1729948444.38,40.1,0.77,0.0,3.63,False
1729948444.48,40.0,0.844,0.0,2.7,False
1729948444.58,40.0,0.657,0.0,2.35,False
1729948444.68,40.0,0.619,0.0,1.51,False
1729948444.78,40.0,0.9,0.0,2.56,False
1729948444.88,40.0,0.781,0.0,2.01,False
1729948444.98,40.0,0.882,0.0,5.62,False
1729948445.08,40.0,0.753,0.0,2.58,False
1729948445.18,40.0,0.908,0.0,1.81,False
1729948445.28,40.0,0.84,0.0,2.54,False
1729948445.38,40.0,0.858,0.0,2.12,False
1729948445.48,40.0,1.239,0.0,3.57,False
1729948445.58,40.0,1.249,0.0,2.72,False
1729948445.68,40.0,0.968,0.0,2.03,False
1729948445.78,40.0,1.021,0.0,2.43,False
1729948445.88,40.0,1.02,0.0,2.14,False
1729948445.98,40.0,1.239,0.0,3.41,False
1729948446.08,40.0,1.327,0.0,1.85,False
1729948446.18,40.0,1.163,0.0,2.77,False
1729948446.28,30.4,1.98,0.0,4.27,True
1729948446.38,40.1,1.434,0.0,5.02,False
1729948446.48,39.8,1.233,0.0,40.6,True
1729948446.58,40.1,1.331,0.0,40.7,True
1729948446.68,40.0,1.302,0.0,42.0,True
1729948446.78,40.0,1.208,0.0,41.8,True
1729948446.88,40.0,1.064,0.0,43.2,True
1729948446.98,41.6,1.03,0.0,41.1,True
1729948447.08,40.0,0.958,0.0,41.4,True
1729948447.18,40.0,0.989,0.0,40.7,True
1729948447.28,38.4,1.183,0.0,41.2,True
1729948447.38,39.9,0.935,0.0,42.0,True
1729948447.48,40.0,0.971,0.0,41.5,True
1729948447.58,40.0,0.927,0.0,41.2,True
1729948447.68,40.1,0.915,0.0,41.4,True
1729948447.78,41.5,0.8,0.0,41.0,True
1729948447.88,40.1,0.757,0.0,42.5,True
1729948447.98,40.0,0.776,0.0,41.2,True
1729948448.08,40.0,0.963,0.0,40.1,True
1729948448.18,39.9,0.769,0.0,40.2,True
1729948448.28,40.0,0.844,0.0,40.6,True
1729948448.38,40.0,0.979,0.0,42.9,True
1729948448.48,40.0,1.058,0.0,40.5,True
1729948448.58,40.0,0.991,0.0,41.2,True
1729948448.68,40.0,0.901,0.0,41.5,True
1729948448.78,40.0,0.991,0.0,44.1,True
1729948448.88,40.0,0.905,0.0,42.3,True
1729948448.98,40.0,0.943,0.0,42.5,True
1729948449.08,40.0,1.046,0.0,42.4,True
1729948449.18,40.0,1.12,0.0,43.8,True
1729948449.28,40.0,1.198,0.0,49.4,True
1729948449.38,40.0,1.096,0.0,45.0,True
1729948449.48,40.0,1.243,0.0,47.3,True
1729948449.58,40.0,1.108,0.0,45.6,True
1729948449.68,40.0,2.185,0.167,46.2,True
1729948449.78,40.0,1.396,0.0,43.7,True
1729948449.88,40.0,1.201,0.0,1.51,False
1729948449.98,40.0,1.175,0.0,3.67,False
1729948450.08,40.0,1.047,0.0,2.36,False
1729948450.18,40.0,1.145,0.0,3.98,False
1729948450.28,40.0,1.045,0.0,1.95,False
1729948450.38,40.0,1.156,0.0,2.79,False
1729948450.48,40.0,1.086,0.0,4.26,False
1729948450.58,40.0,1.148,0.0,1.93,False
1729948450.68,40.0,1.259,0.0,4.41,False
1729948450.78,40.1,1.131,0.0,1.7,False
1729948450.88,40.0,1.252,0.0,2.19,False
1729948450.98,40.0,1.31,0.0,1.83,False
1729948451.08,40.0,1.244,0.0,5.31,False
1729948451.18,40.0,1.316,0.0,3.06,False
1729948451.28,38.4,1.13,0.0,1.63,False
1729948451.38,41.6,1.423,0.0,3.05,False
1729948451.48,38.4,1.251,0.0,1.63,False
1729948451.58,40.0,1.401,0.0,2.35,False
1729948451.68,38.4,1.051,0.0,2.09,False
1729948451.78,40.0,0.863,0.0,2.36,False
1729948451.88,41.5,0.857,0.0,2.84,False
1729948451.98,40.0,0.871,0.0,1.82,False
1729948452.08,41.6,0.832,0.0,3.25,False
1729948452.18,40.0,0.961,0.0,2.05,False
1729948452.28,40.0,1.096,0.0,2.88,False
1729948452.38,40.0,1.024,0.0,2.41,False
1729948452.48,40.0,0.946,0.0,1.94,False
1729948452.58,40.0,0.977,0.0,2.08,False
1729948452.68,40.0,0.969,0.0,1.79,False
1729948452.78,38.4,0.985,0.0,2.87,False
1729948452.88,41.5,1.095,0.0,2.54,False
1729948452.98,40.0,1.016,0.0,2.61,False
1729948453.08,40.0,1.087,0.0,4.04,False
1729948453.18,40.0,1.098,0.0,2.78,False
1729948453.28,38.4,1.14,0.0,4.21,False
1729948453.38,41.6,1.054,0.0,3.32,False
1729948453.48,40.0,1.013,0.0,2.52,False
1729948453.58,40.0,1.207,0.0,2.78,False
1729948453.68,40.0,1.227,0.0,2.24,False
1729948453.78,38.4,1.103,0.0,3.17,False
1729948453.88,41.6,1.146,0.0,1.62,False
1729948453.98,40.0,1.087,0.0,2.69,False
1729948454.08,40.0,1.357,0.0,2.52,False
1729948454.18,38.4,1.162,0.0,2.46,False
1729948454.28,41.6,1.34,0.0,3.06,False
1729948454.38,40.0,1.093,0.0,1.99,False
1729948454.48,40.0,0.937,0.0,2.74,False
1729948454.58,40.0,1.05,0.0,2.92,False
1729948454.68,38.4,1.053,0.0,2.77,False
1729948454.78,41.6,0.931,0.0,4.34,False
1729948454.88,38.4,0.902,0.0,6.31,False
1729948454.98,40.0,0.889,0.0,8.62,False
1729948455.08,40.0,1.068,0.0,11.1,False
1729948455.18,39.9,0.955,0.0,11.0,False
1729948455.28,38.4,0.951,0.0,13.0,False
1729948455.38,40.0,1.056,0.0,16.5,False
1729948455.48,40.0,0.99,0.0,19.2,False
1729948455.58,40.0,1.168,0.0,13.22,False
1729948455.68,40.0,1.145,0.0,7.24,False
1729948455.78,40.0,1.061,0.0,3.18,False
1729948455.88,40.0,1.161,0.0,1.97,False
1729948455.98,40.0,0.946,0.0,2.71,False
1729948456.08,40.0,0.719,0.0,1.65,False
1729948456.18,41.6,0.694,0.0,2.91,False
1729948456.28,40.0,0.817,0.0,2.33,False
1729948456.38,41.6,0.73,0.0,2.51,False
1729948456.48,38.4,0.759,0.0,2.52,False
1729948456.58,41.6,0.681,0.0,1.74,False
1729948456.68,40.0,0.626,0.0,2.78,False
1729948456.78,38.4,0.74,0.0,2.5,False
1729948456.88,41.6,0.679,0.0,1.99,False
1729948456.98,38.4,0.879,0.0,2.6,False
1729948457.08,41.6,0.851,0.0,1.75,False
1729948457.18,38.4,0.759,0.0,2.62,False
1729948457.28,40.0,0.731,0.0,2.63,False
1729948457.38,41.6,0.87,0.0,1.82,False
1729948457.48,40.0,0.929,0.0,2.69,False
1729948457.58,40.0,0.969,0.0,2.715,False
1729948457.68,40.0,0.845,0.0,2.74,False
1729948457.78,40.0,0.916,0.0,4.03,False
1729948457.88,40.0,0.972,0.0,4.61,False
1729948457.98,40.0,0.87,0.0,5.01,False
1729948458.08,40.0,0.789,0.0,5.41,False
1729948458.18,39.9,0.822,0.0,5.255,False
1729948458.28,40.0,0.919,0.0,5.1,False
1729948458.38,40.1,0.936,0.0,3.2,False
1729948458.48,39.9,0.967,0.0,4.05,False
1729948458.58,40.0,1.013,0.0,3.04,False
1729948458.68,40.1,0.976,0.0,2.22,False
1729948458.78,39.9,1.208,0.0,2.23,False
1729948458.88,40.0,0.993,0.0,2.14,False
1729948458.98,39.9,1.121,0.0,2.78,False
1729948459.08,40.0,1.207,0.0,1.75,False
1729948459.18,40.0,1.259,0.0,10.0,False
1729948459.28,40.0,1.367,0.0,2.85,False
1729948459.38,40.0,1.166,0.0,1.73,False
1729948459.48,40.0,1.221,0.0,4.46,False
1729948459.58,40.0,1.292,0.0,7.36,False
1729948459.68,40.0,1.189,0.0,3.9,False
1729948459.78,39.9,1.463,0.0,5.64,False
1729948459.88,40.1,1.457,0.0,5.45,False
1729948459.98,39.9,1.435,0.0,6.75,False
1729948460.08,40.0,1.351,0.0,6.57,False
1729948460.18,38.4,1.45,0.0,7.27,False
1729948460.28,38.4,0.778,0.0,6.34,False
1729948460.38,41.6,0.787,0.0,5.61,False
1729948460.48,40.0,0.801,0.0,7.32,False
1729948460.58,41.6,0.847,0.0,4.39,False
1729948460.68,40.0,0.817,0.0,8.63,False
1729948460.78,40.0,0.878,0.0,7.15,False
1729948460.88,40.0,1.011,0.0,5.12,False
1729948460.98,40.0,0.879,0.0,16.2,False
1729948461.08,40.0,0.919,0.0,9.19,False
1729948461.18,39.9,0.855,0.0,16.6,False
1729948461.28,40.0,0.921,0.0,12.6,False
1729948461.38,40.0,1.005,0.0,15.5,False
1729948461.48,40.0,0.916,0.0,17.8,False
1729948461.58,40.0,0.947,0.0,24.6,True
1729948461.68,40.0,0.907,0.0,21.5,True
1729948461.78,40.0,1.084,0.0,21.4,True
1729948461.88,40.0,1.159,0.0,23.7,True
1729948461.98,40.0,0.992,0.0,12.6,False
1729948462.08,40.0,0.939,0.0,16.5,False
1729948462.18,40.0,0.841,0.0,4.25,False
1729948462.28,40.0,1.214,0.0,3.08,False
1729948462.38,40.0,1.185,0.0,4.03,False
1729948462.48,40.0,0.973,0.0,2.71,False
1729948462.58,40.0,0.989,0.0,5.37,False
1729948462.68,40.0,0.945,0.0,3.71,False
1729948462.78,40.0,1.169,0.0,2.38,False
1729948462.88,40.1,1.098,0.0,3.0,False
1729948462.98,40.0,1.13,0.0,2.6,False
1729948463.08,40.0,1.173,0.0,3.79,False
1729948463.18,40.0,1.029,0.0,3.65,False
1729948463.28,40.0,1.325,0.0,3.76,False
1729948463.38,40.0,1.209,0.0,5.59,False
1729948463.48,40.0,1.392,0.0,5.33,False
1729948463.58,40.0,1.288,0.0,5.31,False
1729948463.68,40.0,1.311,0.0,4.28,False
1729948463.78,40.0,1.426,0.0,7.61,False
1729948463.88,40.0,1.308,0.0,4.96,False
1729948463.98,38.4,1.28,0.0,3.58,False
1729948464.08,41.6,1.303,0.0,3.79,False
1729948464.18,38.4,1.679,0.0,6.42,False
1729948464.28,40.0,1.603,0.0,13.5,False
1729948464.38,40.0,1.395,0.0,5.44,False
1729948464.48,38.4,0.93,0.0,6.0,False
1729948464.58,40.0,0.957,0.0,5.45,False
1729948464.68,41.6,0.943,0.0,7.93,False
1729948464.78,40.1,1.041,0.0,5.82,False
1729948464.88,41.5,0.877,0.0,5.9,False
1729948464.98,40.0,0.918,0.0,3.17,False
1729948465.08,40.0,0.906,0.0,5.34,False
1729948465.18,40.0,0.95,0.0,7.51,False
1729948465.28,39.9,0.942,0.0,6.65,False
1729948465.38,40.1,0.963,0.0,4.28,False
1729948465.48,40.0,0.987,0.0,4.52,False
1729948465.58,40.0,1.072,0.0,5.91,False
1729948465.68,40.0,0.979,0.0,5.65,False
1729948465.78,40.1,1.089,0.0,5.61,False
1729948465.88,40.0,0.951,0.0,4.62,False
1729948465.98,40.0,1.079,0.0,4.57,False
1729948466.08,40.0,1.076,0.0,8.03,False
1729948466.18,40.0,1.145,0.0,3.39,False
1729948466.28,40.0,1.35,0.0,6.4,False
1729948466.38,40.0,1.18,0.0,5.12,False
1729948466.48,40.0,1.123,0.0,4.96,False
1729948466.58,40.0,1.204,0.0,5.44,False
1729948466.68,40.0,1.138,0.0,8.64,False
1729948466.78,40.0,1.499,0.0,5.8,False
1729948466.88,40.0,1.201,0.0,6.02,False
1729948466.98,40.0,1.282,0.0,9.88,False
1729948467.08,40.0,1.166,0.0,10.1,False
1729948467.18,40.0,1.114,0.0,14.8,False
1729948467.28,38.5,1.246,0.0,15.3,False
1729948467.38,40.0,1.297,0.0,19.5,False
1729948467.48,39.9,1.156,0.0,17.5,False
1729948467.58,35.2,1.728,0.0,18.9,True
1729948467.68,38.4,1.242,0.0,35.9,True
1729948467.78,41.6,1.319,0.0,37.35,True
1729948467.88,40.0,1.398,0.0,38.8,True
1729948467.98,38.4,1.287,0.0,38.2,True
1729948468.08,40.0,1.506,0.0,37.05,True
1729948468.18,40.0,1.471,0.0,35.9,True
1729948468.28,40.0,1.213,0.0,37.4,True
1729948468.38,40.1,1.244,0.0,35.6,True
1729948468.48,41.5,0.94,0.0,35.6,True
1729948468.58,40.0,1.161,0.0,33.8,True
1729948468.68,40.0,1.087,0.0,32.1,True
1729948468.78,40.1,1.059,0.0,32.3,True
1729948468.88,40.0,0.738,0.0,31.2,True
1729948468.98,40.0,0.685,0.0,29.9,True
1729948469.08,40.0,0.821,0.0,30.1,True
1729948469.18,41.7,1.067,0.0,30.5,True
1729948469.28,38.3,1.071,0.0,31.5,True
1729948469.38,41.6,0.854,0.0,32.0,True
1729948469.48,40.0,0.874,0.0,32.7,True
1729948469.58,40.0,0.962,0.0,26.5,True
1729948469.68,40.0,0.959,0.0,26.4,True
1729948469.78,40.0,0.807,0.0,27.1,True
1729948469.88,40.0,0.88,0.0,26.4,True
1729948469.98,40.0,0.744,0.0,27.5,True
1729948470.08,40.0,1.134,0.0,26.2,True
1729948470.18,40.0,0.892,0.0,27.1,True
1729948470.28,40.0,0.965,0.0,26.5,True
1729948470.38,40.0,1.056,0.0,25.7,True
1729948470.48,40.0,0.846,0.0,26.4,True
1729948470.58,40.0,1.117,0.0,24.5,True
1729948470.68,40.1,1.046,0.0,27.1,True
1729948470.78,39.9,0.782,0.0,26.0,True
1729948470.88,40.0,0.907,0.0,26.1,True
1729948470.98,40.0,0.861,0.0,25.9,True
1729948471.08,40.0,1.127,0.0,25.2,True
1729948471.18,40.1,0.867,0.0,26.0,True
1729948471.28,41.5,0.968,0.0,24.9,True
1729948471.38,38.4,0.955,0.0,26.4,True
1729948471.48,40.0,1.474,0.107,24.7,True
1729948471.58,40.0,1.242,0.0,24.7,True
1729948471.68,40.0,1.147,0.0,2.23,False
1729948471.78,40.0,1.077,0.0,4.76,False
1729948471.88,40.0,1.092,0.0,3.81,False
1729948471.98,38.4,1.22,0.0,4.42,False
1729948472.08,41.6,1.549,0.0,4.225,False
1729948472.18,40.0,1.477,0.0,4.03,False
1729948472.28,40.0,1.319,0.0,5.8,False
1729948472.38,40.1,1.38,0.0,2.9,False
1729948472.48,39.9,1.303,0.0,5.55,False
1729948472.58,40.0,1.423,0.0,5.583,False
1729948472.68,40.0,1.362,0.0,5.617,False
1729948472.78,38.4,1.201,0.0,5.65,False
1729948472.88,40.0,1.223,0.0,7.47,False
1729948472.98,40.0,1.204,0.0,7.69,False
1729948473.08,38.5,1.144,0.0,9.0,False
1729948473.18,41.5,0.735,0.0,9.94,False
1729948473.28,40.0,0.621,0.0,13.4,False
1729948473.38,41.6,0.703,0.0,15.2,False
1729948473.48,40.0,0.659,0.0,17.3,False
1729948473.58,40.0,1.102,0.0,17.1,False
1729948473.68,40.0,0.791,0.0,19.0,False
1729948473.78,40.0,0.742,0.0,15.6,False
1729948473.88,40.0,0.716,0.0,8.67,False
1729948473.98,40.0,0.703,0.0,9.92,False
1729948474.08,40.0,0.889,0.0,5.14,False
1729948474.18,40.0,0.766,0.0,4.23,False
1729948474.28,40.0,0.79,0.0,4.35,False
1729948474.38,40.0,0.722,0.0,2.82,False
1729948474.48,40.0,0.782,0.0,4.66,False
1729948474.58,40.0,1.144,0.0,3.89,False
1729948474.68,40.0,0.846,0.0,4.61,False
1729948474.78,40.0,0.833,0.0,4.71,False
1729948474.88,40.0,0.705,0.0,3.56,False
1729948474.98,40.0,0.958,0.0,5.95,False
1729948475.08,40.0,0.98,0.0,3.35,False
1729948475.18,40.0,0.801,0.0,4.39,False
1729948475.28,40.0,1.007,0.0,4.08,False
1729948475.38,40.0,0.915,0.0,4.07,False
1729948475.48,40.0,1.013,0.0,3.69,False
1729948475.58,40.0,1.289,0.0,2.64,False
1729948475.68,40.0,1.03,0.0,5.37,False
1729948475.78,40.0,0.937,0.0,3.03,False
1729948475.88,40.0,1.048,0.0,4.22,False
