Time,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay
1729948396.28,40.0,0.999,0.0,19.8,20.8,1.117,0.0,4.7,19.2,1.48,0.0,4.39,20.8,0.681,0.0,3.02
1729948396.38,40.0,0.791,0.0,14.7,19.2,0.854,0.0,3.95,20.8,1.261,0.0,2.14,19.2,0.686,0.0,2.88
1729948396.48,41.6,0.912,0.0,14.7,20.8,0.805,0.0,5.04,19.2,1.697,0.0,1.65,20.8,0.653,0.0,2.14
1729948396.58,40.0,0.821,0.0,14.7,19.2,0.938,0.0,3.67,20.8,1.653,0.0,2.12,19.2,0.631,0.0,1.77
1729948396.68,41.6,0.855,0.0,7.97,20.8,0.94,0.0,4.89,19.2,1.318,0.0,3.03,20.8,0.68,0.0,2.8
1729948396.78,38.4,0.77,0.0,8.18,19.2,0.819,0.0,4.07,20.8,1.226,0.0,2.56,19.2,0.67,0.0,1.94
1729948396.88,41.6,0.959,0.0,8.54,19.2,0.893,0.0,3.63,19.2,1.321,0.0,2.785,20.8,0.849,0.0,2.21
1729948396.98,38.4,0.824,0.0,6.96,20.8,0.853,0.0,4.36,20.8,1.342,0.0,3.01,19.2,0.73,0.0,1.45
1729948397.08,40.0,0.909,0.0,8.107,19.2,0.803,0.0,3.34,19.2,1.523,0.0,2.31,20.8,0.806,0.0,1.34
1729948397.18,40.0,0.751,0.0,9.253,20.8,0.808,0.0,3.85,20.8,1.515,0.0,2.38,19.2,0.835,0.0,1.52
1729948397.28,40.0,0.903,0.0,10.4,19.2,0.614,0.0,3.33,19.2,1.476,0.0,2.75,20.8,0.732,0.0,1.17
1729948397.38,40.0,0.909,0.0,7.89,20.8,0.699,0.0,3.08,20.8,1.455,0.0,3.05,19.2,0.798,0.0,2.02
1729948397.48,40.0,0.87,0.0,7.62,20.8,0.644,0.0,3.51,19.2,1.685,0.0,3.35,20.8,0.789,0.0,1.03
1729948397.58,40.0,0.919,0.0,7.76,19.2,0.659,0.0,2.82,20.8,1.801,0.0,2.65,19.2,0.803,0.0,2.29
1729948397.68,40.0,0.998,0.0,7.42,20.8,1.0,0.0,3.38,19.1,1.944,0.0,2.57,20.8,1.104,0.0,1.52
1729948397.78,40.0,0.97,0.0,12.6,19.2,0.887,0.0,3.25,20.9,1.735,0.0,2.92,19.2,1.071,0.0,1.46
1729948397.88,40.0,0.979,0.0,9.26,20.8,0.93,0.0,4.62,19.2,1.717,0.0,2.55,20.8,0.96,0.0,2.54
1729948397.98,39.9,0.951,0.0,9.75,19.2,0.858,0.0,4.88,20.8,2.003,0.0,2.18,19.2,0.952,0.0,2.8
1729948398.08,40.1,1.013,0.0,9.96,20.8,0.8,0.0,4.28,19.2,2.134,0.0,2.0,20.8,0.864,0.0,3.48
1729948398.18,40.0,0.913,0.0,9.72,19.2,0.923,0.0,5.46,20.8,2.331,0.0,2.72,19.2,1.293,0.0,2.79
1729948398.28,41.6,0.994,0.0,12.8,19.2,1.063,0.0,3.64,19.2,2.142,0.0,2.455,20.8,1.253,0.0,2.52
1729948398.38,38.4,0.964,0.0,11.0,20.8,1.028,0.0,5.16,19.2,1.703,0.0,2.19,19.2,1.119,0.0,3.68
1729948398.48,41.6,1.069,0.0,8.23,20.8,0.91,0.0,3.96,20.8,2.012,0.0,2.08,20.8,1.084,0.0,1.81
1729948398.58,40.0,0.967,0.0,9.1,19.2,0.837,0.0,4.37,19.2,1.825,0.0,6.59,19.2,0.962,0.0,3.31
1729948398.68,40.0,1.001,0.0,9.54,19.2,1.04,0.0,4.48,19.2,1.758,0.0,2.24,20.8,1.289,0.0,2.75
1729948398.78,40.0,1.016,0.0,13.6,20.8,1.068,0.0,6.55,20.8,1.52,0.0,3.64,19.2,1.3,0.0,3.05
1729948398.88,40.0,0.992,0.0,11.2,20.8,0.976,0.0,4.65,19.2,1.398,0.0,3.44,19.2,1.137,0.0,2.0
1729948398.98,40.1,0.975,0.0,8.34,19.2,0.814,0.0,3.5,20.8,1.612,0.0,4.19,20.8,0.968,0.0,2.09
1729948399.08,40.0,1.122,0.0,8.58,19.2,0.915,0.0,4.41,20.8,1.825,0.0,6.66,19.2,1.077,0.0,2.21
1729948399.18,40.0,1.099,0.0,13.9,20.8,1.154,0.0,7.92,20.8,1.781,0.0,8.16,20.8,1.358,0.0,1.86
1729948399.28,40.0,1.095,0.0,12.7,19.2,1.101,0.0,3.77,19.2,1.557,0.0,9.51,19.2,1.168,0.0,2.77
1729948399.38,40.1,1.17,0.0,8.58,20.8,0.906,0.0,4.27,19.2,1.434,0.0,9.37,20.8,1.009,0.0,1.9
1729948399.48,40.0,1.099,0.0,7.78,19.2,0.929,0.0,3.36,20.8,1.514,0.0,10.8,19.2,0.941,0.0,1.98
1729948399.58,39.9,1.313,0.0,8.38,19.2,0.899,0.0,4.79,20.8,1.918,0.0,11.1,20.8,1.006,0.0,1.72
1729948399.68,40.0,1.156,0.0,16.8,20.8,1.254,0.0,6.14,19.2,1.614,0.0,12.2,19.2,0.831,0.0,5.02
1729948399.78,40.0,1.387,0.0,7.79,20.8,1.09,0.0,3.75,19.2,1.57,0.0,13.3,20.8,0.949,0.0,2.44
1729948399.88,40.0,1.32,0.0,8.23,19.2,1.136,0.0,4.38,20.8,1.462,0.0,14.6,20.8,0.83,0.0,1.3
1729948399.98,40.0,1.37,0.0,7.73,20.8,0.987,0.0,3.3,20.8,1.481,0.0,10.5,19.2,0.871,0.0,1.8
1729948400.08,40.0,1.439,0.0,9.76,19.2,0.906,0.0,5.55,19.2,1.809,0.0,2.42,20.8,0.799,0.0,2.6
1729948400.18,40.0,1.166,0.0,11.5,20.8,1.17,0.0,3.58,20.8,1.585,0.0,1.86,19.2,0.707,0.0,1.07
1729948400.28,40.1,1.455,0.0,7.27,19.2,1.052,0.0,3.68,19.2,1.637,0.0,2.67,20.8,0.903,0.0,1.02
1729948400.38,38.4,1.404,0.0,8.95,20.8,1.014,0.0,5.12,20.8,1.328,0.0,1.98,19.2,0.871,0.0,2.25
1729948400.48,38.3,1.136,0.0,6.97,19.2,0.861,0.0,2.93,19.2,1.701,0.0,3.25,20.8,0.933,0.0,1.65
1729948400.58,40.1,0.836,0.0,14.7,20.8,0.93,0.0,7.46,20.8,1.647,0.0,2.36,19.2,0.731,0.0,2.83
1729948400.68,41.5,0.787,0.0,7.41,19.2,1.059,0.0,2.66,19.2,1.782,0.0,2.54,20.8,0.721,0.0,1.16
1729948400.78,40.0,0.724,0.0,7.92,20.8,1.075,0.0,4.01,20.8,1.511,0.0,2.41,19.2,0.843,0.0,1.31
1729948400.88,41.6,0.686,0.0,8.01,19.2,0.945,0.0,3.97,19.2,1.404,0.0,1.9,20.8,0.786,0.0,1.94
1729948400.98,40.0,0.863,0.0,8.42,20.8,0.777,0.0,3.56,19.2,1.644,0.0,2.34,19.2,0.899,0.0,1.96
1729948401.08,40.0,0.757,0.0,20.1,19.2,0.868,0.0,11.2,20.8,1.762,0.0,1.81,20.8,0.699,0.0,9.64
1729948401.18,40.0,0.846,0.0,12.5,20.8,0.949,0.0,6.46,20.8,1.554,0.0,2.58,19.2,0.834,0.0,4.83
1729948401.28,40.0,0.844,0.0,13.4,19.2,0.924,0.0,7.36,19.2,1.555,0.0,2.33,20.8,0.907,0.0,6.1
1729948401.38,40.0,0.916,0.0,14.5,20.8,0.793,0.0,7.56,19.2,1.355,0.0,1.62,19.2,0.871,0.0,6.71
1729948401.48,40.0,0.896,0.0,16.8,19.2,0.706,0.0,8.24,19.2,1.777,0.0,2.91,20.8,0.97,0.0,6.96
1729948401.58,40.0,0.945,0.0,21.9,20.8,0.719,0.0,13.1,20.8,1.906,0.0,1.69,19.2,1.026,0.0,10.9
1729948401.68,40.0,0.804,0.0,18.7,19.2,0.712,0.0,10.1,20.8,1.907,0.0,2.53,20.8,0.9,0.0,10.0
1729948401.78,40.0,0.979,0.0,18.4,20.8,0.678,0.0,10.2,19.2,1.836,0.0,2.56,19.2,0.966,0.0,6.31
1729948401.88,40.0,0.957,0.0,18.4,20.8,0.712,0.0,10.8,19.2,1.618,0.0,1.79,20.8,1.089,0.0,1.39
1729948401.98,40.0,0.886,0.0,22.0,19.2,0.786,0.0,7.98,20.8,2.106,0.0,3.37,19.2,1.088,0.0,2.2
1729948402.08,40.0,0.928,0.0,17.4,20.8,0.685,0.0,2.16,20.8,1.927,0.0,2.23,20.8,0.917,0.0,1.38
1729948402.18,40.0,0.851,0.0,17.6,19.2,0.613,0.0,2.76,19.2,1.744,0.0,3.19,19.2,0.876,0.0,1.01
1729948402.28,40.0,1.008,0.0,16.1,19.2,0.671,0.0,2.93,20.8,1.566,0.0,3.03,20.8,0.953,0.0,0.818
1729948402.38,40.0,0.965,0.0,18.1,20.8,0.708,0.0,3.54,19.2,1.642,0.0,2.25,19.2,0.983,0.0,1.4
1729948402.48,40.0,1.067,0.0,15.0,20.8,0.878,0.0,4.38,20.8,1.721,0.0,2.83,20.8,0.922,0.0,2.69
1729948402.58,40.0,0.791,0.0,12.3,19.2,0.701,0.0,2.98,19.2,1.654,0.0,2.49,19.2,0.912,0.0,1.33
1729948402.68,40.0,0.801,0.0,12.0,20.8,0.636,0.0,2.49,20.8,1.66,0.0,4.3,20.8,0.877,0.0,1.98
1729948402.78,40.0,0.912,0.0,9.56,19.2,0.731,0.0,2.85,19.2,1.337,0.0,3.38,19.2,0.994,0.0,0.957
1729948402.88,40.0,0.946,0.0,7.1,20.8,0.82,0.0,2.65,19.2,1.556,0.0,3.04,20.8,0.999,0.0,0.951
1729948402.98,40.0,1.033,0.0,11.1,19.2,0.793,0.0,2.9,20.7,1.331,0.0,3.17,19.2,0.914,0.0,0.89
1729948403.08,40.0,1.056,0.0,8.97,20.8,0.653,0.0,2.49,19.3,1.083,0.0,2.59,20.8,0.871,0.0,0.95
1729948403.18,40.0,1.01,0.0,8.34,19.2,0.684,0.0,3.1,20.8,1.199,0.0,4.21,19.2,0.967,0.0,1.05
1729948403.28,40.0,1.213,0.0,9.04,19.2,0.74,0.0,2.31,20.8,1.559,0.0,2.37,19.2,1.247,0.0,1.01
1729948403.38,40.0,1.131,0.0,7.2,20.8,0.895,0.0,2.16,19.2,1.569,0.0,3.82,20.8,1.065,0.0,1.05
1729948403.48,40.0,1.084,0.0,8.95,20.8,0.739,0.0,2.13,20.8,1.457,0.0,3.66,19.2,1.007,0.0,0.844
1729948403.58,40.0,1.281,0.0,8.58,19.2,0.718,0.0,2.01,20.8,1.417,0.0,2.45,20.8,0.927,0.0,1.95
1729948403.68,40.0,1.236,0.0,9.05,20.8,0.969,0.0,2.1,19.2,1.639,0.0,3.16,19.2,0.758,0.0,1.58
1729948403.78,40.0,1.138,0.0,9.67,19.2,1.051,0.0,1.09,19.2,1.464,0.0,2.78,19.2,0.897,0.0,1.34
1729948403.88,40.0,1.184,0.0,9.13,20.8,0.979,0.0,0.956,19.2,1.892,0.0,3.77,20.8,1.071,0.0,2.29
1729948403.98,40.0,1.25,0.0,14.5,19.2,0.998,0.0,0.823,20.8,1.605,0.0,4.63,20.8,1.0,0.0,1.56
1729948404.08,40.0,1.491,0.0,9.89,20.8,0.857,0.0,2.47,20.8,1.636,0.0,2.84,20.8,0.954,0.0,1.77
1729948404.18,40.0,1.429,0.0,10.1,19.2,0.894,0.0,2.16,19.2,1.743,0.0,4.55,19.2,0.86,0.0,1.01
1729948404.28,40.0,1.396,0.0,9.97,20.8,1.065,0.0,1.38,20.8,1.955,0.0,3.54,20.8,0.963,0.0,1.03
1729948404.38,40.0,1.341,0.0,9.76,19.2,1.064,0.0,1.68,19.2,2.041,0.0,3.75,19.2,1.102,0.0,1.13
1729948404.48,40.0,1.463,0.0,14.9,20.8,1.112,0.0,1.98,20.8,1.721,0.0,3.58,20.8,1.085,0.0,0.783
1729948404.58,38.5,1.293,0.0,9.64,19.2,0.992,0.0,0.976,19.2,1.668,0.0,2.22,19.2,1.021,0.0,1.03
1729948404.68,39.9,1.229,0.0,9.93,20.8,0.855,0.0,1.23,20.8,1.698,0.0,3.99,20.8,0.851,0.0,1.5
1729948404.78,40.0,1.152,0.0,8.85,19.2,1.14,0.0,0.874,19.2,1.803,0.0,3.01,19.2,0.954,0.0,1.42
1729948404.88,38.4,1.043,0.0,10.4,20.8,1.112,0.0,2.222,19.2,1.875,0.0,7.09,19.2,1.119,0.0,2.15
1729948404.98,41.6,0.901,0.0,16.9,19.2,1.206,0.0,3.57,20.8,1.881,0.0,5.09,20.8,1.054,0.0,1.24
1729948405.08,41.7,0.889,0.0,9.14,19.2,1.054,0.0,9.29,19.2,1.823,0.0,5.87,20.8,1.074,0.0,1.4
1729948405.18,40.0,0.798,0.0,10.8,20.8,0.959,0.0,3.06,20.7,1.931,0.0,8.33,19.2,0.945,0.0,1.22
1729948405.28,39.9,0.948,0.0,9.52,19.2,1.137,0.0,4.49,19.3,1.881,0.0,8.66,19.2,1.049,0.0,1.28
1729948405.38,40.0,0.881,0.0,13.6,20.8,1.265,0.0,3.44,20.8,1.895,0.0,15.3,20.8,1.146,0.0,1.32
1729948405.48,40.0,0.974,0.0,12.3,19.2,1.058,0.0,7.02,20.8,1.686,0.0,9.45,19.2,1.107,0.0,1.02
1729948405.58,40.0,0.833,0.0,8.75,20.8,0.939,0.0,2.72,19.2,1.659,0.0,8.94,20.8,1.047,0.0,1.3
1729948405.68,40.0,1.032,0.0,9.22,19.2,1.052,0.0,3.05,20.8,2.348,0.0,11.3,20.8,1.205,0.0,0.931
1729948405.78,40.0,1.089,0.0,9.77,19.2,0.876,0.0,3.27,19.2,2.42,0.0,22.2,19.2,1.129,0.0,2.35
1729948405.88,40.0,1.03,0.0,15.9,20.8,0.907,0.0,2.97,20.8,2.249,0.0,22.0,20.8,1.268,0.0,6.16
1729948405.98,39.9,1.026,0.0,10.4,20.8,0.866,0.0,6.98,19.2,1.852,0.0,13.7,19.2,1.154,0.0,0.976
1729948406.08,40.0,0.986,0.0,7.71,20.8,0.825,0.0,2.2,20.8,1.926,0.0,11.0,20.8,1.118,0.0,0.879
1729948406.18,40.0,0.923,0.0,9.46,19.2,0.709,0.0,1.95,19.2,1.913,0.0,3.65,19.2,0.936,0.0,2.67
1729948406.28,40.0,1.04,0.0,8.45,19.2,0.68,0.0,1.31,20.8,1.897,0.0,3.54,19.2,0.848,0.0,2.32
1729948406.38,40.1,0.939,0.0,8.85,20.8,0.833,0.0,1.34,19.2,1.714,0.0,8.59,20.8,1.071,0.0,3.52
1729948406.48,40.0,1.133,0.0,10.4,20.8,0.82,0.0,1.05,20.8,1.555,0.0,2.41,19.2,1.194,0.0,2.97
1729948406.58,40.0,0.993,0.0,10.2,19.2,0.931,0.0,1.05,19.2,1.674,0.0,3.97,20.8,1.095,0.0,2.87
1729948406.68,40.0,0.976,0.0,8.12,20.8,0.759,0.0,1.14,20.8,1.869,0.0,2.73,19.2,0.929,0.0,2.3
1729948406.78,40.0,1.22,0.0,9.67,19.2,0.687,0.0,0.801,19.2,1.828,0.0,3.89,20.8,0.906,0.0,3.05
1729948406.88,40.0,1.182,0.0,17.7,20.8,0.915,0.0,3.02,20.8,1.738,0.0,7.74,19.2,1.36,0.0,8.03
1729948406.98,40.0,1.189,0.0,14.0,19.2,0.951,0.0,7.62,19.2,1.583,0.0,2.72,20.8,1.2,0.0,2.81
1729948407.08,40.0,1.044,0.0,11.7,20.8,0.828,0.0,3.31,20.8,1.568,0.0,4.36,19.2,1.054,0.0,4.37
1729948407.18,40.0,1.212,0.0,13.3,19.2,0.77,0.0,3.97,17.6,1.211,0.0,2.76,20.8,0.858,0.0,5.6
1729948407.28,40.0,1.262,0.0,19.0,19.2,0.819,0.0,4.34,20.8,1.845,0.0,3.52,19.2,0.994,0.0,9.42
1729948407.38,40.0,1.226,0.0,16.5,20.8,1.052,0.0,8.56,20.8,1.39,0.0,9.21,19.2,1.024,0.0,7.79
1729948407.48,40.0,1.252,0.0,21.7,20.8,0.99,0.0,6.76,20.8,1.51,0.0,2.85,20.6,1.085,0.0,10.8
1729948407.58,40.1,1.127,0.0,18.4,19.2,0.917,0.0,7.79,19.2,1.37,0.0,3.06,19.4,0.94,0.0,9.53
1729948407.68,40.0,1.333,0.0,20.4,20.8,0.949,0.0,7.6,20.8,1.446,0.0,2.02,20.7,0.961,0.0,9.99
1729948407.78,36.8,1.43,0.0,21.0,19.2,1.001,0.0,9.66,20.8,1.604,0.0,4.14,19.3,0.856,0.0,10.7
1729948407.88,41.6,1.289,0.0,27.1,20.8,1.227,0.0,11.3,19.2,1.712,0.0,7.01,20.8,1.236,0.0,13.3
1729948407.98,41.6,1.168,0.0,20.9,19.2,1.102,0.0,13.4,20.8,1.525,0.0,4.28,19.2,0.821,0.0,11.5
1729948408.08,39.8,1.227,0.0,19.1,20.8,0.983,0.0,11.7,19.2,1.423,0.0,2.85,20.8,0.752,0.0,7.75
1729948408.18,40.1,1.332,0.0,19.6,19.2,0.913,0.0,7.29,20.8,1.339,0.0,3.19,20.8,0.781,0.0,7.6
1729948408.28,40.0,1.258,0.0,16.0,20.8,0.852,0.0,2.44,19.2,1.619,0.0,3.83,19.2,0.706,0.0,3.78
1729948408.38,40.0,1.152,0.0,17.2,19.2,0.958,0.0,3.2,20.8,1.431,0.0,5.45,20.8,0.668,0.0,6.89
1729948408.48,40.0,1.152,0.0,7.56,20.8,0.941,0.0,6.53,19.2,1.274,0.0,3.99,19.2,0.692,0.0,3.25
1729948408.58,38.4,1.312,0.0,7.32,19.2,0.909,0.0,2.15,19.2,1.196,0.0,2.96,20.8,0.76,0.0,3.485
1729948408.68,40.0,1.075,0.0,7.26,20.8,0.779,0.0,1.95,20.8,1.459,0.0,4.37,19.2,0.709,0.0,3.72
1729948408.78,40.0,0.982,0.0,7.37,19.2,0.78,0.0,2.33,20.8,1.343,0.0,3.63,20.8,0.784,0.0,3.49
1729948408.88,40.0,1.04,0.0,12.4,20.8,0.939,0.0,2.11,19.2,1.391,0.0,3.34,19.2,0.576,0.0,6.23
1729948408.98,38.4,1.154,0.0,8.38,19.2,0.918,0.0,3.26,19.2,1.169,0.0,4.14,20.8,0.659,0.0,3.36
1729948409.08,40.0,1.063,0.0,8.34,20.8,0.816,0.0,2.69,20.8,1.282,0.0,2.67,19.2,0.671,0.0,4.425
1729948409.18,40.0,1.063,0.0,9.33,19.2,0.864,0.0,1.45,20.8,1.246,0.0,4.38,20.8,0.63,0.0,5.49
1729948409.28,41.5,1.002,0.0,11.3,20.8,0.943,0.0,1.52,19.2,1.471,0.0,2.87,20.8,0.664,0.0,4.55
1729948409.38,41.6,1.025,0.0,11.2,19.2,1.053,0.0,1.27,20.8,1.624,0.0,4.13,19.2,0.684,0.0,5.34
1729948409.48,40.0,0.936,0.0,9.64,20.8,1.081,0.0,1.69,19.2,1.507,0.0,3.82,20.8,0.851,0.0,6.13
1729948409.58,40.0,1.055,0.0,11.1,19.2,1.125,0.0,2.91,20.8,1.493,0.0,2.65,19.2,0.925,0.0,5.26
1729948409.68,40.0,1.134,0.0,9.53,20.8,1.072,0.0,2.46,19.2,1.469,0.0,3.94,20.8,0.868,0.0,5.25
1729948409.78,40.0,1.14,0.0,10.9,19.2,0.945,0.0,2.65,20.8,1.697,0.0,2.2,19.2,1.077,0.0,5.49
1729948409.88,40.0,1.046,0.0,10.0,19.2,1.079,0.0,3.52,19.2,1.873,0.0,3.15,20.8,0.916,0.0,4.93
1729948409.98,40.0,1.091,0.0,9.32,20.8,1.109,0.0,2.42,20.8,1.668,0.0,2.05,19.2,1.083,0.0,5.61
1729948410.08,40.0,1.124,0.0,9.6,19.2,0.924,0.0,3.93,19.2,1.751,0.0,3.25,20.8,1.017,0.0,4.71
1729948410.18,38.4,1.177,0.0,8.85,20.8,0.894,0.0,2.58,20.8,1.93,0.0,2.56,19.2,1.162,0.0,5.06
1729948410.28,41.6,1.076,0.0,9.59,20.8,0.931,0.0,2.62,19.2,2.046,0.0,10.0,20.8,0.924,0.0,4.85
1729948410.38,38.4,1.007,0.0,8.94,19.2,0.845,0.0,3.07,20.8,1.934,0.0,2.59,19.2,0.887,0.0,4.92
1729948410.48,40.0,1.178,0.0,9.02,20.8,0.86,0.0,2.18,19.2,1.95,0.0,3.21,20.8,1.007,0.0,4.97
1729948410.58,40.0,1.121,0.0,8.915,19.2,1.016,0.0,2.55,20.8,1.843,0.0,4.9,19.2,1.121,0.0,3.82
1729948410.68,40.0,1.253,0.0,8.81,20.8,0.857,0.0,3.03,19.2,1.823,0.0,3.96,20.8,1.225,0.0,6.3
1729948410.78,40.0,1.157,0.0,10.9,19.2,0.963,0.0,1.97,20.8,2.051,0.0,9.46,19.2,0.993,0.0,3.53
1729948410.88,40.0,1.242,0.0,8.94,20.8,0.837,0.0,2.29,17.6,2.004,0.0,6.76,20.8,0.939,0.0,5.4
1729948410.98,40.0,1.167,0.0,9.8,19.2,1.035,0.0,2.88,20.8,1.984,0.0,10.0,19.2,1.116,0.0,5.46
1729948411.08,39.9,1.239,0.0,9.465,20.8,1.048,0.0,2.76,20.8,1.875,0.0,9.16,20.8,1.221,0.0,5.59
1729948411.18,40.0,1.348,0.0,9.13,19.2,0.984,0.0,1.65,19.2,1.774,0.0,10.1,19.2,1.186,0.0,6.24
1729948411.28,40.0,1.386,0.0,8.69,20.8,0.946,0.0,2.91,19.2,2.048,0.0,11.6,20.8,1.151,0.0,4.3
1729948411.38,40.0,1.197,0.0,5.87,19.2,0.964,0.0,1.83,20.8,1.966,0.0,12.4,19.2,1.039,0.0,5.57
1729948411.48,40.0,1.182,0.0,7.22,20.8,1.031,0.0,1.69,19.2,1.624,0.0,13.2,20.8,1.176,0.0,4.88
1729948411.58,40.0,1.253,0.0,6.615,19.2,1.132,0.0,3.26,20.8,1.583,0.0,14.05,19.2,1.423,0.0,5.04
1729948411.68,40.0,1.31,0.0,6.01,20.8,1.002,0.0,2.46,19.2,1.558,0.0,14.9,16.0,1.801,0.0,5.24
1729948411.78,40.0,1.084,0.0,4.16,19.2,0.879,0.0,3.54,20.8,1.289,0.0,2.82,20.8,1.209,0.0,4.36
1729948411.88,40.0,1.211,0.0,3.18,20.8,0.779,0.0,2.12,20.8,1.331,0.0,2.46,19.1,0.908,0.0,19.1
1729948411.98,40.1,1.156,0.0,3.29,19.2,0.94,0.0,1.56,20.8,1.231,0.0,3.0,20.9,0.977,0.0,19.2
1729948412.08,41.5,1.353,0.0,3.325,20.8,0.911,0.0,2.66,19.2,1.45,0.0,2.06,19.2,0.981,0.0,19.8
1729948412.18,38.4,1.171,0.0,3.36,19.2,0.948,0.0,1.76,20.8,1.262,0.0,6.95,20.8,0.895,0.0,19.1
1729948412.28,41.6,1.217,0.0,2.63,20.8,0.785,0.0,3.29,19.2,1.216,0.0,2.18,19.2,0.833,0.0,18.8
1729948412.38,38.4,1.174,0.0,3.71,19.2,0.857,0.0,2.79,19.2,1.353,0.0,2.65,20.8,0.617,0.0,19.2
1729948412.48,41.6,1.321,0.0,3.19,20.8,1.014,0.0,3.21,20.8,1.299,0.0,3.12,19.2,0.753,0.0,19.1
1729948412.58,38.4,1.386,0.0,3.05,19.2,1.06,0.0,3.86,19.2,1.339,0.0,3.16,20.8,0.862,0.0,20.3
1729948412.68,41.6,1.278,0.0,2.91,20.8,1.06,0.0,2.83,20.8,1.216,0.0,5.76,20.8,0.765,0.0,19.0
1729948412.78,40.0,1.404,0.0,1.79,19.2,0.782,0.0,3.8,19.2,1.215,0.0,2.23,19.2,0.766,0.0,19.5
1729948412.88,40.0,1.24,0.0,3.53,20.8,0.869,0.0,3.83,20.8,1.555,0.0,2.045,19.2,0.667,0.0,18.9
1729948412.98,39.9,1.287,0.0,4.72,19.2,1.042,0.0,3.15,19.2,1.751,0.0,1.86,20.8,1.122,0.0,20.0
1729948413.08,40.0,1.478,0.0,5.91,20.8,1.058,0.0,4.54,20.8,1.526,0.0,4.56,19.2,0.909,0.0,22.2
1729948413.18,38.4,1.347,0.0,7.08,19.2,1.059,0.0,4.33,20.8,1.184,0.0,3.26,20.8,0.83,0.0,20.2
1729948413.28,40.0,1.188,0.0,7.41,19.2,0.737,0.0,5.2,19.2,1.193,0.0,3.24,19.2,0.804,0.0,21.0
1729948413.38,38.4,0.953,0.0,9.97,20.8,0.657,0.0,5.19,19.2,1.611,0.0,4.515,20.8,0.732,0.0,21.1
1729948413.48,41.6,0.823,0.0,12.4,19.2,1.089,0.0,6.6,20.8,1.504,0.0,5.79,19.2,0.954,0.0,24.9
1729948413.58,40.0,0.606,0.0,14.7,20.8,1.021,0.0,8.09,20.8,1.435,0.0,3.64,20.8,0.955,0.0,23.5
1729948413.68,41.6,0.815,0.0,14.5,19.2,0.936,0.0,8.65,19.2,1.476,0.0,3.06,19.2,0.893,0.0,23.3
1729948413.78,40.0,0.795,0.0,17.2,20.8,1.008,0.0,9.66,19.2,1.724,0.0,4.405,20.8,0.82,0.0,24.1
1729948413.88,40.1,1.005,0.0,18.5,19.2,0.922,0.0,9.51,20.8,2.077,0.0,5.75,19.2,0.973,0.0,25.0
1729948413.98,39.9,0.952,0.0,20.0,19.2,1.164,0.0,10.6,20.8,2.057,0.0,3.42,20.8,0.993,0.0,28.0
1729948414.08,40.0,0.728,0.0,16.3,20.8,1.129,0.0,10.6,19.2,1.987,0.0,2.15,19.2,1.018,0.0,26.3
1729948414.18,40.0,0.852,0.0,8.84,19.2,0.769,0.0,10.8,20.8,1.649,0.0,5.71,20.8,0.93,0.0,26.0
1729948414.28,40.0,0.952,0.0,9.38,20.8,0.721,0.0,10.4,19.2,1.722,0.0,2.81,20.8,0.944,0.0,22.2
1729948414.38,40.0,1.039,0.0,4.98,20.8,0.713,0.0,8.08,20.8,1.742,0.0,2.72,19.2,0.798,0.0,23.4
1729948414.48,40.0,0.786,0.0,5.06,19.2,0.675,0.0,3.73,19.2,1.758,0.0,2.25,19.2,0.83,0.0,22.3
1729948414.58,40.0,0.746,0.0,4.08,20.8,0.68,0.0,3.19,20.8,1.69,0.0,1.98,20.8,0.892,0.0,21.9
1729948414.68,40.0,0.795,0.0,4.49,19.2,0.707,0.0,2.73,19.2,1.541,0.0,3.92,19.2,0.874,0.0,22.3
1729948414.78,40.0,0.861,0.0,4.71,20.8,0.654,0.0,3.76,19.2,1.524,0.0,2.4,20.8,1.629,0.133,22.2
1729948414.88,40.0,0.851,0.0,4.16,19.2,0.696,0.0,4.33,20.8,1.676,0.0,3.3,20.8,1.007,0.0,2.84
1729948414.98,40.0,0.788,0.0,5.48,20.8,0.615,0.0,5.4,20.8,1.768,0.0,2.01,19.2,0.907,0.0,4.43
1729948415.08,40.0,0.738,0.0,5.39,19.2,0.644,0.0,5.6,19.2,1.777,0.0,2.35,20.8,0.885,0.0,3.63
1729948415.18,40.0,0.763,0.0,7.15,20.8,0.649,0.0,5.83,20.8,1.668,0.0,1.97,19.2,1.007,0.0,5.56
1729948415.28,40.0,0.891,0.0,5.2,19.2,0.697,0.0,6.06,17.6,1.369,0.0,1.59,20.8,0.917,0.0,5.22
1729948415.38,40.0,0.954,0.0,5.2,20.8,0.75,0.0,5.5,20.8,1.761,0.0,2.01,19.2,0.852,0.0,4.8
1729948415.48,40.0,0.88,0.0,3.28,19.2,0.79,0.0,6.37,20.8,1.98,0.0,2.12,20.8,0.965,0.0,5.48
1729948415.58,40.0,0.876,0.0,4.07,20.8,0.791,0.0,5.37,19.2,1.84,0.0,2.63,19.2,1.11,0.0,4.09
1729948415.68,40.0,1.108,0.0,3.43,19.2,0.802,0.0,5.73,20.8,1.634,0.0,1.93,20.8,1.125,0.0,5.49
