Time,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay
1729947952.51,1.0003025658703202,-0.9201833420164544,0.0,-0.16098883478577744,0.00034671190611061203,0.09212528954919677,0.0,-0.7624983156058306,-1.374104782821462,-0.5703960766447029,0.0,-1.3047610498450182,0.9721674150317913,-2.0917124529275366,0.0,-0.8117158550118058
1729947952.61,-0.9992496421900484,-0.4566331956472288,0.0,0.053644603620763544,0.00034671190611061203,-0.1357028480684385,0.0,-0.23833251189272572,1.3745559170659964,-0.49892930950142583,0.0,0.18017282906718426,-0.971095404449328,-1.6848736169677843,0.0,-0.883459494889035
1729947952.71,1.0003025658703202,-0.10599911057307058,0.0,2.647435138940488,0.00034671190611061203,-1.279589955690314,0.0,-0.8734981328627234,-0.99928741465499,-0.5346626930730644,0.0,-1.2027158306780659,0.9721674150317913,-2.241600445123235,0.0,-1.1029106286311476
1729947952.81,-0.9992496421900484,-0.6705794170484102,0.0,0.35194870445697324,-0.10767571634416478,-0.06450655506292695,0.0,-0.7522205547487109,0.9997385488995244,-0.04035088699873213,0.0,-1.0531668025885668,-0.971095404449328,-2.0488873123001943,0.0,-1.060708487526895
1729947952.91,-0.9992496421900484,-0.5279486027809559,0.0,0.36650012400995907,0.10836914015638602,-0.7195124507136278,0.0,-0.5713319636634041,-0.99928741465499,-1.9461313441527848,0.0,-0.9036177744990678,0.9721674150317913,-1.8633117029150446,0.0,-1.1303420203489116
1729947953.01,1.0003025658703202,-0.9855557985557042,0.0,1.0467789881120468,0.00034671190611061203,-0.050267296461825275,0.0,-0.8426648502913644,0.9997385488995244,-1.3565305152207499,0.0,-1.3997686676901118,-0.971095404449328,-1.267328495851196,0.0,-0.9003403513307359
1729947953.11,1.0003025658703202,-0.7002941700207964,0.0,1.1559146347594405,0.00034671190611061203,-0.3160667903490659,0.0,0.16250016153494273,0.9997385488995244,-2.2498651045117124,0.0,-0.8402793626023387,0.9721674150317913,-1.3850976325763873,0.0,-0.8180461761774437
1729947953.21,-0.9992496421900484,-0.23674402365157027,0.0,1.7343335619906273,0.00034671190611061203,-0.8429193585898469,0.0,-0.8776092372055713,-0.99928741465499,-2.6131545041567033,0.0,-0.850835764585127,-0.971095404449328,-2.437882339665221,0.0,-1.033277095809131
1729947953.31,1.0003025658703202,-0.5101197509975242,0.0,1.4651323002603893,0.00034671190611061203,-0.8998763929942557,0.0,-0.7193317200059279,0.9997385488995244,-1.9282646523669655,0.0,-0.7611063477314274,0.9721674150317913,-2.3950571990378786,0.0,-1.0754792369133837
1729947953.41,-0.9992496421900484,0.018802851910951185,0.0,-1.1141068155063496,0.00034671190611061203,-0.14994210666954016,0.0,-0.40688778994948893,-0.99928741465499,-1.4399084102212396,0.0,-0.671376930877728,-0.971095404449328,-2.1773627341822217,0.0,-1.2189665166678418
1729947953.51,1.0003025658703202,-1.1341295634176356,0.0,-1.0304361530766808,0.00034671190611061203,-0.3303060489501681,0.0,-0.6987761982916885,-0.99928741465499,-1.8865757048667207,0.0,-0.9141741764818558,0.9721674150317913,-2.9589215506312208,0.0,-1.0691489157477456
1729947953.61,-0.9992496421900484,-1.258931525901658,0.0,-0.8667326831055904,0.00034671190611061203,-0.2353776582761534,0.0,-0.5713319636634041,0.9997385488995244,-2.553598864870639,0.0,-0.6502641269121516,-0.971095404449328,-2.484276242011509,0.0,-0.8707988525577592
1729947953.71,-0.9992496421900484,-0.5101197509975242,0.0,-0.16098883478577744,-1.7280121400982729,0.09212528954919677,0.0,-0.8693870285198756,0.9997385488995244,-2.869243753086779,0.0,-0.3863540773424476,0.9721674150317913,-2.898252601409152,0.0,-1.2379574801647555
1729947953.81,1.0003025658703202,-0.2605158260294793,0.0,-0.848543408664358,0.00034671190611061203,-1.1087188524770881,0.0,-0.7583872112629827,-0.99928741465499,-1.9163535245097527,0.0,-0.2350456489224836,-0.971095404449328,-2.462863671697838,0.0,-1.1915351249500776
1729947953.91,1.0003025658703202,-0.4209754920803653,0.0,-1.3178266892481512,0.00034671190611061203,1.1743089432329632,0.0,-0.6371096331489702,-0.99928741465499,1.0673840037220614,0.0,0.10275921452673778,-2.914358223930443,-1.8383303708824277,0.0,-0.9805244194288155
1729947954.01,-0.9992496421900484,0.28029267806795055,0.0,-1.3105509794716583,0.00034671190611061203,0.9274951274805261,0.0,1.4944979686176563,0.9997385488995244,-0.3976847227151167,0.0,0.5531656991256995,2.915430234512906,-0.5821262458137179,0.0,-1.168323947342739
1729947954.11,-0.9992496421900484,0.00691695072199667,0.0,-0.7575970364581964,0.00034671190611061203,-0.06450655506292695,0.0,-0.5261098158920774,0.8747994261773656,-1.0944857023620673,0.0,0.4863084865680412,0.9721674150317913,-0.7712706169178132,0.0,-1.0480478451956194
1729947954.21,1.0003025658703202,0.18520546855631442,0.0,-0.2992273205391428,0.00034671190611061203,-0.1784206238717446,0.0,-0.8776092372055713,-0.8743482919328313,-1.9461313441527848,0.0,0.5742785030912759,-0.971095404449328,-1.8775867497908252,0.0,-1.2864899424346459
1729947954.31,-0.9992496421900484,0.26840677687899606,0.0,-0.801251295117154,-1.7280121400982729,-0.3255596294164674,0.0,-0.785109389491494,0.9997385488995244,-0.9872855516471517,0.0,0.4687144832633943,0.9721674150317913,-1.510004292739469,0.0,-1.1050207356863602
1729947954.41,1.0003025658703202,-0.15354271532888866,0.0,-1.3432916734658764,0.00034671190611061203,0.2914749099646276,0.0,-0.5980541418919153,-0.99928741465499,-0.046306450927338545,0.0,1.01060978504652,-0.971095404449328,-0.7534268083230867,0.0,-0.9910749547048788
1729947954.51,-0.9992496421900484,-0.6170928616981148,0.0,-1.0559011372944063,0.00034671190611061203,0.9891985814186351,0.0,-0.7624983156058306,-0.99928741465499,-0.9455966041469074,0.0,1.506760678237564,0.9721674150317913,-0.6963266208199635,0.0,-1.0902499862998718
1729947954.61,1.0003025658703202,-0.4031466402969335,0.0,-1.3141888343599046,0.10836914015638602,-0.2306312387424532,0.0,-0.5857208288633716,0.9997385488995244,-0.6299517159307672,0.0,1.4997230769157055,-0.971095404449328,-0.2109750270434167,0.0,-0.8138259620670184
1729947954.71,-0.9992496421900484,0.28029267806795055,0.0,-0.07731817235610874,0.00034671190611061203,-2.3760128679751826,0.0,-0.8899425502341148,0.9997385488995244,-0.8026630698603533,0.0,-1.2379038372873599,0.9721674150317913,-0.9140210856756212,0.0,-1.195755339060503
1729947954.81,1.0003025658703202,0.1733195673673599,0.0,-1.3964043548342746,0.00034671190611061203,-2.0627491787509347,0.0,-0.8693870285198756,-0.99928741465499,-0.5465738209302772,0.0,-1.29420464786223,-0.971095404449328,-1.1424218356881135,0.0,-1.083919665134234
1729947954.91,-1.1242216551938187,-0.38531778851350174,0.0,-1.0413497177414204,1.728705563910494,-2.3095629945033727,0.0,-0.6186096636061548,0.9997385488995244,-0.06417314271315781,0.0,-1.3258738538105945,-0.971095404449328,-0.6106763395652787,0.0,-0.8644685313921213
1729947955.01,1.1252745788740905,-1.0390423539059994,0.0,-1.3964043548342746,1.728705563910494,-0.6245840600396131,0.0,-0.7953871503486136,-0.99928741465499,-0.64186284378798,0.0,-0.8895425718553502,0.9721674150317913,-0.7962519489504292,0.0,-0.5141907602268261
1729947955.11,-0.9992496421900484,-1.1341295634176356,0.0,-1.3578430930188623,0.10836914015638602,-2.437716321913292,0.0,-0.37399895520670584,0.9997385488995244,-0.9039076566466625,0.0,-1.2097534319999248,0.9721674150317913,-0.4607883473695809,0.0,-0.9298818501037126
1729947955.21,-0.9992496421900484,-2.0671728067505644,0.0,-0.5647907273811342,0.00034671190611061203,-0.8619050367246498,0.0,-0.7563316590915588,-0.99928741465499,-0.7192851748598634,0.0,-0.9915877910223025,-0.971095404449328,-0.34301921064438884,0.0,-1.2105260884469913
1729947955.31,1.0003025658703202,-0.3793748379190245,0.0,-1.3905837870130804,0.00034671190611061203,-1.735246230925584,0.0,-0.5219987115492295,0.9997385488995244,-0.5882627684305222,0.0,-0.9282493791255735,-0.971095404449328,0.21727637923000764,0.0,-0.6872195387542611
1729947955.41,1.0003025658703202,-0.866696786666159,0.0,-0.593893566487106,0.00034671190611061203,-2.129199052222745,0.0,-0.817998224234277,-0.99928741465499,-0.5346626930730644,0.0,-1.1534526214250544,0.9721674150317913,0.0352695315638019,0.0,-0.24198695010439783
1729947955.51,-0.9992496421900484,-1.1935590693624083,0.0,-1.3360159636893834,0.00034671190611061203,0.04940751374589068,0.0,-0.507609846349262,-0.99928741465499,-0.36195133914347816,0.0,-1.1991970300171364,0.9721674150317913,-0.846214613015662,0.0,-1.0163962393674302
1729947955.61,1.0003025658703202,-0.36748893673006994,0.0,-1.4509721781579714,0.00034671190611061203,-1.8633995583355039,0.0,-0.39044337257809736,0.9997385488995244,-0.07012870664176422,0.0,-1.5260936114174768,-0.971095404449328,0.1351948596942676,0.0,-0.7631833927419155
1729947955.71,-0.9992496421900484,-1.4907065990862711,0.0,-0.8630948282173437,0.00034671190611061203,-1.858653138801803,0.0,-0.7111095113202321,0.9997385488995244,-1.076619010576248,0.0,-1.3610618604198883,-0.971095404449328,-0.8783334684861692,0.0,-1.0522680593060447
1729947955.81,1.0003025658703202,-1.0568712056894314,0.0,-1.3578430930188623,0.00034671190611061203,-2.5278982930536062,0.0,-0.4973320854921423,-0.99928741465499,-0.2785734441429883,0.0,-1.403287468351041,0.9721674150317913,-0.9604149880219085,0.0,-0.1533624537854677
1729947955.91,-0.9992496421900484,-1.3777905377912032,0.0,-1.1286582350593355,0.00034671190611061203,-1.9962993052791245,0.0,-0.8940536545769628,0.9997385488995244,-0.1713732934280734,0.0,-1.2871670465403713,-0.971095404449328,-0.9211586091135117,0.0,-1.1915351249500776
1729947956.01,1.0003025658703202,-1.4669347967083621,0.0,-1.4509721781579714,0.00034671190611061203,-0.42998085915788353,0.0,-0.5158320550349578,-0.99928741465499,-0.2726178802143819,0.0,-1.0267757976315965,0.9721674150317913,-1.2066595466291272,0.0,-0.6851094316990486
1729947956.11,1.0003025658703202,-1.0152705515280904,0.0,-1.27781028547744,0.00034671190611061203,-2.2288738624304605,0.0,0.8572767954762345,0.9997385488995244,-0.7609741223601084,0.0,-1.1780842260515603,-0.971095404449328,-1.4707479138310722,0.0,-0.6977700740303242
1729947956.21,-0.9992496421900484,-2.073115757345042,0.0,-1.0777282666238848,-1.7280121400982729,-0.6957803530451241,0.0,-0.7213872721773518,-0.99928741465499,-0.600173896287735,0.0,-1.1499338207641252,-0.971095404449328,-1.556398195085757,0.0,-0.7104307163615998
1729947956.31,1.0003025658703202,-0.8845256384495908,0.0,-1.4047714210772415,1.8367279921607695,-1.4267289612350367,0.0,-0.5158320550349578,0.9997385488995244,0.18000497835970544,0.0,-1.311798651166877,0.9721674150317913,-0.8176645192641004,0.0,0.523981910937784
1729947956.41,-0.9992496421900484,-0.9855557985557042,0.0,-1.4466067522920758,0.00034671190611061203,-1.711514133257081,0.0,-0.887886998062691,-0.99928741465499,0.47778317479002647,0.0,-1.0795578075455372,-0.971095404449328,-1.9453932224507837,0.0,0.09985039284004697
1729947956.51,-0.9992496421900484,-1.1163007116342039,0.0,-0.7321320522404713,0.00034671190611061203,-1.1846615650162993,0.0,-0.5117209506921099,-0.99928741465499,-0.028439759141519284,0.0,-1.3188362524887356,0.9721674150317913,-2.5413764295146324,0.0,0.3435677577171047
1729947956.61,1.0003025658703202,-0.4031466402969335,0.0,-1.3687566576836014,0.00034671190611061203,-1.4077432831002339,0.0,1.2067206646183046,0.9997385488995244,-0.3976847227151167,0.0,-1.012700594987879,0.9721674150317913,-2.1880690193390575,0.0,0.5872851225941628
1729947956.71,-0.9992496421900484,-1.1638443163900218,0.0,-1.2086910426007573,0.00034671190611061203,-1.2653506970892117,0.0,-0.4747210116064789,0.9997385488995244,-1.2433748005772278,0.0,-0.9106553758209266,-0.971095404449328,-1.545691909928921,0.0,0.7771947575632985
1729947956.81,0.8753305528665456,-0.21297222127366122,0.0,-1.4597030298897629,-0.10767571634416478,-1.858653138801803,0.0,-0.4891098768064465,-0.99928741465499,-0.2726178802143819,0.0,-1.1534526214250544,0.9721674150317913,-2.4093322459136592,0.0,0.9671043925324345
1729947956.91,1.1252745788740905,-0.759723675965569,0.0,-1.3934940709236774,0.00034671190611061203,-1.616585742583066,0.0,-0.7234428243487758,-0.99928741465499,-0.5882627684305222,0.0,-0.9212117778037147,0.9721674150317913,-1.9775120779212902,0.0,0.71389154590692
1729947957.01,-0.9992496421900484,-0.3318312331632064,0.0,-1.0995553959533637,0.00034671190611061203,-0.9473405883312631,0.0,-0.018388429550364013,0.9997385488995244,-0.9098632205752689,0.0,-1.132339817459478,-0.971095404449328,-2.1523814021496057,0.0,0.9460033219803083
1729947957.11,1.0003025658703202,-0.4090895908914108,0.0,-1.4331466892055638,0.00034671190611061203,-1.1609294673477957,0.0,1.6794976640458108,-0.99928741465499,-1.0944857023620673,0.0,-1.3505054584371003,-0.971095404449328,-1.5849482888373185,0.0,1.6212375796483474
1729947957.21,-0.9992496421900484,-1.235159723523749,0.0,-1.3287402539128905,0.00034671190611061203,-0.752737387449533,0.0,-0.18077705109285533,0.9997385488995244,-1.8865757048667207,0.0,-1.4631070795868406,0.9721674150317913,-1.3886663942953328,0.0,0.6927904753547939
1729947957.31,-0.9992496421900484,-0.25457287543500207,0.0,-1.1141068155063496,0.00034671190611061203,-1.7779640067288907,0.0,0.10494470073507235,-0.99928741465499,-2.9585772120158755,0.0,-1.3188362524887356,0.9721674150317913,-2.7519333709323988,0.0,-1.2696090859929448
1729947957.41,1.0003025658703202,-0.7240659723987054,0.0,-1.4346018311608624,0.00034671190611061203,0.8562988344750145,0.0,0.13783353547785543,0.9997385488995244,-1.7615088623659858,0.0,-1.2625354419138655,-0.971095404449328,-1.9025680818234414,0.0,-1.1240116991832738
1729947957.51,1.0003025658703202,0.16737661677288265,0.0,-1.3178266892481512,0.00034671190611061203,-0.7384981288484308,0.0,1.7822752726170077,0.9997385488995244,-0.7609741223601084,0.0,-1.537353773532451,0.9721674150317913,-1.0924591716228806,0.0,-0.9805244194288155
1729947957.61,-0.9992496421900484,-0.9914987491501814,0.0,-0.9795061846412305,0.00034671190611061203,-0.43472727869158423,0.0,0.9600544040474315,-0.99928741465499,-0.8919965287894496,0.0,-1.132339817459478,-0.971095404449328,-0.6320889098789498,0.0,-0.9410654174963397
1729947957.71,1.0003025658703202,-1.0925289092562949,0.0,-1.4727993074874501,0.00034671190611061203,-0.572373445168905,0.0,1.0011654474759106,0.9997385488995244,-1.73768660665156,0.0,-0.9563997844130085,0.9721674150317913,-1.677736093529894,0.0,-0.9018174262693849
1729947957.81,-0.9992496421900484,-0.03468370343934348,0.0,-1.365118802795355,0.00034671190611061203,-0.5866127037700072,0.0,1.5767200554746137,-0.99928741465499,-2.106931570225158,0.0,-1.4975913260639486,-0.971095404449328,-1.7990739919740308,0.0,-0.8623584243369086
1729947957.91,-0.9992496421900484,0.07823235785572377,0.0,-1.1322960899475818,0.00034671190611061203,0.543035145250766,0.0,1.432831403474938,0.9997385488995244,-1.374397207006569,0.0,-1.2625354419138655,0.9721674150317913,-1.6099296208699347,0.0,-0.9794693659012093
1729947958.01,1.0003025658703202,0.2327490733121325,0.0,-1.4615219573338862,0.00034671190611061203,-0.06925297459662821,0.0,2.090608098330599,-0.99928741465499,-1.3207971316491112,0.0,-1.5753568206704882,-0.971095404449328,-1.5849482888373185,0.0,-1.0965803074655098
1729947958.11,1.0003025658703202,-0.7478377747766145,0.0,-1.3760323674600945,0.00034671190611061203,0.6759348921943866,0.0,0.8367212737619951,0.9997385488995244,-0.8145741977175661,0.0,-1.2062346313389953,-0.971095404449328,-0.6927578591010187,0.0,-0.44877744151523485
1729947958.21,-0.8742776291862737,-0.046569604628298,0.0,-1.070452556847392,0.00034671190611061203,0.2297714560265186,0.0,0.6311660566196011,-0.99928741465499,-1.559019688793368,0.0,0.2435112409639132,0.9721674150317913,-1.4921604841447433,0.0,-1.195755339060503
1729947958.31,1.0003025658703202,0.4110375911464502,0.0,-1.4622495283115355,0.00034671190611061203,-0.3065739512816644,0.0,-0.5014431898349901,0.9997385488995244,-2.523821045227607,0.0,-1.1710466247297013,0.9721674150317913,-2.2237566365285097,0.0,-1.094470200410297
1729947958.41,-0.9992496421900484,0.23869202390660973,0.0,-1.394949212878976,0.00034671190611061203,0.804088219604307,0.0,-0.47677656377790284,-0.99928741465499,-1.4101305905782076,0.0,-1.0373321996143845,-0.971095404449328,-1.4992980075826339,0.0,-1.1619936261771011
1729947958.51,1.0003025658703202,0.8924165892991075,0.0,-1.070452556847392,0.00034671190611061203,-0.02653519879332107,0.0,-0.6288874244632744,0.9997385488995244,-1.2552859284344406,0.0,-1.2097534319999248,0.9721674150317913,-1.1602656442828398,0.0,-1.117681378017636
1729947958.61,-0.9992496421900484,-0.7656666265600462,0.0,-1.4509721781579714,0.00034671190611061203,1.1126054892948543,0.0,-0.7254983765201997,-0.99928741465499,-1.148085777719525,0.0,-1.1816030267124895,-0.971095404449328,-1.0282214606818678,0.0,0.1884748891589771
1729947958.71,-0.9992496421900484,-0.33777418375768364,0.0,-1.245069591483222,0.00034671190611061203,0.7898489610032042,0.0,-0.42333220732088034,0.9997385488995244,-2.2558206684403186,0.0,-0.17874483834761332,0.9721674150317913,-1.9061368435423869,0.0,-0.9995153829257291
1729947958.81,1.0003025658703202,0.20897727093422347,0.0,-1.2996374148069187,-1.7280121400982729,0.9654664837501309,0.0,-0.573387515834828,-0.99928741465499,-2.357065255226628,0.0,-1.4244002723166176,-0.971095404449328,-2.134537593554879,0.0,-0.8053855338461678
1729947958.91,-0.9992496421900484,0.9161883916770166,0.0,-1.3905837870130804,-1.7280121400982729,0.22027861695911713,0.0,-0.4952765333207183,0.9997385488995244,-1.612619764150826,0.0,-1.0865954088673961,0.9721674150317913,-1.4671791521121273,0.0,-1.1978654461157157
1729947959.01,1.0003025658703202,0.8627018363267219,0.0,-0.7648727462346894,0.00034671190611061203,-2.257352379632665,0.0,-0.8159426720628531,-0.99928741465499,-0.8800854009322367,0.0,-1.4877386842133464,-0.971095404449328,-1.2459159255375247,0.0,-0.6724487893677727
1729947959.11,-0.9992496421900484,-0.9617839961777951,0.0,-0.6048071311518453,1.6206831356602187,-1.8918780755377083,0.0,-0.7933315981771897,0.9997385488995244,-1.4041750266496011,0.0,-1.104189412172043,0.9721674150317913,-1.3743913474195522,0.0,-0.5015301178955505
1729947959.21,1.0003025658703202,-1.4431629943304531,0.0,-0.35015728897459325,0.00034671190611061203,-2.9883009878225772,0.0,-0.6371096331489702,-0.99928741465499,-1.7972422459376243,0.0,-0.579888113693564,-0.971095404449328,-1.9489619841697285,0.0,-1.0986904145207226
1729947959.31,-0.9992496421900484,-1.2529885753071808,0.0,-0.16462668967402383,1.728705563910494,-2.855401240878957,0.0,-0.645331841834666,-2.9983133782095,0.7279168597914961,0.0,-1.0865954088673961,0.9721674150317913,-2.3486632966915915,0.0,-0.8707988525577592
1729947959.41,1.0003025658703202,-0.8488679348827273,0.0,0.11912599160920001,0.00034671190611061203,-2.1529311498912485,0.0,-0.29794352486402,0.9997385488995244,-0.3083512637860204,0.0,2.942431347896755,-0.971095404449328,-1.3958039177332233,0.0,-1.2041957672813535
1729947959.51,-0.9992496421900484,-1.1103577610397266,0.0,0.42470580222190246,0.00034671190611061203,-2.3475343507729782,0.0,-0.7645538677772545,-0.99928741465499,-0.24879562449995618,0.0,3.153559387552518,-0.971095404449328,-1.0960279333418261,0.0,-1.0965803074655098
1729947959.61,1.0003025658703202,-1.2708174270906125,0.0,1.0867953918827575,0.00034671190611061203,-1.839667460667,0.0,-0.6699984678917533,0.9997385488995244,-0.8443520173605983,0.0,4.385139618877805,0.9721674150317913,-1.0175151755250318,0.0,-0.5774939718832047
1729947959.71,1.0003025658703202,-2.0136862514002694,0.0,1.2650502814068345,0.00034671190611061203,-2.043763500616132,0.0,-0.5836652766919478,-0.99928741465499,-0.028439759141519284,0.0,3.399875433817576,-0.971095404449328,-1.510004292739469,0.0,-1.1029106286311476
1729947959.81,-0.9992496421900484,-2.298947879935177,0.0,1.8361934988615278,0.00034671190611061203,-1.3175613119599199,0.0,-0.6268318722918506,0.9997385488995244,-0.302395699857414,0.0,3.962883539566278,0.9721674150317913,-1.556398195085757,0.0,-0.9298818501037126
1729947959.91,1.0003025658703202,-1.4075052907635894,0.0,-1.1068311057298565,0.10836914015638602,-1.9725672076106207,0.0,-0.32261015092110734,-0.99928741465499,-0.5584849487874901,0.0,3.646191480082633,0.9721674150317913,-0.3537254958012248,0.0,-1.067038808692533
1729947960.01,-0.9992496421900484,-1.4491059449249304,0.0,-1.411319559876085,0.00034671190611061203,-1.4077432831002339,0.0,-0.645331841834666,0.9997385488995244,-0.09395096235618991,0.0,3.4350634404268696,-2.914358223930443,0.4206957972098838,0.0,-1.0902499862998718
1729947960.11,1.0003025658703202,-1.122243662228681,0.0,-1.2959995599186724,0.00034671190611061203,-1.7637247481277885,0.0,-0.5507764419491648,-0.8743482919328313,-1.3505749512921434,0.0,5.300027790719446,0.9721674150317913,-0.6035388161273882,0.0,-1.0923600933550845
1729947960.21,-0.9992496421900484,-2.1028305103174283,0.0,-1.451699749135621,0.00034671190611061203,-1.6023464839819639,0.0,-0.7439983460630151,0.9997385488995244,-0.5167960012872451,0.0,4.033259552784866,-0.971095404449328,-1.5599669568047019,0.0,-1.1830946967292273
1729947960.31,1.0003025658703202,-2.031515103183701,0.0,-1.3833080772365873,-0.10767571634416478,-1.1371973696792919,0.0,-0.6823317809202969,-0.99928741465499,-0.2785734441429883,0.0,4.349951612268511,0.9721674150317913,-1.9489619841697285,0.0,-1.1387824485697622
1729947960.41,-0.9992496421900484,-1.1281866128231584,0.0,-1.3432916734658764,0.00034671190611061203,-1.070747496207482,0.0,-0.645331841834666,0.9997385488995244,-1.0706634466476417,0.0,4.420327625487099,-0.971095404449328,-1.449335343517401,0.0,-1.1324521274041244
1729947960.51,1.0003025658703202,-1.0568712056894314,0.0,-1.3032752696951653,0.00034671190611061203,-1.3365469900947229,0.0,-0.7357761373773193,-0.99928741465499,-0.9217743484324817,0.0,4.385139618877805,0.9721674150317913,-0.8283708044209364,0.0,-0.866578638447334
1729947960.61,-0.9992496421900484,-0.9855557985557042,0.0,-1.3251023990246442,0.00034671190611061203,-1.5121645128416499,0.0,-0.6124430070918829,-0.99928741465499,-1.8031978098662307,0.0,4.983335731235801,-0.971095404449328,-2.2808568240316327,0.0,-0.9509829206558389
1729947960.71,1.0003025658703202,-1.3837334883856804,0.0,-1.4684338816215547,0.00034671190611061203,-1.9535815294758179,0.0,-0.7563316590915588,0.9997385488995244,0.48969430264723934,0.0,5.370403803938034,0.9721674150317913,-2.6163204256124812,0.0,-0.8729089596129719
1729947960.81,-0.9992496421900484,-1.7403105240543153,0.0,-1.2341560268184828,0.00034671190611061203,-1.0327761399378763,0.0,-0.643276289663242,0.9997385488995244,-0.08799539842758348,0.0,5.194463770891565,0.9721674150317913,-1.8062115154119212,0.0,-0.9657536700423272
1729947960.91,1.0003025658703202,-0.6052069605091603,0.0,-1.3163715472928526,0.00034671190611061203,-1.9061173341388105,0.0,-0.7686649721201024,-0.99928741465499,-0.5108404373586387,0.0,3.822131513129103,-0.971095404449328,-2.8411524139060287,0.0,-1.0100659182017924
1729947961.01,-0.9992496421900484,-1.050928255094954,0.0,-1.3989508532560473,0.00034671190611061203,-1.7779640067288907,0.0,-0.778942732977222,-0.99928741465499,-0.9932411155757581,0.0,3.681379486691927,0.9721674150317913,-1.9775120779212902,0.0,-1.2400675872199682
1729947961.11,1.0003025658703202,-0.9974416997446587,0.0,-0.7685106011229359,0.00034671190611061203,-1.3080684728925185,0.0,-0.9002203110912346,0.9997385488995244,-1.177863597362557,0.0,3.751755499910515,0.9721674150317913,-2.641301757645098,0.0,-0.771623820962766
1729947961.21,-0.9992496421900484,-0.7894384289379547,0.0,-1.4575203169568152,0.00034671190611061203,-1.7637247481277885,0.0,-0.8426648502913644,-0.99928741465499,-0.6478184077165864,0.0,4.455515632096392,-0.971095404449328,-2.2594442537179615,0.0,-1.029056881698706
1729947961.31,1.0003025658703202,-1.7046528204874518,0.0,-1.3032752696951653,0.00034671190611061203,-0.8619050367246498,0.0,-0.8817203415484192,0.9997385488995244,-0.9575077320041202,0.0,4.103635566003454,0.9721674150317913,-2.559220238109358,0.0,-0.894010030165098
1729947961.41,-0.9992496421900484,-0.6349217134815466,0.0,-1.2796292129215634,0.00034671190611061203,-0.48693789356229233,0.0,-0.7974427025200376,-0.99928741465499,-2.3272874355835955,0.0,4.420327625487099,-0.971095404449328,-2.5734952849851385,0.0,-1.1071308427415727
1729947961.51,1.0003025658703202,-0.7002941700207964,0.0,-1.2559831561479613,0.00034671190611061203,-0.9093692320616572,0.0,-0.22599919886418215,0.9997385488995244,-1.809153373794837,0.0,2.907243341287461,0.9721674150317913,-2.3094069177831944,0.0,-0.44244712034959693
1729947961.61,-0.9992496421900484,-0.6824653182373647,0.0,-1.3069131245834118,0.00034671190611061203,-0.5154164107644967,0.0,-0.7316650330344715,0.9997385488995244,-2.446398714155724,0.0,3.2591234073804003,-0.971095404449328,-2.2237566365285097,0.0,0.71389154590692
1729947961.71,1.0003025658703202,-1.395619389574635,0.0,-1.197777477936018,0.00034671190611061203,-0.4252344396241828,0.0,-0.47677656377790284,-0.99928741465499,-2.470220969870149,0.0,3.0831833743339305,0.9721674150317913,-2.4557261482599473,0.0,-0.4635481909017231
1729947961.81,-0.9992496421900484,-1.2173308717403173,0.0,-0.8703705379938367,0.00034671190611061203,-0.24012407780985465,0.0,-0.24861027274984537,0.9997385488995244,-1.3386638234349306,0.0,3.1183713809432243,-0.971095404449328,-1.9418244607318382,0.0,-0.3875843369140688
1729947961.91,1.0003025658703202,-0.599264009914683,0.0,-1.2814481403656865,0.00034671190611061203,-0.9758191055334675,0.0,-0.020443981721788095,-0.99928741465499,-1.386308334863782,0.0,3.0479953677246368,0.9721674150317913,-1.8989993201044966,0.0,0.798295828115425
1729947962.01,-0.9992496421900484,-0.73595187358766,0.0,-1.3323781088011368,0.00034671190611061203,-0.8619050367246498,0.0,-0.8570537154913318,0.9997385488995244,-2.166487209511222,0.0,2.907243341287461,-0.971095404449328,-1.9739433162023454,0.0,0.9882054630845607
1729947962.11,1.0003025658703202,-0.7894384289379547,0.0,-1.4724355219986254,0.00034671190611061203,-0.22113839967505172,0.0,-0.7953871503486136,-0.99928741465499,-2.4880876616559684,0.0,2.731303308240992,0.9721674150317913,-2.1630876873064406,0.0,-0.5416221519445902
1729947962.21,-0.9992496421900484,-0.7775525277490001,0.0,-1.0413497177414204,-1.7280121400982729,-0.7669766460506352,0.0,-0.5959985897204915,0.9997385488995244,-2.76799916630047,0.0,3.153559387552518,-0.971095404449328,-2.5021200506062344,0.0,0.07452910817749549
1729947962.31,-0.9992496421900484,-1.4015623401691122,0.0,-1.0522632824061597,0.00034671190611061203,0.6901741507954894,0.0,-0.16536040980717592,-0.99928741465499,-1.73768660665156,0.0,2.907243341287461,0.9721674150317913,-1.9346869372939477,0.0,0.0977402857848344
1729947962.41,1.0003025658703202,-0.040626654033820736,0.0,-1.350567383242369,1.728705563910494,-0.10247791133253283,0.0,0.2652777701061398,0.9997385488995244,-1.4875529216500911,0.0,2.7664913148502857,-0.971095404449328,-1.8276240857255925,0.0,1.5368332974398426
