Time,Bitrate,Jitter,Datagrams
1729948318.94,19.2,0.865,0.0
1729948319.04,20.8,0.664,0.0
1729948319.14,19.1,0.794,0.0
1729948319.24,20.8,0.957,0.0
1729948319.34,19.2,1.011,0.0
1729948319.44,20.8,0.915,0.0
1729948319.54,19.2,0.868,0.0
1729948319.64,20.8,0.825,0.0
1729948319.74,19.2,0.977,0.0
1729948319.84,19.2,1.019,0.0
1729948319.94,20.8,1.082,0.0
1729948320.04,19.2,0.905,0.0
1729948320.14,20.8,0.758,0.0
1729948320.24,19.2,0.917,0.0
1729948320.34,20.8,0.916,0.0
1729948320.44,19.2,0.657,0.0
1729948320.54,20.8,0.730,0.0
1729948320.64,20.8,0.562,0.0
1729948320.74,19.2,0.531,0.0
1729948320.84,20.8,0.743,0.0
1729948320.94,19.2,0.777,0.0
1729948321.04,20.8,0.703,0.0
1729948321.14,19.2,0.557,0.0
1729948321.24,20.8,0.477,0.0
1729948321.34,19.2,0.708,0.0
1729948321.44,20.8,0.667,0.0
1729948321.54,19.2,0.584,0.0
1729948321.64,20.8,0.495,0.0
1729948321.74,19.2,0.586,0.0
1729948321.84,19.2,0.941,0.0
1729948321.94,20.8,1.016,0.0
1729948322.04,20.8,0.726,0.0
1729948322.14,19.2,0.697,0.0
1729948322.24,20.8,0.734,0.0
1729948322.34,19.2,0.914,0.0
1729948322.44,20.8,1.014,0.0
1729948322.54,19.2,0.857,0.0
1729948322.64,20.8,0.793,0.0
1729948322.74,19.2,0.689,0.0
1729948322.84,20.8,0.935,0.0
1729948322.94,19.2,0.952,0.0
1729948323.04,20.8,0.899,0.0
1729948323.14,19.2,0.850,0.0
1729948323.24,20.8,0.805,0.0
1729948323.34,19.2,0.942,0.0
1729948323.44,20.8,0.932,0.0
1729948323.54,19.2,0.857,0.0
1729948323.64,20.8,0.701,0.0
1729948323.74,19.2,0.669,0.0
1729948323.84,20.8,0.948,0.0
1729948323.94,19.2,0.986,0.0
1729948324.04,19.2,0.799,0.0
1729948324.14,20.8,0.729,0.0
1729948324.24,19.2,0.915,0.0
1729948324.34,20.8,1.157,0.0
1729948324.44,19.2,0.987,0.0
1729948324.54,20.8,0.891,0.0
1729948324.64,19.2,0.636,0.0
1729948324.74,20.8,0.865,0.0
1729948324.84,19.2,0.667,0.0
1729948324.94,20.8,0.826,0.0
1729948325.04,20.8,0.610,0.0
1729948325.14,19.2,0.545,0.0
1729948325.24,20.8,0.790,0.0
1729948325.34,19.2,0.587,0.0
1729948325.44,20.8,0.648,0.0
1729948325.54,19.2,0.690,0.0
1729948325.64,20.8,0.608,0.0
1729948325.74,19.2,0.813,0.0
1729948325.84,20.8,0.641,0.0
1729948325.94,19.2,0.723,0.0
1729948326.04,20.8,0.770,0.0
1729948326.14,19.2,0.711,0.0
1729948326.24,20.8,0.892,0.0
1729948326.34,19.2,0.687,0.0
1729948326.44,20.8,0.722,0.0
1729948326.54,19.2,0.709,0.0
1729948326.64,20.8,0.606,0.0
1729948326.74,19.2,0.776,0.0
1729948326.84,20.8,0.676,0.0
1729948326.94,19.2,0.817,0.0
1729948327.04,20.8,0.795,0.0
1729948327.14,19.2,0.811,0.0
1729948327.24,19.2,0.855,0.0
1729948327.34,20.8,0.784,0.0
1729948327.44,20.8,0.863,0.0
1729948327.54,19.2,0.741,0.0
1729948327.64,19.2,0.858,0.0
1729948327.74,20.8,0.796,0.0
1729948327.84,20.8,0.643,0.0
1729948327.94,19.2,0.817,0.0
1729948328.04,19.2,0.871,0.0
1729948328.14,20.8,0.865,0.0
1729948328.24,19.2,0.970,0.0
1729948328.34,20.8,0.864,0.0
1729948328.44,19.2,0.998,0.0
1729948328.54,20.8,1.064,0.0
1729948328.64,19.2,0.982,0.0
1729948328.74,20.8,0.833,0.0
1729948328.84,19.2,0.632,0.0
1729948328.94,19.2,0.704,0.0
1729948329.04,20.8,0.821,0.0
1729948329.14,20.8,0.874,0.0
1729948329.24,20.8,0.745,0.0
1729948329.34,19.2,0.753,0.0
1729948329.44,20.8,0.628,0.0
1729948329.54,19.2,0.682,0.0
1729948329.64,20.8,0.755,0.0
1729948329.74,19.2,0.618,0.0
1729948329.84,19.2,0.559,0.0
1729948329.94,20.8,0.690,0.0
1729948330.04,20.8,0.759,0.0
1729948330.14,19.2,0.788,0.0
1729948330.24,20.8,0.733,0.0
1729948330.34,19.2,0.635,0.0
1729948330.44,20.8,0.512,0.0
1729948330.54,19.2,0.959,0.0
1729948330.64,20.8,0.822,0.0
1729948330.74,19.2,0.720,0.0
1729948330.84,20.8,0.636,0.0
1729948330.94,19.2,0.563,0.0
1729948331.04,20.7,0.964,0.0
1729948331.14,19.3,0.913,0.0
1729948331.24,19.2,0.804,0.0
1729948331.34,20.8,0.756,0.0
1729948331.44,20.8,0.821,0.0
1729948331.54,19.2,1.034,0.0
1729948331.64,20.8,0.991,0.0
1729948331.74,19.2,0.955,0.0
1729948331.84,20.8,0.900,0.0
1729948331.94,19.2,0.853,0.0
1729948332.04,20.8,1.077,0.0
1729948332.14,19.2,1.052,0.0
1729948332.24,20.8,0.879,0.0
1729948332.34,19.2,0.899,0.0
1729948332.44,20.8,0.790,0.0
1729948332.54,19.2,1.012,0.0
1729948332.64,20.8,0.996,0.0
1729948332.74,19.2,0.926,0.0
1729948332.84,19.2,0.809,0.0
1729948332.94,20.8,0.721,0.0
1729948333.04,19.2,0.936,0.0
1729948333.14,20.8,0.889,0.0
1729948333.24,19.2,0.661,0.0
1729948333.34,20.8,0.592,0.0
1729948333.44,20.8,1.037,0.0
1729948333.54,19.2,0.702,0.0
1729948333.64,20.8,0.656,0.0
1729948333.74,19.2,0.619,0.0
1729948333.84,20.8,0.721,0.0
1729948333.94,19.2,0.768,0.0
1729948334.04,20.8,0.581,0.0
1729948334.14,19.2,0.722,0.0
1729948334.24,20.8,0.686,0.0
1729948334.34,19.2,0.876,0.0
1729948334.44,20.8,0.766,0.0
1729948334.54,19.2,0.750,0.0
1729948334.64,20.8,0.771,0.0
1729948334.74,19.2,0.753,0.0
1729948334.84,20.8,0.839,0.0
1729948334.94,19.2,0.900,0.0
1729948335.04,20.8,0.834,0.0
1729948335.14,19.2,0.921,0.0
1729948335.24,20.8,0.863,0.0
1729948335.34,19.2,1.072,0.0
1729948335.44,20.8,0.844,0.0
1729948335.54,19.2,0.755,0.0
1729948335.64,20.8,0.837,0.0
1729948335.74,19.2,0.947,0.0
1729948335.84,20.8,0.938,0.0
1729948335.94,19.2,0.764,0.0
1729948336.04,20.8,0.729,0.0
1729948336.14,19.2,0.900,0.0
1729948336.24,19.2,0.993,0.0
1729948336.34,20.8,0.857,0.0
1729948336.44,20.8,0.665,0.0
1729948336.54,19.2,0.805,0.0
1729948336.64,19.2,0.998,0.0
1729948336.74,20.8,1.053,0.0
1729948336.84,19.2,0.968,0.0
1729948336.94,20.8,0.765,0.0
1729948337.04,19.2,0.685,0.0
1729948337.14,20.8,0.843,0.0
1729948337.24,19.2,0.878,0.0
1729948337.34,20.8,0.889,0.0
1729948337.44,19.2,0.743,0.0
1729948337.54,20.8,0.668,0.0
1729948337.64,19.2,0.576,0.0
1729948337.74,20.8,0.855,0.0
1729948337.84,20.8,0.811,0.0
1729948337.94,19.2,0.761,0.0
1729948338.04,20.8,0.745,0.0
1729948338.14,19.2,0.677,0.0
1729948338.24,20.8,0.814,0.0
1729948338.34,19.2,0.772,0.0
1729948338.44,20.8,0.786,0.0
1729948338.54,19.2,0.798,0.0
1729948338.64,20.8,0.754,0.0
1729948338.74,19.2,1.071,0.0
1729948338.84,20.8,0.859,0.0
1729948338.94,19.2,0.856,0.0
1729948339.04,20.8,0.741,0.0
1729948339.14,19.2,0.813,0.0
1729948339.24,20.8,1.101,0.0
1729948339.34,19.2,0.933,0.0
1729948339.44,20.8,0.873,0.0
1729948339.54,19.2,0.799,0.0
1729948339.64,20.8,0.811,0.0
1729948339.74,19.2,1.036,0.0
1729948339.84,20.8,0.943,0.0
1729948339.94,19.2,0.955,0.0
1729948340.04,20.8,0.979,0.0
1729948340.14,19.2,0.884,0.0
1729948340.24,20.8,1.113,0.0
1729948340.34,19.2,0.992,0.0
1729948340.44,20.8,1.031,0.0
1729948340.54,19.2,0.815,0.0
1729948340.64,19.2,0.747,0.0
1729948340.74,20.8,1.086,0.0
1729948340.84,19.2,0.878,0.0
1729948340.94,20.8,0.952,0.0
1729948341.04,19.2,1.002,0.0
1729948341.14,19.2,0.989,0.0
1729948341.24,20.8,1.057,0.0
1729948341.34,20.8,1.081,0.0
1729948341.44,19.2,0.991,0.0
1729948341.54,20.8,0.850,0.0
1729948341.64,19.2,0.775,0.0
1729948341.74,19.2,0.568,0.0
1729948341.84,20.8,0.755,0.0
1729948341.94,20.8,0.769,0.0
1729948342.04,19.2,0.638,0.0
1729948342.14,20.8,0.558,0.0
1729948342.24,19.2,0.467,0.0
1729948342.34,20.8,0.658,0.0
1729948342.44,19.2,0.653,0.0
1729948342.54,20.8,0.678,0.0
1729948342.64,19.2,0.622,0.0
1729948342.74,20.8,0.678,0.0
1729948342.84,19.2,0.881,0.0
1729948342.94,20.8,0.769,0.0
1729948343.04,20.8,0.802,0.0
1729948343.14,19.2,0.731,0.0
1729948343.24,19.2,0.817,0.0
1729948343.34,20.8,0.902,0.0
1729948343.44,20.8,0.884,0.0
1729948343.54,19.2,0.860,0.0
1729948343.64,20.8,0.732,0.0
1729948343.74,19.2,0.754,0.0
1729948343.84,20.8,0.877,0.0
1729948343.94,19.2,0.897,0.0
1729948344.04,20.8,0.814,0.0
1729948344.14,19.2,0.885,0.0
1729948344.24,20.8,0.912,0.0
1729948344.34,19.2,1.002,0.0
1729948344.44,20.8,0.962,0.0
1729948344.54,19.2,0.904,0.0
1729948344.64,20.8,0.842,0.0
1729948344.74,19.2,0.852,0.0
1729948344.84,20.8,0.923,0.0
1729948344.94,19.2,1.016,0.0
1729948345.04,20.8,0.977,0.0
1729948345.14,19.2,0.853,0.0
1729948345.24,20.8,0.775,0.0
1729948345.34,19.2,0.953,0.0
1729948345.44,19.2,1.053,0.0
1729948345.54,20.8,0.930,0.0
1729948345.64,19.2,0.866,0.0
1729948345.74,20.8,0.849,0.0
1729948345.84,19.2,0.901,0.0
1729948345.94,20.8,1.032,0.0
1729948346.04,19.2,0.696,0.0
1729948346.14,20.8,0.888,0.0
1729948346.24,20.8,0.646,0.0
1729948346.34,19.2,0.562,0.0
1729948346.44,20.8,0.667,0.0
1729948346.54,19.2,0.604,0.0
1729948346.64,20.8,0.780,0.0
1729948346.74,19.2,0.664,0.0
1729948346.84,20.8,0.675,0.0
1729948346.94,19.2,0.730,0.0
1729948347.04,20.8,0.688,0.0
1729948347.14,19.2,0.894,0.0
1729948347.24,20.8,0.713,0.0
1729948347.34,19.2,0.880,0.0
1729948347.44,20.8,0.858,0.0
1729948347.54,19.2,0.860,0.0
1729948347.64,20.8,0.812,0.0
1729948347.74,19.2,0.721,0.0
1729948347.84,20.8,0.717,0.0
1729948347.94,19.2,0.806,0.0
1729948348.04,20.8,0.756,0.0
1729948348.14,19.2,0.688,0.0
1729948348.24,20.8,0.665,0.0
1729948348.34,19.2,0.793,0.0
1729948348.44,20.8,0.880,0.0
1729948348.54,19.2,0.950,0.0
1729948348.64,20.8,0.956,0.0
1729948348.74,19.2,0.909,0.0
1729948348.84,20.8,0.772,0.0
1729948348.94,19.2,1.040,0.0
1729948349.04,20.8,1.084,0.0
1729948349.14,19.2,1.078,0.0
1729948349.24,20.8,1.021,0.0
1729948349.34,16.0,1.560,0.0
1729948349.44,20.8,1.422,0.0
1729948349.54,19.2,1.057,0.0
1729948349.64,20.8,1.167,0.0
1729948349.74,19.2,1.157,0.0
1729948349.84,20.8,1.090,0.0
1729948349.94,19.2,1.142,0.0
1729948350.04,20.8,0.957,0.0
1729948350.14,19.2,0.967,0.0
1729948350.24,19.2,0.727,0.0
1729948350.34,20.8,0.681,0.0
1729948350.44,20.8,0.765,0.0
1729948350.54,20.8,0.717,0.0
1729948350.64,19.2,0.851,0.0
1729948350.74,20.8,0.782,0.0
1729948350.84,19.2,0.700,0.0
1729948350.94,19.2,0.761,0.0
1729948351.04,20.8,0.703,0.0
1729948351.14,19.2,0.659,0.0
1729948351.24,20.8,0.879,0.0
1729948351.34,19.2,0.832,0.0
1729948351.44,20.8,0.948,0.0
1729948351.54,20.8,0.869,0.0
1729948351.64,19.2,0.922,0.0
1729948351.74,19.2,0.937,0.0
1729948351.84,20.8,0.847,0.0
1729948351.94,19.2,0.977,0.0
1729948352.04,20.8,0.952,0.0
1729948352.14,19.2,0.811,0.0
1729948352.24,20.8,0.820,0.0
1729948352.34,20.8,0.805,0.0
1729948352.44,19.2,0.955,0.0
1729948352.54,19.2,0.908,0.0
1729948352.64,20.8,1.319,0.13333333333333333
1729948352.74,19.2,0.956,0.0
1729948352.84,20.8,0.868,0.0
1729948352.94,19.2,0.869,0.0
1729948353.04,20.8,0.985,0.0
1729948353.14,19.2,1.107,0.0
1729948353.24,20.8,1.026,0.0
1729948353.34,19.2,1.120,0.0
1729948353.44,20.8,0.977,0.0
1729948353.54,19.2,1.123,0.0
1729948353.64,20.8,1.057,0.0
1729948353.74,19.2,1.006,0.0
1729948353.84,20.8,0.911,0.0
1729948353.94,19.2,0.759,0.0
1729948354.04,20.8,0.936,0.0
1729948354.14,19.2,0.897,0.0
1729948354.24,20.8,0.908,0.0
1729948354.34,19.2,0.857,0.0
1729948354.44,19.2,0.777,0.0
1729948354.54,19.2,0.820,0.0
1729948354.64,20.8,1.089,0.0
1729948354.74,20.8,0.928,0.0
1729948354.84,20.8,0.832,0.0
1729948354.94,19.2,0.864,0.0
1729948355.04,20.8,0.945,0.0
1729948355.14,19.2,1.002,0.0
1729948355.24,20.8,0.968,0.0
1729948355.34,19.2,0.910,0.0
1729948355.44,20.8,0.774,0.0
1729948355.54,19.2,0.839,0.0
1729948355.64,20.8,1.007,0.0
1729948355.74,19.2,1.033,0.0
1729948355.84,20.8,0.915,0.0
1729948355.94,19.2,0.879,0.0
1729948356.04,20.8,0.785,0.0
1729948356.14,19.2,0.845,0.0
1729948356.24,20.8,0.923,0.0
1729948356.34,19.2,0.825,0.0
1729948356.44,20.8,0.918,0.0
1729948356.54,19.2,0.752,0.0
1729948356.64,20.8,0.881,0.0
1729948356.74,19.2,0.952,0.0
1729948356.84,19.2,0.860,0.0
1729948356.94,20.8,0.976,0.0
1729948357.04,19.2,0.845,0.0
1729948357.14,20.8,0.998,0.0
1729948357.24,19.2,0.950,0.0
1729948357.34,20.8,0.856,0.0
1729948357.44,19.2,0.949,0.0
1729948357.54,20.8,0.880,0.0
1729948357.64,19.2,1.326,0.0
1729948357.74,20.8,1.160,0.0
1729948357.84,20.8,1.036,0.0
1729948357.94,19.2,0.947,0.0
1729948358.04,20.7,0.830,0.0
1729948358.14,19.3,1.239,0.0
1729948358.24,20.8,1.174,0.0
1729948358.34,19.2,1.078,0.0
1729948358.44,20.8,0.926,0.0
1729948358.54,19.2,0.803,0.0
1729948358.64,19.2,0.944,0.0
1729948358.74,20.8,0.889,0.0
1729948358.84,19.2,0.740,0.0
1729948358.94,20.8,0.666,0.0
1729948359.04,20.8,0.676,0.0
1729948359.14,19.2,0.643,0.0
1729948359.24,20.8,0.652,0.0
1729948359.34,19.2,0.728,0.0
1729948359.44,20.8,0.977,0.0
1729948359.54,19.2,0.843,0.0
1729948359.64,20.8,0.688,0.0
1729948359.74,19.2,0.800,0.0
1729948359.84,20.8,0.755,0.0
1729948359.94,19.2,0.772,0.0
1729948360.04,20.8,0.715,0.0
1729948360.14,19.2,0.602,0.0
1729948360.24,20.8,0.659,0.0
1729948360.34,19.2,0.659,0.0
1729948360.44,20.8,0.662,0.0
1729948360.54,19.2,0.853,0.0
1729948360.64,20.8,0.764,0.0
1729948360.74,19.2,0.934,0.0
1729948360.84,20.8,0.947,0.0
1729948360.94,19.2,1.093,0.0
1729948361.04,20.8,1.116,0.0
1729948361.14,19.2,1.014,0.0
1729948361.24,20.8,1.086,0.0
1729948361.34,19.2,1.221,0.0
1729948361.44,20.8,1.148,0.0
1729948361.54,19.2,1.076,0.0
1729948361.64,20.8,0.929,0.0
1729948361.74,19.2,1.155,0.0
1729948361.84,20.8,1.204,0.0
1729948361.94,19.2,1.327,0.0
1729948362.04,20.8,1.016,0.0
1729948362.14,19.2,1.007,0.0
1729948362.24,20.8,1.178,0.0
1729948362.34,19.2,1.326,0.0
1729948362.44,20.8,1.231,0.0
1729948362.54,19.2,1.027,0.0
1729948362.64,19.2,1.000,0.0
1729948362.74,20.8,1.151,0.0
1729948362.84,19.2,1.242,0.0
1729948362.94,20.8,1.154,0.0
1729948363.04,19.2,0.880,0.0
1729948363.14,20.8,0.823,0.0
1729948363.24,19.2,0.716,0.0
1729948363.34,20.8,1.026,0.0
1729948363.44,20.8,0.906,0.0
1729948363.54,19.2,0.896,0.0
1729948363.64,20.8,0.793,0.0
1729948363.74,19.2,0.944,0.0
1729948363.84,20.8,1.030,0.0
1729948363.94,19.2,0.919,0.0
1729948364.04,20.8,0.931,0.0
1729948364.14,19.2,0.890,0.0
1729948364.24,20.8,0.823,0.0
1729948364.34,19.2,1.040,0.0
1729948364.44,20.8,0.879,0.0
1729948364.54,19.2,0.928,0.0
1729948364.64,20.8,0.755,0.0
1729948364.74,19.2,0.778,0.0
1729948364.84,20.8,0.924,0.0
1729948364.94,19.2,0.818,0.0
1729948365.04,20.8,0.888,0.0
1729948365.14,19.2,0.958,0.0
1729948365.24,20.8,1.088,0.0
1729948365.34,19.2,1.300,0.0
1729948365.44,20.8,1.122,0.0
1729948365.54,19.2,1.064,0.0
1729948365.64,20.8,0.837,0.0
1729948365.74,19.2,0.879,0.0
1729948365.84,20.8,0.983,0.0
1729948365.94,19.2,0.961,0.0
1729948366.04,20.8,0.818,0.0
1729948366.14,19.2,0.811,0.0
1729948366.24,20.8,0.767,0.0
1729948366.34,19.2,0.941,0.0
1729948366.44,20.8,0.968,0.0
1729948366.54,19.2,1.074,0.0
1729948366.64,19.2,0.977,0.0
1729948366.74,20.8,1.039,0.0
1729948366.84,19.2,1.274,0.0
1729948366.94,20.8,1.292,0.0
1729948367.04,19.2,1.079,0.0
1729948367.14,20.8,1.004,0.0
1729948367.24,19.2,0.998,0.0
1729948367.34,19.2,0.836,0.0
1729948367.44,20.8,0.918,0.0
1729948367.54,20.8,0.952,0.0
1729948367.64,20.8,0.928,0.0
1729948367.74,19.2,0.868,0.0
1729948367.84,20.8,0.818,0.0
1729948367.94,19.2,0.950,0.0
1729948368.04,20.8,1.025,0.0
1729948368.14,19.2,0.944,0.0
1729948368.24,20.8,0.894,0.0
1729948368.34,19.2,0.885,0.0
1729948368.44,20.8,0.991,0.0
1729948368.54,19.2,1.167,0.0
1729948368.64,20.8,1.047,0.0
1729948368.74,19.2,1.061,0.0
1729948368.84,20.8,0.888,0.0
1729948368.94,19.2,1.004,0.0
1729948369.04,20.8,1.228,0.0
1729948369.14,19.2,1.188,0.0
1729948369.24,20.8,1.216,0.0
1729948369.34,19.2,1.151,0.0
1729948369.44,20.8,1.181,0.0
1729948369.54,19.2,1.207,0.0
1729948369.64,20.8,1.457,0.0
1729948369.74,19.2,1.234,0.0
1729948369.84,20.8,1.339,0.0
1729948369.94,19.2,1.295,0.0
1729948370.04,19.2,1.120,0.0
1729948370.14,20.8,1.180,0.0
1729948370.24,20.8,0.994,0.0
1729948370.34,19.2,1.076,0.0
1729948370.44,19.2,1.107,0.0
1729948370.54,20.8,1.383,0.0
1729948370.64,19.2,1.257,0.0
1729948370.74,20.8,0.933,0.0
1729948370.84,19.1,0.908,0.0
1729948370.94,19.3,0.941,0.0
1729948371.04,20.8,1.008,0.0
1729948371.14,19.2,1.144,0.0
1729948371.24,17.6,1.901,0.0
1729948371.34,20.8,1.413,0.0
1729948371.44,19.2,0.878,0.0
1729948371.54,20.8,0.886,0.0
1729948371.64,19.2,0.771,0.0
1729948371.74,20.8,0.747,0.0
1729948371.84,20.8,0.962,0.0
1729948371.94,20.8,0.741,0.0
1729948372.04,19.2,0.882,0.0
1729948372.14,19.2,0.804,0.0
1729948372.24,20.8,1.001,0.0
1729948372.34,20.7,0.935,0.0
1729948372.44,19.3,0.923,0.0
1729948372.54,19.2,0.984,0.0
1729948372.64,20.8,0.797,0.0
1729948372.74,19.2,0.821,0.0
1729948372.84,20.8,0.902,0.0
1729948372.94,20.8,0.764,0.0
1729948373.04,19.2,1.022,0.0
1729948373.14,20.8,0.927,0.0
1729948373.24,19.2,0.966,0.0
1729948373.34,20.8,0.984,0.0
1729948373.44,19.2,0.919,0.0
1729948373.54,19.2,1.044,0.0
1729948373.64,20.8,1.069,0.0
1729948373.74,20.8,1.013,0.0
1729948373.84,19.2,1.061,0.0
1729948373.94,19.2,1.074,0.0
1729948374.04,20.8,1.181,0.0
1729948374.14,20.8,1.033,0.0
1729948374.24,19.2,1.026,0.0
1729948374.34,20.8,0.984,0.0
1729948374.44,19.2,1.033,0.0
1729948374.54,20.8,0.960,0.0
1729948374.64,19.2,0.910,0.0
1729948374.74,20.8,1.048,0.0
1729948374.84,19.2,1.096,0.0
1729948374.94,19.2,1.075,0.0
1729948375.04,20.8,1.821,0.13333333333333333
1729948375.14,19.2,1.449,0.0
1729948375.24,20.8,1.164,0.0
1729948375.34,19.2,0.905,0.0
1729948375.44,19.2,0.982,0.0
1729948375.54,20.8,1.134,0.0
1729948375.64,19.2,0.983,0.0
1729948375.74,20.8,0.895,0.0
1729948375.84,19.2,0.669,0.0
1729948375.94,20.8,0.762,0.0
1729948376.04,19.2,0.633,0.0
1729948376.14,20.8,0.899,0.0
1729948376.24,20.8,0.830,0.0
1729948376.34,19.2,0.731,0.0
1729948376.44,20.8,0.689,0.0
1729948376.54,19.2,0.589,0.0
1729948376.64,20.8,0.757,0.0
1729948376.74,19.2,0.828,0.0
1729948376.84,20.8,0.673,0.0
1729948376.94,19.2,0.923,0.0
1729948377.04,20.8,1.003,0.0
1729948377.14,19.2,0.949,0.0
1729948377.24,20.8,0.870,0.0
1729948377.34,19.2,0.805,0.0
1729948377.44,20.8,0.799,0.0
1729948377.54,19.2,0.747,0.0
1729948377.64,20.8,0.754,0.0
1729948377.74,19.2,0.731,0.0
1729948377.84,20.8,0.649,0.0
1729948377.94,19.2,0.850,0.0
1729948378.04,20.8,0.852,0.0
1729948378.14,19.2,0.818,0.0
1729948378.24,20.8,0.790,0.0
1729948378.34,19.2,0.788,0.0
1729948378.44,20.8,0.731,0.0
1729948378.54,19.2,0.713,0.0
1729948378.64,20.8,0.888,0.0
1729948378.74,19.2,0.889,0.0
1729948378.84,20.8,0.910,0.0
1729948378.94,19.2,0.770,0.0
1729948379.04,20.8,0.813,0.0
1729948379.14,19.2,1.073,0.0
1729948379.24,19.2,1.046,0.0
1729948379.34,20.8,0.977,0.0
1729948379.44,20.8,1.174,0.0
1729948379.54,19.2,0.996,0.0
1729948379.64,19.2,0.978,0.0
1729948379.74,20.8,1.003,0.0
1729948379.84,19.2,1.030,0.0
1729948379.94,20.8,1.000,0.0
1729948380.04,19.2,0.772,0.0
1729948380.14,20.8,0.968,0.0
1729948380.24,19.2,0.813,0.0
1729948380.34,20.8,1.013,0.0
1729948380.44,20.8,1.009,0.0
1729948380.54,19.2,0.873,0.0
1729948380.64,19.2,0.777,0.0
1729948380.74,20.8,0.927,0.0
1729948380.84,20.8,1.017,0.0
1729948380.94,19.2,1.013,0.0
1729948381.04,20.8,0.907,0.0
1729948381.14,19.2,0.787,0.0
1729948381.24,20.8,0.957,0.0
1729948381.34,19.2,1.175,0.0
1729948381.44,20.8,1.088,0.0
1729948381.54,19.2,0.993,0.0
1729948381.64,20.8,0.731,0.0
1729948381.74,19.2,0.915,0.0
1729948381.84,20.8,1.202,0.0
1729948381.94,19.2,0.993,0.0
1729948382.04,20.8,0.871,0.0
1729948382.14,19.2,0.754,0.0
1729948382.24,20.8,1.039,0.0
1729948382.34,19.2,1.001,0.0
1729948382.44,20.8,0.983,0.0
1729948382.54,19.2,0.947,0.0
1729948382.64,20.8,0.776,0.0
1729948382.74,19.2,0.994,0.0
1729948382.84,19.2,1.120,0.0
1729948382.94,20.8,1.007,0.0
1729948383.04,20.8,0.947,0.0
1729948383.14,19.2,0.880,0.0
1729948383.24,19.2,0.954,0.0
1729948383.34,20.8,1.012,0.0
1729948383.44,19.2,1.042,0.0
1729948383.54,20.8,0.972,0.0
1729948383.64,19.2,0.768,0.0
1729948383.74,20.8,1.010,0.0
1729948383.84,19.2,1.033,0.0
1729948383.94,20.8,0.883,0.0
1729948384.04,19.2,0.742,0.0
1729948384.14,19.2,0.582,0.0
1729948384.24,20.8,0.947,0.0
1729948384.34,19.2,0.819,0.0
1729948384.44,20.8,0.989,0.0
1729948384.54,20.8,0.853,0.0
1729948384.64,19.2,0.723,0.0
1729948384.74,20.7,1.033,0.0
1729948384.84,20.9,1.073,0.0
1729948384.94,19.2,1.008,0.0
1729948385.04,19.2,0.909,0.0
1729948385.14,20.8,0.830,0.0
1729948385.24,20.8,0.828,0.0
1729948385.34,19.2,0.925,0.0
1729948385.44,19.2,0.948,0.0
1729948385.54,20.8,0.934,0.0
1729948385.64,20.8,0.943,0.0
1729948385.74,19.2,0.869,0.0
1729948385.84,19.2,0.980,0.0
1729948385.94,20.8,0.979,0.0
1729948386.04,19.2,0.940,0.0
1729948386.14,20.8,1.008,0.0
1729948386.24,19.2,0.791,0.0
1729948386.34,20.8,1.063,0.0
1729948386.44,19.2,0.938,0.0
1729948386.54,20.8,1.029,0.0
1729948386.64,19.1,0.860,0.0
1729948386.74,20.8,0.809,0.0
1729948386.84,19.2,0.976,0.0
1729948386.94,20.8,0.904,0.0
1729948387.04,19.2,0.982,0.0
1729948387.14,20.8,0.935,0.0
1729948387.24,19.2,1.053,0.0
1729948387.34,20.8,1.141,0.0
1729948387.44,20.8,1.278,0.0
1729948387.54,19.2,1.138,0.0
1729948387.64,20.8,0.938,0.0
1729948387.74,19.2,0.882,0.0
1729948387.84,20.8,1.070,0.0
1729948387.94,19.2,1.051,0.0
1729948388.04,19.2,0.893,0.0
1729948388.14,20.8,0.768,0.0
1729948388.24,19.2,0.828,0.0
1729948388.34,20.8,1.078,0.0
1729948388.44,19.2,0.988,0.0
1729948388.54,20.8,0.826,0.0
1729948388.64,19.2,0.650,0.0
1729948388.74,20.8,0.611,0.0
1729948388.84,19.2,0.704,0.0
1729948388.94,20.8,0.838,0.0
1729948389.04,19.2,0.737,0.0
1729948389.14,20.8,0.707,0.0
1729948389.24,20.8,0.706,0.0
1729948389.34,19.2,0.791,0.0
1729948389.44,20.8,0.772,0.0
1729948389.54,19.2,0.757,0.0
1729948389.64,20.8,0.842,0.0
1729948389.74,19.2,0.696,0.0
1729948389.84,20.8,0.705,0.0
1729948389.94,19.2,0.761,0.0
1729948390.04,20.8,0.754,0.0
1729948390.14,19.2,0.771,0.0
1729948390.24,20.8,0.662,0.0
1729948390.34,19.2,0.674,0.0
1729948390.44,20.8,0.720,0.0
1729948390.54,19.2,0.734,0.0
1729948390.64,20.8,0.733,0.0
1729948390.74,19.2,0.708,0.0
1729948390.84,20.8,0.731,0.0
1729948390.94,19.2,0.870,0.0
1729948391.04,20.8,0.907,0.0
1729948391.14,19.2,0.987,0.0
1729948391.24,20.8,0.814,0.0
1729948391.34,19.2,0.778,0.0
1729948391.44,20.8,1.007,0.0
1729948391.54,19.2,0.969,0.0
1729948391.64,20.8,1.179,0.0
1729948391.74,19.2,0.978,0.0
1729948391.84,20.8,0.929,0.0
1729948391.94,19.2,1.149,0.0
1729948392.04,20.8,1.029,0.0
1729948392.14,19.2,1.063,0.0
1729948392.24,20.8,0.918,0.0
1729948392.34,19.2,0.890,0.0
