Time,Bitrate,Jitter,Datagrams,Delay,label
1729947911.11,20.8,1.014,0.0,2.32,False
1729947911.21,19.2,1.102,0.0,1.83,False
1729947911.31,20.8,1.024,0.0,1.08,False
1729947911.41,19.2,1.105,0.0,1.36,False
1729947911.51,20.8,0.87,0.0,0.945,False
1729947911.61,19.2,0.916,0.0,1.4,False
1729947911.71,20.8,1.172,0.0,1.34,False
1729947911.81,19.2,1.104,0.0,1.77,False
1729947911.91,19.2,1.056,0.0,1.47,False
1729947912.01,20.8,0.946,0.0,1.21,False
1729947912.11,19.2,0.807,0.0,1.75,False
1729947912.21,20.8,1.197,0.0,0.818,False
1729947912.31,19.2,1.352,0.0,1.75,False
1729947912.41,20.8,1.146,0.0,1.82,False
1729947912.51,19.2,0.834,0.0,1.05,False
1729947912.61,20.8,0.798,0.0,1.06,False
1729947912.71,19.2,0.773,0.0,0.794,False
1729947912.81,20.8,0.875,0.0,1.28,False
1729947912.91,20.8,0.816,0.0,1.5,False
1729947913.01,19.2,0.807,0.0,0.913,False
1729947913.11,20.8,0.873,0.0,0.776,False
1729947913.21,19.2,0.647,0.0,2.22,False
1729947913.31,20.8,0.716,0.0,2.97,False
1729947913.41,19.2,0.778,0.0,1.62,False
1729947913.51,20.8,0.685,0.0,0.837,False
1729947913.61,19.2,0.798,0.0,1.07,False
1729947913.71,20.8,0.857,0.0,1.5,False
1729947913.81,19.2,1.023,0.0,2.9,False
1729947913.91,20.8,0.942,0.0,1.72,False
1729947914.01,19.2,0.84,0.0,0.97,False
1729947914.11,19.2,0.938,0.0,1.6,False
1729947914.21,20.8,0.779,0.0,1.87,False
1729947914.31,19.2,0.908,0.0,4.62,False
1729947914.41,20.8,0.871,0.0,0.856,False
1729947914.51,19.2,0.924,0.0,2.24,False
1729947914.61,20.8,0.786,0.0,1.88,False
1729947914.71,20.8,0.731,0.0,3.75,False
1729947914.81,19.2,1.045,0.0,5.24,False
1729947914.91,20.8,1.087,0.0,3.15,False
1729947915.01,19.2,0.955,0.0,3.68,False
1729947915.11,20.8,0.984,0.0,5.14,False
1729947915.21,19.2,1.152,0.0,6.33,False
1729947915.31,20.8,1.184,0.0,7.7,False
1729947915.41,19.2,1.183,0.0,5.06,False
1729947915.51,20.8,1.006,0.0,5.4,False
1729947915.61,19.2,1.126,0.0,5.98,False
1729947915.71,20.8,0.933,0.0,9.43,False
1729947915.81,19.2,1.208,0.0,7.97,False
1729947915.91,19.2,1.209,0.0,6.47,False
1729947916.01,20.8,0.944,0.0,0.889,False
1729947916.11,19.2,0.879,0.0,3.26,False
1729947916.21,20.8,0.852,0.0,0.903,False
1729947916.31,19.2,1.046,0.0,2.06,False
1729947916.41,20.8,1.021,0.0,2.09,False
1729947916.51,19.2,1.172,0.0,0.975,False
1729947916.61,20.8,1.023,0.0,4.62,False
1729947916.71,19.2,0.868,0.0,0.808,False
1729947916.81,19.2,0.745,0.0,1.49,False
1729947916.91,20.8,0.705,0.0,1.22,False
1729947917.01,20.8,0.77,0.0,0.758,False
1729947917.11,19.2,0.721,0.0,1.18,False
1729947917.21,20.8,0.701,0.0,1.93,False
1729947917.31,19.2,0.618,0.0,0.976,False
1729947917.41,20.8,0.706,0.0,1.83,False
1729947917.51,19.2,0.859,0.0,0.804,False
1729947917.61,20.8,0.867,0.0,1.13,False
1729947917.71,19.2,0.962,0.0,1.77,False
1729947917.81,20.8,0.855,0.0,0.87,False
1729947917.91,19.2,0.923,0.0,1.13,False
1729947918.01,20.8,1.053,0.0,1.73,False
1729947918.11,20.8,0.941,0.0,0.76,False
1729947918.21,19.2,0.891,0.0,1.31,False
1729947918.31,20.8,0.815,0.0,1.61,False
1729947918.41,19.2,1.061,0.0,0.779,False
1729947918.51,20.8,0.956,0.0,0.971,False
1729947918.61,19.2,0.958,0.0,1.54,False
1729947918.71,20.8,0.82,0.0,0.832,False
1729947918.81,19.2,1.018,0.0,1.16,False
1729947918.91,20.8,1.102,0.0,1.99,False
1729947919.01,19.2,1.086,0.0,1.0,False
1729947919.11,20.8,1.025,0.0,1.68,False
1729947919.21,19.2,0.944,0.0,0.868,False
1729947919.31,20.8,0.981,0.0,1.11,False
1729947919.41,19.2,1.065,0.0,0.965,False
1729947919.51,20.8,1.018,0.0,0.82,False
1729947919.61,19.2,1.098,0.0,1.1,False
1729947919.71,20.8,1.082,0.0,1.9,False
1729947919.81,19.2,1.051,0.0,0.716,False
1729947919.91,19.2,1.233,0.0,1.673,False
1729947920.01,20.8,1.277,0.0,2.63,False
1729947920.11,20.8,1.099,0.0,3.63,False
1729947920.21,19.2,0.884,0.0,2.69,False
1729947920.31,20.8,0.861,0.0,3.48,False
1729947920.41,19.2,0.956,0.0,3.39,False
1729947920.51,19.2,1.132,0.0,2.84,False
1729947920.61,20.8,1.147,0.0,3.2,False
1729947920.71,19.2,0.933,0.0,2.38,False
1729947920.81,20.8,0.922,0.0,3.2,False
1729947920.91,19.2,1.049,0.0,3.09,False
1729947921.01,19.2,0.813,0.0,2.47,False
1729947921.11,20.8,0.773,0.0,3.3,False
1729947921.21,20.8,0.719,0.0,3.15,False
1729947921.31,20.8,0.788,0.0,3.15,False
1729947921.41,19.2,0.698,0.0,2.58,False
1729947921.51,19.2,0.738,0.0,3.09,False
1729947921.61,20.8,0.758,0.0,2.38,False
1729947921.71,19.2,0.866,0.0,2.54,False
1729947921.81,20.8,0.893,0.0,3.04,False
1729947921.91,20.8,0.649,0.0,2.67,False
1729947922.01,19.2,0.756,0.0,4.06,False
1729947922.11,19.2,0.779,0.0,5.11,False
1729947922.21,20.8,0.884,0.0,5.23,False
1729947922.31,20.8,0.897,0.0,7.29,False
1729947922.41,19.2,0.735,0.0,7.88,False
1729947922.51,19.2,0.908,0.0,8.54,False
1729947922.61,20.8,0.981,0.0,9.07,False
1729947922.71,20.8,0.877,0.0,10.0,False
1729947922.81,19.2,1.044,0.0,6.72,False
1729947922.91,19.2,0.998,0.0,2.44,False
1729947923.01,20.8,1.107,0.0,1.84,False
1729947923.11,20.8,1.026,0.0,1.44,False
1729947923.21,19.2,0.992,0.0,1.32,False
1729947923.31,20.8,0.833,0.0,1.33,False
1729947923.41,19.2,0.776,0.0,2.18,False
1729947923.51,20.8,1.071,0.0,2.0,False
1729947923.61,19.2,0.977,0.0,1.96,False
1729947923.71,20.8,0.954,0.0,1.71,False
1729947923.81,19.2,0.989,0.0,0.789,False
1729947923.91,20.8,0.793,0.0,5.1,False
1729947924.01,19.2,1.109,0.0,2.02,False
1729947924.11,20.8,1.117,0.0,2.16,False
1729947924.21,19.2,1.067,0.0,2.79,False
1729947924.31,19.2,1.032,0.0,1.77,False
1729947924.41,20.8,0.927,0.0,4.56,False
1729947924.51,19.2,1.074,0.0,2.8,False
1729947924.61,20.8,1.072,0.0,1.38,False
1729947924.71,19.2,1.116,0.0,1.96,False
1729947924.81,20.8,0.944,0.0,4.98,False
1729947924.91,19.2,1.012,0.0,2.95,False
1729947925.01,20.8,1.242,0.0,3.51,False
1729947925.11,19.2,1.169,0.0,3.27,False
1729947925.21,20.8,1.208,0.0,4.29,False
1729947925.31,19.2,1.071,0.0,4.68,False
1729947925.41,20.8,0.959,0.0,3.28,False
1729947925.51,19.2,0.788,0.0,3.26,False
1729947925.61,20.8,0.837,0.0,2.47,False
1729947925.71,20.8,0.826,0.0,3.35,False
1729947925.81,19.2,0.865,0.0,2.25,False
1729947925.91,20.8,0.745,0.0,2.97,False
1729947926.01,19.1,0.714,0.0,1.65,False
1729947926.11,20.9,0.876,0.0,1.84,False
1729947926.21,19.2,0.933,0.0,3.47,False
1729947926.31,20.8,0.913,0.0,1.79,False
1729947926.41,19.2,0.858,0.0,2.28,False
1729947926.51,20.8,0.791,0.0,1.91,False
1729947926.61,19.2,0.971,0.0,2.22,False
1729947926.71,20.8,1.128,0.0,2.77,False
1729947926.81,19.2,1.309,0.0,2.32,False
1729947926.91,20.8,1.01,0.0,3.71,False
1729947927.01,19.2,0.9,0.0,1.85,False
1729947927.11,20.7,0.966,0.0,3.01,False
1729947927.21,19.2,1.051,0.0,1.87,False
1729947927.31,20.8,1.155,0.0,1.98,False
1729947927.41,19.2,0.908,0.0,3.03,False
1729947927.51,20.8,0.794,0.0,1.8,False
1729947927.61,19.2,0.957,0.0,2.01,False
1729947927.71,19.2,1.429,0.0,1.43,False
1729947927.81,20.8,1.183,0.0,4.69,False
1729947927.91,20.8,1.083,0.0,4.55,False
1729947928.01,19.2,0.845,0.0,4.11,False
1729947928.11,19.2,0.996,0.0,5.56,False
1729947928.21,20.8,1.208,0.0,5.5,False
1729947928.31,19.2,1.145,0.0,8.43,False
1729947928.41,20.8,0.938,0.0,7.55,False
1729947928.51,19.2,0.729,0.0,8.49,False
1729947928.61,20.8,0.981,0.0,8.29,False
1729947928.71,19.2,1.084,0.0,11.1,True
1729947928.81,20.8,1.099,0.0,8.73,False
1729947928.91,19.2,1.031,0.0,10.4,False
1729947929.01,20.8,0.721,0.0,1.9,False
1729947929.11,19.2,1.043,0.0,2.59,False
1729947929.21,20.8,1.002,0.0,2.69,False
1729947929.31,19.2,0.906,0.0,2.16,False
1729947929.41,19.2,0.682,0.0,1.19,False
1729947929.51,20.8,0.819,0.0,1.79,False
1729947929.61,19.2,0.741,0.0,3.67,False
1729947929.71,20.8,0.82,0.0,2.66,False
1729947929.81,20.8,0.838,0.0,3.2,False
1729947929.91,20.8,0.806,0.0,1.6,False
1729947930.01,19.2,0.697,0.0,1.99,False
1729947930.11,19.2,0.683,0.0,1.07,False
1729947930.21,20.8,0.989,0.0,1.51,False
1729947930.31,20.8,0.878,0.0,2.57,False
1729947930.41,19.2,0.841,0.0,1.01,False
1729947930.51,20.8,0.713,0.0,1.25,False
1729947930.61,19.2,0.639,0.0,0.834,False
1729947930.71,20.8,0.963,0.0,1.93,False
1729947930.81,19.2,1.048,0.0,2.97,False
1729947930.91,19.2,0.903,0.0,1.43,False
1729947931.01,20.8,0.845,0.0,2.32,False
1729947931.11,19.2,0.757,0.0,1.32,False
1729947931.21,20.8,1.034,0.0,1.42,False
1729947931.31,19.2,0.98,0.0,1.07,False
1729947931.41,20.8,0.924,0.0,2.32,False
1729947931.51,19.2,0.872,0.0,1.28,False
1729947931.61,20.8,0.752,0.0,2.01,False
1729947931.71,19.2,1.148,0.0,2.54,False
1729947931.81,20.8,1.054,0.0,1.28,False
1729947931.91,19.2,0.919,0.0,2.24,False
1729947932.01,20.8,0.852,0.0,0.934,False
1729947932.11,19.2,0.915,0.0,0.966,False
1729947932.21,20.8,0.96,0.0,1.03,False
1729947932.31,20.8,0.903,0.0,1.79,False
1729947932.41,19.2,0.952,0.0,2.1,False
1729947932.51,20.8,0.976,0.0,1.2,False
1729947932.61,19.2,0.963,0.0,1.79,False
1729947932.71,19.1,1.102,0.0,0.869,False
1729947932.81,20.9,1.167,0.0,1.83,False
1729947932.91,20.8,1.204,0.0,2.85,False
1729947933.01,19.2,1.155,0.0,2.97,False
1729947933.11,19.2,1.127,0.0,4.04,False
1729947933.21,20.8,1.166,0.0,0.853,False
1729947933.31,20.8,1.218,0.0,1.38,False
1729947933.41,19.2,1.117,0.0,2.52,False
1729947933.51,19.2,0.881,0.0,3.66,False
1729947933.61,20.7,0.846,0.0,4.36,False
1729947933.71,19.1,1.064,0.0,1.57,False
1729947933.81,21.0,1.09,0.0,2.83,False
1729947933.91,19.2,0.816,0.0,4.487,False
1729947934.01,20.8,0.757,0.0,6.143,False
1729947934.11,20.8,0.824,0.0,7.8,False
1729947934.21,19.2,0.866,0.0,8.42,False
1729947934.31,20.8,1.042,0.0,6.42,False
1729947934.41,19.2,0.976,0.0,6.08,False
1729947934.51,20.8,0.907,0.0,7.39,False
1729947934.61,19.2,0.94,0.0,8.89,False
1729947934.71,20.8,0.894,0.0,9.1,False
1729947934.81,19.2,1.121,0.0,9.24,False
1729947934.91,20.8,0.981,0.0,11.2,True
1729947935.01,19.2,1.014,0.0,1.59,False
1729947935.11,20.8,1.022,0.0,2.28,False
1729947935.21,19.2,0.96,0.0,3.22,False
1729947935.31,20.8,1.027,0.0,1.34,False
1729947935.41,19.2,1.012,0.0,2.45,False
1729947935.51,20.8,0.948,0.0,1.1,False
1729947935.61,19.2,1.005,0.0,1.72,False
1729947935.71,20.7,0.946,0.0,2.06,False
1729947935.81,19.3,1.118,0.0,1.48,False
1729947935.91,20.8,1.025,0.0,3.79,False
1729947936.01,19.2,0.989,0.0,1.36,False
1729947936.11,20.8,1.06,0.0,2.51,False
1729947936.21,19.1,0.876,0.0,1.11,False
1729947936.31,20.9,1.087,0.0,2.05,False
1729947936.41,19.2,0.977,0.0,3.21,False
1729947936.51,19.2,0.919,0.0,1.62,False
1729947936.61,20.8,0.924,0.0,2.32,False
1729947936.71,19.2,0.703,0.0,1.28,False
1729947936.81,20.8,0.964,0.0,1.0,False
1729947936.91,19.2,1.0,0.0,1.02,False
1729947937.01,20.8,0.953,0.0,1.18,False
1729947937.11,20.8,0.913,0.0,0.988,False
1729947937.21,19.2,0.726,0.0,1.21,False
1729947937.31,19.2,0.864,0.0,2.11,False
1729947937.41,20.8,0.891,0.0,1.58,False
1729947937.51,19.2,1.028,0.0,2.13,False
1729947937.61,20.8,0.949,0.0,0.869,False
1729947937.71,19.2,0.819,0.0,1.78,False
1729947937.81,20.8,1.002,0.0,3.11,False
1729947937.91,19.2,0.87,0.0,1.26,False
1729947938.01,20.9,1.181,0.0,1.41,False
1729947938.11,19.2,0.925,0.0,1.23,False
1729947938.21,20.8,0.722,0.0,1.19,False
1729947938.31,19.2,0.572,0.0,2.2,False
1729947938.41,20.8,0.872,0.0,1.36,False
1729947938.51,20.8,0.822,0.0,2.36,False
1729947938.61,19.2,0.725,0.0,0.897,False
1729947938.71,19.2,0.7,0.0,2.23,False
1729947938.81,20.8,0.638,0.0,0.882,False
1729947938.91,20.8,0.867,0.0,1.62,False
1729947939.01,19.2,1.222,0.0,2.58,False
1729947939.11,19.2,1.029,0.0,2.7,False
1729947939.21,20.8,0.999,0.0,2.66,False
1729947939.31,19.2,0.777,0.0,1.06,False
1729947939.41,20.8,0.824,0.0,1.87,False
1729947939.51,19.2,0.959,0.0,1.78,False
1729947939.61,20.8,0.932,0.0,2.65,False
1729947939.71,19.2,0.814,0.0,4.74,False
1729947939.81,20.8,0.865,0.0,2.48,False
1729947939.91,19.2,0.988,0.0,3.45,False
1729947940.01,20.8,1.171,0.0,4.39,False
1729947940.11,19.2,1.014,0.0,5.08,False
1729947940.21,20.8,1.0,0.0,6.84,False
1729947940.31,19.2,0.9,0.0,5.77,False
1729947940.41,20.8,0.911,0.0,6.01,False
1729947940.51,19.2,1.047,0.0,6.37,False
1729947940.61,20.8,0.983,0.0,8.51,False
1729947940.71,19.2,1.085,0.0,9.85,False
1729947940.81,20.8,1.032,0.0,9.45,False
1729947940.91,20.8,1.147,0.0,1.6,False
1729947941.01,19.2,1.195,0.0,1.3,False
1729947941.11,19.2,1.074,0.0,1.75,False
1729947941.21,20.8,0.914,0.0,1.71,False
1729947941.31,20.8,0.72,0.0,0.908,False
1729947941.41,19.2,1.023,0.0,1.21,False
1729947941.51,20.8,1.023,0.0,2.41,False
1729947941.61,19.2,0.986,0.0,1.5,False
1729947941.71,19.2,0.791,0.0,1.73,False
1729947941.81,20.8,0.778,0.0,0.777,False
1729947941.91,19.2,1.008,0.0,1.25,False
1729947942.01,20.8,1.01,0.0,1.72,False
1729947942.11,19.2,0.885,0.0,1.17,False
1729947942.21,20.8,0.91,0.0,1.65,False
1729947942.31,19.2,0.597,0.0,2.53,False
1729947942.41,19.2,0.677,0.0,1.65,False
1729947942.51,19.2,0.796,0.0,1.87,False
1729947942.61,19.2,0.722,0.0,14.1,True
1729947942.71,20.8,0.743,0.0,14.2,True
1729947942.81,19.2,0.669,0.0,14.6,True
1729947942.91,20.8,0.614,0.0,14.8,True
1729947943.01,19.2,0.625,0.0,14.5,True
1729947943.11,20.8,0.59,0.0,13.8,True
1729947943.21,19.2,0.72,0.0,14.0,True
1729947943.31,20.8,0.929,0.0,13.8,True
1729947943.41,19.2,0.795,0.0,14.2,True
1729947943.51,20.8,0.678,0.0,14.2,True
1729947943.61,19.2,0.652,0.0,14.7,True
1729947943.71,20.8,1.009,0.0,14.3,True
1729947943.81,19.2,0.87,0.0,14.6,True
1729947943.91,20.8,0.798,0.0,14.0,True
1729947944.01,19.2,0.761,0.0,14.4,True
1729947944.11,20.8,0.715,0.0,13.9,True
1729947944.21,19.2,0.914,0.0,14.3,True
1729947944.31,20.8,1.021,0.0,14.6,True
1729947944.41,19.2,0.995,0.0,14.7,True
1729947944.51,20.8,0.791,0.0,14.8,True
1729947944.61,19.2,0.86,0.0,14.9,True
1729947944.71,20.8,1.009,0.0,15.8,True
1729947944.81,19.2,0.919,0.0,14.8,True
1729947944.91,20.8,0.907,0.0,14.5,True
1729947945.01,19.2,0.835,0.0,14.1,True
1729947945.11,20.8,1.01,0.0,14.8,True
1729947945.21,19.2,1.229,0.0,15.4,True
1729947945.31,20.8,1.044,0.0,14.3,True
1729947945.41,19.2,1.018,0.0,14.5,True
1729947945.51,20.8,0.915,0.0,14.8,True
1729947945.61,19.2,1.01,0.0,14.6,True
1729947945.71,20.8,1.118,0.0,16.4,True
1729947945.81,19.2,1.191,0.0,14.7,True
1729947945.91,19.2,1.315,0.143,9.405,True
1729947946.01,20.8,1.235,0.0,4.11,False
1729947946.11,19.2,1.185,0.0,7.81,False
1729947946.21,20.8,1.047,0.0,5.93,False
1729947946.31,19.2,0.919,0.0,7.03,False
1729947946.41,20.8,0.922,0.0,6.93,False
1729947946.51,19.2,0.987,0.0,6.23,False
1729947946.61,19.2,0.869,0.0,7.05,False
1729947946.71,20.8,0.94,0.0,7.95,False
1729947946.81,20.8,0.747,0.0,9.42,False
1729947946.91,20.8,0.674,0.0,0.815,False
1729947947.01,19.2,0.653,0.0,9.07,False
1729947947.11,20.8,0.725,0.0,1.88,False
1729947947.21,19.2,0.73,0.0,1.38,False
1729947947.31,20.8,0.598,0.0,0.976,False
1729947947.41,19.2,0.684,0.0,1.08,False
1729947947.51,20.8,0.735,0.0,1.36,False
1729947947.61,19.2,0.801,0.0,1.39,False
1729947947.71,20.8,0.777,0.0,0.956,False
1729947947.81,19.2,0.765,0.0,1.6,False
1729947947.91,20.8,0.637,0.0,1.5,False
1729947948.01,19.2,0.708,0.0,1.4,False
1729947948.11,19.2,0.827,0.0,1.28,False
1729947948.21,20.8,0.752,0.0,1.46,False
1729947948.31,19.2,0.775,0.0,2.03,False
1729947948.41,20.8,0.691,0.0,1.87,False
1729947948.51,20.8,0.585,0.0,1.71,False
1729947948.61,19.2,0.791,0.0,0.829,False
1729947948.71,20.8,0.851,0.0,0.925,False
1729947948.81,19.2,0.955,0.0,1.248,False
1729947948.91,20.8,0.933,0.0,1.57,False
1729947949.01,19.2,0.773,0.0,1.285,False
1729947949.11,20.8,0.946,0.0,1.0,False
1729947949.21,19.2,0.968,0.0,1.13,False
1729947949.31,20.8,0.841,0.0,1.53,False
1729947949.41,19.2,0.748,0.0,1.49,False
1729947949.51,20.8,0.837,0.0,1.31,False
1729947949.61,19.2,0.986,0.0,2.22,False
1729947949.71,20.8,1.102,0.0,1.66,False
1729947949.81,19.2,0.973,0.0,3.84,False
1729947949.91,19.2,0.774,0.0,1.29,False
1729947950.01,20.8,0.746,0.0,1.0,False
1729947950.11,19.2,1.012,0.0,1.88,False
1729947950.21,20.8,1.014,0.0,1.63,False
1729947950.31,19.2,0.992,0.0,1.96,False
1729947950.41,20.8,0.793,0.0,0.919,False
1729947950.51,19.2,0.787,0.0,0.971,False
1729947950.61,20.8,1.036,0.0,1.09,False
1729947950.71,19.2,0.999,0.0,1.08,False
1729947950.81,20.8,0.966,0.0,1.58,False
1729947950.91,19.2,0.829,0.0,1.11,False
1729947951.01,20.8,0.603,0.0,1.51,False
1729947951.11,19.2,0.711,0.0,0.765,False
1729947951.21,20.8,0.982,0.0,1.08,False
1729947951.31,20.8,0.798,0.0,2.58,False
1729947951.41,19.2,0.799,0.0,0.859,False
1729947951.51,20.8,0.598,0.0,1.11,False
1729947951.61,19.2,0.766,0.0,2.12,False
1729947951.71,19.2,0.91,0.0,0.827,False
1729947951.81,20.8,0.795,0.0,3.22,False
1729947951.91,20.8,0.804,0.0,2.54,False
1729947952.01,19.2,0.662,0.0,2.59,False
1729947952.11,19.2,2.234,0.0,3.12,False
1729947952.21,20.8,1.732,0.0,8.87,False
1729947952.31,20.8,1.127,0.0,5.78,False
1729947952.41,19.2,1.082,0.0,3.93,False
1729947952.51,20.8,0.788,0.0,4.38,False
1729947952.61,19.2,0.866,0.0,4.97,False
1729947952.71,20.8,0.925,0.0,12.1,True
1729947952.81,19.2,0.83,0.0,5.79,False
1729947952.91,19.2,0.854,0.0,5.83,False
1729947953.01,20.8,0.777,0.0,7.7,False
1729947953.11,20.8,0.825,0.0,8.0,False
1729947953.21,19.2,0.903,0.0,9.59,False
1729947953.31,20.8,0.857,0.0,8.85,False
1729947953.41,19.2,0.946,0.0,1.76,False
1729947953.51,20.8,0.752,0.0,1.99,False
1729947953.61,19.2,0.731,0.0,2.44,False
1729947953.71,19.2,0.857,0.0,4.38,False
1729947953.81,20.8,0.899,0.0,2.49,False
1729947953.91,20.8,0.872,0.0,1.2,False
1729947954.01,19.2,0.99,0.0,1.22,False
1729947954.11,19.2,0.944,0.0,2.74,False
1729947954.21,20.8,0.974,0.0,4.0,False
1729947954.31,19.2,0.988,0.0,2.62,False
1729947954.41,20.8,0.917,0.0,1.13,False
1729947954.51,19.2,0.839,0.0,1.92,False
1729947954.61,20.8,0.875,0.0,1.21,False
1729947954.71,19.2,0.99,0.0,4.61,False
1729947954.81,20.8,0.972,0.0,0.984,False
1729947954.91,19.1,0.878,0.0,1.96,False
1729947955.01,20.9,0.768,0.0,0.984,False
1729947955.11,19.2,0.752,0.0,1.09,False
1729947955.21,19.2,0.595,0.0,3.27,False
1729947955.31,20.8,0.879,0.0,1.0,False
1729947955.41,20.8,0.797,0.0,3.19,False
1729947955.51,19.2,0.742,0.0,1.15,False
1729947955.61,20.8,0.881,0.0,0.834,False
1729947955.71,19.2,0.692,0.0,2.45,False
1729947955.81,20.8,0.765,0.0,1.09,False
1729947955.91,19.2,0.711,0.0,1.72,False
1729947956.01,20.8,0.696,0.0,0.834,False
1729947956.11,20.8,0.772,0.0,1.31,False
1729947956.21,19.2,0.594,0.0,1.86,False
1729947956.31,20.8,0.794,0.0,0.961,False
1729947956.41,19.2,0.777,0.0,0.846,False
1729947956.51,19.2,0.755,0.0,2.81,False
1729947956.61,20.8,0.875,0.0,1.06,False
1729947956.71,19.2,0.747,0.0,1.5,False
1729947956.81,20.7,0.907,0.0,0.81,False
1729947956.91,20.9,0.815,0.0,0.992,False
1729947957.01,19.2,0.887,0.0,1.8,False
1729947957.11,20.8,0.874,0.0,0.883,False
1729947957.21,19.2,0.735,0.0,1.17,False
1729947957.31,19.2,0.9,0.0,1.76,False
1729947957.41,20.8,0.821,0.0,0.879,False
1729947957.51,20.8,0.971,0.0,1.2,False
1729947957.61,19.2,0.776,0.0,2.13,False
1729947957.71,20.8,0.759,0.0,0.774,False
1729947957.81,19.2,0.937,0.0,1.07,False
1729947957.91,19.2,0.956,0.0,1.71,False
1729947958.01,20.8,0.982,0.0,0.805,False
1729947958.11,20.8,0.817,0.0,1.04,False
1729947958.21,19.3,0.935,0.0,1.88,False
1729947958.31,20.8,1.012,0.0,0.803,False
1729947958.41,19.2,0.983,0.0,0.988,False
1729947958.51,20.8,1.093,0.0,1.88,False
1729947958.61,19.2,0.814,0.0,0.834,False
1729947958.71,19.2,0.886,0.0,1.4,False
1729947958.81,20.8,0.978,0.0,1.25,False
1729947958.91,19.2,1.097,0.0,1.0,False
1729947959.01,20.8,1.088,0.0,2.72,False
1729947959.11,19.2,0.781,0.0,3.16,False
1729947959.21,20.8,0.7,0.0,3.86,False
1729947959.31,19.2,0.732,0.0,4.37,False
1729947959.41,20.8,0.8,0.0,5.15,False
1729947959.51,19.2,0.756,0.0,5.99,False
1729947959.61,20.8,0.729,0.0,7.81,False
1729947959.71,20.8,0.604,0.0,8.3,False
1729947959.81,19.2,0.556,0.0,9.87,False
1729947959.91,20.8,0.706,0.0,1.78,False
1729947960.01,19.2,0.699,0.0,0.943,False
1729947960.11,20.8,0.754,0.0,1.26,False
1729947960.21,19.2,0.589,0.0,0.832,False
1729947960.31,20.8,0.601,0.0,1.02,False
1729947960.41,19.2,0.753,0.0,1.13,False
1729947960.51,20.8,0.765,0.0,1.24,False
1729947960.61,19.2,0.777,0.0,1.18,False
1729947960.71,20.8,0.71,0.0,0.786,False
1729947960.81,19.2,0.65,0.0,1.43,False
1729947960.91,20.8,0.841,0.0,1.204,False
1729947961.01,19.2,0.766,0.0,0.977,False
1729947961.11,20.8,0.775,0.0,2.71,False
1729947961.21,19.2,0.81,0.0,0.816,False
1729947961.31,20.8,0.656,0.0,1.24,False
1729947961.41,19.2,0.836,0.0,1.305,False
1729947961.51,20.8,0.825,0.0,1.37,False
1729947961.61,19.2,0.828,0.0,1.23,False
1729947961.71,20.8,0.708,0.0,1.53,False
1729947961.81,19.2,0.738,0.0,2.43,False
1729947961.91,20.8,0.842,0.0,1.3,False
1729947962.01,19.2,0.819,0.0,1.16,False
1729947962.11,20.8,0.81,0.0,0.775,False
1729947962.21,19.2,0.812,0.0,1.96,False
1729947962.31,19.2,0.707,0.0,1.93,False
1729947962.41,20.8,0.936,0.0,1.11,False
1729947962.51,20.8,1.02,0.0,1.77,False
1729947962.61,19.2,0.947,0.0,1.08,False
1729947962.71,19.2,0.874,0.0,1.26,False
1729947962.81,20.8,0.784,0.0,0.778,False
1729947962.91,19.2,1.052,0.0,1.49,False
1729947963.01,20.8,1.041,0.0,1.43,False
1729947963.11,19.2,0.965,0.0,0.869,False
1729947963.21,20.8,1.074,0.0,1.73,False
1729947963.31,19.2,0.799,0.0,2.35,False
1729947963.41,20.8,1.067,0.0,1.5,False
1729947963.51,19.2,0.936,0.0,1.87,False
1729947963.61,20.8,0.92,0.0,2.22,False
1729947963.71,19.2,0.847,0.0,1.67,False
1729947963.81,20.8,0.735,0.0,2.36,False
1729947963.91,19.2,0.833,0.0,1.38,False
1729947964.01,20.8,0.834,0.0,1.6,False
1729947964.11,20.8,0.829,0.0,2.32,False
1729947964.21,19.2,0.886,0.0,0.931,False
1729947964.31,20.8,0.834,0.0,3.89,False
1729947964.41,19.2,0.752,0.0,3.51,False
1729947964.51,20.8,0.885,0.0,2.46,False
1729947964.61,19.2,1.092,0.0,3.46,False
1729947964.71,20.8,1.043,0.0,2.39,False
1729947964.81,19.2,0.942,0.0,5.07,False
1729947964.91,20.8,0.751,0.0,2.81,False
1729947965.01,19.2,0.917,0.0,1.6,False
1729947965.11,20.8,1.058,0.0,2.67,False
1729947965.21,19.2,1.086,0.0,1.99,False
1729947965.31,19.2,0.903,0.0,5.52,False
1729947965.41,20.8,0.762,0.0,3.33,False
1729947965.51,20.8,0.82,0.0,3.67,False
1729947965.61,19.2,0.924,0.0,4.41,False
1729947965.71,20.8,0.9,0.0,4.81,False
1729947965.81,19.2,0.785,0.0,9.93,False
1729947965.91,20.8,0.752,0.0,7.19,False
1729947966.01,19.2,0.835,0.0,7.89,False
1729947966.11,19.2,0.928,0.0,7.81,False
1729947966.21,20.8,0.94,0.0,7.33,False
1729947966.31,19.2,0.93,0.0,9.59,False
1729947966.41,20.8,0.877,0.0,9.57,False
1729947966.51,19.2,0.919,0.0,10.2,False
1729947966.61,20.8,1.025,0.0,7.4,False
1729947966.71,20.8,0.939,0.0,2.07,False
1729947966.81,19.2,0.866,0.0,3.48,False
