Time,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay
1729949373.16,8.0,1.025,0.0,3.26,20.8,0.94,0.0,4.16,20.8,0.861,0.0,1.28,40.0,0.563,0.0,3.65
1729949373.26,8.0,0.958,0.0,2.03,19.2,0.805,0.0,4.37,19.2,0.957,0.0,4.47,40.0,0.579,0.0,4.07
1729949373.36,8.0,0.844,0.0,1.75,20.8,0.96,0.0,4.29,20.8,0.858,0.0,1.03,40.0,0.592,0.0,5.11
1729949373.46,8.0,0.791,0.0,3.81,19.2,0.913,0.0,5.6,19.2,0.762,0.0,1.14,40.0,0.599,0.0,2.87
1729949373.56,8.0,0.958,0.0,3.42,20.8,0.73,0.0,6.05,20.8,0.703,0.0,0.808,40.0,0.5,0.0,3.367
1729949373.66,8.0,1.012,0.0,3.03,19.2,0.522,0.0,7.45,19.2,0.57,0.0,1.75,40.0,0.449,0.0,3.863
1729949373.76,8.0,1.202,0.0,4.99,20.8,0.569,0.0,4.355,20.8,0.886,0.0,2.58,40.0,0.622,0.0,4.36
1729949373.86,8.0,1.155,0.0,3.61,19.2,0.703,0.0,1.26,19.2,0.918,0.0,1.39,40.0,0.644,0.0,3.92
1729949373.96,8.0,1.186,0.0,7.76,20.8,0.736,0.0,1.044,20.8,0.802,0.0,1.1,40.0,0.874,0.0,7.82
1729949374.06,8.0,1.261,0.0,8.33,19.2,0.519,0.0,0.828,19.2,0.793,0.0,0.826,40.0,0.686,0.0,8.37
1729949374.16,8.0,1.244,0.0,7.89,20.8,0.487,0.0,9.87,20.8,0.732,0.0,1.108,39.9,0.569,0.0,8.16
1729949374.26,8.0,1.317,0.0,7.89,20.8,0.432,0.0,8.17,19.2,0.946,0.0,1.39,38.4,0.715,0.0,7.75
1729949374.36,6.4,1.441,0.0,8.85,19.2,0.543,0.0,6.47,20.8,0.941,0.0,1.225,41.6,0.639,0.0,8.98
1729949374.46,9.6,1.582,0.0,10.8,20.8,0.577,0.0,0.83,19.2,0.895,0.0,1.06,40.0,0.823,0.0,11.6
1729949374.56,6.4,1.835,0.0,7.14,19.2,0.748,0.0,1.86,20.8,0.99,0.0,1.77,40.0,0.624,0.0,9.89
1729949374.66,9.61,1.335,0.0,3.0,20.8,0.55,0.0,3.74,19.2,0.789,0.0,0.825,40.0,0.595,0.0,7.47
1729949374.76,8.0,0.985,0.0,1.55,19.2,0.47,0.0,5.62,20.8,0.985,0.0,0.822,40.0,0.791,0.0,8.277
1729949374.86,8.0,0.903,0.0,1.83,20.8,0.444,0.0,7.5,19.2,0.999,0.0,0.819,40.0,0.744,0.0,9.083
1729949374.96,8.0,0.808,0.0,1.78,19.2,0.549,0.0,9.38,20.8,1.074,0.0,1.16,40.0,0.751,0.0,9.89
1729949375.06,8.0,0.873,0.0,1.795,19.2,0.787,0.0,1.44,19.2,0.796,0.0,1.69,40.0,0.639,0.0,6.21
1729949375.16,8.0,0.881,0.0,1.81,20.8,0.588,0.0,8.73,20.8,0.585,0.0,0.779,40.0,0.664,0.0,8.95
1729949375.26,8.0,0.876,0.0,1.49,20.7,0.439,0.0,1.22,19.2,0.724,0.0,1.16,40.1,0.716,0.0,1.2
1729949375.36,8.0,1.102,0.0,0.88,19.2,0.37,0.0,3.59,19.2,0.532,0.0,2.58,40.0,0.757,0.0,2.045
1729949375.46,8.0,1.386,0.0,1.4,20.8,0.62,0.0,2.81,20.8,0.649,0.0,0.746,40.0,0.747,0.0,2.89
1729949375.56,8.0,1.163,0.0,3.01,19.2,0.612,0.0,2.38,20.8,0.518,0.0,1.18,40.0,0.71,0.0,4.535
1729949375.66,8.0,0.849,0.0,2.42,20.8,0.548,0.0,6.12,19.2,0.454,0.0,1.53,40.0,0.6,0.0,6.18
1729949375.76,8.0,0.683,0.0,1.96,19.2,0.518,0.0,1.36,20.8,0.402,0.0,0.789,40.0,0.788,0.0,1.91
1729949375.86,8.0,0.716,0.0,1.777,20.8,0.459,0.0,1.48,19.2,0.562,0.0,1.62,40.0,0.825,0.0,0.869
1729949375.96,8.0,0.755,0.0,1.593,19.2,0.647,0.0,1.28,20.8,0.688,0.0,2.6,40.0,0.836,0.0,1.4
1729949376.06,8.0,0.905,0.0,1.41,19.2,0.775,0.0,2.665,19.2,0.668,0.0,1.935,40.0,0.797,0.0,2.22
1729949376.16,8.0,1.078,0.0,4.96,20.8,0.728,0.0,4.05,20.8,0.607,0.0,1.27,40.0,0.725,0.0,3.76
1729949376.26,8.0,1.411,0.0,1.69,19.2,0.614,0.0,2.1,19.2,0.544,0.0,1.84,38.4,0.899,0.0,3.16
1729949376.36,6.4,1.219,0.0,3.02,20.8,0.637,0.0,2.69,20.8,0.734,0.0,1.05,40.0,0.849,0.0,2.66
1729949376.46,8.0,1.063,0.0,1.66,19.2,0.802,0.0,1.07,19.2,0.791,0.0,1.865,40.1,0.873,0.0,1.33
1729949376.56,8.0,0.973,0.0,2.72,20.8,0.758,0.0,2.61,20.8,0.645,0.0,2.68,40.0,0.759,0.0,2.74
1729949376.66,8.0,0.865,0.0,2.79,19.2,0.697,0.0,2.34,19.2,0.613,0.0,2.15,40.0,0.748,0.0,1.28
1729949376.76,8.0,0.911,0.0,1.31,20.8,0.58,0.0,1.38,20.5,0.527,0.0,2.93,38.4,0.61,0.0,1.92
1729949376.86,8.0,0.972,0.0,3.12,20.8,0.596,0.0,1.5,19.5,0.733,0.0,3.94,41.6,0.585,0.0,3.51
1729949376.96,8.0,1.077,0.0,1.09,19.2,0.838,0.0,1.02,20.8,0.814,0.0,4.06,39.9,0.549,0.0,2.07
1729949377.06,8.0,1.156,0.0,2.64,19.2,0.854,0.0,2.22,19.2,0.736,0.0,6.85,41.7,0.587,0.0,2.99
1729949377.16,8.01,1.306,0.0,2.12,20.8,0.779,0.0,2.36,20.8,0.673,0.0,6.89,38.4,0.622,0.0,2.82
1729949377.26,8.0,1.032,0.0,2.25,19.2,0.652,0.0,1.92,19.1,0.739,0.0,6.32,41.6,0.661,0.0,5.57
1729949377.36,7.99,0.986,0.0,3.0,20.8,0.772,0.0,1.09,20.9,0.873,0.0,7.09,40.0,0.623,0.0,1.88
1729949377.46,9.6,0.91,0.0,3.75,19.2,0.97,0.0,3.66,19.2,0.981,0.0,7.75,40.0,0.699,0.0,3.61
1729949377.56,6.4,0.996,0.0,3.49,20.8,1.008,0.0,1.53,20.9,0.833,0.0,9.34,40.0,0.565,0.0,2.86
1729949377.66,9.6,0.866,0.0,2.75,19.2,0.807,0.0,2.42,19.2,0.691,0.0,1.46,40.0,0.763,0.0,4.96
1729949377.76,6.4,0.946,0.0,2.9,20.8,0.683,0.0,2.25,20.8,0.611,0.0,2.42,40.0,0.533,0.0,2.29
1729949377.86,9.6,0.884,0.0,2.88,19.2,0.58,0.0,2.325,19.2,0.876,0.0,0.78,40.0,0.661,0.0,1.19
1729949377.96,8.0,1.141,0.0,2.86,20.8,0.852,0.0,2.4,20.8,0.909,0.0,0.814,40.0,0.795,0.0,2.49
1729949378.06,8.0,1.423,0.0,3.68,19.2,0.786,0.0,4.55,19.2,0.878,0.0,1.64,38.4,0.586,0.0,3.43
1729949378.16,6.4,1.182,0.0,1.4,20.8,0.783,0.0,1.76,20.8,0.755,0.0,1.74,41.6,0.605,0.0,4.0
1729949378.26,9.6,1.068,0.0,2.235,19.2,0.537,0.0,3.04,19.2,0.649,0.0,0.91,40.0,0.535,0.0,3.2
1729949378.36,8.0,0.901,0.0,3.07,20.8,0.608,0.0,2.88,20.8,1.042,0.0,1.61,40.1,0.807,0.0,1.72
1729949378.46,8.0,1.15,0.0,2.97,19.2,0.736,0.0,2.72,19.2,1.138,0.0,3.5,40.0,0.641,0.0,2.47
1729949378.56,8.0,1.192,0.0,5.015,20.8,0.807,0.0,2.56,20.8,1.102,0.0,1.55,40.0,0.645,0.0,6.89
1729949378.66,8.0,1.329,0.0,7.06,20.8,0.687,0.0,7.4,19.2,0.989,0.0,2.43,40.0,0.541,0.0,2.98
1729949378.76,8.0,1.375,0.0,4.695,19.2,0.571,0.0,5.275,20.8,0.725,0.0,2.37,40.0,0.547,0.0,2.61
1729949378.86,8.0,1.6,0.0,2.33,20.8,0.453,0.0,3.15,19.2,0.993,0.0,1.6,40.0,0.907,0.0,0.865
1729949378.96,8.0,1.569,0.0,2.165,19.2,0.734,0.0,1.22,20.8,1.177,0.0,3.15,40.0,0.704,0.0,0.836
1729949379.06,8.01,1.271,0.0,2.0,20.8,0.696,0.0,2.23,19.2,0.91,0.0,0.845,38.4,0.709,0.0,7.09
1729949379.16,6.39,1.085,0.0,8.57,19.2,0.655,0.0,8.44,20.8,0.829,0.0,2.52,41.6,0.638,0.0,1.0
1729949379.26,9.6,0.959,0.0,1.43,19.2,0.54,0.0,1.99,19.2,0.686,0.0,2.22,40.0,0.606,0.0,1.62
1729949379.36,8.0,0.899,0.0,2.78,20.8,0.508,0.0,1.68,19.2,0.83,0.0,1.3,38.4,0.824,0.0,0.861
1729949379.46,6.4,0.969,0.0,1.67,20.8,0.659,0.0,1.95,20.8,0.938,0.0,3.03,41.6,0.763,0.0,2.03
1729949379.56,9.6,1.282,0.0,2.58,19.2,0.758,0.0,2.81,20.8,0.869,0.0,1.07,38.5,0.773,0.0,7.6
1729949379.66,8.0,1.357,0.0,8.87,20.8,0.642,0.0,8.59,19.2,0.651,0.0,2.8,41.6,0.666,0.0,1.92
1729949379.76,8.0,1.157,0.0,2.7,19.2,0.561,0.0,2.95,20.8,0.553,0.0,1.3,40.0,0.61,0.0,2.56
1729949379.86,8.0,1.172,0.0,3.12,19.2,0.559,0.0,2.09,19.2,0.523,0.0,1.72,38.4,0.818,0.0,1.96
1729949379.96,6.4,1.042,0.0,2.92,20.8,0.535,0.0,3.53,20.8,0.679,0.0,1.41,40.0,0.74,0.0,5.07
1729949380.06,9.6,1.077,0.0,5.96,20.8,0.673,0.0,5.36,19.2,0.725,0.0,1.03,40.0,0.813,0.0,5.19
1729949380.16,6.4,1.003,0.0,6.26,19.2,0.66,0.0,5.57,20.8,0.633,0.0,1.58,40.0,0.91,0.0,4.82
1729949380.26,8.0,1.099,0.0,6.65,20.8,0.592,0.0,5.87,19.2,0.656,0.0,1.29,40.0,0.681,0.0,5.74
1729949380.36,8.01,1.056,0.0,7.38,19.2,0.634,0.0,6.09,20.8,0.676,0.0,1.13,40.0,0.9,0.0,6.28
1729949380.46,8.0,1.135,0.0,7.74,20.7,0.779,0.0,6.64,19.2,0.798,0.0,1.82,40.0,0.788,0.0,6.04
1729949380.56,8.0,1.376,0.0,7.43,19.2,0.874,0.0,6.1,20.8,0.78,0.0,0.889,40.0,0.887,0.0,8.64
1729949380.66,8.01,1.289,0.0,9.61,19.2,0.91,0.0,9.62,19.2,0.791,0.0,0.999,38.4,0.948,0.0,8.37
1729949380.76,7.99,1.223,0.0,10.1,20.8,0.872,0.0,9.72,20.8,0.781,0.0,1.86,41.6,0.81,0.0,8.31
1729949380.86,7.98,1.282,0.0,9.82,19.2,0.806,0.0,9.69,19.2,0.67,0.0,1.15,40.0,1.094,0.0,9.12
1729949380.96,8.01,1.275,0.0,9.76,20.8,0.723,0.0,11.1,20.8,0.769,0.0,1.9,38.4,0.554,0.0,7.11
1729949381.06,8.0,1.331,0.0,9.39,19.2,0.96,0.0,2.26,19.2,0.872,0.0,0.894,40.0,0.731,0.0,7.92
1729949381.16,8.0,1.268,0.0,9.59,20.8,0.877,0.0,1.61,20.8,0.73,0.0,2.33,41.6,0.503,0.0,11.4
1729949381.26,8.0,1.237,0.0,7.11,19.2,0.797,0.0,3.11,19.2,0.639,0.0,0.944,41.6,0.55,0.0,8.51
1729949381.36,8.0,1.266,0.0,3.0,20.8,0.642,0.0,1.08,20.8,0.653,0.0,1.32,40.0,0.507,0.0,9.71
1729949381.46,9.6,1.544,0.0,1.51,19.2,0.852,0.0,2.06,19.2,1.013,0.0,1.2,40.0,0.539,0.0,2.46
1729949381.56,6.4,1.429,0.0,2.95,20.8,0.928,0.0,0.812,20.8,0.884,0.0,0.989,40.1,0.697,0.0,1.24
1729949381.66,9.6,1.083,0.0,1.64,20.8,0.938,0.0,1.34,19.2,0.808,0.0,1.0,39.9,0.539,0.0,2.44
1729949381.76,8.0,0.943,0.0,2.57,19.2,0.828,0.0,2.23,20.8,0.626,0.0,1.41,38.4,0.715,0.0,1.26
1729949381.86,8.0,0.837,0.0,3.06,20.8,0.752,0.0,0.813,19.2,0.752,0.0,2.0,41.6,0.571,0.0,1.97
1729949381.96,6.41,1.157,0.0,1.71,19.2,0.783,0.0,1.75,20.8,0.901,0.0,0.821,38.4,0.52,0.0,1.91
1729949382.06,7.99,1.065,0.0,3.34,19.2,0.935,0.0,3.75,19.2,0.913,0.0,1.27,40.0,0.615,0.0,4.21
1729949382.16,8.01,1.181,0.0,1.88,20.8,0.887,0.0,1.7,20.8,0.785,0.0,2.24,41.6,0.561,0.0,2.69
1729949382.26,9.59,1.205,0.0,3.23,19.2,0.75,0.0,3.38,19.2,0.826,0.0,1.34,38.4,0.643,0.0,1.99
1729949382.36,6.41,1.173,0.0,2.9,20.8,0.66,0.0,2.52,20.8,0.833,0.0,1.88,41.6,0.624,0.0,2.65
1729949382.46,8.01,1.155,0.0,2.14,19.2,0.653,0.0,2.59,19.2,1.216,0.0,1.43,40.0,0.625,0.0,2.85
1729949382.56,7.99,1.101,0.0,4.07,19.2,0.574,0.0,3.7,20.8,1.087,0.0,2.22,40.0,0.571,0.0,5.0
1729949382.66,9.6,0.989,0.0,1.85,20.8,0.695,0.0,1.89,19.2,0.951,0.0,2.83,40.0,0.567,0.0,3.82
1729949382.76,8.0,0.912,0.0,3.11,20.8,0.572,0.0,3.18,20.8,0.894,0.0,1.54,40.0,0.925,0.0,3.29
1729949382.86,8.01,1.116,0.0,2.59,20.8,0.636,0.0,3.38,19.2,0.898,0.0,2.56,40.1,0.604,0.0,3.44
1729949382.96,7.99,1.041,0.0,2.53,19.2,0.802,0.0,2.7,20.8,1.242,0.0,1.85,40.0,0.772,0.0,3.4
1729949383.06,8.01,1.252,0.0,4.2,19.2,0.614,0.0,3.51,19.2,1.177,0.0,2.68,40.1,0.636,0.0,5.91
1729949383.16,7.99,1.454,0.0,4.51,20.8,0.682,0.0,1.68,20.8,1.023,0.0,3.51,39.9,0.66,0.0,3.3
1729949383.26,8.0,1.139,0.0,3.3,19.2,0.663,0.0,2.99,19.2,0.823,0.0,3.88,40.0,0.908,0.0,3.07
1729949383.36,8.01,1.262,0.0,3.53,20.8,0.761,0.0,1.62,20.8,0.808,0.0,4.07,40.0,0.574,0.0,3.31
1729949383.46,7.99,1.055,0.0,3.03,19.2,0.72,0.0,2.78,19.2,1.095,0.0,7.06,40.0,0.647,0.0,3.06
1729949383.56,6.41,1.322,0.0,3.53,20.8,0.699,0.0,4.07,20.8,1.047,0.0,4.78,40.0,0.633,0.0,5.84
1729949383.66,9.58,1.236,0.0,5.3,19.2,0.732,0.0,4.91,19.2,0.962,0.0,6.38,40.0,0.697,0.0,2.85
1729949383.76,8.0,1.268,0.0,3.79,20.8,0.701,0.0,3.95,19.2,0.704,0.0,7.02,38.4,0.867,0.0,2.45
1729949383.86,6.4,1.382,0.0,2.55,19.2,0.89,0.0,1.33,20.8,0.736,0.0,7.45,41.6,0.616,0.0,3.32
1729949383.96,9.59,1.752,0.0,2.98,20.8,0.804,0.0,2.25,19.2,0.738,0.0,13.4,40.0,0.843,0.0,2.48
1729949384.06,8.0,1.538,0.0,2.96,20.8,0.733,0.0,1.79,20.8,0.807,0.0,8.9,40.0,0.837,0.0,4.68
1729949384.16,8.01,1.433,0.0,4.46,19.2,0.759,0.0,3.88,20.8,0.777,0.0,7.11,40.0,0.713,0.0,3.07
1729949384.26,7.99,1.338,0.0,3.9,20.8,0.771,0.0,2.63,19.2,0.739,0.0,2.31,40.0,0.875,0.0,2.4
1729949384.36,8.0,1.296,0.0,1.09,19.2,0.747,0.0,0.964,20.7,0.743,0.0,0.938,40.0,0.71,0.0,3.05
1729949384.46,8.0,1.247,0.0,1.77,20.8,0.684,0.0,1.62,19.2,0.667,0.0,5.13,40.0,0.828,0.0,3.67
1729949384.56,8.0,1.37,0.0,3.39,19.2,0.659,0.0,1.3,20.8,0.846,0.0,2.31,40.0,0.818,0.0,3.345
1729949384.66,8.0,1.529,0.0,2.88,19.2,0.833,0.0,2.78,19.2,0.796,0.0,1.63,40.1,0.873,0.0,3.02
1729949384.76,8.0,1.718,0.0,3.96,20.8,0.835,0.0,3.0,20.8,0.868,0.0,2.83,38.4,0.802,0.0,2.88
1729949384.86,6.4,1.466,0.0,1.31,19.2,0.906,0.0,1.46,19.2,0.876,0.0,1.34,41.5,0.759,0.0,2.76
1729949384.96,9.6,1.182,0.0,2.46,20.8,0.777,0.0,2.64,20.8,0.691,0.0,4.7,38.5,0.858,0.0,2.47
1729949385.06,6.4,0.985,0.0,1.88,19.2,0.699,0.0,1.23,19.2,0.97,0.0,2.12,40.0,0.835,0.0,2.635
1729949385.16,8.01,0.869,0.0,1.46,20.8,0.927,0.0,1.06,20.8,0.893,0.0,2.78,40.0,0.955,0.0,2.8
1729949385.26,7.99,0.831,0.0,2.99,19.2,0.927,0.0,0.876,19.2,0.913,0.0,2.89,40.0,0.921,0.0,2.84
1729949385.36,8.0,0.763,0.0,0.946,20.8,0.797,0.0,0.867,20.8,0.812,0.0,4.69,40.0,0.592,0.0,2.93
1729949385.46,8.01,0.824,0.0,2.32,19.2,0.63,0.0,0.763,19.2,0.752,0.0,3.73,40.0,0.539,0.0,3.52
1729949385.56,7.99,0.817,0.0,1.04,20.8,0.578,0.0,3.8,20.8,0.884,0.0,1.22,41.6,0.702,0.0,3.503
1729949385.66,8.01,1.019,0.0,2.4,19.2,0.886,0.0,3.05,19.2,0.927,0.0,2.26,40.0,0.668,0.0,3.487
1729949385.76,9.6,1.174,0.0,1.04,20.8,0.966,0.0,3.92,19.2,0.855,0.0,1.29,40.0,0.931,0.0,3.47
1729949385.86,8.0,0.995,0.0,0.995,19.2,0.861,0.0,1.71,19.2,0.782,0.0,3.79,40.0,0.618,0.0,2.79
1729949385.96,7.99,0.844,0.0,1.09,20.8,0.754,0.0,3.73,20.8,0.801,0.0,4.31,40.0,0.677,0.0,4.4
1729949386.06,8.0,0.79,0.0,2.12,19.2,0.659,0.0,3.73,19.2,1.011,0.0,0.905,40.0,0.61,0.0,2.82
1729949386.16,8.0,0.76,0.0,4.33,20.8,0.823,0.0,6.0,20.8,0.914,0.0,2.57,40.0,0.691,0.0,5.09
1729949386.26,8.0,0.762,0.0,3.78,19.2,0.849,0.0,5.61,19.2,0.87,0.0,0.914,40.0,0.812,0.0,4.95
1729949386.36,8.01,0.818,0.0,4.94,20.8,0.798,0.0,5.27,20.8,0.827,0.0,1.6,40.0,0.582,0.0,5.4
1729949386.46,8.0,0.954,0.0,4.41,19.2,0.61,0.0,6.05,19.2,0.732,0.0,1.75,40.0,0.579,0.0,6.54
1729949386.56,7.99,1.176,0.0,6.09,20.8,0.687,0.0,7.19,20.8,0.92,0.0,1.8,40.0,0.644,0.0,6.83
1729949386.66,8.01,1.228,0.0,5.91,19.2,0.79,0.0,7.29,19.2,0.928,0.0,3.04,40.0,0.595,0.0,7.02
1729949386.76,8.0,1.242,0.0,8.69,20.8,0.838,0.0,8.76,20.8,1.027,0.0,1.04,40.0,0.856,0.0,8.65
1729949386.86,8.01,1.375,0.0,9.31,19.2,0.664,0.0,9.21,19.2,0.986,0.0,2.31,40.0,0.711,0.0,8.73
1729949386.96,7.99,1.386,0.0,9.91,20.8,0.595,0.0,10.1,20.8,0.86,0.0,1.14,40.0,0.719,0.0,9.31
1729949387.06,8.0,1.511,0.0,6.56,19.2,0.506,0.0,9.38,19.2,1.063,0.0,1.46,40.0,0.675,0.0,8.57
1729949387.16,8.0,1.495,0.0,1.22,20.8,0.475,0.0,9.2,20.8,0.975,0.0,1.64,40.0,0.733,0.0,8.4
1729949387.26,8.01,1.559,0.0,1.23,19.2,0.799,0.0,0.9,19.2,1.085,0.0,0.818,40.0,0.625,0.0,8.82
1729949387.36,7.99,1.637,0.0,0.926,20.8,0.766,0.0,1.39,20.8,0.953,0.0,1.47,40.0,0.686,0.0,7.84
1729949387.46,8.0,1.306,0.0,1.5,19.2,0.637,0.0,1.06,19.2,0.733,0.0,2.32,40.0,0.668,0.0,8.33
1729949387.56,8.0,1.037,0.0,1.87,20.8,0.483,0.0,0.86,20.8,0.987,0.0,0.889,40.0,0.796,0.0,8.8
1729949387.66,8.0,0.855,0.0,0.941,19.2,0.488,0.0,1.2,19.2,1.01,0.0,1.4,39.9,0.859,0.0,8.31
1729949387.76,8.0,0.779,0.0,1.55,20.8,0.664,0.0,0.957,20.8,0.937,0.0,2.33,40.0,0.708,0.0,0.831
1729949387.86,8.01,0.74,0.0,0.971,19.2,0.644,0.0,2.17,19.2,0.682,0.0,1.91,40.0,0.668,0.0,1.72
1729949387.96,6.39,0.82,0.0,1.2,20.8,0.546,0.0,0.808,20.8,0.622,0.0,4.01,40.1,0.667,0.0,2.82
1729949388.06,9.61,0.804,0.0,1.09,19.2,0.532,0.0,1.26,19.2,0.728,0.0,1.11,38.4,0.85,0.0,1.01
1729949388.16,6.39,1.095,0.0,1.15,20.8,0.542,0.0,2.13,19.2,0.576,0.0,1.14,40.0,0.85,0.0,2.72
1729949388.26,8.01,1.33,0.0,1.93,19.2,0.813,0.0,0.986,20.8,0.726,0.0,1.04,41.6,0.761,0.0,2.22
1729949388.36,9.58,1.068,0.0,1.24,20.8,0.678,0.0,1.52,20.8,0.662,0.0,6.24,40.0,0.716,0.0,1.99
1729949388.46,8.0,1.017,0.0,3.33,20.8,0.649,0.0,1.51,19.2,0.659,0.0,2.03,38.4,0.786,0.0,3.02
1729949388.56,8.02,0.97,0.0,0.876,19.2,0.678,0.0,0.912,20.8,0.642,0.0,1.05,40.0,0.874,0.0,2.01
1729949388.66,6.39,0.981,0.0,1.08,19.2,0.74,0.0,0.914,19.2,0.8,0.0,3.11,41.6,0.742,0.0,2.92
1729949388.76,9.6,1.056,0.0,1.91,20.8,0.783,0.0,0.823,20.8,0.821,0.0,5.78,40.0,0.896,0.0,2.06
1729949388.86,8.0,1.192,0.0,0.843,19.2,0.761,0.0,2.34,19.2,0.787,0.0,2.84,40.0,0.754,0.0,2.81
1729949388.96,8.0,1.252,0.0,1.8,20.8,0.64,0.0,4.57,20.8,0.576,0.0,1.89,38.4,0.759,0.0,2.54
1729949389.06,6.4,1.326,0.0,1.53,20.8,0.635,0.0,2.2,19.2,0.557,0.0,3.64,40.0,0.834,0.0,2.55
1729949389.16,8.0,1.267,0.0,0.977,19.2,0.587,0.0,3.63,20.8,0.642,0.0,5.39,40.0,0.755,0.0,3.16
1729949389.26,8.0,1.157,0.0,0.801,19.2,0.787,0.0,2.01,19.2,0.691,0.0,4.16,40.0,0.845,0.0,1.82
1729949389.36,8.0,1.052,0.0,2.26,20.8,0.718,0.0,2.97,20.8,0.665,0.0,5.2,40.0,0.856,0.0,3.16
1729949389.46,8.0,1.035,0.0,1.15,20.8,0.734,0.0,2.31,19.2,0.559,0.0,4.41,38.4,0.634,0.0,1.0
1729949389.56,8.0,0.977,0.0,2.87,19.2,1.058,0.0,2.72,20.8,0.914,0.0,6.047,40.0,0.57,0.0,2.54
1729949389.66,8.0,1.133,0.0,0.752,19.2,0.904,0.0,3.07,19.2,0.965,0.0,7.683,41.7,0.54,0.0,1.59
1729949389.76,7.99,1.201,0.0,1.87,20.8,0.906,0.0,1.42,20.8,0.9,0.0,9.32,40.0,0.544,0.0,1.51
1729949389.86,8.0,1.295,0.0,3.7,20.8,0.886,0.0,4.3,19.2,0.816,0.0,8.08,41.6,0.583,0.0,3.31
1729949389.96,9.6,1.37,0.0,1.25,19.2,0.873,0.0,3.75,20.8,0.799,0.0,8.41,40.0,0.728,0.0,2.07
1729949390.06,8.0,1.308,0.0,2.39,19.2,0.828,0.0,2.81,19.2,0.705,0.0,9.34,40.0,0.567,0.0,2.59
1729949390.16,8.0,1.172,0.0,1.09,20.8,0.78,0.0,3.39,20.8,0.931,0.0,6.94,40.0,0.632,0.0,1.33
1729949390.26,8.0,1.063,0.0,1.03,19.2,0.982,0.0,2.0,19.2,0.913,0.0,2.31,40.0,0.602,0.0,1.81
1729949390.36,8.0,1.142,0.0,1.3,20.8,0.809,0.0,3.34,20.8,0.885,0.0,2.22,40.0,0.587,0.0,3.02
1729949390.46,8.0,1.255,0.0,1.23,19.2,0.861,0.0,1.3,19.2,0.822,0.0,1.61,40.0,0.711,0.0,1.38
1729949390.56,8.01,1.325,0.0,2.24,20.8,0.734,0.0,2.6,20.8,0.732,0.0,1.64,40.0,0.561,0.0,3.42
1729949390.66,7.99,1.268,0.0,0.815,19.2,0.567,0.0,2.76,19.2,0.965,0.0,2.5,40.0,0.619,0.0,1.17
1729949390.76,8.01,1.465,0.0,2.13,20.8,0.834,0.0,1.81,20.8,1.023,0.0,0.963,40.0,0.685,0.0,2.74
1729949390.86,8.0,1.571,0.0,2.16,19.2,0.859,0.0,1.88,19.2,1.017,0.0,1.78,40.0,0.756,0.0,3.96
1729949390.96,7.99,1.472,0.0,0.869,20.8,0.812,0.0,1.95,20.8,0.87,0.0,1.68,40.0,0.868,0.0,3.43
1729949391.06,8.0,1.201,0.0,1.88,19.2,0.631,0.0,1.42,19.2,0.743,0.0,1.72,40.0,0.534,0.0,3.86
1729949391.16,8.01,0.929,0.0,3.4,20.8,0.442,0.0,3.01,20.8,0.957,0.0,2.21,40.0,0.657,0.0,4.57
1729949391.26,8.01,1.013,0.0,1.4,19.2,0.506,0.0,0.886,19.2,1.076,0.0,1.05,40.0,0.716,0.0,3.73
1729949391.36,7.99,0.943,0.0,2.8,20.8,0.864,0.0,1.088,20.8,1.065,0.0,2.78,40.0,0.95,0.0,3.48
1729949391.46,8.01,1.279,0.0,4.2,20.8,0.879,0.0,1.29,19.2,1.065,0.0,1.39,40.0,0.788,0.0,4.72
1729949391.56,8.01,1.314,0.0,2.08,19.2,0.842,0.0,1.67,20.8,0.798,0.0,1.81,40.0,0.683,0.0,5.82
1729949391.66,8.0,1.476,0.0,2.52,20.8,0.552,0.0,2.86,19.2,1.037,0.0,1.98,40.0,0.707,0.0,4.05
1729949391.76,8.0,1.15,0.0,1.87,19.2,0.785,0.0,1.48,20.8,1.242,0.0,1.06,40.0,0.787,0.0,3.53
1729949391.86,7.99,0.941,0.0,1.885,19.2,0.761,0.0,1.34,19.2,1.008,0.0,1.9,40.1,0.8,0.0,4.58
1729949391.96,8.0,1.094,0.0,1.9,20.8,0.856,0.0,1.2,20.8,0.892,0.0,0.819,39.9,0.652,0.0,3.17
1729949392.06,8.0,0.909,0.0,2.61,20.8,0.641,0.0,2.15,19.2,0.662,0.0,1.37,40.0,0.632,0.0,8.04
1729949392.16,8.0,0.878,0.0,1.63,19.2,0.513,0.0,0.738,20.8,0.872,0.0,2.41,40.0,0.729,0.0,3.03
1729949392.26,8.0,0.917,0.0,1.73,19.2,0.583,0.0,1.239,19.2,1.016,0.0,0.859,40.0,0.67,0.0,3.65
1729949392.36,8.0,1.105,0.0,2.62,20.8,0.741,0.0,1.74,20.8,0.872,0.0,1.71,40.0,0.964,0.0,5.51
1729949392.46,8.0,1.382,0.0,3.51,19.2,0.853,0.0,4.42,19.2,0.802,0.0,3.19,38.4,0.619,0.0,2.19
1729949392.56,6.4,1.132,0.0,5.03,20.8,0.863,0.0,5.17,20.8,0.712,0.0,1.2,41.6,0.64,0.0,9.65
