Time,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729949264.66,0.002677683432711783,2.0087025821386724,0.0,-0.6730235791170848,-0.998053866668713,-2.7575132504611055,0.0,-0.49276683221981127,-0.9904212329207678,-2.562866555098454,0.0,-0.6264241512990176,0.004204415759457167,-1.3717145900198435,0.0,-0.5492153960682016
1729949264.76,0.12402542808791754,1.3415394221597412,0.0,-0.34747749023132257,1.0018149037243633,-1.132926053895826,0.0,-0.45597902891379233,1.0075553348813597,-0.007094846612645252,0.0,-0.5178471915266077,0.004204415759457167,-1.5648150073867695,0.0,-0.5126662894995212
1729949264.86,0.002677683432711783,1.390186735908205,0.0,0.27857268070283553,-0.998053866668713,0.6701872082260775,0.0,0.40485556844704995,1.0075553348813597,0.27421960373591076,0.0,-0.47079717562523,0.004204415759457167,-1.318767701386977,0.0,-0.5236310214701253
1729949264.96,0.002677683432711783,0.5770816346838821,0.0,0.9833263016972876,1.0018149037243633,-1.0972208407845017,0.0,0.03329875505625913,-0.9904212329207678,0.29816125908472396,0.0,0.23133383090302082,0.004204415759457167,-1.2533627213110823,0.0,0.40106137471748504
1729949265.06,0.002677683432711783,-0.7155469877752982,0.0,0.3215018352811778,-0.998053866668713,-2.1981315783836832,0.0,0.49314629638149543,-0.9904212329207678,-0.49191336742611164,0.0,0.4014377345464629,0.004204415759457167,-1.2502481984503258,0.0,0.0574997729718906
1729949265.16,-1.9388862310505546,2.335334545878358,0.0,0.8080322538357233,1.0018149037243633,-2.067212463642159,0.0,0.6918004342339975,1.0075553348813597,-1.455564995215843,0.0,0.5498262462354232,0.004204415759457167,-1.2720498584756235,0.0,0.35720244683506874
1729949265.26,0.002677683432711783,1.5639271421527186,0.0,1.0584523222093867,-0.998053866668713,-0.8115791358939027,0.0,1.206829680518262,-0.9904212329207678,-1.1862213725416944,0.0,0.8864148215298938,-0.006505350495470951,-0.8578183179949598,0.0,0.7555877084336834
1729949265.36,0.002677683432711783,1.0288066909196167,0.0,1.6165313317278363,1.0018149037243633,-0.46047787363254167,0.0,1.983052330275261,1.0075553348813597,-0.8211111284722934,0.0,0.6982147579243835,0.004204415759457167,-0.023126191312118703,0.0,0.9712274371888967
1729949265.46,0.002677683432711783,1.821062943394598,0.0,3.0296160032649357,-0.998053866668713,-0.5913969883740662,0.0,0.636618729274969,-0.9904212329207678,0.46575284652641646,0.0,1.8455112995195146,0.025623948269313402,-0.11033283141331113,0.0,1.8082019776116744
1729949265.56,1.9442415979159782,0.8620159009248843,0.0,1.5592924589567132,1.0018149037243633,-1.234090824377913,0.0,-1.1990926556953743,1.0075553348813597,-0.7851986454490736,0.0,3.2244386886291205,-0.02792488300532814,-0.5806257833875985,0.0,0.57649708624715
1729949265.66,0.002677683432711783,1.2650936434121551,0.0,2.242581502661994,-0.998053866668713,-1.597093824343049,0.0,-1.3241711869358386,1.0075553348813597,-1.0006735435883924,0.0,1.7007420198229686,0.03633371452424152,-0.5619386462230573,0.0,-1.2436484208731262
1729949265.76,-1.9388862310505546,0.5075854721860766,0.0,0.7400610924200149,1.0018149037243633,-0.9008421686722149,0.0,-1.2910621639604214,-0.9904212329207678,-2.101989689633799,0.0,2.4643999702222517,0.004204415759457167,-0.935681389513882,0.0,-1.1559305651082936
1729949265.86,0.002677683432711783,-0.6460508252774928,0.0,-1.0128793861956278,-0.998053866668713,-0.5556917752627413,0.0,-1.2616319213156064,-0.9904212329207678,-0.9168777498675462,0.0,0.9479417654009261,0.004204415759457167,-0.7052066978178734,0.0,-1.4750042654528723
1729949265.96,1.9442415979159782,-0.7016477552757371,0.0,0.32507926482937294,1.0018149037243633,-0.990105201450527,0.0,-1.3690523069691816,1.0075553348813597,-0.6535195410306008,0.0,-0.7458588070486685,0.004204415759457167,-0.7550390635899834,0.0,-0.9037417297843998
1729949266.06,0.002677683432711783,-0.6946981390259566,0.0,-1.1845960045089967,-0.998053866668713,-1.847030316122323,0.0,-1.2322016786707912,-0.9904212329207678,-1.4615504090530462,0.0,0.571541638189905,0.004204415759457167,-0.602427443412897,0.0,0.24755512712902772
1729949266.16,0.002677683432711783,-0.4236631052845154,0.0,-0.3832517857132746,1.0018149037243633,-2.257640266902558,0.0,-0.9195053505696306,1.0075553348813597,-2.5987790381216738,0.0,-0.8761511587755604,0.004204415759457167,-0.6335726720204657,0.0,-1.0316636027747808
1729949266.26,0.002677683432711783,-0.5835042790294679,0.0,-0.46553266532176385,-0.998053866668713,-1.33525559486,0.0,-1.3639020145063387,-0.9904212329207678,-2.455129106028794,0.0,-0.4671779436328164,0.014914182014385284,-0.17885233434996234,0.0,-0.7685100354802831
1729949266.36,0.002677683432711783,-0.4584111865334181,0.0,0.2356435261244932,1.0018149037243633,-0.9663017260429771,0.0,-0.9342204718920382,1.0075553348813597,-1.868558549982871,0.0,-1.0571127583962436,0.004204415759457167,0.2852115719028113,0.0,-0.9585653896374203
1729949266.46,0.002677683432711783,-0.8684385452704694,0.0,-0.34747749023132257,-0.998053866668713,-0.7818247916344654,0.0,-0.8459297439575927,-0.9904212329207678,-1.0545422681232222,0.0,0.37610311059956747,0.004204415759457167,-0.22557017726131576,0.0,0.1890765566191396
1729949266.56,0.002677683432711783,-0.46536080278319863,0.0,-1.1058925544487026,1.0018149037243633,-1.7637181521958982,0.0,-1.1586260720587533,1.0075553348813597,-1.688996134866772,0.0,-0.26812018405006477,0.014914182014385284,-0.4062125031852137,0.0,-0.5309408427838613
1729949266.66,0.002677683432711783,0.06281003220012189,0.0,-0.8483176269786492,-0.998053866668713,-1.710160332528911,0.0,-1.2653107016462082,-0.9904212329207678,-1.3837400291694033,0.0,-1.3068397658727864,-0.006505350495470951,-0.7394664492861994,0.0,-1.2875073487555424
1729949266.76,0.002677683432711783,0.41029084468914906,0.0,-0.6050524177013762,1.0018149037243633,-0.9186947752278773,0.0,-1.3524977954814732,1.0075553348813597,-2.1259313449826123,0.0,-0.9992050465176251,0.004204415759457167,-0.18508138007147606,0.0,-1.0974519945984051
1729949266.86,1.9442415979159782,-0.19432576904175744,0.0,-0.23657717423727184,-0.998053866668713,-0.12722921792684366,0.0,-0.16167660246564114,-0.9904212329207678,-0.22855515858916686,0.0,-1.2561705179789953,0.004204415759457167,-0.3252349088055357,0.0,-0.9293261043824761
1729949266.96,-1.9388862310505546,-0.5626554302801262,0.0,-0.7123753041472318,1.0018149037243633,-0.9663017260429771,0.0,-0.7429238947007398,1.0075553348813597,-0.8809652668443264,0.0,-0.1667816882624821,0.014914182014385284,-0.14147806002087987,0.0,-0.07407701067535839
1729949267.06,0.002677683432711783,-0.20822500154131854,0.0,-1.4529032206236359,-0.998053866668713,-1.234090824377913,0.0,-1.0464232719753959,-0.9904212329207678,-1.90447103300609,0.0,-1.1693089501610672,-0.01721511675039907,0.1575161346117792,0.0,-0.7392707502253388
1729949267.16,1.9442415979159782,0.5979304834332237,0.0,-1.037921393032994,1.0018149037243633,-1.1686312670071506,0.0,-1.3499226492500518,1.0075553348813597,-1.9882668267269366,0.0,-1.397320565683128,0.014914182014385284,-0.7612681093114971,0.0,-1.4505163640518564
1729949267.26,-1.9388862310505546,-0.13177922279373255,0.0,-1.1202022726414835,-0.998053866668713,0.21197030663074248,0.0,-1.206450216356578,-0.9904212329207678,-2.0122084820757498,0.0,-0.7603357350183232,0.014914182014385284,-0.8453602265519323,0.0,-0.914706461755004
1729949267.36,1.9442415979159782,0.6465777971816875,0.0,-0.8662047747196251,1.0018149037243633,0.563071568892103,0.0,-0.5957726814766641,-0.9904212329207678,-2.096004275796596,0.0,-0.06544319247489974,0.004204415759457167,-0.9605975723999369,0.0,-1.1705502077357657
1729949267.46,0.002677683432711783,-0.29162039653868504,0.0,-0.9949922384546518,-0.998053866668713,-0.04391705400041899,0.0,-1.3282178452995006,1.0075553348813597,-2.096004275796596,0.0,-0.49251256757971196,1.707057250293064,-1.2409046298680548,0.0,-0.7648551248234149
1729949267.56,0.002677683432711783,-0.6043531277788096,0.0,-1.4743677979128071,1.0018149037243633,-0.6628074145967159,0.0,-1.3359432839937646,1.0075553348813597,-1.3657837876577934,0.0,-0.30431250397420145,-1.6986484187741497,-1.293851518500922,0.0,-0.7648551248234149
1729949267.66,0.002677683432711783,1.188647864664569,0.0,-1.284764031858462,-0.998053866668713,-1.3769116768232124,0.0,-1.3440366007210887,-0.9904212329207678,-1.3298713046345736,0.0,-0.6155664553217765,1.707057250293064,-1.4994100273108755,0.0,-1.364260472549771
1729949267.76,0.002677683432711783,0.18095350844639113,0.0,-1.5494938184249063,1.0018149037243633,0.1941177000750794,0.0,-1.0629777834631045,1.0075553348813597,-2.5209686582380306,0.0,-0.6481395432534995,0.014914182014385284,-1.577273098829797,0.0,-1.053593066715989
1729949267.86,0.002677683432711783,0.40334122843936854,0.0,-1.263299454569291,-0.998053866668713,0.8070571918194888,0.0,-1.2248441180095873,1.0075553348813597,-2.0840334481221894,0.0,-0.601089527352122,-0.006505350495470951,-0.9574830495391797,0.0,-1.3021269913830145
1729949267.96,0.002677683432711783,0.9801593771711529,0.0,-0.9234436474907481,1.0018149037243633,0.5095137492251163,0.0,-1.2616319213156064,-0.9904212329207678,-1.1622797171928811,0.0,-1.107782006290035,0.014914182014385284,-0.24114279156509977,0.0,-1.4837760510293552
1729949268.06,0.002677683432711783,0.4450389259380518,0.0,-1.4028192069489034,-0.998053866668713,0.4976120115213413,0.0,-1.3123990898779125,-0.9904212329207678,-1.5752732719599092,0.0,-0.655378007238327,-0.006505350495470951,-0.8671618865772308,0.0,-0.022908261479205848
1729949268.16,0.002677683432711783,1.7515667808967932,0.0,-1.1881734340571921,1.0018149037243633,-1.174582135859038,0.0,-1.3635341364732787,-0.9904212329207678,-1.8925002053316842,0.0,-0.7205241831017728,-0.006505350495470951,-1.259591767032596,0.0,0.20004128858974343
1729949268.26,0.002677683432711783,0.7299731921790541,0.0,-0.7195301632436223,-0.998053866668713,1.1938636671921754,0.0,-1.206450216356578,1.0075553348813597,-1.9643251713781233,0.0,-0.7313818790790139,0.004204415759457167,-1.9260996592345665,0.0,-0.34454039928359215
1729949268.36,0.002677683432711783,0.3338450659415631,0.0,-1.130934561286069,1.0018149037243633,1.6223262245280723,0.0,-1.2689894819768102,-0.9904212329207678,-1.6351274103319422,0.0,-0.4273663917162661,0.004204415759457167,-1.739228287589154,0.0,-0.14717522381271864
1729949268.46,0.002677683432711783,0.3338450659415631,0.0,-0.8053884724003069,-0.998053866668713,0.18221596237130444,0.0,-1.1623048523893553,1.0075553348813597,-1.0425714404488156,0.0,-0.912343478699697,0.004204415759457167,-1.8513511105764016,0.0,-0.8781573551863238
1729949268.56,0.002677683432711783,0.7369228084288346,0.0,-1.3706223410151468,1.0018149037243633,-0.8591860867090025,0.0,-1.1678230228852582,-0.9904212329207678,-1.0425714404488156,0.0,-0.3187894319438561,0.004204415759457167,-1.580387621690554,0.0,-0.11062611724403852
1729949268.66,0.002677683432711783,0.8967639821737864,0.0,-0.9806825202618711,-0.998053866668713,-2.0850650701978215,0.0,-1.173341193381161,-0.9904212329207678,-1.4435941675414363,0.0,-1.1656897181686536,0.014914182014385284,-1.3966307729058984,0.0,-0.8525729805882476
1729949268.76,0.002677683432711783,0.882864749674226,0.0,-1.4861733154218513,-0.998053866668713,-1.3293047260081126,0.0,-1.2322016786707912,1.0075553348813597,-1.1383380618440686,0.0,-0.8435780708438374,-1.720067951284007,0.020477128738477512,0.0,-0.772164946137151
1729949268.86,0.002677683432711783,1.7098690833981098,0.0,-1.3813546296597323,1.0018149037243633,-0.17483616874194347,0.0,-1.2910621639604214,-0.9904212329207678,-1.2819879939369472,0.0,-0.8363396068590101,1.7391865490578484,-1.085178486830212,0.0,-0.47977209358770906
1729949268.96,0.002677683432711783,1.0010082259204944,0.0,-1.3706223410151468,1.0018149037243633,-0.6628074145967159,0.0,-1.1990926556953743,1.0075553348813597,-0.5637383334725513,0.0,-0.9521550306162473,-0.006505350495470951,-1.4962955044501183,0.0,-1.2765426167849385
1729949269.06,0.002677683432711783,0.2226512059450744,0.0,-1.4600580797200264,-0.998053866668713,-1.4066660210826496,0.0,-0.9820446161898627,-0.9904212329207678,-0.8689944391699198,0.0,-0.7024280231397045,0.004204415759457167,-1.9011834763485114,0.0,-0.02656317213607412
1729949269.16,-1.9388862310505546,0.4589381584376129,0.0,-1.5455586459218915,1.0018149037243633,-1.7577672833440108,0.0,-1.3594874781096167,1.0075553348813597,-1.0006735435883924,0.0,-1.2308358940320994,0.004204415759457167,-1.9977336850319745,0.0,-0.5236310214701253
1729949269.26,1.9442415979159782,1.7654660133963536,0.0,-0.6873332973098656,-0.998053866668713,-1.4066660210826496,0.0,-1.367948672870001,-0.9904212329207678,-0.6595049548678041,0.0,-0.7639549670107367,0.004204415759457167,-1.8482365877156446,0.0,-0.8562278912451156
1729949269.36,0.002677683432711783,1.7515667808967932,0.0,-0.9127113588461625,1.0018149037243633,-0.502133955595754,0.0,-1.3959074033825754,1.0075553348813597,-1.126367234169662,0.0,-0.9702511905783158,0.004204415759457167,-1.2813934270578944,0.0,-0.2495127222050234
1729949269.46,0.002677683432711783,1.1677990159152276,0.0,0.1676723647087845,-0.998053866668713,-0.7223161031155906,0.0,-0.7282087733783322,-0.9904212329207678,-0.31235095231001314,0.0,-1.1005435423052077,0.004204415759457167,-0.2536008830081273,0.0,-0.7794747674508871
1729949269.56,0.12402542808791754,0.9871089934209334,0.0,-1.2346800181837296,1.0018149037243633,-1.0377121522656267,0.0,0.21723777158635366,1.0075553348813597,-0.773227817774667,0.0,-0.8182434468969417,0.014914182014385284,0.5250298321810901,0.0,0.0574997729718906
1729949269.66,-3.8804501455338207,0.4589381584376129,0.0,-0.6909107268580607,-0.998053866668713,-1.4423712341939745,0.0,-0.9268629112308344,-0.9904212329207678,-1.4016962706810132,0.0,-1.096924310312794,-0.006505350495470951,-0.44670130037505335,0.0,-0.40301896979348056
1729949269.76,1.9442415979159782,2.0573498958871363,0.0,-1.2418348772801198,1.0018149037243633,-1.2221890866741378,0.0,-0.6546331667662945,1.0075553348813597,-0.6475341271933975,0.0,-0.6843318631776363,-1.7093581850290778,-1.0633768268049135,0.0,-0.6442430731467701
1729949269.86,0.002677683432711783,1.619524072150963,0.0,-0.7016430155026464,-0.998053866668713,0.021542503370343247,0.0,-1.0445838818100948,-0.9904212329207678,-1.1622797171928811,0.0,-1.3140782298576137,0.004204415759457167,-0.8360166579696621,0.0,-0.5419055747544654
1729949269.96,0.002677683432711783,1.7654660133963536,0.0,-0.5657006926712292,1.0018149037243633,-0.6568565457448283,0.0,-0.5920939011460623,1.0075553348813597,-0.6355632995189909,0.0,-0.48527410359488465,0.004204415759457167,-1.4308905243742243,0.0,-0.048492636077282124
1729949270.06,0.002677683432711783,0.9384616796724696,0.0,-1.3920869183043176,-0.998053866668713,-0.8115791358939027,0.0,-0.6104878027990717,-0.9904212329207678,-0.6535195410306008,0.0,-0.923201174676938,0.004204415759457167,-1.5118681187539031,0.0,-0.4541877189896328
1729949270.16,0.002677683432711783,0.41029084468914906,0.0,-0.8340079087858684,1.0018149037243633,-1.31145211945245,0.0,-1.0924080261079194,1.0075553348813597,-0.7073882655654306,0.0,-1.0534935264038299,0.014914182014385284,-1.860694679158672,0.0,-0.48708191490144515
1729949270.26,0.002677683432711783,-0.5557058140303457,0.0,-1.3491577637259755,-0.998053866668713,-0.6866108900042658,0.0,-0.4191912256077734,-0.9904212329207678,-0.3901613321936561,0.0,-0.6951895591548771,0.004204415759457167,-1.3249967471084907,0.0,-0.44687789767589675
1729949270.36,1.9442415979159782,-0.124829606543952,0.0,-1.227525159087339,1.0018149037243633,1.25337235571105,0.0,-1.2579531409850044,1.0075553348813597,-1.1024255788208488,0.0,-1.3140782298576137,-0.006505350495470951,-1.0914075325517256,0.0,-0.18372433038139907
1729949270.46,0.002677683432711783,-1.52170247274984,0.0,-0.7052204450508415,-0.998053866668713,0.8070571918194888,0.0,-1.0188324194958815,-0.9904212329207678,0.7111548138517513,0.0,-1.0534935264038299,0.004204415759457167,0.02359165159923404,0.0,-0.18006941972453114
1729949270.56,0.002677683432711783,-1.2159193577594967,0.0,-0.9717389463913831,1.0018149037243633,0.051296847629779964,0.0,-1.107123147430327,1.0075553348813597,0.32210291443353717,0.0,-1.1729281821534807,1.7177670165479921,0.3101277547888663,0.0,-0.10331629593030262
1729949270.66,-1.9388862310505546,-0.6252019765281511,0.0,-1.2382574477319248,-0.998053866668713,-0.9603508571910897,0.0,-1.3966431594486959,-0.9904212329207678,-0.617607058007381,0.0,-1.336155545011337,-0.01721511675039907,-0.31900586308402196,0.0,-0.0960064746165664
1729949270.76,1.9442415979159782,-1.1672720440110327,0.0,-1.3527351932741707,1.0018149037243633,-1.0555647588212893,0.0,-0.24996733040008642,0.882681799393725,-0.40811757370526536,0.0,-1.3549755513718882,-1.6879386525192217,-0.7643826321722537,0.0,-0.0960064746165664
1729949270.86,0.002677683432711783,-0.1387288390435131,0.0,-1.2132154408945584,-0.998053866668713,0.6404328639666408,0.0,-0.040276851555778745,-0.8655476974331331,-1.258046338588134,0.0,-0.847197302836251,1.7177670165479921,-1.060262303944157,0.0,0.22928057384468767
1729949270.96,0.002677683432711783,-0.7294462202748593,0.0,-0.048762122957024284,1.0018149037243633,0.18816683122319258,0.0,-0.5553060978400434,1.0075553348813597,0.627359020130905,0.0,-1.0426358304265888,0.004204415759457167,-0.7394664492861994,0.0,-0.20199888366573912
1729949271.06,0.002677683432711783,-0.2985700127884656,0.0,1.1156911949805097,-0.998053866668713,-0.4188217916693293,0.0,1.4753806446521998,-0.9904212329207678,-0.21059891707755696,0.0,1.067376421150577,0.014914182014385284,-1.054033258222643,0.0,1.8447510841803545
1729949271.16,0.002677683432711783,-0.6807989065263955,0.0,0.695343223067575,1.0018149037243633,-1.5792412177873865,0.0,0.5961521456383484,0.2583141219555608,-0.7253445070770405,0.0,-0.3332663599135108,-0.006505350495470951,-1.2627062898933532,0.0,0.6386305674139064
1729949271.26,0.002677683432711783,-1.452206310252035,0.0,0.2749952511546404,-0.998053866668713,-1.5316342669722867,0.0,0.41589190943885573,-0.24118001999496885,-1.5453462027738927,0.0,0.23857229488784798,0.004204415759457167,-0.9668266181214508,0.0,0.5472578009922059
1729949271.36,0.002677683432711783,0.9940586096707139,0.0,0.5826541922994265,1.0018149037243633,-1.0615156276731768,0.0,1.0302482246493714,1.0075553348813597,-1.7847627562620247,0.0,0.6366878140533512,0.004204415759457167,-0.5339079404762458,0.0,0.9748823478457647
1729949271.46,0.002677683432711783,0.6952251109301514,0.0,0.17840465335337014,-0.998053866668713,-1.174582135859038,0.0,0.7580184801848314,-0.9904212329207678,-0.5457820919609414,0.0,0.39419927056163573,0.004204415759457167,-0.19753947151450357,0.0,0.865235028139724
1729949271.56,0.002677683432711783,0.6187793321825654,0.0,1.3625338338059776,1.0018149037243633,-1.174582135859038,0.0,1.5158472282888211,1.0075553348813597,-1.1024255788208488,0.0,1.067376421150577,0.004204415759457167,0.10456924597891272,0.0,1.5413934996603085
1729949271.66,-1.9388862310505546,-0.14567845529329365,0.0,1.5020535861855902,-0.998053866668713,-1.3293047260081126,0.0,1.949943307299844,-0.9904212329207678,-2.209727138703459,0.0,1.4184419244147024,0.004204415759457167,0.3848763034470312,0.0,1.906884565347111
1729949271.76,1.9442415979159782,-0.5765546627796874,0.0,1.2158592223299747,1.0018149037243633,-0.9603508571910897,0.0,2.0198401335812797,1.0075553348813597,-1.3538129599833868,0.0,1.3351995885891885,-1.7093581850290778,0.8209095039529927,0.0,1.943433671915791
1729949271.86,0.002677683432711783,0.5701320184341016,0.0,1.330336967872221,-0.998053866668713,-0.4961830867438665,0.0,1.80647087440637,-0.9904212329207678,-2.1618438280058325,0.0,2.030092131132612,1.7284767828029204,1.1074456071426249,0.0,1.6583506406800854
1729949271.96,0.002677683432711783,0.41724046093892964,0.0,1.4591244316072483,1.0018149037243633,-0.03796618514853151,0.0,1.743931608786138,1.0075553348813597,-1.6830107210295686,0.0,0.690976293939556,-0.006505350495470951,1.6711742449396179,0.0,1.70586447921937
1729949272.06,0.002677683432711783,1.3206905734103995,0.0,1.9921614342883307,-0.998053866668713,-0.40692005396555436,0.0,2.2773547567234123,-0.9904212329207678,-1.5992149273087224,0.0,-1.404197106468714,0.004204415759457167,1.5372497619270726,0.0,2.4551211638773145
1729949272.16,-1.9388862310505546,0.639628180931907,0.0,0.5397250377210842,1.0018149037243633,-0.9246456440797648,0.0,2.0566279368872986,1.0075553348813597,-1.5273899612622828,0.0,-1.223597430047272,0.004204415759457167,1.5590514219523712,0.0,2.1261792047591923
1729949272.26,1.9442415979159782,-0.5835042790294679,0.0,-0.9592179429726999,-0.998053866668713,-1.1210243161920508,0.0,1.1038238312614093,-0.9904212329207678,-1.8625731361456677,0.0,-0.7784318949803914,0.004204415759457167,0.9143451897756989,0.0,2.0896300981905123
1729949272.36,0.002677683432711783,0.9037135984235669,0.0,-1.1667088567680208,-0.998053866668713,-0.3057552834834679,0.0,-0.5185182945340244,1.0075553348813597,-2.622720693470487,0.0,-1.3821197913149907,0.004204415759457167,0.6558397923328788,0.0,1.0954943995224096
1729949272.46,0.002677683432711783,0.7855701221772984,0.0,-1.0236116748402133,1.0018149037243633,0.25362638859395414,0.0,-0.5589848781706453,-0.9904212329207678,-1.9284126883549035,0.0,-0.655378007238327,0.014914182014385284,1.0482696727882441,0.0,-0.6259685198624301
1729949272.56,0.002677683432711783,1.4735821309055714,0.0,-0.7123753041472318,1.0018149037243633,0.06914945418544306,0.0,-0.2904339140367074,1.0075553348813597,-1.3238858907973703,0.0,-0.31155096795902876,-0.006505350495470951,0.715015726687259,0.0,-0.3481953099404601
1729949272.66,-1.9388862310505546,0.1253565784481468,0.0,-1.395664347852513,-0.998053866668713,-0.3236078900391304,0.0,-0.8974326685860192,-0.9904212329207678,-1.437608753704233,0.0,-1.0064435105024523,-0.006505350495470951,0.42847962349762675,0.0,-0.5199761108132573
1729949272.76,1.9442415979159782,-0.5765546627796874,0.0,-0.6336718540869378,1.0018149037243633,-1.370960807971325,0.0,-0.4596578092443943,1.0075553348813597,-2.2276833802150686,0.0,-0.4888933355872984,-1.7093581850290778,0.6246945637253101,0.0,-0.47977209358770906
1729949272.86,0.002677683432711783,-0.18042653654219637,0.0,-1.3420029046295852,-0.998053866668713,-0.9305965129316522,0.0,-0.5957726814766641,1.0075553348813597,-2.9040351438190415,0.0,-0.923201174676938,1.7177670165479921,0.4783119892697367,0.0,-0.29702656074430767
1729949272.96,0.002677683432711783,0.6048800996830043,0.0,-0.5406586858338628,-0.998053866668713,-1.8053742341591106,0.0,-0.44126390759138473,-0.9904212329207678,-2.7603852117261622,0.0,-0.45993947964798904,0.014914182014385284,0.8240240268137492,0.0,-0.32992075665612003
1729949273.06,0.002677683432711783,0.06281003220012189,0.0,-0.8876693520087962,1.0018149037243633,-1.585192086639274,0.0,-0.1984644057716599,-0.9904212329207678,-1.455564995215843,0.0,-0.57937413539764,-0.006505350495470951,1.2662862730412252,0.0,-0.26047745417562757
1729949273.16,0.002677683432711783,0.04196118345078026,0.0,-0.8733596338160154,1.0018149037243633,-1.1924347424147006,0.0,-0.8312146226351851,-0.9904212329207678,-0.9049069221931396,0.0,-0.7711934309955641,0.004204415759457167,0.422250577776113,0.0,-0.3774345951954043
1729949273.26,0.002677683432711783,-0.2499226990400018,0.0,-0.5764329813158147,-0.998053866668713,-1.5256833981203992,0.0,-0.3529731796569395,1.0075553348813597,-1.3059296492857604,0.0,-0.48527410359488465,-1.6986484187741497,-0.26294445159039825,0.0,-0.12890067052837859
1729949273.36,0.002677683432711783,0.5909808671834432,0.0,-1.2990737500512428,1.0018149037243633,-2.019605512827059,0.0,-0.9121477899084268,-0.9904212329207678,-2.209727138703459,0.0,-1.223597430047272,1.7177670165479921,-0.5868548291091122,0.0,-0.32261093534238394
1729949273.46,0.002677683432711783,1.4874813634051325,0.0,-0.7839238951111357,-0.998053866668713,-1.674455119417586,0.0,-0.47805171089740367,1.0075553348813597,-2.1139605173082057,0.0,-0.7241434150941866,-0.006505350495470951,-0.33457847738780594,0.0,-0.33723057796985606
1729949273.56,0.002677683432711783,0.5214847046856378,0.0,-1.0307665339366037,1.0018149037243633,-0.990105201450527,0.0,-0.599451461807266,-0.9904212329207678,-0.6714757825422107,0.0,-0.5178471915266077,0.004204415759457167,-0.09787473997028365,0.0,-0.20565379432260708
1729949273.66,0.002677683432711783,0.6604770296812487,0.0,-0.8697822042678202,-0.998053866668713,-1.3828625456750998,0.0,-0.570021219162451,-0.9904212329207678,-1.012644371262799,0.0,-0.5757549034052263,0.004204415759457167,-0.11344735427406835,0.0,-0.5455604854113334
1729949273.76,0.002677683432711783,0.3407946821913436,0.0,-0.2580417515264428,1.0018149037243633,-1.7637181521958982,0.0,-0.47805171089740367,1.0075553348813597,-1.90447103300609,0.0,0.01779914335061469,0.004204415759457167,0.014248083016963767,0.0,-0.11793593855777473
1729949273.86,0.002677683432711783,1.8766598733928421,0.0,-0.8948242111051866,-0.998053866668713,-2.2397876603468956,0.0,-0.7539602356925454,1.0075553348813597,-2.6107498657960804,0.0,-0.6843318631776363,0.004204415759457167,0.6682978837759063,0.0,-0.24220290089128751
1729949273.96,0.002677683432711783,1.556977525902938,0.0,-0.41544865164703115,1.0018149037243633,-1.8708337915298723,0.0,-0.23525220907767885,-0.9904212329207678,-1.9403835160293101,0.0,-0.11611244036869091,-1.7093581850290778,0.40979248633308624,0.0,-0.2202734369500792
1729949274.06,-1.9388862310505546,1.7793652458959146,0.0,-1.2704543136656814,-0.998053866668713,-1.5078307915647369,0.0,-1.107123147430327,-0.9904212329207678,-1.0665130957976288,0.0,-0.7060472551321181,1.7284767828029204,-0.1601651971854211,0.0,-0.5894194132937498
1729949274.16,0.002677683432711783,1.5430782934033769,0.0,-0.77319160646655,1.0018149037243633,-0.9960560703024145,0.0,-0.5626636585012471,-0.9904212329207678,-1.1203818203324587,0.0,-0.655378007238327,-1.720067951284007,-0.4840755747041358,0.0,-0.6478979838036382
1729949274.26,0.002677683432711783,-0.020585362797243857,0.0,-1.1023151249005076,-0.998053866668713,-1.7577672833440108,0.0,-1.1291958294139384,1.0075553348813597,-1.317900476960167,0.0,-0.5323241194962622,0.004204415759457167,-0.9605975723999369,0.0,-0.6478979838036382
1729949274.36,-1.9388862310505546,0.1253565784481468,0.0,-0.9520630838763094,0.8768231055747945,-1.5494868735279492,0.0,-0.9158265702390286,-0.9904212329207678,-2.0541063789361726,0.0,-0.7277626470866001,0.004204415759457167,-1.2782789041971372,0.0,-1.0974519945984051
1729949274.46,1.9442415979159782,-0.9309850915184943,0.0,-0.7946561837557212,-0.873062068519144,-0.7699230539306904,0.0,-1.1328746097445401,1.0075553348813597,-1.2281192694021175,0.0,-0.45993947964798904,-0.006505350495470951,-1.2658208127541097,0.0,-0.6698274477448464
1729949274.56,0.002677683432711783,-0.9587835565176165,0.0,-1.5630880507080478,0.8768231055747945,-0.639003939189166,0.0,-1.2542743606544025,-0.9904212329207678,-0.27045305544959,0.0,-0.45270101566316173,0.004204415759457167,-1.2222174927035137,0.0,-0.7758198567940191
1729949274.66,1.8228938532607724,-0.7016477552757371,0.0,-0.7087978745990368,-0.998053866668713,-0.639003939189166,0.0,-0.6619907274274982,1.0075553348813597,-0.36023426300763955,0.0,-0.5721356714128126,0.004204415759457167,-1.0509187353618858,0.0,-0.6917569116860544
