Time,Bitrate,Jitter,Datagrams,Delay,label
1729949335.66,19.2,0.945,0.0,2.82,False
1729949335.76,20.8,0.834,0.0,3.45,False
1729949335.86,19.2,0.926,0.0,4.08,False
1729949335.96,20.8,0.906,0.0,3.89,False
1729949336.06,19.2,0.839,0.0,5.97,False
1729949336.16,20.8,0.782,0.0,6.14,False
1729949336.26,19.2,0.782,0.0,7.27,False
1729949336.36,19.2,0.954,0.0,7.25,False
1729949336.46,20.8,0.939,0.0,7.18,False
1729949336.56,19.2,0.998,0.0,9.66,False
1729949336.66,20.8,0.916,0.0,9.57,False
1729949336.76,20.8,0.938,0.0,10.1,False
1729949336.86,19.2,0.939,0.0,10.0,False
1729949336.96,19.2,0.711,0.0,9.42,False
1729949337.06,20.8,0.987,0.0,9.76,False
1729949337.16,20.8,0.862,0.0,10.3,False
1729949337.26,19.2,0.787,0.0,10.7,False
1729949337.36,20.8,0.68,0.0,10.7,False
1729949337.46,19.2,0.662,0.0,7.7,False
1729949337.56,20.8,0.87,0.0,3.85,False
1729949337.66,19.1,0.72,0.0,5.43,False
1729949337.76,20.9,0.688,0.0,3.81,False
1729949337.86,19.2,0.537,0.0,4.59,False
1729949337.96,20.8,0.778,0.0,4.45,False
1729949338.06,19.2,0.745,0.0,3.77,False
1729949338.16,20.8,0.67,0.0,4.51,False
1729949338.26,19.2,0.596,0.0,4.4,False
1729949338.36,20.8,0.581,0.0,4.93,False
1729949338.46,19.2,0.846,0.0,4.3,False
1729949338.56,20.8,0.987,0.0,4.77,False
1729949338.66,19.2,0.965,0.0,5.39,False
1729949338.76,20.8,0.856,0.0,3.77,False
1729949338.86,19.2,0.752,0.0,4.78,False
1729949338.96,20.8,0.934,0.0,3.86,False
1729949339.06,19.2,1.271,0.0,3.95,False
1729949339.16,20.8,0.975,0.0,4.82,False
1729949339.26,19.2,0.833,0.0,3.3,False
1729949339.36,20.8,0.69,0.0,3.89,False
1729949339.46,19.2,1.049,0.0,3.15,False
1729949339.56,20.8,1.291,0.0,7.2,False
1729949339.66,19.2,1.136,0.0,5.15,False
1729949339.76,20.8,0.96,0.0,3.33,False
1729949339.86,19.2,0.838,0.0,4.45,False
1729949339.96,20.8,1.254,0.0,3.85,False
1729949340.06,19.2,1.224,0.0,3.97,False
1729949340.16,20.8,1.098,0.0,4.09,False
1729949340.26,19.2,0.969,0.0,4.55,False
1729949340.36,20.8,0.868,0.0,4.09,False
1729949340.46,19.2,1.172,0.0,7.29,False
1729949340.56,20.8,1.179,0.0,5.495,False
1729949340.66,19.2,1.04,0.0,3.7,False
1729949340.76,20.8,0.825,0.0,4.23,False
1729949340.86,19.2,0.892,0.0,3.84,False
1729949340.96,20.8,1.16,0.0,7.25,False
1729949341.06,19.2,1.239,0.0,5.515,False
1729949341.16,20.8,1.094,0.0,3.78,False
1729949341.26,19.2,0.925,0.0,4.99,False
1729949341.36,20.8,0.79,0.0,6.28,False
1729949341.46,19.2,0.842,0.0,4.56,False
1729949341.56,20.8,0.951,0.0,4.32,False
1729949341.66,19.2,0.839,0.0,4.08,False
1729949341.76,20.8,0.843,0.0,5.48,False
1729949341.86,19.2,0.79,0.0,6.485,False
1729949341.96,20.8,0.71,0.0,7.49,False
1729949342.06,19.2,0.781,0.0,7.875,False
1729949342.16,20.8,0.771,0.0,8.26,False
1729949342.26,19.2,0.928,0.0,7.36,False
1729949342.36,20.8,0.819,0.0,7.87,False
1729949342.46,19.2,0.863,0.0,10.9,False
1729949342.56,20.8,0.938,0.0,8.66,False
1729949342.66,19.2,0.963,0.0,11.1,False
1729949342.76,20.8,0.865,0.0,12.3,False
1729949342.86,19.2,0.752,0.0,9.79,False
1729949342.96,20.8,0.74,0.0,10.4,False
1729949343.06,19.2,0.853,0.0,8.2,False
1729949343.16,20.8,0.887,0.0,8.78,False
1729949343.26,19.2,0.916,0.0,10.0,False
1729949343.36,20.8,0.772,0.0,11.7,False
1729949343.46,19.2,0.71,0.0,7.83,False
1729949343.56,20.8,0.817,0.0,8.43,False
1729949343.66,19.2,0.939,0.0,3.66,False
1729949343.76,20.8,0.844,0.0,4.81,False
1729949343.86,19.2,0.73,0.0,5.79,False
1729949343.96,20.8,0.681,0.0,4.18,False
1729949344.06,19.2,0.888,0.0,5.34,False
1729949344.16,20.8,0.926,0.0,3.46,False
1729949344.26,19.2,1.044,0.0,7.03,False
1729949344.36,20.8,0.854,0.0,3.78,False
1729949344.46,19.2,0.83,0.0,4.35,False
1729949344.56,20.8,1.139,0.0,4.65,False
1729949344.66,19.2,1.27,0.0,4.79,False
1729949344.76,20.8,1.208,0.0,6.86,False
1729949344.86,19.2,0.979,0.0,3.53,False
1729949344.96,20.8,0.962,0.0,4.62,False
1729949345.06,19.2,1.132,0.0,4.42,False
1729949345.16,20.8,1.093,0.0,7.14,False
1729949345.26,19.2,0.958,0.0,4.3,False
1729949345.36,20.8,0.966,0.0,3.36,False
1729949345.46,19.2,0.731,0.0,4.31,False
1729949345.56,19.2,0.653,0.0,6.21,False
1729949345.66,20.8,0.812,0.0,4.32,False
1729949345.76,20.8,0.871,0.0,4.11,False
1729949345.86,19.2,0.918,0.0,3.52,False
1729949345.96,20.8,0.807,0.0,4.5,False
1729949346.06,19.2,0.788,0.0,5.48,False
1729949346.16,20.8,0.942,0.0,5.28,False
1729949346.26,19.2,0.921,0.0,3.85,False
1729949346.36,20.8,1.006,0.0,4.83,False
1729949346.46,19.2,0.861,0.0,4.35,False
1729949346.56,20.8,0.663,0.0,6.52,False
1729949346.66,19.2,0.977,0.0,4.57,False
1729949346.76,20.8,0.892,0.0,3.82,False
1729949346.86,19.2,0.838,0.0,4.37,False
1729949346.96,20.8,0.753,0.0,4.42,False
1729949347.06,19.2,0.811,0.0,3.81,False
1729949347.16,20.8,0.984,0.0,4.1,False
1729949347.26,19.2,1.14,0.0,4.2,False
1729949347.36,20.8,1.126,0.0,4.24,False
1729949347.46,19.2,0.857,0.0,6.85,False
1729949347.56,20.8,0.761,0.0,6.08,False
1729949347.66,19.2,1.022,0.0,4.07,False
1729949347.76,20.8,1.129,0.0,3.34,False
1729949347.86,19.2,1.134,0.0,4.81,False
1729949347.96,20.8,0.912,0.0,5.27,False
1729949348.06,19.2,0.77,0.0,9.29,False
1729949348.16,20.8,0.996,0.0,6.75,False
1729949348.26,19.2,0.997,0.0,6.82,False
1729949348.36,20.7,0.999,0.0,8.64,False
1729949348.46,19.3,0.868,0.0,11.2,False
1729949348.56,20.8,1.027,0.0,9.8,False
1729949348.66,19.2,1.0,0.0,9.04,False
1729949348.76,20.8,1.112,0.0,9.24,False
1729949348.86,19.2,1.006,0.0,14.2,False
1729949348.96,20.8,0.874,0.0,9.62,False
1729949349.06,19.2,0.922,0.0,9.11,False
1729949349.16,20.8,1.206,0.0,8.93,False
1729949349.26,19.2,1.127,0.0,13.1,False
1729949349.36,20.8,1.032,0.0,10.9,False
1729949349.46,19.2,0.924,0.0,10.1,False
1729949349.56,20.8,0.811,0.0,8.14,False
1729949349.66,19.2,0.914,0.0,3.49,False
1729949349.76,19.2,0.986,0.0,7.76,False
1729949349.86,20.8,0.81,0.0,4.04,False
1729949349.96,20.8,0.766,0.0,4.04,False
1729949350.06,19.2,0.828,0.0,4.94,False
1729949350.16,20.8,0.684,0.0,3.85,False
1729949350.26,19.2,0.834,0.0,8.74,False
1729949350.36,20.8,0.765,0.0,3.1,False
1729949350.46,19.2,0.919,0.0,3.74,False
1729949350.56,20.8,0.803,0.0,4.25,False
1729949350.66,19.2,0.683,0.0,3.28,False
1729949350.76,20.8,0.774,0.0,7.51,False
1729949350.86,19.2,0.848,0.0,2.38,False
1729949350.96,20.8,0.789,0.0,3.9,False
1729949351.06,19.2,0.835,0.0,3.25,False
1729949351.16,20.8,0.713,0.0,3.7,False
1729949351.26,19.1,0.911,0.0,7.57,False
1729949351.36,20.8,0.875,0.0,3.02,False
1729949351.46,19.2,0.966,0.0,2.92,False
1729949351.56,20.8,0.845,0.0,3.7,False
1729949351.66,19.2,0.742,0.0,7.96,False
1729949351.76,20.8,0.923,0.0,3.66,False
1729949351.86,19.2,1.097,0.0,3.11,False
1729949351.96,20.8,1.024,0.0,4.18,False
1729949352.06,19.2,0.867,0.0,7.76,False
1729949352.16,20.8,0.705,0.0,3.99,False
1729949352.26,19.2,0.955,0.0,4.24,False
1729949352.36,20.8,1.093,0.0,4.13,False
1729949352.46,19.2,1.039,0.0,4.48,False
1729949352.56,20.8,0.888,0.0,8.08,False
1729949352.66,19.2,0.747,0.0,4.82,False
1729949352.76,20.8,0.974,0.0,5.45,False
1729949352.86,19.2,1.018,0.0,4.42,False
1729949352.96,20.8,1.008,0.0,4.8,False
1729949353.06,19.2,0.923,0.0,5.44,False
1729949353.16,20.8,0.821,0.0,4.93,False
1729949353.26,19.2,1.116,0.0,4.48,False
1729949353.36,20.8,1.108,0.0,4.9,False
1729949353.46,19.2,1.06,0.0,5.69,False
1729949353.56,20.8,0.871,0.0,9.14,False
1729949353.66,19.2,0.654,0.0,4.97,False
1729949353.76,20.8,0.977,0.0,4.47,False
1729949353.86,19.2,1.313,0.0,5.09,False
1729949353.96,20.8,1.134,0.0,6.84,False
1729949354.06,19.2,0.817,0.0,11.3,False
1729949354.16,20.8,0.739,0.0,7.08,False
1729949354.26,19.2,0.733,0.0,7.73,False
1729949354.36,20.8,0.797,0.0,7.88,False
1729949354.46,19.2,0.744,0.0,10.1,False
1729949354.56,20.8,0.694,0.0,10.0,False
1729949354.66,19.2,0.781,0.0,9.94,False
1729949354.76,20.8,0.718,0.0,11.0,False
1729949354.86,19.2,0.784,0.0,9.5,False
1729949354.96,20.8,0.79,0.0,10.5,False
1729949355.06,19.2,0.764,0.0,10.35,False
1729949355.16,20.8,0.828,0.0,10.2,False
1729949355.26,19.2,0.648,0.0,11.1,False
1729949355.36,20.8,0.82,0.0,3.1,False
1729949355.46,19.2,0.829,0.0,3.73,False
1729949355.56,20.8,0.754,0.0,3.91,False
1729949355.66,19.2,0.658,0.0,2.9,False
1729949355.76,20.8,0.684,0.0,3.97,False
1729949355.86,19.2,1.029,0.0,2.88,False
1729949355.96,20.8,0.949,0.0,3.15,False
1729949356.06,19.2,0.808,0.0,3.21,False
1729949356.16,20.8,0.766,0.0,3.27,False
1729949356.26,19.2,0.758,0.0,3.47,False
1729949356.36,20.8,0.937,0.0,2.69,False
1729949356.46,19.2,0.924,0.0,3.88,False
1729949356.56,20.8,0.887,0.0,3.29,False
1729949356.66,19.2,0.85,0.0,2.7,False
1729949356.76,20.8,0.691,0.0,3.51,False
1729949356.86,19.2,0.98,0.0,2.1,False
1729949356.96,20.8,0.959,0.0,2.72,False
1729949357.06,19.2,0.901,0.0,2.255,False
1729949357.16,20.8,0.795,0.0,1.79,False
1729949357.26,19.2,0.723,0.0,2.12,False
1729949357.36,20.8,1.133,0.0,2.45,False
1729949357.46,19.2,1.052,0.0,2.77,False
1729949357.56,20.8,0.978,0.0,3.03,False
1729949357.66,19.2,0.856,0.0,3.06,False
1729949357.76,20.8,0.744,0.0,2.04,False
1729949357.86,19.2,1.136,0.0,3.57,False
1729949357.96,20.8,1.05,0.0,2.18,False
1729949358.06,19.2,0.913,0.0,3.04,False
1729949358.16,20.8,0.894,0.0,1.98,False
1729949358.26,19.2,0.747,0.0,3.52,False
1729949358.36,19.2,0.648,0.0,3.43,False
1729949358.46,20.8,0.707,0.0,2.96,False
1729949358.56,20.8,0.727,0.0,4.36,False
1729949358.66,19.2,0.778,0.0,2.96,False
1729949358.76,20.8,0.634,0.0,3.87,False
1729949358.86,19.2,0.617,0.0,2.47,False
1729949358.96,20.8,0.685,0.0,3.3,False
1729949359.06,19.2,0.912,0.0,3.37,False
1729949359.16,20.8,0.798,0.0,3.12,False
1729949359.26,19.2,0.705,0.0,4.01,False
1729949359.36,20.8,0.587,0.0,3.01,False
1729949359.46,19.2,0.807,0.0,3.54,False
1729949359.56,20.8,0.935,0.0,2.59,False
1729949359.66,19.2,1.013,0.0,5.2,False
1729949359.76,20.8,0.833,0.0,5.48,False
1729949359.86,19.2,0.724,0.0,5.84,False
1729949359.96,20.8,0.859,0.0,5.66,False
1729949360.06,19.2,1.019,0.0,5.3,False
1729949360.16,20.8,0.986,0.0,7.44,False
1729949360.26,17.6,1.042,0.083,10.4,True
1729949360.36,16.0,0.899,0.167,9.26,True
1729949360.46,16.0,1.082,0.231,9.35,True
1729949360.56,14.4,1.153,0.25,7.62,True
1729949360.66,17.6,1.239,0.154,8.025,True
1729949360.76,14.4,1.113,0.25,8.43,True
1729949360.86,9.6,0.837,0.455,11.7,True
1729949360.96,17.6,0.962,0.267,7.33,True
1729949361.06,14.4,1.146,0.182,7.08,True
1729949361.16,17.6,1.036,0.154,8.29,True
1729949361.26,14.4,0.922,0.308,8.99,True
1729949361.36,16.0,0.787,0.231,9.69,True
1729949361.46,16.0,0.702,0.167,8.155,True
1729949361.56,16.0,0.907,0.231,6.62,True
1729949361.66,16.0,0.935,0.167,8.447,True
1729949361.76,16.0,0.959,0.167,10.273,True
1729949361.86,12.8,0.697,0.273,12.1,True
1729949361.96,17.6,0.652,0.267,1.71,True
1729949362.06,14.4,0.94,0.25,1.633,True
1729949362.16,11.2,0.939,0.417,1.557,True
1729949362.26,12.8,0.766,0.333,1.48,True
1729949362.36,12.8,0.549,0.333,3.29,True
1729949362.46,9.6,0.769,0.571,5.1,True
1729949362.56,16.0,0.63,0.167,6.91,True
1729949362.66,19.2,0.787,0.0,8.72,False
1729949362.76,14.4,0.639,0.182,9.13,True
1729949362.86,12.8,0.734,0.467,9.54,True
1729949362.96,16.0,0.467,0.231,8.21,True
1729949363.06,17.6,0.733,0.083,6.88,True
1729949363.16,12.8,0.682,0.385,1.53,True
1729949363.26,17.6,0.638,0.083,1.455,True
1729949363.36,16.0,0.616,0.231,1.38,True
1729949363.46,12.8,0.479,0.333,0.975,True
1729949363.56,20.8,0.743,0.0,2.51,False
1729949363.66,20.8,0.796,0.0,3.36,False
1729949363.76,19.2,0.729,0.0,4.21,False
1729949363.86,19.2,0.616,0.0,2.08,False
1729949363.96,20.7,0.527,0.0,0.943,False
1729949364.06,19.2,1.114,0.0,2.71,False
1729949364.16,20.8,1.043,0.0,1.0,False
1729949364.26,19.2,0.91,0.0,3.85,False
1729949364.36,20.8,0.749,0.0,1.09,False
1729949364.46,19.2,0.77,0.0,1.56,False
1729949364.56,20.8,1.009,0.0,1.74,False
1729949364.66,19.2,0.964,0.0,3.08,False
1729949364.76,20.8,0.815,0.0,1.57,False
1729949364.86,19.2,0.681,0.0,1.19,False
1729949364.96,20.8,0.689,0.0,1.26,False
1729949365.06,19.2,0.896,0.0,2.99,False
1729949365.16,20.8,0.859,0.0,1.14,False
1729949365.26,19.2,0.921,0.0,1.77,False
1729949365.36,20.8,0.824,0.0,2.68,False
1729949365.46,19.2,0.76,0.0,2.0,False
1729949365.56,20.8,0.903,0.0,3.09,False
1729949365.66,19.2,0.977,0.0,2.27,False
1729949365.76,20.8,0.932,0.0,2.35,False
1729949365.86,19.2,0.842,0.0,2.28,False
1729949365.96,20.7,0.878,0.0,1.77,False
1729949366.06,19.2,1.109,0.0,1.03,False
1729949366.16,20.8,0.955,0.0,1.395,False
1729949366.26,19.2,0.796,0.0,1.76,False
1729949366.36,20.8,0.705,0.0,1.0,False
1729949366.46,19.2,0.628,0.0,1.45,False
1729949366.56,20.8,0.803,0.0,1.203,False
1729949366.66,19.2,0.848,0.0,0.956,False
1729949366.76,20.8,0.843,0.0,1.26,False
1729949366.86,19.2,0.548,0.0,1.61,False
1729949366.96,20.8,0.693,0.0,1.463,False
1729949367.06,19.2,0.547,0.0,1.317,False
1729949367.16,20.8,0.753,0.0,1.17,False
1729949367.26,19.2,0.709,0.0,1.9,False
1729949367.36,20.8,0.607,0.0,0.855,False
1729949367.46,19.2,0.686,0.0,1.027,False
1729949367.56,20.8,0.586,0.0,1.2,False
1729949367.66,19.2,0.67,0.0,1.96,False
1729949367.76,20.8,0.681,0.0,0.889,False
1729949367.86,19.2,0.64,0.0,3.55,False
1729949367.96,20.8,0.561,0.0,2.81,False
1729949368.06,19.2,0.496,0.0,2.07,False
1729949368.16,20.8,0.667,0.0,1.93,False
1729949368.26,19.2,0.941,0.0,1.88,False
1729949368.36,20.8,0.735,0.0,3.66,False
1729949368.46,19.2,0.73,0.0,2.18,False
1729949368.56,20.8,0.558,0.0,2.47,False
1729949368.66,19.2,0.876,0.0,3.01,False
1729949368.76,20.8,0.855,0.0,3.85,False
1729949368.86,19.2,0.917,0.0,4.57,False
1729949368.96,20.8,0.642,0.0,5.29,False
1729949369.06,19.2,0.573,0.0,5.39,False
1729949369.16,20.8,0.805,0.0,4.82,False
1729949369.26,19.2,0.878,0.0,5.27,False
1729949369.36,20.8,0.866,0.0,7.22,False
1729949369.46,19.2,0.774,0.0,7.67,False
1729949369.56,20.8,0.702,0.0,9.0,False
1729949369.66,19.2,1.017,0.0,1.98,False
1729949369.76,20.8,1.106,0.0,0.923,False
1729949369.86,20.8,0.978,0.0,1.43,False
1729949369.96,19.2,0.882,0.0,0.988,False
1729949370.06,19.2,0.681,0.0,1.8,False
1729949370.16,20.8,0.946,0.0,0.839,False
1729949370.26,19.2,1.137,0.0,2.24,False
1729949370.36,20.8,1.018,0.0,1.15,False
1729949370.46,19.2,0.886,0.0,2.19,False
1729949370.56,20.8,0.77,0.0,0.704,False
1729949370.66,19.2,1.052,0.0,1.12,False
1729949370.76,20.8,1.029,0.0,1.83,False
1729949370.86,19.2,0.825,0.0,0.749,False
1729949370.96,20.8,0.779,0.0,1.2,False
1729949371.06,19.2,0.537,0.0,2.13,False
1729949371.16,19.2,0.705,0.0,0.827,False
1729949371.26,20.8,0.677,0.0,1.37,False
1729949371.36,20.8,0.689,0.0,5.69,False
1729949371.46,19.2,0.672,0.0,0.983,False
1729949371.56,20.8,0.577,0.0,1.37,False
1729949371.66,19.2,0.688,0.0,1.9,False
1729949371.76,20.8,0.751,0.0,1.38,False
1729949371.86,19.2,0.695,0.0,2.54,False
1729949371.96,20.8,0.722,0.0,1.09,False
1729949372.06,19.2,0.702,0.0,2.06,False
1729949372.16,20.8,0.867,0.0,1.0,False
1729949372.26,19.2,0.867,0.0,1.95,False
1729949372.36,20.8,0.876,0.0,0.894,False
1729949372.46,19.2,0.836,0.0,2.11,False
1729949372.56,20.8,0.789,0.0,2.96,False
1729949372.66,19.2,0.795,0.0,1.29,False
1729949372.76,20.8,1.05,0.0,4.57,False
1729949372.86,19.2,1.128,0.0,1.2,False
1729949372.96,20.8,1.053,0.0,2.08,False
1729949373.06,19.2,1.179,0.0,1.87,False
1729949373.16,20.8,0.861,0.0,1.28,False
1729949373.26,19.2,0.957,0.0,4.47,False
1729949373.36,20.8,0.858,0.0,1.03,False
1729949373.46,19.2,0.762,0.0,1.14,False
1729949373.56,20.8,0.703,0.0,0.808,False
1729949373.66,19.2,0.57,0.0,1.75,False
1729949373.76,20.8,0.886,0.0,2.58,False
1729949373.86,19.2,0.918,0.0,1.39,False
1729949373.96,20.8,0.802,0.0,1.1,False
1729949374.06,19.2,0.793,0.0,0.826,False
1729949374.16,20.8,0.732,0.0,1.108,False
1729949374.26,19.2,0.946,0.0,1.39,False
1729949374.36,20.8,0.941,0.0,1.225,False
1729949374.46,19.2,0.895,0.0,1.06,False
1729949374.56,20.8,0.99,0.0,1.77,False
1729949374.66,19.2,0.789,0.0,0.825,False
1729949374.76,20.8,0.985,0.0,0.822,False
1729949374.86,19.2,0.999,0.0,0.819,False
1729949374.96,20.8,1.074,0.0,1.16,False
1729949375.06,19.2,0.796,0.0,1.69,False
1729949375.16,20.8,0.585,0.0,0.779,False
1729949375.26,19.2,0.724,0.0,1.16,False
1729949375.36,19.2,0.532,0.0,2.58,False
1729949375.46,20.8,0.649,0.0,0.746,False
1729949375.56,20.8,0.518,0.0,1.18,False
1729949375.66,19.2,0.454,0.0,1.53,False
1729949375.76,20.8,0.402,0.0,0.789,False
1729949375.86,19.2,0.562,0.0,1.62,False
1729949375.96,20.8,0.688,0.0,2.6,False
1729949376.06,19.2,0.668,0.0,1.935,False
1729949376.16,20.8,0.607,0.0,1.27,False
1729949376.26,19.2,0.544,0.0,1.84,False
1729949376.36,20.8,0.734,0.0,1.05,False
1729949376.46,19.2,0.791,0.0,1.865,False
1729949376.56,20.8,0.645,0.0,2.68,False
1729949376.66,19.2,0.613,0.0,2.15,False
1729949376.76,20.5,0.527,0.0,2.93,False
1729949376.86,19.5,0.733,0.0,3.94,False
1729949376.96,20.8,0.814,0.0,4.06,False
1729949377.06,19.2,0.736,0.0,6.85,False
1729949377.16,20.8,0.673,0.0,6.89,False
1729949377.26,19.1,0.739,0.0,6.32,False
1729949377.36,20.9,0.873,0.0,7.09,False
1729949377.46,19.2,0.981,0.0,7.75,False
1729949377.56,20.9,0.833,0.0,9.34,False
1729949377.66,19.2,0.691,0.0,1.46,False
1729949377.76,20.8,0.611,0.0,2.42,False
1729949377.86,19.2,0.876,0.0,0.78,False
1729949377.96,20.8,0.909,0.0,0.814,False
1729949378.06,19.2,0.878,0.0,1.64,False
1729949378.16,20.8,0.755,0.0,1.74,False
1729949378.26,19.2,0.649,0.0,0.91,False
1729949378.36,20.8,1.042,0.0,1.61,False
1729949378.46,19.2,1.138,0.0,3.5,False
1729949378.56,20.8,1.102,0.0,1.55,False
1729949378.66,19.2,0.989,0.0,2.43,False
1729949378.76,20.8,0.725,0.0,2.37,False
1729949378.86,19.2,0.993,0.0,1.6,False
1729949378.96,20.8,1.177,0.0,3.15,False
1729949379.06,19.2,0.91,0.0,0.845,False
1729949379.16,20.8,0.829,0.0,2.52,False
1729949379.26,19.2,0.686,0.0,2.22,False
1729949379.36,19.2,0.83,0.0,1.3,False
1729949379.46,20.8,0.938,0.0,3.03,False
1729949379.56,20.8,0.869,0.0,1.07,False
1729949379.66,19.2,0.651,0.0,2.8,False
1729949379.76,20.8,0.553,0.0,1.3,False
1729949379.86,19.2,0.523,0.0,1.72,False
1729949379.96,20.8,0.679,0.0,1.41,False
1729949380.06,19.2,0.725,0.0,1.03,False
1729949380.16,20.8,0.633,0.0,1.58,False
1729949380.26,19.2,0.656,0.0,1.29,False
1729949380.36,20.8,0.676,0.0,1.13,False
1729949380.46,19.2,0.798,0.0,1.82,False
1729949380.56,20.8,0.78,0.0,0.889,False
1729949380.66,19.2,0.791,0.0,0.999,False
1729949380.76,20.8,0.781,0.0,1.86,False
1729949380.86,19.2,0.67,0.0,1.15,False
1729949380.96,20.8,0.769,0.0,1.9,False
1729949381.06,19.2,0.872,0.0,0.894,False
1729949381.16,20.8,0.73,0.0,2.33,False
1729949381.26,19.2,0.639,0.0,0.944,False
1729949381.36,20.8,0.653,0.0,1.32,False
1729949381.46,19.2,1.013,0.0,1.2,False
1729949381.56,20.8,0.884,0.0,0.989,False
1729949381.66,19.2,0.808,0.0,1.0,False
1729949381.76,20.8,0.626,0.0,1.41,False
1729949381.86,19.2,0.752,0.0,2.0,False
1729949381.96,20.8,0.901,0.0,0.821,False
1729949382.06,19.2,0.913,0.0,1.27,False
1729949382.16,20.8,0.785,0.0,2.24,False
1729949382.26,19.2,0.826,0.0,1.34,False
1729949382.36,20.8,0.833,0.0,1.88,False
1729949382.46,19.2,1.216,0.0,1.43,False
1729949382.56,20.8,1.087,0.0,2.22,False
1729949382.66,19.2,0.951,0.0,2.83,False
1729949382.76,20.8,0.894,0.0,1.54,False
1729949382.86,19.2,0.898,0.0,2.56,False
1729949382.96,20.8,1.242,0.0,1.85,False
1729949383.06,19.2,1.177,0.0,2.68,False
1729949383.16,20.8,1.023,0.0,3.51,False
1729949383.26,19.2,0.823,0.0,3.88,False
1729949383.36,20.8,0.808,0.0,4.07,False
1729949383.46,19.2,1.095,0.0,7.06,False
1729949383.56,20.8,1.047,0.0,4.78,False
1729949383.66,19.2,0.962,0.0,6.38,False
1729949383.76,19.2,0.704,0.0,7.02,False
1729949383.86,20.8,0.736,0.0,7.45,False
1729949383.96,19.2,0.738,0.0,13.4,False
1729949384.06,20.8,0.807,0.0,8.9,False
1729949384.16,20.8,0.777,0.0,7.11,False
1729949384.26,19.2,0.739,0.0,2.31,False
1729949384.36,20.7,0.743,0.0,0.938,False
1729949384.46,19.2,0.667,0.0,5.13,False
1729949384.56,20.8,0.846,0.0,2.31,False
1729949384.66,19.2,0.796,0.0,1.63,False
1729949384.76,20.8,0.868,0.0,2.83,False
1729949384.86,19.2,0.876,0.0,1.34,False
1729949384.96,20.8,0.691,0.0,4.7,False
1729949385.06,19.2,0.97,0.0,2.12,False
1729949385.16,20.8,0.893,0.0,2.78,False
1729949385.26,19.2,0.913,0.0,2.89,False
1729949385.36,20.8,0.812,0.0,4.69,False
1729949385.46,19.2,0.752,0.0,3.73,False
1729949385.56,20.8,0.884,0.0,1.22,False
1729949385.66,19.2,0.927,0.0,2.26,False
1729949385.76,19.2,0.855,0.0,1.29,False
1729949385.86,19.2,0.782,0.0,3.79,False
1729949385.96,20.8,0.801,0.0,4.31,False
1729949386.06,19.2,1.011,0.0,0.905,False
1729949386.16,20.8,0.914,0.0,2.57,False
1729949386.26,19.2,0.87,0.0,0.914,False
1729949386.36,20.8,0.827,0.0,1.6,False
1729949386.46,19.2,0.732,0.0,1.75,False
1729949386.56,20.8,0.92,0.0,1.8,False
1729949386.66,19.2,0.928,0.0,3.04,False
1729949386.76,20.8,1.027,0.0,1.04,False
1729949386.86,19.2,0.986,0.0,2.31,False
1729949386.96,20.8,0.86,0.0,1.14,False
1729949387.06,19.2,1.063,0.0,1.46,False
1729949387.16,20.8,0.975,0.0,1.64,False
1729949387.26,19.2,1.085,0.0,0.818,False
1729949387.36,20.8,0.953,0.0,1.47,False
1729949387.46,19.2,0.733,0.0,2.32,False
1729949387.56,20.8,0.987,0.0,0.889,False
1729949387.66,19.2,1.01,0.0,1.4,False
1729949387.76,20.8,0.937,0.0,2.33,False
1729949387.86,19.2,0.682,0.0,1.91,False
1729949387.96,20.8,0.622,0.0,4.01,False
1729949388.06,19.2,0.728,0.0,1.11,False
1729949388.16,19.2,0.576,0.0,1.14,False
1729949388.26,20.8,0.726,0.0,1.04,False
1729949388.36,20.8,0.662,0.0,6.24,False
1729949388.46,19.2,0.659,0.0,2.03,False
1729949388.56,20.8,0.642,0.0,1.05,False
1729949388.66,19.2,0.8,0.0,3.11,False
1729949388.76,20.8,0.821,0.0,5.78,False
1729949388.86,19.2,0.787,0.0,2.84,False
1729949388.96,20.8,0.576,0.0,1.89,False
1729949389.06,19.2,0.557,0.0,3.64,False
1729949389.16,20.8,0.642,0.0,5.39,False
1729949389.26,19.2,0.691,0.0,4.16,False
1729949389.36,20.8,0.665,0.0,5.2,False
1729949389.46,19.2,0.559,0.0,4.41,False
1729949389.56,20.8,0.914,0.0,6.047,False
1729949389.66,19.2,0.965,0.0,7.683,False
1729949389.76,20.8,0.9,0.0,9.32,False
1729949389.86,19.2,0.816,0.0,8.08,False
1729949389.96,20.8,0.799,0.0,8.41,False
1729949390.06,19.2,0.705,0.0,9.34,False
1729949390.16,20.8,0.931,0.0,6.94,False
1729949390.26,19.2,0.913,0.0,2.31,False
1729949390.36,20.8,0.885,0.0,2.22,False
1729949390.46,19.2,0.822,0.0,1.61,False
1729949390.56,20.8,0.732,0.0,1.64,False
1729949390.66,19.2,0.965,0.0,2.5,False
1729949390.76,20.8,1.023,0.0,0.963,False
1729949390.86,19.2,1.017,0.0,1.78,False
1729949390.96,20.8,0.87,0.0,1.68,False
1729949391.06,19.2,0.743,0.0,1.72,False
1729949391.16,20.8,0.957,0.0,2.21,False
1729949391.26,19.2,1.076,0.0,1.05,False
1729949391.36,20.8,1.065,0.0,2.78,False
