Time,Bitrate,Jitter,Datagrams,Delay,label
1729949340.56,9.6,1.472,0.0,2.76,False
1729949340.66,8.0,1.276,0.0,2.65,False
1729949340.76,8.0,1.143,0.0,2.56,False
1729949340.86,6.4,0.98,0.0,4.19,False
1729949340.96,8.0,1.092,0.0,1.45,False
1729949341.06,9.6,1.219,0.0,3.35,False
1729949341.16,6.4,1.413,0.0,2.71,False
1729949341.26,8.0,1.696,0.0,2.9,False
1729949341.36,7.99,1.511,0.0,3.48,False
1729949341.46,8.01,1.251,0.0,2.75,False
1729949341.56,8.0,1.158,0.0,4.08,False
1729949341.66,8.0,1.183,0.0,1.8,False
1729949341.76,7.99,1.035,0.0,3.34,False
1729949341.86,8.0,1.173,0.0,3.96,False
1729949341.96,7.99,1.088,0.0,5.58,False
1729949342.06,8.01,1.474,0.0,4.66,False
1729949342.16,8.0,1.594,0.0,3.94,False
1729949342.26,7.99,1.413,0.0,6.93,False
1729949342.36,8.0,1.544,0.0,7.76,False
1729949342.46,8.01,1.523,0.0,11.9,False
1729949342.56,7.99,1.595,0.0,8.52,False
1729949342.66,8.01,1.717,0.0,12.1,False
1729949342.76,7.99,1.707,0.0,12.3,False
1729949342.86,8.0,1.727,0.0,10.6,False
1729949342.96,8.0,1.675,0.0,8.49,False
1729949343.06,8.0,1.74,0.0,3.65,False
1729949343.16,8.01,1.554,0.0,3.71,False
1729949343.26,8.0,1.491,0.0,4.44,False
1729949343.36,8.0,1.37,0.0,2.63,False
1729949343.46,8.0,1.221,0.0,3.21,False
1729949343.56,8.0,1.211,0.0,3.94,False
1729949343.66,8.0,1.16,0.0,2.71,False
1729949343.76,8.0,1.354,0.0,3.61,False
1729949343.86,8.0,1.462,0.0,2.05,False
1729949343.96,9.6,1.134,0.0,3.52,False
1729949344.06,8.0,0.899,0.0,2.32,False
1729949344.16,8.0,0.974,0.0,2.5,False
1729949344.26,8.01,1.083,0.0,3.58,False
1729949344.36,7.99,0.931,0.0,2.59,False
1729949344.46,8.0,0.923,0.0,3.73,False
1729949344.56,8.01,0.869,0.0,2.43,False
1729949344.66,7.99,1.091,0.0,3.91,False
1729949344.76,8.0,1.377,0.0,3.65,False
1729949344.86,8.0,1.219,0.0,3.33,False
1729949344.96,8.0,1.265,0.0,4.77,False
1729949345.06,8.0,1.223,0.0,2.81,False
1729949345.16,8.0,1.218,0.0,3.26,False
1729949345.26,8.0,1.1,0.0,2.66,False
1729949345.36,8.0,1.235,0.0,2.12,False
1729949345.46,8.0,1.412,0.0,3.78,False
1729949345.56,8.0,1.711,0.0,3.89,False
1729949345.66,8.0,1.656,0.0,3.49,False
1729949345.76,6.4,1.577,0.0,3.48,False
1729949345.86,9.6,1.33,0.0,2.77,False
1729949345.96,8.0,1.4,0.0,3.45,False
1729949346.06,8.0,1.371,0.0,5.55,False
1729949346.16,8.0,1.536,0.0,3.82,False
1729949346.26,7.99,1.625,0.0,3.24,False
1729949346.36,8.01,1.793,0.0,2.94,False
1729949346.46,8.0,1.459,0.0,3.81,False
1729949346.56,6.4,1.29,0.0,5.5,False
1729949346.66,8.01,1.134,0.0,3.69,False
1729949346.76,7.98,0.996,0.0,2.48,False
1729949346.86,8.02,1.177,0.0,3.22,False
1729949346.96,7.99,0.966,0.0,3.58,False
1729949347.06,8.0,1.076,0.0,2.53,False
1729949347.16,8.0,1.273,0.0,3.88,False
1729949347.26,8.0,1.542,0.0,3.17,False
1729949347.36,9.61,1.635,0.0,3.76,False
1729949347.46,8.0,1.511,0.0,6.91,False
1729949347.56,6.39,1.338,0.0,6.57,False
1729949347.66,9.6,1.277,0.0,4.0,False
1729949347.76,8.0,1.135,0.0,4.01,False
1729949347.86,8.01,1.066,0.0,4.89,False
1729949347.96,8.0,1.249,0.0,6.04,False
1729949348.06,8.0,1.209,0.0,8.75,False
1729949348.16,8.01,1.355,0.0,6.26,False
1729949348.26,7.99,1.393,0.0,6.32,False
1729949348.36,8.01,1.499,0.0,8.37,False
1729949348.46,7.99,1.538,0.0,9.06,False
1729949348.56,6.4,1.68,0.0,9.22,False
1729949348.66,9.6,1.72,0.0,9.37,False
1729949348.76,8.0,1.892,0.0,9.23,False
1729949348.86,8.01,1.906,0.0,11.1,False
1729949348.96,7.99,1.916,0.0,11.1,False
1729949349.06,6.4,1.784,0.0,7.99,False
1729949349.16,9.6,1.837,0.0,4.34,False
1729949349.26,8.0,1.698,0.0,3.99,False
1729949349.36,7.99,1.653,0.0,3.37,False
1729949349.46,6.4,1.565,0.0,3.52,False
1729949349.56,9.6,1.499,0.0,4.38,False
1729949349.66,8.0,1.47,0.0,2.54,False
1729949349.76,8.0,1.631,0.0,4.58,False
1729949349.86,8.0,1.818,0.0,4.05,False
1729949349.96,8.0,1.473,0.0,3.75,False
1729949350.06,8.0,1.236,0.0,5.22,False
1729949350.16,8.0,1.345,0.0,3.09,False
1729949350.26,8.0,1.13,0.0,3.93,False
1729949350.36,8.0,1.048,0.0,1.1,False
1729949350.46,8.0,1.068,0.0,3.43,False
1729949350.56,8.0,1.116,0.0,2.9,False
1729949350.66,8.0,1.375,0.0,3.32,False
1729949350.76,6.4,1.261,0.0,2.3,False
1729949350.86,8.0,1.172,0.0,2.31,False
1729949350.96,8.01,1.149,0.0,3.74,False
1729949351.06,7.99,1.167,0.0,1.0,False
1729949351.16,8.0,1.327,0.0,2.67,False
1729949351.26,8.0,1.207,0.0,1.18,False
1729949351.36,8.0,1.285,0.0,2.14,False
1729949351.46,8.01,1.335,0.0,1.99,False
1729949351.56,9.58,1.611,0.0,1.7,False
1729949351.66,8.01,1.265,0.0,5.85,False
1729949351.76,7.99,1.162,0.0,1.22,False
1729949351.86,8.0,1.106,0.0,2.49,False
1729949351.96,8.0,1.267,0.0,1.06,False
1729949352.06,8.0,1.206,0.0,4.38,False
1729949352.16,6.41,1.37,0.0,2.26,False
1729949352.26,9.58,1.184,0.0,0.828,False
1729949352.36,8.0,1.406,0.0,1.56,False
1729949352.46,8.01,1.747,0.0,1.93,False
1729949352.56,8.01,1.304,0.0,4.83,False
1729949352.66,8.0,1.149,0.0,1.87,False
1729949352.76,7.99,0.911,0.0,2.07,False
1729949352.86,7.99,0.975,0.0,2.355,False
1729949352.96,8.0,0.924,0.0,2.64,False
1729949353.06,8.0,1.08,0.0,2.68,False
1729949353.16,8.0,1.151,0.0,2.19,False
1729949353.26,7.99,1.466,0.0,1.81,False
1729949353.36,8.0,1.291,0.0,2.755,False
1729949353.46,8.0,1.433,0.0,3.7,False
1729949353.56,8.0,1.264,0.0,5.22,False
1729949353.66,8.0,1.212,0.0,6.74,False
1729949353.76,8.0,1.16,0.0,4.8,False
1729949353.86,8.0,1.18,0.0,2.86,False
1729949353.96,6.4,1.276,0.0,4.38,False
1729949354.06,9.6,1.558,0.0,6.16,False
1729949354.16,6.4,1.411,0.0,10.7,False
1729949354.26,8.0,1.4,0.0,6.73,False
1729949354.36,8.0,1.472,0.0,7.1,False
1729949354.46,8.0,1.568,0.0,6.97,False
1729949354.56,8.0,1.611,0.0,8.79,False
1729949354.66,8.0,1.638,0.0,8.56,False
1729949354.76,8.0,1.614,0.0,9.22,False
1729949354.86,8.0,1.665,0.0,10.0,False
1729949354.96,8.0,1.797,0.0,9.51,False
1729949355.06,8.0,1.672,0.0,1.52,False
1729949355.16,8.0,1.507,0.0,2.8,False
1729949355.26,8.01,1.458,0.0,3.07,False
1729949355.36,7.99,1.473,0.0,2.81,False
1729949355.46,8.0,1.45,0.0,3.21,False
1729949355.56,8.0,1.33,0.0,2.16,False
1729949355.66,7.99,1.353,0.0,2.51,False
1729949355.76,8.02,1.313,0.0,2.12,False
1729949355.86,9.59,1.426,0.0,3.01,False
1729949355.96,6.4,1.48,0.0,1.37,False
1729949356.06,9.6,1.109,0.0,3.19,False
1729949356.16,6.4,0.933,0.0,3.68,False
1729949356.26,8.0,0.843,0.0,2.04,False
1729949356.36,8.01,0.857,0.0,4.25,False
1729949356.46,7.99,0.84,0.0,3.57,False
1729949356.56,8.0,0.966,0.0,4.4,False
1729949356.66,8.0,1.132,0.0,4.49,False
1729949356.76,8.0,0.941,0.0,3.84,False
1729949356.86,8.0,0.87,0.0,4.94,False
1729949356.96,8.0,0.845,0.0,3.16,False
1729949357.06,9.6,1.052,0.0,3.64,False
1729949357.16,6.4,0.983,0.0,4.12,False
1729949357.26,8.0,0.976,0.0,2.56,False
1729949357.36,8.0,0.977,0.0,3.64,False
1729949357.46,9.6,1.196,0.0,3.32,False
1729949357.56,6.4,1.516,0.0,3.64,False
1729949357.66,8.01,1.263,0.0,3.76,False
1729949357.76,7.99,1.277,0.0,2.67,False
1729949357.86,8.0,1.176,0.0,3.94,False
1729949357.96,8.0,1.237,0.0,2.89,False
1729949358.06,8.0,1.239,0.0,3.82,False
1729949358.16,8.01,1.273,0.0,3.18,False
1729949358.26,8.0,1.45,0.0,2.96,False
1729949358.36,8.0,1.752,0.0,4.58,False
1729949358.46,9.6,1.33,0.0,3.16,False
1729949358.56,6.4,1.067,0.0,3.55,False
1729949358.66,9.6,0.888,0.0,3.77,False
1729949358.76,8.0,0.822,0.0,3.17,False
1729949358.86,7.97,0.913,0.0,3.57,False
1729949358.96,8.03,0.987,0.0,2.01,False
1729949359.06,8.0,1.123,0.0,3.63,False
1729949359.16,8.0,1.477,0.0,2.71,False
1729949359.26,8.0,1.104,0.0,3.62,False
1729949359.36,8.0,1.047,0.0,3.89,False
1729949359.46,6.4,0.896,0.0,3.08,False
1729949359.56,8.0,0.873,0.0,4.23,False
1729949359.66,8.0,1.002,0.0,5.44,False
1729949359.76,8.0,0.968,0.0,5.31,False
1729949359.86,8.0,0.957,0.0,7.05,False
1729949359.96,8.0,0.913,0.0,6.43,False
1729949360.06,8.0,1.108,0.0,5.94,False
1729949360.16,9.6,1.39,0.0,7.53,False
1729949360.26,8.0,1.389,0.0,7.45,False
1729949360.36,8.01,1.458,0.0,8.16,False
1729949360.46,8.0,1.393,0.0,8.91,False
1729949360.56,6.4,1.504,0.0,7.84,False
1729949360.66,9.6,1.375,0.0,8.28,False
1729949360.76,8.0,1.421,0.0,8.75,False
1729949360.86,7.99,1.441,0.0,9.13,False
1729949360.96,8.01,1.609,0.0,9.28,False
1729949361.06,8.0,1.336,0.0,6.63,False
1729949361.16,8.0,1.241,0.0,0.831,False
1729949361.26,7.99,1.341,0.0,8.99,False
1729949361.36,8.0,1.163,0.0,3.34,False
1729949361.46,8.01,1.086,0.0,1.68,False
1729949361.56,8.0,1.056,0.0,2.68,False
1729949361.66,8.0,1.274,0.0,2.08,False
1729949361.76,8.0,1.634,0.0,4.8,False
1729949361.86,8.0,1.328,0.0,3.53,False
1729949361.96,8.0,1.109,0.0,2.05,False
1729949362.06,8.0,0.902,0.0,3.89,False
1729949362.16,8.0,0.893,0.0,0.912,False
1729949362.26,8.0,0.927,0.0,4.84,False
1729949362.36,8.0,0.993,0.0,3.98,False
1729949362.46,8.0,0.999,0.0,1.1,False
1729949362.56,8.0,1.233,0.0,2.8,False
1729949362.66,8.0,1.464,0.0,1.59,False
1729949362.76,8.0,1.171,0.0,1.68,False
1729949362.86,8.0,0.889,0.0,4.85,False
1729949362.96,8.0,0.712,0.0,0.973,False
1729949363.06,8.01,0.836,0.0,1.62,False
1729949363.16,7.99,0.917,0.0,1.06,False
1729949363.26,8.0,1.128,0.0,2.75,False
1729949363.36,7.99,1.161,0.0,2.58,False
1729949363.46,8.0,1.404,0.0,0.931,False
1729949363.56,6.4,1.186,0.0,1.38,False
1729949363.66,8.0,1.103,0.0,0.971,False
1729949363.76,8.0,0.999,0.0,2.02,False
1729949363.86,8.0,1.005,0.0,2.8,False
1729949363.96,8.0,0.935,0.0,2.46,False
1729949364.06,8.0,0.97,0.0,1.23,False
1729949364.16,8.0,1.069,0.0,1.59,False
1729949364.26,8.0,1.247,0.0,5.72,False
1729949364.36,9.6,1.237,0.0,2.57,False
1729949364.46,8.0,0.948,0.0,2.38,False
1729949364.56,6.4,0.824,0.0,2.07,False
1729949364.66,9.6,0.727,0.0,2.18,False
1729949364.76,6.4,0.697,0.0,5.0,False
1729949364.86,9.61,0.601,0.0,2.62,False
1729949364.96,7.99,0.663,0.0,3.43,False
1729949365.06,8.01,0.636,0.0,0.861,False
1729949365.16,7.99,0.874,0.0,4.3,False
1729949365.26,8.0,1.145,0.0,2.37,False
1729949365.36,8.01,1.032,0.0,3.48,False
1729949365.46,7.99,1.059,0.0,5.69,False
1729949365.56,8.0,0.96,0.0,1.9,False
1729949365.66,8.01,0.911,0.0,3.52,False
1729949365.76,7.98,1.012,0.0,4.51,False
1729949365.86,7.99,1.035,0.0,7.16,False
1729949365.96,8.01,1.074,0.0,4.17,False
1729949366.06,8.0,1.267,0.0,0.922,False
1729949366.16,8.0,1.029,0.0,5.55,False
1729949366.26,8.0,1.005,0.0,2.95,False
1729949366.36,8.0,1.015,0.0,4.375,False
1729949366.46,8.0,0.988,0.0,5.8,False
1729949366.56,8.0,0.981,0.0,6.11,False
1729949366.66,8.0,1.058,0.0,6.895,False
1729949366.76,8.0,1.189,0.0,7.68,False
1729949366.86,8.0,1.337,0.0,7.7,False
1729949366.96,8.0,1.255,0.0,7.72,False
1729949367.06,8.0,0.956,0.0,7.74,False
1729949367.16,8.0,0.869,0.0,7.01,False
1729949367.26,8.0,0.93,0.0,6.28,False
1729949367.36,8.01,0.935,0.0,8.02,False
1729949367.46,6.4,1.069,0.0,7.85,False
1729949367.56,9.59,1.225,0.0,7.59,False
1729949367.66,6.4,1.253,0.0,11.7,False
1729949367.76,8.0,1.467,0.0,10.15,False
1729949367.86,8.0,1.434,0.0,8.6,False
1729949367.96,9.6,1.106,0.0,6.58,False
1729949368.06,8.01,0.858,0.0,4.08,False
1729949368.16,6.39,0.692,0.0,1.22,False
1729949368.26,8.0,1.08,0.0,1.14,False
1729949368.36,8.01,0.948,0.0,1.23,False
1729949368.46,8.0,0.943,0.0,2.82,False
1729949368.56,8.0,1.009,0.0,2.27,False
1729949368.66,9.6,1.161,0.0,2.14,False
1729949368.76,8.0,1.024,0.0,2.61,False
1729949368.86,8.0,0.793,0.0,1.93,False
1729949368.96,8.0,0.706,0.0,1.22,False
1729949369.06,8.0,0.548,0.0,1.26,False
1729949369.16,8.0,0.596,0.0,1.15,False
1729949369.26,8.0,0.859,0.0,2.02,False
1729949369.36,8.0,1.03,0.0,1.35,False
1729949369.46,8.0,1.146,0.0,2.68,False
1729949369.56,8.0,0.866,0.0,0.852,False
1729949369.66,8.0,0.781,0.0,1.13,False
1729949369.76,8.0,0.754,0.0,1.92,False
1729949369.86,8.0,0.992,0.0,1.43,False
1729949369.96,8.0,0.939,0.0,2.23,False
1729949370.06,8.0,0.984,0.0,1.02,False
1729949370.16,8.0,0.945,0.0,1.57,False
1729949370.26,8.01,1.161,0.0,1.7,False
1729949370.36,8.0,1.426,0.0,1.36,False
1729949370.46,8.0,1.16,0.0,2.44,False
1729949370.56,6.4,1.098,0.0,0.771,False
1729949370.66,9.61,1.011,0.0,1.87,False
1729949370.76,7.99,1.044,0.0,3.02,False
1729949370.86,8.0,1.04,0.0,0.809,False
1729949370.96,8.0,1.083,0.0,1.51,False
1729949371.06,8.01,1.169,0.0,2.5,False
1729949371.16,7.99,1.467,0.0,0.91,False
1729949371.26,8.0,1.393,0.0,0.958,False
1729949371.36,8.0,1.082,0.0,0.998,False
1729949371.46,8.0,0.978,0.0,1.42,False
1729949371.56,8.0,0.86,0.0,1.72,False
1729949371.66,8.0,0.849,0.0,1.13,False
1729949371.76,8.0,0.961,0.0,2.36,False
1729949371.86,8.0,1.181,0.0,0.762,False
1729949371.96,8.0,1.466,0.0,2.18,False
1729949372.06,8.0,1.16,0.0,1.52,False
1729949372.16,6.4,1.185,0.0,3.14,False
1729949372.26,8.0,1.094,0.0,0.965,False
1729949372.36,8.0,0.897,0.0,2.66,False
1729949372.46,8.0,0.814,0.0,1.37,False
1729949372.56,8.0,0.773,0.0,1.1,False
1729949372.66,8.0,0.961,0.0,0.977,False
1729949372.76,8.0,1.009,0.0,0.846,False
1729949372.86,8.0,1.178,0.0,2.85,False
1729949372.96,9.6,1.333,0.0,5.97,False
1729949373.06,8.0,1.035,0.0,4.03,False
1729949373.16,8.0,1.025,0.0,3.26,False
1729949373.26,8.0,0.958,0.0,2.03,False
1729949373.36,8.0,0.844,0.0,1.75,False
1729949373.46,8.0,0.791,0.0,3.81,False
1729949373.56,8.0,0.958,0.0,3.42,False
1729949373.66,8.0,1.012,0.0,3.03,False
1729949373.76,8.0,1.202,0.0,4.99,False
1729949373.86,8.0,1.155,0.0,3.61,False
1729949373.96,8.0,1.186,0.0,7.76,False
1729949374.06,8.0,1.261,0.0,8.33,False
1729949374.16,8.0,1.244,0.0,7.89,False
1729949374.26,8.0,1.317,0.0,7.89,False
1729949374.36,6.4,1.441,0.0,8.85,False
1729949374.46,9.6,1.582,0.0,10.8,False
1729949374.56,6.4,1.835,0.0,7.14,False
1729949374.66,9.61,1.335,0.0,3.0,False
1729949374.76,8.0,0.985,0.0,1.55,False
1729949374.86,8.0,0.903,0.0,1.83,False
1729949374.96,8.0,0.808,0.0,1.78,False
1729949375.06,8.0,0.873,0.0,1.795,False
1729949375.16,8.0,0.881,0.0,1.81,False
1729949375.26,8.0,0.876,0.0,1.49,False
1729949375.36,8.0,1.102,0.0,0.88,False
1729949375.46,8.0,1.386,0.0,1.4,False
1729949375.56,8.0,1.163,0.0,3.01,False
1729949375.66,8.0,0.849,0.0,2.42,False
1729949375.76,8.0,0.683,0.0,1.96,False
1729949375.86,8.0,0.716,0.0,1.777,False
1729949375.96,8.0,0.755,0.0,1.593,False
1729949376.06,8.0,0.905,0.0,1.41,False
1729949376.16,8.0,1.078,0.0,4.96,False
1729949376.26,8.0,1.411,0.0,1.69,False
1729949376.36,6.4,1.219,0.0,3.02,False
1729949376.46,8.0,1.063,0.0,1.66,False
1729949376.56,8.0,0.973,0.0,2.72,False
1729949376.66,8.0,0.865,0.0,2.79,False
1729949376.76,8.0,0.911,0.0,1.31,False
1729949376.86,8.0,0.972,0.0,3.12,False
1729949376.96,8.0,1.077,0.0,1.09,False
1729949377.06,8.0,1.156,0.0,2.64,False
1729949377.16,8.01,1.306,0.0,2.12,False
1729949377.26,8.0,1.032,0.0,2.25,False
1729949377.36,7.99,0.986,0.0,3.0,False
1729949377.46,9.6,0.91,0.0,3.75,False
1729949377.56,6.4,0.996,0.0,3.49,False
1729949377.66,9.6,0.866,0.0,2.75,False
1729949377.76,6.4,0.946,0.0,2.9,False
1729949377.86,9.6,0.884,0.0,2.88,False
1729949377.96,8.0,1.141,0.0,2.86,False
1729949378.06,8.0,1.423,0.0,3.68,False
1729949378.16,6.4,1.182,0.0,1.4,False
1729949378.26,9.6,1.068,0.0,2.235,False
1729949378.36,8.0,0.901,0.0,3.07,False
1729949378.46,8.0,1.15,0.0,2.97,False
1729949378.56,8.0,1.192,0.0,5.015,False
1729949378.66,8.0,1.329,0.0,7.06,False
1729949378.76,8.0,1.375,0.0,4.695,False
1729949378.86,8.0,1.6,0.0,2.33,False
1729949378.96,8.0,1.569,0.0,2.165,False
1729949379.06,8.01,1.271,0.0,2.0,False
1729949379.16,6.39,1.085,0.0,8.57,False
1729949379.26,9.6,0.959,0.0,1.43,False
1729949379.36,8.0,0.899,0.0,2.78,False
1729949379.46,6.4,0.969,0.0,1.67,False
1729949379.56,9.6,1.282,0.0,2.58,False
1729949379.66,8.0,1.357,0.0,8.87,False
1729949379.76,8.0,1.157,0.0,2.7,False
1729949379.86,8.0,1.172,0.0,3.12,False
1729949379.96,6.4,1.042,0.0,2.92,False
1729949380.06,9.6,1.077,0.0,5.96,False
1729949380.16,6.4,1.003,0.0,6.26,False
1729949380.26,8.0,1.099,0.0,6.65,False
1729949380.36,8.01,1.056,0.0,7.38,False
1729949380.46,8.0,1.135,0.0,7.74,False
1729949380.56,8.0,1.376,0.0,7.43,False
1729949380.66,8.01,1.289,0.0,9.61,False
1729949380.76,7.99,1.223,0.0,10.1,False
1729949380.86,7.98,1.282,0.0,9.82,False
1729949380.96,8.01,1.275,0.0,9.76,False
1729949381.06,8.0,1.331,0.0,9.39,False
1729949381.16,8.0,1.268,0.0,9.59,False
1729949381.26,8.0,1.237,0.0,7.11,False
1729949381.36,8.0,1.266,0.0,3.0,False
1729949381.46,9.6,1.544,0.0,1.51,False
1729949381.56,6.4,1.429,0.0,2.95,False
1729949381.66,9.6,1.083,0.0,1.64,False
1729949381.76,8.0,0.943,0.0,2.57,False
1729949381.86,8.0,0.837,0.0,3.06,False
1729949381.96,6.41,1.157,0.0,1.71,False
1729949382.06,7.99,1.065,0.0,3.34,False
1729949382.16,8.01,1.181,0.0,1.88,False
1729949382.26,9.59,1.205,0.0,3.23,False
1729949382.36,6.41,1.173,0.0,2.9,False
1729949382.46,8.01,1.155,0.0,2.14,False
1729949382.56,7.99,1.101,0.0,4.07,False
1729949382.66,9.6,0.989,0.0,1.85,False
1729949382.76,8.0,0.912,0.0,3.11,False
1729949382.86,8.01,1.116,0.0,2.59,False
1729949382.96,7.99,1.041,0.0,2.53,False
1729949383.06,8.01,1.252,0.0,4.2,False
1729949383.16,7.99,1.454,0.0,4.51,False
1729949383.26,8.0,1.139,0.0,3.3,False
1729949383.36,8.01,1.262,0.0,3.53,False
1729949383.46,7.99,1.055,0.0,3.03,False
1729949383.56,6.41,1.322,0.0,3.53,False
1729949383.66,9.58,1.236,0.0,5.3,False
1729949383.76,8.0,1.268,0.0,3.79,False
1729949383.86,6.4,1.382,0.0,2.55,False
1729949383.96,9.59,1.752,0.0,2.98,False
1729949384.06,8.0,1.538,0.0,2.96,False
1729949384.16,8.01,1.433,0.0,4.46,False
1729949384.26,7.99,1.338,0.0,3.9,False
1729949384.36,8.0,1.296,0.0,1.09,False
1729949384.46,8.0,1.247,0.0,1.77,False
1729949384.56,8.0,1.37,0.0,3.39,False
1729949384.66,8.0,1.529,0.0,2.88,False
1729949384.76,8.0,1.718,0.0,3.96,False
1729949384.86,6.4,1.466,0.0,1.31,False
1729949384.96,9.6,1.182,0.0,2.46,False
1729949385.06,6.4,0.985,0.0,1.88,False
1729949385.16,8.01,0.869,0.0,1.46,False
1729949385.26,7.99,0.831,0.0,2.99,False
1729949385.36,8.0,0.763,0.0,0.946,False
1729949385.46,8.01,0.824,0.0,2.32,False
1729949385.56,7.99,0.817,0.0,1.04,False
1729949385.66,8.01,1.019,0.0,2.4,False
1729949385.76,9.6,1.174,0.0,1.04,False
1729949385.86,8.0,0.995,0.0,0.995,False
1729949385.96,7.99,0.844,0.0,1.09,False
1729949386.06,8.0,0.79,0.0,2.12,False
1729949386.16,8.0,0.76,0.0,4.33,False
1729949386.26,8.0,0.762,0.0,3.78,False
1729949386.36,8.01,0.818,0.0,4.94,False
1729949386.46,8.0,0.954,0.0,4.41,False
1729949386.56,7.99,1.176,0.0,6.09,False
1729949386.66,8.01,1.228,0.0,5.91,False
1729949386.76,8.0,1.242,0.0,8.69,False
1729949386.86,8.01,1.375,0.0,9.31,False
1729949386.96,7.99,1.386,0.0,9.91,False
1729949387.06,8.0,1.511,0.0,6.56,False
1729949387.16,8.0,1.495,0.0,1.22,False
1729949387.26,8.01,1.559,0.0,1.23,False
1729949387.36,7.99,1.637,0.0,0.926,False
1729949387.46,8.0,1.306,0.0,1.5,False
1729949387.56,8.0,1.037,0.0,1.87,False
1729949387.66,8.0,0.855,0.0,0.941,False
1729949387.76,8.0,0.779,0.0,1.55,False
1729949387.86,8.01,0.74,0.0,0.971,False
1729949387.96,6.39,0.82,0.0,1.2,False
1729949388.06,9.61,0.804,0.0,1.09,False
1729949388.16,6.39,1.095,0.0,1.15,False
1729949388.26,8.01,1.33,0.0,1.93,False
1729949388.36,9.58,1.068,0.0,1.24,False
1729949388.46,8.0,1.017,0.0,3.33,False
1729949388.56,8.02,0.97,0.0,0.876,False
1729949388.66,6.39,0.981,0.0,1.08,False
1729949388.76,9.6,1.056,0.0,1.91,False
1729949388.86,8.0,1.192,0.0,0.843,False
1729949388.96,8.0,1.252,0.0,1.8,False
1729949389.06,6.4,1.326,0.0,1.53,False
1729949389.16,8.0,1.267,0.0,0.977,False
1729949389.26,8.0,1.157,0.0,0.801,False
1729949389.36,8.0,1.052,0.0,2.26,False
1729949389.46,8.0,1.035,0.0,1.15,False
1729949389.56,8.0,0.977,0.0,2.87,False
1729949389.66,8.0,1.133,0.0,0.752,False
1729949389.76,7.99,1.201,0.0,1.87,False
1729949389.86,8.0,1.295,0.0,3.7,False
1729949389.96,9.6,1.37,0.0,1.25,False
1729949390.06,8.0,1.308,0.0,2.39,False
1729949390.16,8.0,1.172,0.0,1.09,False
1729949390.26,8.0,1.063,0.0,1.03,False
1729949390.36,8.0,1.142,0.0,1.3,False
1729949390.46,8.0,1.255,0.0,1.23,False
1729949390.56,8.01,1.325,0.0,2.24,False
1729949390.66,7.99,1.268,0.0,0.815,False
1729949390.76,8.01,1.465,0.0,2.13,False
1729949390.86,8.0,1.571,0.0,2.16,False
1729949390.96,7.99,1.472,0.0,0.869,False
1729949391.06,8.0,1.201,0.0,1.88,False
1729949391.16,8.01,0.929,0.0,3.4,False
1729949391.26,8.01,1.013,0.0,1.4,False
1729949391.36,7.99,0.943,0.0,2.8,False
1729949391.46,8.01,1.279,0.0,4.2,False
1729949391.56,8.01,1.314,0.0,2.08,False
1729949391.66,8.0,1.476,0.0,2.52,False
1729949391.76,8.0,1.15,0.0,1.87,False
1729949391.86,7.99,0.941,0.0,1.885,False
1729949391.96,8.0,1.094,0.0,1.9,False
1729949392.06,8.0,0.909,0.0,2.61,False
1729949392.16,8.0,0.878,0.0,1.63,False
1729949392.26,8.0,0.917,0.0,1.73,False
1729949392.36,8.0,1.105,0.0,2.62,False
1729949392.46,8.0,1.382,0.0,3.51,False
1729949392.56,6.4,1.132,0.0,5.03,False
1729949392.66,9.6,1.049,0.0,6.55,False
1729949392.76,8.0,1.072,0.0,4.32,False
1729949392.86,8.0,1.084,0.0,3.25,False
1729949392.96,6.4,1.184,0.0,4.755,False
1729949393.06,9.6,1.442,0.0,6.26,False
1729949393.16,8.0,1.393,0.0,7.15,False
1729949393.26,8.0,1.627,0.0,8.04,False
1729949393.36,6.4,1.611,0.0,7.89,False
1729949393.46,8.0,1.644,0.0,9.01,False
1729949393.56,8.0,1.383,0.0,9.56,False
1729949393.66,8.0,1.386,0.0,9.49,False
1729949393.76,8.0,1.078,0.0,10.7,False
1729949393.86,8.0,1.05,0.0,6.5,False
1729949393.96,8.0,1.048,0.0,2.01,False
1729949394.06,8.0,0.968,0.0,2.8,False
1729949394.16,8.0,1.144,0.0,1.01,False
1729949394.26,9.6,1.271,0.0,3.23,False
1729949394.36,6.39,0.997,0.0,2.62,False
1729949394.46,9.62,0.896,0.0,2.01,False
1729949394.56,8.0,0.739,0.0,2.46,False
1729949394.66,8.0,0.588,0.0,2.41,False
1729949394.76,8.0,0.578,0.0,1.64,False
1729949394.86,8.0,0.63,0.0,1.38,False
1729949394.96,8.0,0.872,0.0,1.13,False
1729949395.06,8.0,1.03,0.0,1.15,False
1729949395.16,8.0,0.767,0.0,1.223,False
1729949395.26,8.0,0.696,0.0,1.297,False
1729949395.36,8.0,0.613,0.0,1.37,False
1729949395.46,8.0,0.878,0.0,2.11,False
1729949395.56,6.4,0.884,0.0,2.11,False
1729949395.66,9.6,0.96,0.0,2.11,False
1729949395.76,6.4,1.014,0.0,2.98,False
1729949395.86,9.6,1.229,0.0,0.924,False
1729949395.96,6.41,1.512,0.0,2.17,False
1729949396.06,9.58,1.246,0.0,3.16,False
1729949396.16,8.01,1.148,0.0,1.53,False
1729949396.26,7.99,0.956,0.0,1.01,False
