Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay
1729949843.5,17.6,0.844,0.154,4.33,41.6,0.711,0.0,2.89,8.0,0.858,0.0,3.24,19.2,0.556,0.0,2.85
1729949843.6,12.8,0.749,0.333,5.71,38.4,0.728,0.0,1.26,8.0,1.129,0.0,4.01,19.2,0.497,0.0,1.46
1729949843.7,14.4,1.004,0.308,7.09,40.0,0.782,0.0,2.39,8.0,1.147,0.0,5.71,20.8,0.484,0.0,2.71
1729949843.8,16.0,0.949,0.167,6.8,41.4,0.641,0.0,1.17,8.0,1.297,0.0,6.23,19.2,0.675,0.0,3.05
1729949843.9,12.8,0.922,0.385,10.2,38.5,0.847,0.0,4.42,7.99,1.589,0.0,7.68,20.8,0.656,0.0,4.13
1729949844.0,14.4,1.049,0.25,7.26,40.0,0.737,0.0,2.49,9.6,1.525,0.0,7.26,19.2,0.784,0.0,2.24
1729949844.1,16.0,0.914,0.231,7.25,41.6,0.75,0.0,1.21,6.4,1.675,0.0,8.22,20.8,0.647,0.0,1.34
1729949844.2,17.6,0.879,0.083,7.24,38.5,0.838,0.0,1.42,8.0,1.658,0.0,9.17,19.2,0.568,0.0,1.33
1729949844.3,16.0,0.879,0.167,8.77,40.0,0.768,0.0,0.938,8.0,1.615,0.0,6.92,19.2,0.846,0.0,0.847
1729949844.4,19.2,0.735,0.077,10.3,40.0,0.83,0.0,3.24,8.0,1.707,0.0,2.13,20.8,0.72,0.0,2.25
1729949844.5,17.6,0.657,0.154,6.61,40.0,0.822,0.0,0.826,8.01,1.894,0.0,1.62,19.2,0.801,0.0,2.21
1729949844.6,14.4,0.641,0.25,7.265,40.0,0.753,0.0,0.993,7.99,1.463,0.0,1.25,19.2,0.589,0.0,3.32
1729949844.7,12.8,0.749,0.385,7.92,40.0,0.761,0.0,1.16,8.01,1.386,0.0,1.29,20.8,0.807,0.0,1.52
1729949844.8,19.2,0.672,0.0,7.515,40.0,0.726,0.0,0.839,7.99,1.179,0.0,0.791,19.2,0.762,0.0,2.47
1729949844.9,20.8,0.684,0.0,7.11,40.0,0.698,0.0,1.46,8.01,1.116,0.0,2.43,20.8,0.696,0.0,1.59
1729949845.0,19.2,0.642,0.0,6.46,40.0,0.772,0.0,2.39,8.01,1.071,0.0,6.0,19.2,0.711,0.0,1.48
1729949845.1,20.8,0.535,0.0,1.43,40.0,0.764,0.0,2.28,8.0,1.074,0.0,1.94,20.8,0.688,0.0,1.33
1729949845.2,19.2,0.541,0.0,5.765,40.0,0.703,0.0,2.17,8.0,1.317,0.0,1.79,19.2,0.656,0.0,1.68
1729949845.3,20.8,0.596,0.0,10.1,40.0,0.848,0.0,3.01,7.99,1.525,0.0,3.9,20.8,0.775,0.0,2.92
1729949845.4,19.2,0.644,0.0,2.21,40.0,0.65,0.0,1.04,7.99,1.336,0.0,6.17,20.8,0.786,0.0,1.7
1729949845.5,20.8,0.634,0.0,1.46,40.0,0.895,0.0,1.47,8.03,1.204,0.0,2.86,19.2,0.891,0.0,1.88
1729949845.6,19.2,0.627,0.0,1.17,38.4,0.542,0.0,1.315,7.99,1.228,0.0,2.35,19.2,0.847,0.0,2.69
1729949845.7,20.8,0.724,0.0,3.315,40.0,0.716,0.0,1.16,8.01,1.201,0.0,3.09,20.8,1.032,0.0,2.69
1729949845.8,19.2,0.874,0.0,5.46,41.6,0.594,0.0,2.04,7.99,1.267,0.0,3.44,19.2,1.013,0.0,3.83
1729949845.9,20.8,0.786,0.0,1.99,40.0,0.521,0.0,2.92,8.0,1.293,0.0,2.56,20.8,0.935,0.0,0.961
1729949846.0,19.2,0.666,0.0,2.3,40.0,0.556,0.0,2.25,8.0,1.434,0.0,2.7,19.2,0.858,0.0,2.66
1729949846.1,20.8,0.753,0.0,3.83,41.6,0.694,0.0,1.58,8.0,1.506,0.0,1.66,20.8,0.955,0.0,3.06
1729949846.2,19.2,0.915,0.0,4.215,38.4,0.562,0.0,3.89,8.0,1.554,0.0,5.14,19.2,1.05,0.0,2.88
1729949846.3,20.8,0.926,0.0,4.6,41.6,0.581,0.0,1.96,8.0,1.338,0.0,3.98,20.8,1.174,0.0,4.42
1729949846.4,19.2,0.881,0.0,3.54,38.4,0.552,0.0,5.22,8.0,1.143,0.0,3.49,19.2,1.096,0.0,3.24
1729949846.5,20.8,0.91,0.0,2.48,40.0,0.554,0.0,3.98,8.0,0.993,0.0,3.11,20.8,1.119,0.0,1.91
1729949846.6,19.2,0.729,0.0,1.51,40.0,0.615,0.0,2.43,8.0,1.023,0.0,2.6,19.2,0.968,0.0,4.67
1729949846.7,20.8,0.687,0.0,3.26,41.6,0.73,0.0,5.44,8.0,1.107,0.0,3.21,20.8,0.709,0.0,2.43
1729949846.8,19.2,0.826,0.0,5.13,38.4,0.606,0.0,2.67,8.0,1.106,0.0,1.53,19.2,0.934,0.0,3.33
1729949846.9,20.8,0.727,0.0,2.28,40.0,0.602,0.0,4.32,8.0,1.15,0.0,3.01,20.8,0.841,0.0,4.4
1729949847.0,20.7,0.711,0.0,2.29,39.9,0.623,0.0,4.61,8.0,1.282,0.0,2.22,19.2,0.764,0.0,4.59
1729949847.1,19.3,0.63,0.0,1.63,41.6,0.811,0.0,5.22,8.01,1.523,0.0,3.18,20.8,0.743,0.0,6.3
1729949847.2,19.2,0.824,0.0,2.86,38.4,0.844,0.0,6.72,7.99,1.517,0.0,3.61,19.2,0.752,0.0,6.99
1729949847.3,20.8,0.93,0.0,4.1,41.6,0.67,0.0,6.77,8.0,1.381,0.0,2.36,19.2,0.682,0.0,6.71
1729949847.4,19.2,1.002,0.0,1.92,38.4,0.7,0.0,7.64,8.0,1.295,0.0,2.8,20.8,0.731,0.0,7.25
1729949847.5,20.8,0.932,0.0,1.66,40.0,0.673,0.0,8.96,8.0,1.357,0.0,2.24,20.8,0.734,0.0,7.74
1729949847.6,19.2,0.847,0.0,0.918,40.0,0.94,0.0,6.17,8.0,1.491,0.0,3.78,20.8,0.69,0.0,7.21
1729949847.7,20.8,0.835,0.0,2.05,39.9,0.772,0.0,1.8,8.0,1.732,0.0,3.98,19.2,0.779,0.0,6.68
1729949847.8,19.2,0.998,0.0,3.5,40.1,0.938,0.0,0.77,8.0,1.851,0.0,6.37,19.2,0.677,0.0,1.02
1729949847.9,20.8,0.961,0.0,2.8,40.0,0.706,0.0,1.06,8.0,2.001,0.0,3.11,20.8,0.75,0.0,2.66
1729949848.0,19.2,1.02,0.0,2.03,40.0,0.68,0.0,2.11,8.0,1.677,0.0,1.36,19.2,0.738,0.0,2.11
1729949848.1,20.8,0.779,0.0,1.56,40.0,0.703,0.0,0.994,7.97,1.304,0.0,3.28,20.8,0.617,0.0,2.35
1729949848.2,19.2,0.77,0.0,1.66,40.0,0.757,0.0,1.04,8.04,1.24,0.0,2.71,19.2,0.725,0.0,2.12
1729949848.3,20.8,0.904,0.0,4.6,40.0,0.911,0.0,1.07,8.0,1.178,0.0,7.17,20.8,0.58,0.0,1.64
1729949848.4,19.2,0.892,0.0,2.06,40.0,0.774,0.0,1.0,8.0,1.07,0.0,2.73,19.2,0.771,0.0,2.45
1729949848.5,20.8,0.889,0.0,1.91,40.1,0.895,0.0,2.43,8.01,1.176,0.0,3.29,20.8,0.76,0.0,0.721
1729949848.6,19.2,0.742,0.0,2.47,40.0,0.77,0.0,1.44,8.0,1.235,0.0,3.49,19.2,0.698,0.0,0.906
1729949848.7,20.8,0.659,0.0,1.86,40.0,0.944,0.0,1.33,8.01,1.423,0.0,3.08,20.8,0.746,0.0,1.09
1729949848.8,19.2,0.609,0.0,4.51,40.0,0.887,0.0,0.887,7.99,1.149,0.0,5.95,19.2,0.646,0.0,1.72
1729949848.9,20.8,0.829,0.0,1.65,39.9,0.86,0.0,1.17,8.0,0.956,0.0,2.49,20.8,0.938,0.0,2.63
1729949849.0,19.2,0.765,0.0,2.03,40.0,0.83,0.0,2.25,8.01,0.967,0.0,3.57,19.2,1.002,0.0,1.5
1729949849.1,20.8,0.595,0.0,2.87,40.0,0.844,0.0,0.853,7.99,0.885,0.0,4.6,20.8,0.731,0.0,1.54
1729949849.2,19.2,0.543,0.0,1.66,40.0,0.938,0.0,1.34,8.01,1.007,0.0,2.71,19.2,0.672,0.0,1.58
1729949849.3,20.8,0.456,0.0,4.49,40.0,0.863,0.0,1.3,7.99,1.032,0.0,6.68,20.8,0.533,0.0,1.665
1729949849.4,19.2,0.64,0.0,3.27,40.0,0.868,0.0,0.755,8.0,1.023,0.0,3.8,19.2,0.856,0.0,1.75
1729949849.5,20.8,0.757,0.0,4.2,40.0,1.005,0.0,1.07,8.01,1.141,0.0,5.68,20.8,0.837,0.0,1.75
1729949849.6,19.2,0.731,0.0,4.91,40.0,0.999,0.0,1.81,7.99,1.395,0.0,6.71,19.2,0.743,0.0,1.77
1729949849.7,20.8,0.659,0.0,6.16,40.0,0.788,0.0,1.21,8.01,1.361,0.0,6.58,20.8,0.742,0.0,0.719
1729949849.8,19.2,0.707,0.0,6.51,38.4,0.838,0.0,1.33,7.99,1.45,0.0,8.11,19.2,0.752,0.0,0.892
1729949849.9,20.8,0.694,0.0,6.37,40.0,0.578,0.0,1.63,8.0,1.488,0.0,7.87,20.8,0.781,0.0,1.49
1729949850.0,19.2,0.744,0.0,8.62,41.6,0.78,0.0,0.927,8.0,1.582,0.0,8.5,19.2,0.808,0.0,0.734
1729949850.1,20.8,0.789,0.0,7.5,40.0,0.547,0.0,1.12,7.99,1.598,0.0,8.37,20.8,0.79,0.0,0.809
1729949850.2,19.2,0.756,0.0,7.53,40.0,0.727,0.0,0.781,8.0,1.652,0.0,9.74,19.2,0.799,0.0,0.832
1729949850.3,20.8,0.716,0.0,6.5,40.0,0.615,0.0,0.813,8.0,1.702,0.0,10.4,20.8,0.833,0.0,0.79
1729949850.4,19.2,0.79,0.0,7.58,40.0,0.518,0.0,0.829,8.0,1.877,0.0,2.78,19.2,0.928,0.0,0.811
1729949850.5,20.8,0.763,0.0,7.0,40.0,0.698,0.0,0.802,8.0,1.678,0.0,3.95,20.8,0.885,0.0,0.928
1729949850.6,19.2,0.705,0.0,5.83,40.0,0.506,0.0,3.04,8.0,1.376,0.0,2.9,19.2,0.807,0.0,2.11
1729949850.7,20.8,0.651,0.0,9.09,41.6,0.686,0.0,1.43,8.0,1.233,0.0,3.0,20.8,0.714,0.0,0.871
1729949850.8,19.2,0.722,0.0,7.29,38.4,0.562,0.0,0.742,8.0,1.017,0.0,2.38,19.2,0.691,0.0,0.897
1729949850.9,20.8,0.761,0.0,9.54,41.6,0.741,0.0,0.781,8.0,1.016,0.0,2.29,20.8,0.85,0.0,0.792
1729949851.0,19.2,0.815,0.0,8.82,38.4,0.641,0.0,0.925,8.0,1.125,0.0,2.66,20.8,0.918,0.0,0.761
1729949851.1,20.8,0.735,0.0,6.63,41.6,0.624,0.0,1.6,8.0,1.103,0.0,2.12,19.2,0.876,0.0,0.783
1729949851.2,19.2,0.767,0.0,1.02,38.4,0.618,0.0,0.907,8.0,1.031,0.0,3.79,19.2,0.774,0.0,0.756
1729949851.3,20.8,0.686,0.0,0.836,41.6,0.632,0.0,1.23,8.0,1.276,0.0,2.96,20.8,0.751,0.0,1.53
1729949851.4,19.2,0.95,0.0,1.1,38.4,0.68,0.0,1.9,7.97,1.182,0.0,3.74,19.2,0.909,0.0,2.88
1729949851.5,20.8,0.94,0.0,1.16,41.6,0.578,0.0,1.79,8.03,1.079,0.0,4.16,20.8,0.892,0.0,3.23
1729949851.6,19.2,0.915,0.0,1.01,38.4,0.666,0.0,2.22,8.0,1.066,0.0,2.67,19.2,0.829,0.0,2.95
1729949851.7,20.8,0.912,0.0,0.778,40.0,0.822,0.0,1.1,8.0,1.098,0.0,4.63,20.8,0.666,0.0,3.89
1729949851.8,19.2,0.807,0.0,1.61,40.1,0.711,0.0,1.42,8.0,1.171,0.0,4.03,19.2,0.744,0.0,1.96
1729949851.9,20.8,0.903,0.0,0.962,41.5,0.737,0.0,0.833,8.0,1.175,0.0,4.66,20.8,0.617,0.0,2.55
1729949852.0,19.2,0.895,0.0,3.89,38.4,0.645,0.0,0.978,8.01,1.214,0.0,3.32,19.2,0.866,0.0,1.39
1729949852.1,20.8,1.099,0.0,2.23,40.0,0.809,0.0,1.85,7.99,1.261,0.0,3.1,20.8,0.95,0.0,2.89
1729949852.2,19.1,0.913,0.0,1.02,40.0,0.796,0.0,3.18,8.01,1.481,0.0,3.86,20.8,0.815,0.0,2.31
1729949852.3,20.9,0.904,0.0,1.23,40.0,0.812,0.0,2.08,7.99,1.428,0.0,2.49,19.2,0.803,0.0,3.18
1729949852.4,19.2,0.995,0.0,1.12,40.1,0.786,0.0,2.81,7.99,1.291,0.0,4.42,19.2,0.646,0.0,2.28
1729949852.5,20.8,1.053,0.0,2.31,39.9,0.806,0.0,2.03,8.01,1.2,0.0,3.04,20.8,0.761,0.0,1.48
1729949852.6,19.2,0.867,0.0,1.37,40.0,0.724,0.0,2.54,8.01,1.221,0.0,3.55,19.2,0.865,0.0,2.43
1729949852.7,20.8,0.747,0.0,0.841,40.0,0.736,0.0,2.52,8.0,1.145,0.0,5.18,20.8,0.707,0.0,1.34
1729949852.8,19.2,0.678,0.0,1.28,40.0,0.753,0.0,1.9,8.0,1.201,0.0,3.46,19.2,0.753,0.0,3.23
1729949852.9,19.2,0.595,0.0,0.737,40.0,0.829,0.0,1.05,7.99,1.415,0.0,4.64,20.8,0.629,0.0,3.54
1729949853.0,20.8,0.768,0.0,0.789,40.0,0.776,0.0,1.1,8.01,1.608,0.0,3.33,19.2,0.751,0.0,2.16
1729949853.1,20.8,0.865,0.0,0.767,40.0,0.824,0.0,1.81,8.0,1.46,0.0,3.46,20.8,0.914,0.0,2.4
1729949853.2,19.2,0.671,0.0,1.29,40.1,0.796,0.0,3.04,7.99,1.187,0.0,3.28,19.2,0.829,0.0,1.34
1729949853.3,20.8,0.642,0.0,2.3,39.9,0.79,0.0,1.65,8.01,1.253,0.0,3.01,20.8,0.775,0.0,2.55
1729949853.4,19.2,0.679,0.0,0.907,40.0,0.865,0.0,0.778,7.99,1.287,0.0,4.54,19.2,0.73,0.0,3.02
1729949853.5,20.8,0.934,0.0,2.33,41.6,0.773,0.0,0.906,8.0,1.21,0.0,2.44,20.8,1.097,0.0,2.47
1729949853.6,19.2,0.769,0.0,1.69,38.4,0.745,0.0,1.85,8.01,1.349,0.0,5.54,20.7,0.856,0.0,2.81
1729949853.7,20.8,0.738,0.0,1.87,40.0,0.809,0.0,1.32,7.99,1.358,0.0,2.98,19.3,0.776,0.0,1.41
1729949853.8,19.2,0.746,0.0,2.03,40.1,0.859,0.0,1.99,8.0,1.691,0.0,2.9,19.2,0.805,0.0,2.87
1729949853.9,20.8,0.764,0.0,1.21,39.9,1.035,0.0,2.33,8.0,1.459,0.0,4.32,20.8,0.819,0.0,3.14
1729949854.0,19.2,0.853,0.0,1.76,40.0,0.92,0.0,1.78,8.0,1.554,0.0,6.5,19.2,0.966,0.0,4.99
1729949854.1,20.8,0.724,0.0,1.96,40.0,0.817,0.0,4.82,8.0,1.292,0.0,4.11,20.8,0.861,0.0,2.45
1729949854.2,19.1,0.826,0.0,2.04,38.4,0.565,0.0,0.81,8.0,1.236,0.0,2.88,19.2,0.876,0.0,2.08
1729949854.3,20.9,0.685,0.0,2.71,41.6,0.717,0.0,1.41,8.0,1.171,0.0,3.9,20.8,0.837,0.0,1.89
1729949854.4,19.2,0.703,0.0,1.62,40.0,0.555,0.0,2.78,8.0,1.117,0.0,3.83,19.2,0.784,0.0,1.7
1729949854.5,20.8,0.885,0.0,2.34,41.6,0.714,0.0,2.28,8.0,1.172,0.0,5.49,20.8,1.021,0.0,6.64
1729949854.6,19.2,0.935,0.0,0.839,38.4,0.594,0.0,3.5,8.0,1.3,0.0,4.62,19.2,0.983,0.0,3.44
1729949854.7,20.8,0.914,0.0,0.863,41.6,0.681,0.0,4.72,8.0,1.463,0.0,5.44,20.8,1.022,0.0,2.33
1729949854.8,19.2,0.755,0.0,1.79,38.4,0.593,0.0,5.43,8.0,1.388,0.0,3.7,19.2,0.773,0.0,3.87
1729949854.9,20.8,0.69,0.0,0.675,40.0,0.737,0.0,6.4,8.0,1.206,0.0,5.98,20.8,0.681,0.0,4.13
1729949855.0,19.2,0.876,0.0,0.757,40.1,0.644,0.0,5.9,8.0,1.106,0.0,5.65,19.2,0.982,0.0,5.42
1729949855.1,20.8,0.959,0.0,1.68,41.6,0.671,0.0,6.17,8.0,0.962,0.0,6.51,20.8,1.001,0.0,4.05
1729949855.2,19.2,0.913,0.0,2.98,38.4,0.586,0.0,6.44,8.0,0.873,0.0,7.37,19.2,0.872,0.0,3.47
1729949855.3,20.8,0.806,0.0,2.65,40.0,0.693,0.0,7.37,8.0,0.911,0.0,5.62,20.8,0.816,0.0,5.4
1729949855.4,19.2,0.842,0.0,2.59,40.0,0.579,0.0,8.3,8.0,1.073,0.0,7.5,19.2,0.895,0.0,6.75
1729949855.5,20.8,0.908,0.0,3.27,40.0,0.679,0.0,1.43,8.0,1.221,0.0,7.82,20.8,1.047,0.0,7.93
1729949855.6,19.2,0.957,0.0,1.68,40.0,0.646,0.0,1.11,8.0,1.417,0.0,8.14,19.2,0.925,0.0,6.55
1729949855.7,20.8,0.894,0.0,3.25,41.6,0.653,0.0,0.789,8.0,1.464,0.0,9.07,20.8,0.889,0.0,10.3
1729949855.8,19.2,0.904,0.0,2.2,38.4,0.749,0.0,0.727,8.0,1.532,0.0,10.0,19.2,0.636,0.0,8.82
1729949855.9,20.8,0.984,0.0,2.72,41.6,0.695,0.0,0.733,8.0,1.564,0.0,8.27,20.8,0.654,0.0,8.54
1729949856.0,19.2,1.05,0.0,2.89,38.4,0.743,0.0,0.739,8.0,1.613,0.0,8.9,19.2,0.646,0.0,9.55
1729949856.1,20.8,1.055,0.0,1.73,41.6,0.676,0.0,2.07,8.0,1.684,0.0,8.57,20.8,0.695,0.0,8.405
1729949856.2,19.2,0.969,0.0,3.35,38.4,0.611,0.0,0.979,8.0,1.616,0.0,9.57,19.2,0.745,0.0,7.26
1729949856.3,20.8,0.953,0.0,3.19,40.0,0.738,0.0,0.865,8.0,1.935,0.0,9.86,20.8,0.738,0.0,2.83
1729949856.4,19.2,0.805,0.0,3.03,40.0,0.674,0.0,0.975,8.0,1.998,0.0,9.71,19.2,0.705,0.0,2.22
1729949856.5,20.8,1.044,0.0,3.22,40.0,0.746,0.0,1.41,8.0,1.65,0.0,10.4,20.8,0.589,0.0,4.4
1729949856.6,19.2,0.902,0.0,2.35,40.0,0.589,0.0,2.83,8.0,1.269,0.0,7.85,19.2,0.742,0.0,2.72
1729949856.7,20.8,0.789,0.0,3.43,40.0,0.641,0.0,2.14,8.0,1.127,0.0,3.38,20.8,0.751,0.0,3.67
1729949856.8,19.2,0.792,0.0,3.45,40.0,0.908,0.0,2.41,8.0,1.2,0.0,3.85,19.2,0.784,0.0,2.7
1729949856.9,20.8,0.625,0.0,3.47,40.0,0.734,0.0,1.01,8.0,1.104,0.0,2.26,20.8,0.633,0.0,2.4
1729949857.0,19.2,0.695,0.0,1.99,40.0,0.721,0.0,1.84,8.0,1.032,0.0,3.7,19.2,0.624,0.0,3.88
1729949857.1,20.8,0.737,0.0,3.31,40.0,0.725,0.0,0.859,8.0,1.023,0.0,2.92,20.8,0.626,0.0,4.17
1729949857.2,19.2,0.612,0.0,3.715,40.0,0.693,0.0,1.83,8.0,1.105,0.0,3.46,19.2,0.637,0.0,4.46
1729949857.3,20.8,0.751,0.0,4.12,40.0,0.976,0.0,3.53,8.0,1.444,0.0,4.3,20.8,0.762,0.0,3.21
1729949857.4,19.2,0.845,0.0,4.01,40.0,0.934,0.0,3.0,8.0,1.362,0.0,2.62,19.2,0.765,0.0,3.51
1729949857.5,20.8,0.712,0.0,5.16,39.9,0.941,0.0,3.6,8.0,1.303,0.0,4.14,20.8,0.792,0.0,5.03
1729949857.6,19.2,0.846,0.0,4.65,40.0,0.889,0.0,4.08,8.0,1.296,0.0,4.37,19.2,0.942,0.0,4.665
1729949857.7,20.8,0.846,0.0,6.87,40.0,0.721,0.0,2.74,8.0,1.112,0.0,4.16,20.8,1.026,0.0,4.3
1729949857.8,19.2,0.895,0.0,5.73,38.4,1.072,0.0,3.74,8.0,1.107,0.0,4.72,19.2,1.055,0.0,3.67
1729949857.9,20.8,0.783,0.0,8.82,40.0,0.922,0.0,2.76,8.0,1.236,0.0,3.28,20.8,0.853,0.0,3.625
1729949858.0,20.8,0.746,0.0,8.13,40.0,0.881,0.0,3.62,8.0,1.369,0.0,4.2,19.2,0.806,0.0,3.58
1729949858.1,19.2,0.929,0.0,8.03,40.0,0.735,0.0,3.48,8.0,1.537,0.0,3.83,20.8,0.874,0.0,3.7
1729949858.2,19.2,0.915,0.0,9.87,40.0,0.86,0.0,3.02,8.0,1.567,0.0,3.93,19.2,0.945,0.0,3.41
1729949858.3,20.8,0.95,0.0,10.0,40.1,0.859,0.0,3.85,8.0,1.564,0.0,3.57,20.8,0.894,0.0,4.08
1729949858.4,19.2,0.786,0.0,11.1,39.9,0.712,0.0,2.41,8.01,1.441,0.0,3.24,19.2,0.882,0.0,3.4
1729949858.5,20.8,0.676,0.0,7.39,40.0,0.593,0.0,3.99,7.99,1.26,0.0,3.55,20.8,0.727,0.0,3.71
1729949858.6,19.2,0.886,0.0,2.75,41.6,0.615,0.0,3.38,8.0,1.16,0.0,2.95,19.2,0.99,0.0,3.96
1729949858.7,20.8,1.049,0.0,4.21,40.0,0.656,0.0,3.18,8.0,1.353,0.0,3.76,20.8,1.187,0.0,2.86
1729949858.8,19.2,0.884,0.0,2.56,39.8,0.63,0.0,4.2,8.01,1.452,0.0,4.45,19.2,1.027,0.0,4.93
1729949858.9,20.8,0.714,0.0,5.66,40.2,0.685,0.0,2.31,7.99,1.649,0.0,3.69,20.8,0.893,0.0,3.64
1729949859.0,19.2,0.624,0.0,3.49,40.0,0.575,0.0,3.22,8.0,1.526,0.0,3.81,19.2,0.763,0.0,4.12
1729949859.1,20.8,0.818,0.0,2.66,40.0,0.552,0.0,2.11,8.0,1.37,0.0,2.81,20.8,0.989,0.0,2.53
1729949859.2,19.2,0.848,0.0,3.86,40.0,0.568,0.0,2.95,8.01,1.286,0.0,4.2,19.2,0.996,0.0,2.64
1729949859.3,20.8,0.772,0.0,2.48,40.0,0.689,0.0,2.51,7.99,1.116,0.0,3.88,20.8,0.932,0.0,3.74
1729949859.4,19.2,0.633,0.0,4.43,40.0,0.728,0.0,2.86,8.0,1.078,0.0,3.99,19.2,0.819,0.0,3.49
1729949859.5,20.8,0.65,0.0,2.71,40.0,0.605,0.0,3.1,8.01,1.064,0.0,4.91,20.8,0.748,0.0,3.78
1729949859.6,19.2,0.813,0.0,2.47,40.0,0.704,0.0,1.83,7.99,1.053,0.0,3.47,20.8,0.943,0.0,2.72
1729949859.7,20.8,0.773,0.0,3.26,40.0,0.698,0.0,2.97,8.0,1.119,0.0,4.24,19.2,0.941,0.0,2.72
1729949859.8,19.2,1.2,0.0,1.19,40.0,0.624,0.0,2.55,7.88,1.233,0.0,4.01,19.2,1.078,0.0,3.99
1729949859.9,20.8,1.216,0.0,3.88,40.0,0.815,0.0,2.43,8.12,1.706,0.0,4.02,20.8,1.123,0.0,3.46
1729949860.0,19.2,0.821,0.0,4.67,40.0,0.727,0.0,2.32,8.0,1.633,0.0,3.96,19.2,0.868,0.0,4.18
1729949860.1,20.8,1.125,0.0,2.7,40.0,0.804,0.0,1.49,8.0,1.399,0.0,3.8,19.2,0.692,0.0,3.35
1729949860.2,19.2,1.2,0.0,3.14,40.0,0.778,0.0,2.12,7.99,1.329,0.0,4.37,20.8,0.962,0.0,3.89
1729949860.3,20.8,0.97,0.0,1.51,40.0,0.783,0.0,0.768,8.0,1.284,0.0,4.56,20.8,0.991,0.0,4.86
1729949860.4,19.2,1.165,0.0,3.73,39.9,0.778,0.0,2.93,8.0,1.289,0.0,4.78,19.2,1.03,0.0,4.22
1729949860.5,20.8,0.961,0.0,5.54,40.1,0.914,0.0,3.84,8.0,1.564,0.0,5.07,20.8,0.942,0.0,5.2
1729949860.6,19.2,1.077,0.0,2.92,40.0,0.797,0.0,2.81,8.0,1.595,0.0,4.9,20.8,0.763,0.0,4.66
1729949860.7,20.8,1.101,0.0,3.57,40.0,0.752,0.0,4.06,8.0,1.766,0.0,4.52,19.2,0.914,0.0,5.25
1729949860.8,19.2,1.056,0.0,2.91,40.0,0.854,0.0,2.9,8.0,1.424,0.0,3.95,19.2,0.885,0.0,3.81
1729949860.9,20.8,0.956,0.0,3.34,40.0,0.761,0.0,3.04,8.01,1.237,0.0,4.51,20.8,0.924,0.0,3.39
1729949861.0,19.2,0.839,0.0,5.05,40.0,0.856,0.0,3.5,7.99,1.123,0.0,4.21,19.2,0.855,0.0,4.59
1729949861.1,20.8,1.071,0.0,4.74,41.6,0.887,0.0,2.94,8.01,1.025,0.0,5.75,20.8,0.825,0.0,5.23
1729949861.2,19.2,0.913,0.0,3.75,38.4,0.902,0.0,2.71,8.0,0.929,0.0,4.97,19.2,0.974,0.0,5.22
1729949861.3,20.8,0.825,0.0,3.06,41.6,0.782,0.0,2.98,7.99,0.908,0.0,5.95,20.8,0.856,0.0,5.56
1729949861.4,19.2,0.842,0.0,2.87,38.4,0.862,0.0,3.43,8.01,0.86,0.0,4.66,19.2,1.036,0.0,4.47
1729949861.5,20.8,0.795,0.0,5.57,40.0,0.905,0.0,5.14,7.99,1.219,0.0,6.17,20.8,0.895,0.0,5.65
1729949861.6,19.2,0.665,0.0,3.01,40.0,0.904,0.0,5.39,8.0,1.356,0.0,6.98,19.2,0.771,0.0,6.59
1729949861.7,20.8,0.784,0.0,1.23,38.5,0.784,0.0,6.62,8.01,1.364,0.0,6.96,20.8,1.014,0.0,7.36
1729949861.8,19.2,0.701,0.0,1.2,41.5,0.726,0.0,7.54,8.0,1.456,0.0,8.58,19.2,0.882,0.0,8.49
1729949861.9,20.8,0.732,0.0,3.78,40.0,0.909,0.0,6.9,7.99,1.634,0.0,7.71,20.8,0.836,0.0,7.37
1729949862.0,19.2,0.832,0.0,3.18,38.4,0.955,0.0,7.8,8.01,1.772,0.0,8.25,19.2,1.058,0.0,9.58
1729949862.1,20.8,0.884,0.0,2.98,40.0,0.862,0.0,10.1,8.0,1.681,0.0,9.19,20.8,0.969,0.0,9.28
1729949862.2,19.2,0.896,0.0,1.7,41.7,0.756,0.0,1.52,7.99,1.796,0.0,9.46,19.2,1.104,0.0,9.78
1729949862.3,20.8,0.857,0.0,2.37,39.9,0.701,0.0,3.01,8.0,1.887,0.0,10.9,20.8,0.933,0.0,10.8
1729949862.4,19.2,0.961,0.0,3.36,40.0,0.879,0.0,3.44,8.0,2.098,0.0,7.51,19.2,1.003,0.0,10.6
1729949862.5,20.8,0.788,0.0,3.22,40.0,0.771,0.0,1.96,8.01,1.756,0.0,3.64,20.8,0.845,0.0,8.03
1729949862.6,19.2,0.747,0.0,4.0,38.4,0.81,0.0,2.12,7.99,1.554,0.0,4.09,20.8,0.91,0.0,4.0
1729949862.7,20.8,1.027,0.0,2.59,40.0,0.598,0.0,0.813,7.98,1.318,0.0,4.34,19.2,1.152,0.0,4.57
1729949862.8,19.2,0.91,0.0,2.12,41.6,0.66,0.0,2.94,8.01,1.207,0.0,4.12,19.2,0.948,0.0,4.65
1729949862.9,20.8,0.818,0.0,1.12,40.0,0.592,0.0,4.2,8.0,1.169,0.0,5.18,20.8,0.847,0.0,5.66
