Time,Bitrate,Jitter,Datagrams,Delay,label
1729949328.86,40.0,0.867,0.0,1.31,False
1729949328.96,40.0,0.743,0.0,1.96,False
1729949329.06,40.0,0.668,0.0,1.18,False
1729949329.16,40.0,0.883,0.0,0.881,False
1729949329.26,38.4,0.982,0.0,2.87,False
1729949329.36,41.6,0.983,0.0,3.64,False
1729949329.46,38.4,0.862,0.0,4.87,False
1729949329.56,40.0,0.827,0.0,3.37,False
1729949329.66,40.0,0.927,0.0,3.43,False
1729949329.76,40.0,0.69,0.0,2.99,False
1729949329.86,38.4,0.521,0.0,4.46,False
1729949329.96,41.6,0.598,0.0,4.12,False
1729949330.06,41.6,0.48,0.0,6.32,False
1729949330.16,40.0,0.472,0.0,5.74,False
1729949330.26,40.0,0.592,0.0,5.86,False
1729949330.36,39.9,0.867,0.0,8.75,False
1729949330.46,40.0,0.673,0.0,8.96,False
1729949330.56,40.0,0.586,0.0,8.78,False
1729949330.66,40.0,0.499,0.0,8.6,False
1729949330.76,40.0,0.679,0.0,8.85,False
1729949330.86,40.0,0.813,0.0,10.4,False
1729949330.96,40.0,0.665,0.0,8.48,False
1729949331.06,40.0,0.576,0.0,5.495,False
1729949331.16,40.0,0.524,0.0,2.51,False
1729949331.26,40.0,0.892,0.0,4.33,False
1729949331.36,40.0,0.704,0.0,3.58,False
1729949331.46,40.0,0.588,0.0,4.88,False
1729949331.56,39.9,0.669,0.0,3.39,False
1729949331.66,40.0,0.569,0.0,2.22,False
1729949331.76,40.1,0.809,0.0,4.17,False
1729949331.86,40.0,0.714,0.0,2.06,False
1729949331.96,39.9,0.65,0.0,3.26,False
1729949332.06,40.1,0.763,0.0,2.66,False
1729949332.16,39.9,0.681,0.0,2.06,False
1729949332.26,40.0,1.055,0.0,2.01,False
1729949332.36,40.0,0.772,0.0,1.17,False
1729949332.46,40.0,0.816,0.0,3.52,False
1729949332.56,40.0,0.756,0.0,2.94,False
1729949332.66,40.0,0.694,0.0,2.36,False
1729949332.76,40.0,0.86,0.0,1.97,False
1729949332.86,40.0,0.784,0.0,2.75,False
1729949332.96,40.0,0.823,0.0,3.39,False
1729949333.06,40.0,0.784,0.0,3.797,False
1729949333.16,40.0,0.743,0.0,4.203,False
1729949333.26,40.0,0.962,0.0,4.61,False
1729949333.36,40.0,0.862,0.0,4.42,False
1729949333.46,40.0,0.914,0.0,4.23,False
1729949333.56,40.0,0.891,0.0,3.23,False
1729949333.66,40.0,0.946,0.0,2.95,False
1729949333.76,38.4,0.905,0.0,3.61,False
1729949333.86,40.0,1.029,0.0,1.59,False
1729949333.96,40.0,0.869,0.0,2.14,False
1729949334.06,40.0,0.808,0.0,2.2,False
1729949334.16,40.0,0.691,0.0,1.2,False
1729949334.26,40.0,0.601,0.0,1.63,False
1729949334.36,41.6,0.652,0.0,0.752,False
1729949334.46,40.0,0.603,0.0,3.55,False
1729949334.56,40.0,0.563,0.0,5.15,False
1729949334.66,40.0,0.582,0.0,3.13,False
1729949334.76,38.4,0.525,0.0,4.14,False
1729949334.86,41.6,0.622,0.0,2.13,False
1729949334.96,40.0,0.684,0.0,2.6,False
1729949335.06,40.0,0.608,0.0,2.8,False
1729949335.16,40.0,0.702,0.0,2.18,False
1729949335.26,40.0,0.568,0.0,4.23,False
1729949335.36,40.0,0.748,0.0,1.13,False
1729949335.46,40.0,0.686,0.0,2.23,False
1729949335.56,40.0,0.785,0.0,1.65,False
1729949335.66,40.1,0.858,0.0,2.93,False
1729949335.76,40.0,0.59,0.0,2.14,False
1729949335.86,40.0,0.669,0.0,2.66,False
1729949335.96,40.0,0.633,0.0,3.77,False
1729949336.06,40.1,0.663,0.0,3.88,False
1729949336.16,40.0,0.758,0.0,5.28,False
1729949336.26,40.0,0.68,0.0,5.8,False
1729949336.36,40.0,0.779,0.0,5.97,False
1729949336.46,40.0,0.849,0.0,6.62,False
1729949336.56,40.0,0.892,0.0,8.31,False
1729949336.66,38.4,0.88,0.0,8.67,False
1729949336.76,41.6,0.712,0.0,9.09,False
1729949336.86,40.0,0.747,0.0,10.8,False
1729949336.96,40.0,0.799,0.0,2.5,False
1729949337.06,38.4,0.81,0.0,2.96,False
1729949337.16,41.6,0.833,0.0,3.79,False
1729949337.26,40.0,0.777,0.0,2.03,False
1729949337.36,40.0,0.755,0.0,2.91,False
1729949337.46,40.0,0.735,0.0,2.76,False
1729949337.56,38.4,0.756,0.0,3.04,False
1729949337.66,40.0,0.839,0.0,3.71,False
1729949337.76,41.6,0.821,0.0,2.85,False
1729949337.86,38.4,0.831,0.0,4.53,False
1729949337.96,40.0,0.867,0.0,2.11,False
1729949338.06,40.0,0.948,0.0,2.68,False
1729949338.16,39.9,0.852,0.0,2.33,False
1729949338.26,40.0,0.817,0.0,1.89,False
1729949338.36,38.4,0.582,0.0,1.96,False
1729949338.46,41.6,0.704,0.0,0.771,False
1729949338.56,40.0,0.786,0.0,4.54,False
1729949338.66,41.6,0.647,0.0,6.62,False
1729949338.76,40.0,0.648,0.0,4.13,False
1729949338.86,40.0,0.657,0.0,5.43,False
1729949338.96,40.0,0.811,0.0,4.37,False
1729949339.06,40.0,0.724,0.0,5.04,False
1729949339.16,40.0,0.58,0.0,3.73,False
1729949339.26,40.0,0.512,0.0,4.1,False
1729949339.36,40.0,0.657,0.0,4.72,False
1729949339.46,40.0,0.726,0.0,3.3,False
1729949339.56,40.0,0.718,0.0,5.36,False
1729949339.66,40.0,0.76,0.0,4.18,False
1729949339.76,40.0,0.685,0.0,4.04,False
1729949339.86,38.3,0.868,0.0,5.61,False
1729949339.96,41.7,0.789,0.0,3.43,False
1729949340.06,40.0,0.708,0.0,4.62,False
1729949340.16,40.0,0.715,0.0,3.46,False
1729949340.26,38.3,0.744,0.0,4.03,False
1729949340.36,40.1,0.669,0.0,3.69,False
1729949340.46,41.6,0.708,0.0,3.8,False
1729949340.56,40.0,0.793,0.0,3.54,False
1729949340.66,40.0,0.697,0.0,3.59,False
1729949340.76,38.4,0.794,0.0,3.48,False
1729949340.86,40.0,0.831,0.0,3.25,False
1729949340.96,41.6,0.846,0.0,5.93,False
1729949341.06,38.4,0.897,0.0,4.14,False
1729949341.16,40.0,0.889,0.0,3.4,False
1729949341.26,40.0,0.811,0.0,5.46,False
1729949341.36,40.0,0.775,0.0,6.87,False
1729949341.46,39.9,0.941,0.0,5.56,False
1729949341.56,40.1,0.921,0.0,6.3,False
1729949341.66,40.0,0.948,0.0,4.47,False
1729949341.76,40.0,0.888,0.0,5.35,False
1729949341.86,40.0,0.816,0.0,7.33,False
1729949341.96,40.0,0.86,0.0,5.27,False
1729949342.06,40.0,0.816,0.0,8.25,False
1729949342.16,38.4,0.865,0.0,7.46,False
1729949342.26,41.6,0.872,0.0,8.65,False
1729949342.36,38.4,0.778,0.0,10.7,False
1729949342.46,40.0,1.263,0.0,9.17,False
1729949342.56,40.0,0.566,0.0,11.2,False
1729949342.66,40.0,0.683,0.0,11.3,False
1729949342.76,41.6,0.789,0.0,10.8,False
1729949342.86,40.0,0.567,0.0,10.7,False
1729949342.96,40.0,0.611,0.0,9.84,False
1729949343.06,40.0,0.52,0.0,8.2,False
1729949343.16,40.0,0.633,0.0,3.82,False
1729949343.26,40.0,0.62,0.0,3.22,False
1729949343.36,40.0,0.513,0.0,3.26,False
1729949343.46,40.0,0.528,0.0,4.16,False
1729949343.56,41.6,0.529,0.0,3.58,False
1729949343.66,40.0,0.777,0.0,4.42,False
1729949343.76,40.0,0.815,0.0,4.04,False
1729949343.86,40.0,0.547,0.0,3.12,False
1729949343.96,40.0,0.64,0.0,4.36,False
1729949344.06,40.0,0.616,0.0,2.4,False
1729949344.16,40.0,0.746,0.0,4.69,False
1729949344.26,40.0,0.742,0.0,4.83,False
1729949344.36,40.0,0.577,0.0,4.23,False
1729949344.46,40.0,0.504,0.0,4.58,False
1729949344.56,40.0,0.647,0.0,5.04,False
1729949344.66,40.0,0.655,0.0,4.24,False
1729949344.76,40.0,0.708,0.0,4.72,False
1729949344.86,40.0,0.688,0.0,4.71,False
1729949344.96,40.0,0.897,0.0,4.25,False
1729949345.06,40.0,0.744,0.0,5.96,False
1729949345.16,38.4,0.837,0.0,4.19,False
1729949345.26,41.6,0.702,0.0,4.41,False
1729949345.36,40.0,0.741,0.0,4.17,False
1729949345.46,40.0,0.746,0.0,6.19,False
1729949345.56,40.0,0.74,0.0,3.88,False
1729949345.66,38.4,0.829,0.0,3.64,False
1729949345.76,41.6,0.834,0.0,3.26,False
1729949345.86,40.0,0.792,0.0,3.41,False
1729949345.96,40.0,0.732,0.0,6.06,False
1729949346.06,40.0,0.92,0.0,4.965,False
1729949346.16,38.4,0.835,0.0,3.87,False
1729949346.26,41.6,0.853,0.0,3.26,False
1729949346.36,40.0,0.898,0.0,4.38,False
1729949346.46,38.4,0.732,0.0,5.92,False
1729949346.56,40.0,0.915,0.0,4.72,False
1729949346.66,40.0,0.868,0.0,3.52,False
1729949346.76,40.0,0.934,0.0,4.09,False
1729949346.86,40.0,0.922,0.0,3.4,False
1729949346.96,40.0,0.556,0.0,3.34,False
1729949347.06,40.0,0.695,0.0,3.47,False
1729949347.16,41.6,0.691,0.0,3.6,False
1729949347.26,40.0,0.559,0.0,4.08,False
1729949347.36,40.0,0.574,0.0,5.18,False
1729949347.46,38.4,0.594,0.0,6.28,False
1729949347.56,41.6,0.603,0.0,6.4,False
1729949347.66,40.0,0.594,0.0,4.755,False
1729949347.76,40.0,0.722,0.0,3.11,False
1729949347.86,40.0,0.55,0.0,5.37,False
1729949347.96,40.0,0.619,0.0,5.36,False
1729949348.06,40.0,0.577,0.0,8.52,False
1729949348.16,40.0,0.641,0.0,6.79,False
1729949348.26,40.0,0.688,0.0,6.05,False
1729949348.36,40.0,0.636,0.0,7.73,False
1729949348.46,38.4,0.62,0.0,8.43,False
1729949348.56,41.6,0.636,0.0,7.95,False
1729949348.66,40.0,0.753,0.0,8.66,False
1729949348.76,40.0,0.805,0.0,9.08,False
1729949348.86,40.0,0.719,0.0,11.0,False
1729949348.96,40.0,0.671,0.0,10.9,False
1729949349.06,40.0,0.658,0.0,3.86,False
1729949349.16,40.0,0.842,0.0,3.59,False
1729949349.26,40.0,0.704,0.0,4.07,False
1729949349.36,40.0,0.683,0.0,3.69,False
1729949349.46,40.0,0.667,0.0,3.45,False
1729949349.56,40.0,0.658,0.0,4.02,False
1729949349.66,40.0,0.747,0.0,3.24,False
1729949349.76,40.0,0.822,0.0,4.82,False
1729949349.86,40.0,0.723,0.0,3.91,False
1729949349.96,40.0,0.895,0.0,3.91,False
1729949350.06,40.0,0.673,0.0,5.01,False
1729949350.16,40.0,0.771,0.0,2.55,False
1729949350.26,40.0,0.778,0.0,3.9,False
1729949350.36,40.0,0.793,0.0,3.83,False
1729949350.46,40.0,0.82,0.0,4.11,False
1729949350.56,40.0,0.829,0.0,5.58,False
1729949350.66,38.4,0.841,0.0,3.37,False
1729949350.76,40.0,0.837,0.0,5.83,False
1729949350.86,40.0,0.841,0.0,3.82,False
1729949350.96,40.0,0.851,0.0,3.34,False
1729949351.06,40.0,0.763,0.0,3.72,False
1729949351.16,38.4,0.591,0.0,3.28,False
1729949351.26,41.6,0.548,0.0,6.06,False
1729949351.36,40.0,0.596,0.0,2.7,False
1729949351.46,41.6,0.697,0.0,2.66,False
1729949351.56,40.0,0.684,0.0,2.98,False
1729949351.66,40.0,0.585,0.0,5.91,False
1729949351.76,40.0,0.647,0.0,3.08,False
1729949351.86,40.0,0.716,0.0,1.97,False
1729949351.96,40.0,0.685,0.0,2.29,False
1729949352.06,40.0,0.616,0.0,6.1,False
1729949352.16,40.0,0.603,0.0,2.52,False
1729949352.26,40.0,0.698,0.0,2.79,False
1729949352.36,40.0,0.729,0.0,1.73,False
1729949352.46,40.0,0.698,0.0,3.08,False
1729949352.56,40.0,0.66,0.0,5.82,False
1729949352.66,40.0,0.593,0.0,2.6,False
1729949352.76,40.0,0.65,0.0,4.46,False
1729949352.86,40.0,0.697,0.0,1.93,False
1729949352.96,40.0,0.709,0.0,3.7,False
1729949353.06,40.0,0.649,0.0,5.2,False
1729949353.16,40.0,0.721,0.0,4.25,False
1729949353.26,40.0,0.815,0.0,4.15,False
1729949353.36,38.4,0.786,0.0,4.08,False
1729949353.46,41.6,0.751,0.0,4.79,False
1729949353.56,40.1,0.698,0.0,8.29,False
1729949353.66,40.0,0.682,0.0,4.67,False
1729949353.76,40.0,0.769,0.0,4.85,False
1729949353.86,38.4,0.88,0.0,4.89,False
1729949353.96,41.6,0.791,0.0,6.96,False
1729949354.06,38.4,0.775,0.0,10.3,False
1729949354.16,40.0,0.679,0.0,7.08,False
1729949354.26,40.0,0.978,0.0,7.12,False
1729949354.36,40.0,0.882,0.0,7.75,False
1729949354.46,40.0,0.94,0.0,9.78,False
1729949354.56,40.0,0.749,0.0,9.25,False
1729949354.66,40.0,0.755,0.0,9.23,False
1729949354.76,39.9,0.844,0.0,9.56,False
1729949354.86,40.0,0.816,0.0,11.0,False
1729949354.96,40.0,0.818,0.0,10.6,False
1729949355.06,40.0,0.744,0.0,7.39,False
1729949355.16,40.0,0.807,0.0,4.11,False
1729949355.26,40.0,0.902,0.0,3.3,False
1729949355.36,38.4,0.528,0.0,3.21,False
1729949355.46,40.0,0.532,0.0,3.14,False
1729949355.56,41.6,0.553,0.0,2.94,False
1729949355.66,41.6,0.615,0.0,2.38,False
1729949355.76,38.4,0.688,0.0,3.08,False
1729949355.86,41.6,0.672,0.0,2.86,False
1729949355.96,38.4,0.604,0.0,2.88,False
1729949356.06,40.0,0.677,0.0,3.34,False
1729949356.16,40.0,0.532,0.0,4.19,False
1729949356.26,40.0,0.511,0.0,3.9,False
1729949356.36,40.0,0.705,0.0,3.96,False
1729949356.46,40.0,0.655,0.0,3.99,False
1729949356.56,40.0,0.753,0.0,3.72,False
1729949356.66,41.6,0.649,0.0,3.22,False
1729949356.76,40.0,0.561,0.0,4.14,False
1729949356.86,40.0,0.666,0.0,2.73,False
1729949356.96,40.0,0.713,0.0,3.91,False
1729949357.06,40.0,0.736,0.0,4.06,False
1729949357.16,40.0,0.729,0.0,2.89,False
1729949357.26,40.0,0.696,0.0,4.15,False
1729949357.36,38.4,0.777,0.0,3.65,False
1729949357.46,39.9,0.739,0.0,3.71,False
1729949357.56,40.0,0.756,0.0,4.23,False
1729949357.66,40.0,0.671,0.0,2.99,False
1729949357.76,40.0,0.724,0.0,4.12,False
1729949357.86,40.0,0.766,0.0,2.81,False
1729949357.96,40.0,0.742,0.0,3.8,False
1729949358.06,40.0,0.698,0.0,4.18,False
1729949358.16,41.5,0.851,0.0,2.98,False
1729949358.26,40.0,0.766,0.0,4.0,False
1729949358.36,40.0,0.883,0.0,3.42,False
1729949358.46,40.0,0.739,0.0,4.21,False
1729949358.56,40.0,0.819,0.0,3.74,False
1729949358.66,40.0,0.722,0.0,3.62,False
1729949358.76,40.0,0.713,0.0,3.84,False
1729949358.86,38.4,0.889,0.0,2.44,False
1729949358.96,41.6,0.807,0.0,4.02,False
1729949359.06,40.0,0.904,0.0,3.61,False
1729949359.16,40.0,0.846,0.0,3.18,False
1729949359.26,40.0,0.723,0.0,3.97,False
1729949359.36,38.4,0.928,0.0,2.55,False
1729949359.46,40.0,0.902,0.0,3.94,False
1729949359.56,40.0,0.912,0.0,4.74,False
1729949359.66,40.0,0.868,0.0,5.41,False
1729949359.76,40.0,0.58,0.0,5.47,False
1729949359.86,40.0,0.466,0.0,5.86,False
1729949359.96,41.6,0.596,0.0,5.9,False
1729949360.06,40.0,0.59,0.0,7.69,False
1729949360.16,40.0,0.602,0.0,8.27,False
1729949360.26,40.0,0.649,0.0,9.12,False
1729949360.36,40.0,0.524,0.0,9.35,False
1729949360.46,40.0,0.566,0.0,7.99,False
1729949360.56,40.0,0.535,0.0,8.275,False
1729949360.66,40.0,0.607,0.0,8.56,False
1729949360.76,39.9,0.646,0.0,8.95,False
1729949360.86,40.0,0.611,0.0,9.26,False
1729949360.96,40.0,0.594,0.0,6.52,False
1729949361.06,40.0,0.577,0.0,1.04,False
1729949361.16,40.0,0.624,0.0,2.97,False
1729949361.26,40.0,0.569,0.0,2.45,False
1729949361.36,40.0,0.56,0.0,2.07,False
1729949361.46,40.0,0.608,0.0,2.2,False
1729949361.56,40.0,0.742,0.0,4.055,False
1729949361.66,40.0,0.703,0.0,5.91,False
1729949361.76,40.0,0.618,0.0,0.97,False
1729949361.86,40.0,0.604,0.0,1.22,False
1729949361.96,40.0,0.699,0.0,1.85,False
1729949362.06,40.0,0.723,0.0,3.07,False
1729949362.16,40.0,0.816,0.0,4.29,False
1729949362.26,40.0,0.726,0.0,0.975,False
1729949362.36,40.0,0.667,0.0,1.71,False
1729949362.46,40.0,0.756,0.0,1.12,False
1729949362.56,40.0,0.796,0.0,0.927,False
1729949362.66,40.0,0.775,0.0,0.733,False
1729949362.76,40.0,0.792,0.0,2.406,False
1729949362.86,40.0,0.686,0.0,4.08,False
1729949362.96,40.0,0.739,0.0,2.68,False
1729949363.06,40.0,0.914,0.0,1.28,False
1729949363.16,40.0,0.953,0.0,1.23,False
1729949363.26,40.0,0.738,0.0,2.41,False
1729949363.36,40.0,0.696,0.0,3.6,False
1729949363.46,38.4,0.799,0.0,2.08,False
1729949363.56,40.0,0.877,0.0,1.05,False
1729949363.66,40.0,0.87,0.0,2.6,False
1729949363.76,40.0,0.769,0.0,1.91,False
1729949363.86,40.0,0.654,0.0,3.71,False
1729949363.96,38.4,0.474,0.0,2.43,False
1729949364.06,41.6,0.683,0.0,1.7,False
1729949364.16,40.0,0.566,0.0,2.22,False
1729949364.26,41.7,0.472,0.0,1.96,False
1729949364.36,39.9,0.454,0.0,3.61,False
1729949364.46,40.0,0.66,0.0,2.6,False
1729949364.56,40.0,0.654,0.0,1.24,False
1729949364.66,38.4,0.574,0.0,2.25,False
1729949364.76,41.6,0.646,0.0,3.56,False
1729949364.86,40.0,0.58,0.0,2.24,False
1729949364.96,40.0,0.624,0.0,2.54,False
1729949365.06,40.0,0.581,0.0,1.75,False
1729949365.16,40.0,0.613,0.0,5.07,False
1729949365.26,40.0,0.699,0.0,0.836,False
1729949365.36,40.0,0.624,0.0,3.52,False
1729949365.46,40.0,0.6,0.0,5.98,False
1729949365.56,40.0,0.602,0.0,1.65,False
1729949365.66,40.0,0.752,0.0,4.18,False
1729949365.76,40.0,0.76,0.0,3.52,False
1729949365.86,40.0,0.639,0.0,7.07,False
1729949365.96,40.0,0.628,0.0,3.73,False
1729949366.06,40.0,0.615,0.0,1.72,False
1729949366.16,40.0,0.788,0.0,5.96,False
1729949366.26,40.0,0.661,0.0,5.96,False
1729949366.36,40.0,0.654,0.0,5.96,False
1729949366.46,40.0,0.579,0.0,6.8,False
1729949366.56,40.0,0.759,0.0,5.82,False
1729949366.66,40.0,0.629,0.0,5.14,False
1729949366.76,40.0,0.776,0.0,6.175,False
1729949366.86,40.0,0.69,0.0,7.21,False
1729949366.96,40.0,0.701,0.0,8.76,False
1729949367.06,40.0,0.684,0.0,9.69,False
1729949367.16,40.0,0.728,0.0,9.44,False
1729949367.26,40.0,0.738,0.0,9.19,False
1729949367.36,38.4,0.717,0.0,10.027,False
1729949367.46,41.6,0.772,0.0,10.863,False
1729949367.56,38.4,0.841,0.0,11.7,False
1729949367.66,41.6,0.81,0.0,8.48,False
1729949367.76,38.4,0.726,0.0,0.747,False
1729949367.86,40.0,0.842,0.0,1.34,False
1729949367.96,40.0,0.626,0.0,5.01,False
1729949368.06,40.0,0.812,0.0,0.838,False
1729949368.16,40.0,1.036,0.0,1.13,False
1729949368.26,38.4,0.653,0.0,2.09,False
1729949368.36,41.6,0.541,0.0,1.94,False
1729949368.46,41.6,0.466,0.0,1.763,False
1729949368.56,40.0,0.487,0.0,1.587,False
1729949368.66,40.0,0.642,0.0,1.41,False
1729949368.76,40.0,0.483,0.0,0.918,False
1729949368.86,40.0,0.43,0.0,1.56,False
1729949368.96,40.0,0.506,0.0,0.915,False
1729949369.06,40.0,0.337,0.0,1.79,False
1729949369.16,40.0,0.489,0.0,0.836,False
1729949369.26,40.0,0.654,0.0,1.98,False
1729949369.36,40.0,0.713,0.0,0.965,False
1729949369.46,40.0,0.649,0.0,2.2,False
1729949369.56,40.0,0.688,0.0,0.756,False
1729949369.66,39.9,0.715,0.0,1.59,False
1729949369.76,40.0,0.647,0.0,3.31,False
1729949369.86,40.0,0.62,0.0,1.13,False
1729949369.96,39.5,0.683,0.0,2.77,False
1729949370.06,40.5,0.611,0.0,2.65,False
1729949370.16,40.0,0.864,0.0,2.86,False
1729949370.26,40.0,0.737,0.0,3.97,False
1729949370.36,40.0,0.734,0.0,1.92,False
1729949370.46,38.4,0.684,0.0,3.27,False
1729949370.56,41.6,0.626,0.0,1.98,False
1729949370.66,40.0,0.784,0.0,2.39,False
1729949370.76,40.0,0.788,0.0,3.38,False
1729949370.86,40.0,0.686,0.0,2.1,False
1729949370.96,40.0,0.751,0.0,2.91,False
1729949371.06,40.0,0.763,0.0,2.14,False
1729949371.16,40.0,0.912,0.0,3.06,False
1729949371.26,40.0,0.834,0.0,2.09,False
1729949371.36,40.0,0.805,0.0,1.88,False
1729949371.46,40.0,0.741,0.0,4.25,False
1729949371.56,40.0,0.678,0.0,1.56,False
1729949371.66,40.0,0.918,0.0,2.67,False
1729949371.76,40.0,0.769,0.0,2.23,False
1729949371.86,40.0,0.831,0.0,2.85,False
1729949371.96,40.0,0.862,0.0,3.15,False
1729949372.06,38.4,1.035,0.0,2.97,False
1729949372.16,40.0,1.093,0.0,3.68,False
1729949372.26,40.0,0.822,0.0,2.91,False
1729949372.36,40.0,0.935,0.0,2.88,False
1729949372.46,40.0,0.846,0.0,2.49,False
1729949372.56,40.0,0.658,0.0,2.93,False
1729949372.66,40.0,0.588,0.0,3.37,False
1729949372.76,41.6,0.589,0.0,4.07,False
1729949372.86,40.0,0.663,0.0,4.99,False
1729949372.96,40.0,0.698,0.0,3.61,False
1729949373.06,40.0,0.611,0.0,3.63,False
1729949373.16,40.0,0.563,0.0,3.65,False
1729949373.26,40.0,0.579,0.0,4.07,False
1729949373.36,40.0,0.592,0.0,5.11,False
1729949373.46,40.0,0.599,0.0,2.87,False
1729949373.56,40.0,0.5,0.0,3.367,False
1729949373.66,40.0,0.449,0.0,3.863,False
1729949373.76,40.0,0.622,0.0,4.36,False
1729949373.86,40.0,0.644,0.0,3.92,False
1729949373.96,40.0,0.874,0.0,7.82,False
1729949374.06,40.0,0.686,0.0,8.37,False
1729949374.16,39.9,0.569,0.0,8.16,False
1729949374.26,38.4,0.715,0.0,7.75,False
1729949374.36,41.6,0.639,0.0,8.98,False
1729949374.46,40.0,0.823,0.0,11.6,False
1729949374.56,40.0,0.624,0.0,9.89,False
1729949374.66,40.0,0.595,0.0,7.47,False
1729949374.76,40.0,0.791,0.0,8.277,False
1729949374.86,40.0,0.744,0.0,9.083,False
1729949374.96,40.0,0.751,0.0,9.89,False
1729949375.06,40.0,0.639,0.0,6.21,False
1729949375.16,40.0,0.664,0.0,8.95,False
1729949375.26,40.1,0.716,0.0,1.2,False
1729949375.36,40.0,0.757,0.0,2.045,False
1729949375.46,40.0,0.747,0.0,2.89,False
1729949375.56,40.0,0.71,0.0,4.535,False
1729949375.66,40.0,0.6,0.0,6.18,False
1729949375.76,40.0,0.788,0.0,1.91,False
1729949375.86,40.0,0.825,0.0,0.869,False
1729949375.96,40.0,0.836,0.0,1.4,False
1729949376.06,40.0,0.797,0.0,2.22,False
1729949376.16,40.0,0.725,0.0,3.76,False
1729949376.26,38.4,0.899,0.0,3.16,False
1729949376.36,40.0,0.849,0.0,2.66,False
1729949376.46,40.1,0.873,0.0,1.33,False
1729949376.56,40.0,0.759,0.0,2.74,False
1729949376.66,40.0,0.748,0.0,1.28,False
1729949376.76,38.4,0.61,0.0,1.92,False
1729949376.86,41.6,0.585,0.0,3.51,False
1729949376.96,39.9,0.549,0.0,2.07,False
1729949377.06,41.7,0.587,0.0,2.99,False
1729949377.16,38.4,0.622,0.0,2.82,False
1729949377.26,41.6,0.661,0.0,5.57,False
1729949377.36,40.0,0.623,0.0,1.88,False
1729949377.46,40.0,0.699,0.0,3.61,False
1729949377.56,40.0,0.565,0.0,2.86,False
1729949377.66,40.0,0.763,0.0,4.96,False
1729949377.76,40.0,0.533,0.0,2.29,False
1729949377.86,40.0,0.661,0.0,1.19,False
1729949377.96,40.0,0.795,0.0,2.49,False
1729949378.06,38.4,0.586,0.0,3.43,False
1729949378.16,41.6,0.605,0.0,4.0,False
1729949378.26,40.0,0.535,0.0,3.2,False
1729949378.36,40.1,0.807,0.0,1.72,False
1729949378.46,40.0,0.641,0.0,2.47,False
1729949378.56,40.0,0.645,0.0,6.89,False
1729949378.66,40.0,0.541,0.0,2.98,False
1729949378.76,40.0,0.547,0.0,2.61,False
1729949378.86,40.0,0.907,0.0,0.865,False
1729949378.96,40.0,0.704,0.0,0.836,False
1729949379.06,38.4,0.709,0.0,7.09,False
1729949379.16,41.6,0.638,0.0,1.0,False
1729949379.26,40.0,0.606,0.0,1.62,False
1729949379.36,38.4,0.824,0.0,0.861,False
1729949379.46,41.6,0.763,0.0,2.03,False
1729949379.56,38.5,0.773,0.0,7.6,False
1729949379.66,41.6,0.666,0.0,1.92,False
1729949379.76,40.0,0.61,0.0,2.56,False
1729949379.86,38.4,0.818,0.0,1.96,False
1729949379.96,40.0,0.74,0.0,5.07,False
1729949380.06,40.0,0.813,0.0,5.19,False
1729949380.16,40.0,0.91,0.0,4.82,False
1729949380.26,40.0,0.681,0.0,5.74,False
1729949380.36,40.0,0.9,0.0,6.28,False
1729949380.46,40.0,0.788,0.0,6.04,False
1729949380.56,40.0,0.887,0.0,8.64,False
1729949380.66,38.4,0.948,0.0,8.37,False
1729949380.76,41.6,0.81,0.0,8.31,False
1729949380.86,40.0,1.094,0.0,9.12,False
1729949380.96,38.4,0.554,0.0,7.11,False
1729949381.06,40.0,0.731,0.0,7.92,False
1729949381.16,41.6,0.503,0.0,11.4,False
1729949381.26,41.6,0.55,0.0,8.51,False
1729949381.36,40.0,0.507,0.0,9.71,False
1729949381.46,40.0,0.539,0.0,2.46,False
1729949381.56,40.1,0.697,0.0,1.24,False
1729949381.66,39.9,0.539,0.0,2.44,False
1729949381.76,38.4,0.715,0.0,1.26,False
1729949381.86,41.6,0.571,0.0,1.97,False
1729949381.96,38.4,0.52,0.0,1.91,False
1729949382.06,40.0,0.615,0.0,4.21,False
1729949382.16,41.6,0.561,0.0,2.69,False
1729949382.26,38.4,0.643,0.0,1.99,False
1729949382.36,41.6,0.624,0.0,2.65,False
1729949382.46,40.0,0.625,0.0,2.85,False
1729949382.56,40.0,0.571,0.0,5.0,False
1729949382.66,40.0,0.567,0.0,3.82,False
1729949382.76,40.0,0.925,0.0,3.29,False
1729949382.86,40.1,0.604,0.0,3.44,False
1729949382.96,40.0,0.772,0.0,3.4,False
1729949383.06,40.1,0.636,0.0,5.91,False
1729949383.16,39.9,0.66,0.0,3.3,False
1729949383.26,40.0,0.908,0.0,3.07,False
1729949383.36,40.0,0.574,0.0,3.31,False
1729949383.46,40.0,0.647,0.0,3.06,False
1729949383.56,40.0,0.633,0.0,5.84,False
1729949383.66,40.0,0.697,0.0,2.85,False
1729949383.76,38.4,0.867,0.0,2.45,False
1729949383.86,41.6,0.616,0.0,3.32,False
1729949383.96,40.0,0.843,0.0,2.48,False
1729949384.06,40.0,0.837,0.0,4.68,False
1729949384.16,40.0,0.713,0.0,3.07,False
1729949384.26,40.0,0.875,0.0,2.4,False
1729949384.36,40.0,0.71,0.0,3.05,False
1729949384.46,40.0,0.828,0.0,3.67,False
1729949384.56,40.0,0.818,0.0,3.345,False
