1729947668.341774355: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729948279.769745142: 64 bytes from 192.168.6.12: icmp_seq=1068 ttl=63 time=2.59 ms
1729948279.872327782: 64 bytes from 192.168.6.12: icmp_seq=1069 ttl=63 time=4.38 ms
1729948279.972496654: 64 bytes from 192.168.6.12: icmp_seq=1070 ttl=63 time=4.02 ms
1729948280.072074448: 64 bytes from 192.168.6.12: icmp_seq=1071 ttl=63 time=2.88 ms
1729948280.174074680: 64 bytes from 192.168.6.12: icmp_seq=1072 ttl=63 time=4.33 ms
1729948280.272143246: 64 bytes from 192.168.6.12: icmp_seq=1073 ttl=63 time=1.93 ms
1729948280.374204849: 64 bytes from 192.168.6.12: icmp_seq=1074 ttl=63 time=3.69 ms
1729948280.476639404: 64 bytes from 192.168.6.12: icmp_seq=1075 ttl=63 time=5.01 ms
1729948280.574543105: 64 bytes from 192.168.6.12: icmp_seq=1076 ttl=63 time=2.76 ms
1729948280.677866825: 64 bytes from 192.168.6.12: icmp_seq=1077 ttl=63 time=5.56 ms
1729948280.776560707: 64 bytes from 192.168.6.12: icmp_seq=1078 ttl=63 time=2.33 ms
1729948280.877366983: 64 bytes from 192.168.6.12: icmp_seq=1079 ttl=63 time=3.13 ms
1729948280.983328705: 64 bytes from 192.168.6.12: icmp_seq=1080 ttl=63 time=8.84 ms
1729948281.078624602: 64 bytes from 192.168.6.12: icmp_seq=1081 ttl=63 time=3.34 ms
1729948281.181001278: 64 bytes from 192.168.6.12: icmp_seq=1082 ttl=63 time=5.37 ms
1729948281.278357583: 64 bytes from 192.168.6.12: icmp_seq=1083 ttl=63 time=2.59 ms
1729948281.381467129: 64 bytes from 192.168.6.12: icmp_seq=1084 ttl=63 time=4.14 ms
1729948281.491579350: 64 bytes from 192.168.6.12: icmp_seq=1085 ttl=63 time=14.1 ms
1729948281.586413898: 64 bytes from 192.168.6.12: icmp_seq=1086 ttl=63 time=8.61 ms
1729948281.684053592: 64 bytes from 192.168.6.12: icmp_seq=1087 ttl=63 time=5.11 ms
1729948281.783976927: 64 bytes from 192.168.6.12: icmp_seq=1088 ttl=63 time=4.74 ms
1729948281.886979235: 64 bytes from 192.168.6.12: icmp_seq=1089 ttl=63 time=7.43 ms
1729948281.991503898: 64 bytes from 192.168.6.12: icmp_seq=1090 ttl=63 time=10.6 ms
1729948282.089257534: 64 bytes from 192.168.6.12: icmp_seq=1091 ttl=63 time=7.17 ms
1729948282.187678061: 64 bytes from 192.168.6.12: icmp_seq=1092 ttl=63 time=5.75 ms
1729948282.287922484: 64 bytes from 192.168.6.12: icmp_seq=1093 ttl=63 time=4.53 ms
1729948282.395597749: 64 bytes from 192.168.6.12: icmp_seq=1094 ttl=63 time=11.5 ms
1729948282.499308134: 64 bytes from 192.168.6.12: icmp_seq=1095 ttl=63 time=14.8 ms
1729948282.594902895: 64 bytes from 192.168.6.12: icmp_seq=1096 ttl=63 time=9.89 ms
1729948282.695989082: 64 bytes from 192.168.6.12: icmp_seq=1097 ttl=63 time=9.71 ms
1729948282.798155672: 64 bytes from 192.168.6.12: icmp_seq=1098 ttl=63 time=10.8 ms
1729948282.910126294: 64 bytes from 192.168.6.12: icmp_seq=1099 ttl=63 time=20.9 ms
1729948283.002621270: 64 bytes from 192.168.6.12: icmp_seq=1100 ttl=63 time=13.1 ms
1729948283.104711043: 64 bytes from 192.168.6.12: icmp_seq=1101 ttl=63 time=16.2 ms
1729948283.201172809: 64 bytes from 192.168.6.12: icmp_seq=1102 ttl=63 time=11.7 ms
1729948283.298410139: 64 bytes from 192.168.6.12: icmp_seq=1103 ttl=63 time=7.77 ms
1729948283.394628035: 64 bytes from 192.168.6.12: icmp_seq=1104 ttl=63 time=3.11 ms
1729948283.493926799: 64 bytes from 192.168.6.12: icmp_seq=1105 ttl=63 time=2.33 ms
1729948283.594734664: 64 bytes from 192.168.6.12: icmp_seq=1106 ttl=63 time=2.39 ms
1729948283.695670111: 64 bytes from 192.168.6.12: icmp_seq=1107 ttl=63 time=2.79 ms
1729948283.801397346: 64 bytes from 192.168.6.12: icmp_seq=1108 ttl=63 time=7.33 ms
1729948283.895855975: 64 bytes from 192.168.6.12: icmp_seq=1109 ttl=63 time=1.62 ms
1729948283.997543361: 64 bytes from 192.168.6.12: icmp_seq=1110 ttl=63 time=2.90 ms
1729948284.099159323: 64 bytes from 192.168.6.12: icmp_seq=1111 ttl=63 time=2.91 ms
1729948284.198924945: 64 bytes from 192.168.6.12: icmp_seq=1112 ttl=63 time=2.91 ms
1729948284.301385989: 64 bytes from 192.168.6.12: icmp_seq=1113 ttl=63 time=3.58 ms
1729948284.401058240: 64 bytes from 192.168.6.12: icmp_seq=1114 ttl=63 time=2.08 ms
1729948284.502361252: 64 bytes from 192.168.6.12: icmp_seq=1115 ttl=63 time=2.66 ms
1729948284.602089028: 64 bytes from 192.168.6.12: icmp_seq=1116 ttl=63 time=1.99 ms
1729948284.704157118: 64 bytes from 192.168.6.12: icmp_seq=1117 ttl=63 time=4.00 ms
1729948284.802721613: 64 bytes from 192.168.6.12: icmp_seq=1118 ttl=63 time=2.55 ms
1729948284.904362929: 64 bytes from 192.168.6.12: icmp_seq=1119 ttl=63 time=2.62 ms
1729948285.004679283: 64 bytes from 192.168.6.12: icmp_seq=1120 ttl=63 time=2.21 ms
1729948285.104261444: 64 bytes from 192.168.6.12: icmp_seq=1121 ttl=63 time=3.41 ms
1729948285.203537686: 64 bytes from 192.168.6.12: icmp_seq=1122 ttl=63 time=1.97 ms
1729948285.305211191: 64 bytes from 192.168.6.12: icmp_seq=1123 ttl=63 time=1.46 ms
1729948285.404656603: 64 bytes from 192.168.6.12: icmp_seq=1124 ttl=63 time=2.30 ms
1729948285.504688140: 64 bytes from 192.168.6.12: icmp_seq=1125 ttl=63 time=1.81 ms
1729948285.606602145: 64 bytes from 192.168.6.12: icmp_seq=1126 ttl=63 time=2.80 ms
1729948285.708228466: 64 bytes from 192.168.6.12: icmp_seq=1127 ttl=63 time=2.62 ms
1729948285.808101789: 64 bytes from 192.168.6.12: icmp_seq=1128 ttl=63 time=1.53 ms
1729948285.909036942: 64 bytes from 192.168.6.12: icmp_seq=1129 ttl=63 time=2.48 ms
1729948286.009285797: 64 bytes from 192.168.6.12: icmp_seq=1130 ttl=63 time=2.05 ms
1729948286.110395005: 64 bytes from 192.168.6.12: icmp_seq=1131 ttl=63 time=2.60 ms
1729948286.212741300: 64 bytes from 192.168.6.12: icmp_seq=1132 ttl=63 time=3.75 ms
1729948286.314610011: 64 bytes from 192.168.6.12: icmp_seq=1133 ttl=63 time=5.02 ms
1729948286.413092993: 64 bytes from 192.168.6.12: icmp_seq=1134 ttl=63 time=3.20 ms
1729948286.512614992: 64 bytes from 192.168.6.12: icmp_seq=1135 ttl=63 time=2.34 ms
1729948286.619101315: 64 bytes from 192.168.6.12: icmp_seq=1136 ttl=63 time=7.66 ms
1729948286.714618155: 64 bytes from 192.168.6.12: icmp_seq=1137 ttl=63 time=2.28 ms
1729948286.815411198: 64 bytes from 192.168.6.12: icmp_seq=1138 ttl=63 time=3.32 ms
1729948286.917250024: 64 bytes from 192.168.6.12: icmp_seq=1139 ttl=63 time=3.88 ms
1729948287.016252590: 64 bytes from 192.168.6.12: icmp_seq=1140 ttl=63 time=2.49 ms
1729948287.122544599: 64 bytes from 192.168.6.12: icmp_seq=1141 ttl=63 time=7.11 ms
1729948287.219088068: 64 bytes from 192.168.6.12: icmp_seq=1142 ttl=63 time=2.71 ms
1729948287.327450713: 64 bytes from 192.168.6.12: icmp_seq=1143 ttl=63 time=11.0 ms
1729948287.420320329: 64 bytes from 192.168.6.12: icmp_seq=1144 ttl=63 time=4.23 ms
1729948287.523434475: 64 bytes from 192.168.6.12: icmp_seq=1145 ttl=63 time=6.17 ms
1729948287.624712451: 64 bytes from 192.168.6.12: icmp_seq=1146 ttl=63 time=7.30 ms
1729948287.722340248: 64 bytes from 192.168.6.12: icmp_seq=1147 ttl=63 time=4.94 ms
1729948287.824756376: 64 bytes from 192.168.6.12: icmp_seq=1148 ttl=63 time=6.79 ms
1729948287.922873277: 64 bytes from 192.168.6.12: icmp_seq=1149 ttl=63 time=3.73 ms
1729948288.024490473: 64 bytes from 192.168.6.12: icmp_seq=1150 ttl=63 time=4.02 ms
1729948288.125593510: 64 bytes from 192.168.6.12: icmp_seq=1151 ttl=63 time=5.22 ms
1729948288.226471545: 64 bytes from 192.168.6.12: icmp_seq=1152 ttl=63 time=6.18 ms
1729948288.329402883: 64 bytes from 192.168.6.12: icmp_seq=1153 ttl=63 time=8.16 ms
1729948288.429450399: 64 bytes from 192.168.6.12: icmp_seq=1154 ttl=63 time=7.71 ms
1729948288.532677625: 64 bytes from 192.168.6.12: icmp_seq=1155 ttl=63 time=10.0 ms
1729948288.633965365: 64 bytes from 192.168.6.12: icmp_seq=1156 ttl=63 time=11.0 ms
1729948288.736663068: 64 bytes from 192.168.6.12: icmp_seq=1157 ttl=63 time=13.4 ms
1729948288.837470569: 64 bytes from 192.168.6.12: icmp_seq=1158 ttl=63 time=13.5 ms
1729948288.939707926: 64 bytes from 192.168.6.12: icmp_seq=1159 ttl=63 time=14.8 ms
1729948289.039159813: 64 bytes from 192.168.6.12: icmp_seq=1160 ttl=63 time=13.3 ms
1729948289.134363431: 64 bytes from 192.168.6.12: icmp_seq=1161 ttl=63 time=7.63 ms
1729948289.230319862: 64 bytes from 192.168.6.12: icmp_seq=1162 ttl=63 time=2.94 ms
1729948289.330096533: 64 bytes from 192.168.6.12: icmp_seq=1163 ttl=63 time=2.41 ms
1729948289.431231952: 64 bytes from 192.168.6.12: icmp_seq=1164 ttl=63 time=3.07 ms
1729948289.530712487: 64 bytes from 192.168.6.12: icmp_seq=1165 ttl=63 time=2.73 ms
1729948289.631385615: 64 bytes from 192.168.6.12: icmp_seq=1166 ttl=63 time=2.45 ms
1729948289.732534561: 64 bytes from 192.168.6.12: icmp_seq=1167 ttl=63 time=2.42 ms
1729948289.831977374: 64 bytes from 192.168.6.12: icmp_seq=1168 ttl=63 time=1.47 ms
1729948289.933709234: 64 bytes from 192.168.6.12: icmp_seq=1169 ttl=63 time=2.12 ms
1729948290.033501118: 64 bytes from 192.168.6.12: icmp_seq=1170 ttl=63 time=1.95 ms
1729948290.135253136: 64 bytes from 192.168.6.12: icmp_seq=1171 ttl=63 time=2.87 ms
1729948290.235421198: 64 bytes from 192.168.6.12: icmp_seq=1172 ttl=63 time=2.24 ms
1729948290.336047244: 64 bytes from 192.168.6.12: icmp_seq=1173 ttl=63 time=2.16 ms
1729948290.436496309: 64 bytes from 192.168.6.12: icmp_seq=1174 ttl=63 time=2.29 ms
1729948290.536002275: 64 bytes from 192.168.6.12: icmp_seq=1175 ttl=63 time=1.46 ms
1729948290.637451539: 64 bytes from 192.168.6.12: icmp_seq=1176 ttl=63 time=2.90 ms
1729948290.737202210: 64 bytes from 192.168.6.12: icmp_seq=1177 ttl=63 time=1.62 ms
1729948290.839752362: 64 bytes from 192.168.6.12: icmp_seq=1178 ttl=63 time=2.28 ms
1729948290.940161921: 64 bytes from 192.168.6.12: icmp_seq=1179 ttl=63 time=2.32 ms
1729948291.039747994: 64 bytes from 192.168.6.12: icmp_seq=1180 ttl=63 time=1.60 ms
1729948291.140646903: 64 bytes from 192.168.6.12: icmp_seq=1181 ttl=63 time=2.36 ms
1729948291.241057678: 64 bytes from 192.168.6.12: icmp_seq=1182 ttl=63 time=2.08 ms
1729948291.342520297: 64 bytes from 192.168.6.12: icmp_seq=1183 ttl=63 time=2.61 ms
1729948291.442039057: 64 bytes from 192.168.6.12: icmp_seq=1184 ttl=63 time=1.86 ms
1729948291.543529703: 64 bytes from 192.168.6.12: icmp_seq=1185 ttl=63 time=1.93 ms
1729948291.644458406: 64 bytes from 192.168.6.12: icmp_seq=1186 ttl=63 time=2.27 ms
1729948291.744233197: 64 bytes from 192.168.6.12: icmp_seq=1187 ttl=63 time=1.64 ms
1729948291.845312901: 64 bytes from 192.168.6.12: icmp_seq=1188 ttl=63 time=2.15 ms
1729948291.945509132: 64 bytes from 192.168.6.12: icmp_seq=1189 ttl=63 time=1.79 ms
1729948292.047620977: 64 bytes from 192.168.6.12: icmp_seq=1190 ttl=63 time=2.84 ms
1729948292.148422933: 64 bytes from 192.168.6.12: icmp_seq=1191 ttl=63 time=2.66 ms
1729948292.247858223: 64 bytes from 192.168.6.12: icmp_seq=1192 ttl=63 time=1.57 ms
1729948292.349856505: 64 bytes from 192.168.6.12: icmp_seq=1193 ttl=63 time=2.16 ms
1729948292.449942458: 64 bytes from 192.168.6.12: icmp_seq=1194 ttl=63 time=1.81 ms
1729948292.552225569: 64 bytes from 192.168.6.12: icmp_seq=1195 ttl=63 time=3.38 ms
1729948292.652419671: 64 bytes from 192.168.6.12: icmp_seq=1196 ttl=63 time=2.76 ms
1729948292.753082757: 64 bytes from 192.168.6.12: icmp_seq=1197 ttl=63 time=1.91 ms
1729948292.852723752: 64 bytes from 192.168.6.12: icmp_seq=1198 ttl=63 time=2.04 ms
1729948292.953360047: 64 bytes from 192.168.6.12: icmp_seq=1199 ttl=63 time=1.89 ms
1729948293.053757157: 64 bytes from 192.168.6.12: icmp_seq=1200 ttl=63 time=2.28 ms
1729948293.153806858: 64 bytes from 192.168.6.12: icmp_seq=1201 ttl=63 time=1.80 ms
1729948293.254677311: 64 bytes from 192.168.6.12: icmp_seq=1202 ttl=63 time=2.79 ms
1729948293.355783981: 64 bytes from 192.168.6.12: icmp_seq=1203 ttl=63 time=2.29 ms
1729948293.456679750: 64 bytes from 192.168.6.12: icmp_seq=1204 ttl=63 time=2.51 ms
1729948293.558997098: 64 bytes from 192.168.6.12: icmp_seq=1205 ttl=63 time=4.15 ms
1729948293.660638019: 64 bytes from 192.168.6.12: icmp_seq=1206 ttl=63 time=6.00 ms
1729948293.761247499: 64 bytes from 192.168.6.12: icmp_seq=1207 ttl=63 time=5.69 ms
1729948293.859995122: 64 bytes from 192.168.6.12: icmp_seq=1208 ttl=63 time=3.26 ms
1729948293.961508590: 64 bytes from 192.168.6.12: icmp_seq=1209 ttl=63 time=4.05 ms
1729948294.062463550: 64 bytes from 192.168.6.12: icmp_seq=1210 ttl=63 time=5.37 ms
1729948294.164488700: 64 bytes from 192.168.6.12: icmp_seq=1211 ttl=63 time=6.27 ms
1729948294.266635322: 64 bytes from 192.168.6.12: icmp_seq=1212 ttl=63 time=7.79 ms
1729948294.367497100: 64 bytes from 192.168.6.12: icmp_seq=1213 ttl=63 time=7.61 ms
1729948294.468842813: 64 bytes from 192.168.6.12: icmp_seq=1214 ttl=63 time=8.11 ms
1729948294.571044684: 64 bytes from 192.168.6.12: icmp_seq=1215 ttl=63 time=10.2 ms
1729948294.673486395: 64 bytes from 192.168.6.12: icmp_seq=1216 ttl=63 time=12.0 ms
1729948294.775783757: 64 bytes from 192.168.6.12: icmp_seq=1217 ttl=63 time=13.7 ms
1729948294.875262561: 64 bytes from 192.168.6.12: icmp_seq=1218 ttl=63 time=12.2 ms
1729948294.965555244: 64 bytes from 192.168.6.12: icmp_seq=1219 ttl=63 time=2.42 ms
1729948295.065711605: 64 bytes from 192.168.6.12: icmp_seq=1220 ttl=63 time=1.99 ms
1729948295.166770163: 64 bytes from 192.168.6.12: icmp_seq=1221 ttl=63 time=2.73 ms
1729948295.268050369: 64 bytes from 192.168.6.12: icmp_seq=1222 ttl=63 time=2.50 ms
1729948295.366786124: 64 bytes from 192.168.6.12: icmp_seq=1223 ttl=63 time=1.68 ms
1729948295.468509004: 64 bytes from 192.168.6.12: icmp_seq=1224 ttl=63 time=2.34 ms
1729948295.569070637: 64 bytes from 192.168.6.12: icmp_seq=1225 ttl=63 time=1.81 ms
1729948295.670771137: 64 bytes from 192.168.6.12: icmp_seq=1226 ttl=63 time=3.07 ms
1729948295.770616806: 64 bytes from 192.168.6.12: icmp_seq=1227 ttl=63 time=2.61 ms
1729948295.871194243: 64 bytes from 192.168.6.12: icmp_seq=1228 ttl=63 time=2.13 ms
1729948295.971821476: 64 bytes from 192.168.6.12: icmp_seq=1229 ttl=63 time=2.40 ms
1729948296.072662233: 64 bytes from 192.168.6.12: icmp_seq=1230 ttl=63 time=1.82 ms
1729948296.174373090: 64 bytes from 192.168.6.12: icmp_seq=1231 ttl=63 time=2.97 ms
1729948296.273627682: 64 bytes from 192.168.6.12: icmp_seq=1232 ttl=63 time=1.74 ms
1729948296.375461475: 64 bytes from 192.168.6.12: icmp_seq=1233 ttl=63 time=2.35 ms
1729948296.476013468: 64 bytes from 192.168.6.12: icmp_seq=1234 ttl=63 time=2.46 ms
1729948296.575777435: 64 bytes from 192.168.6.12: icmp_seq=1235 ttl=63 time=1.59 ms
1729948296.678601250: 64 bytes from 192.168.6.12: icmp_seq=1236 ttl=63 time=3.35 ms
1729948296.777648577: 64 bytes from 192.168.6.12: icmp_seq=1237 ttl=63 time=1.94 ms
1729948296.878491875: 64 bytes from 192.168.6.12: icmp_seq=1238 ttl=63 time=2.29 ms
1729948296.978924886: 64 bytes from 192.168.6.12: icmp_seq=1239 ttl=63 time=2.19 ms
1729948297.079494878: 64 bytes from 192.168.6.12: icmp_seq=1240 ttl=63 time=1.96 ms
1729948297.181674617: 64 bytes from 192.168.6.12: icmp_seq=1241 ttl=63 time=2.88 ms
1729948297.281692216: 64 bytes from 192.168.6.12: icmp_seq=1242 ttl=63 time=2.11 ms
1729948297.385609569: 64 bytes from 192.168.6.12: icmp_seq=1243 ttl=63 time=5.01 ms
1729948297.481751889: 64 bytes from 192.168.6.12: icmp_seq=1244 ttl=63 time=1.88 ms
1729948297.582958782: 64 bytes from 192.168.6.12: icmp_seq=1245 ttl=63 time=2.58 ms
1729948297.683439354: 64 bytes from 192.168.6.12: icmp_seq=1246 ttl=63 time=2.48 ms
1729948297.782940302: 64 bytes from 192.168.6.12: icmp_seq=1247 ttl=63 time=1.60 ms
1729948297.889494441: 64 bytes from 192.168.6.12: icmp_seq=1248 ttl=63 time=6.01 ms
1729948297.985606273: 64 bytes from 192.168.6.12: icmp_seq=1249 ttl=63 time=1.97 ms
1729948298.085558461: 64 bytes from 192.168.6.12: icmp_seq=1250 ttl=63 time=2.34 ms
1729948298.185701481: 64 bytes from 192.168.6.12: icmp_seq=1251 ttl=63 time=2.22 ms
1729948298.287031532: 64 bytes from 192.168.6.12: icmp_seq=1252 ttl=63 time=2.87 ms
1729948298.389427852: 64 bytes from 192.168.6.12: icmp_seq=1253 ttl=63 time=4.15 ms
1729948298.491017107: 64 bytes from 192.168.6.12: icmp_seq=1254 ttl=63 time=5.36 ms
1729948298.588743865: 64 bytes from 192.168.6.12: icmp_seq=1255 ttl=63 time=2.53 ms
1729948298.713045463: 64 bytes from 192.168.6.12: icmp_seq=1256 ttl=63 time=25.7 ms
1729948298.814574795: 64 bytes from 192.168.6.12: icmp_seq=1257 ttl=63 time=26.1 ms
1729948298.916947347: 64 bytes from 192.168.6.12: icmp_seq=1258 ttl=63 time=28.0 ms
1729948299.016899416: 64 bytes from 192.168.6.12: icmp_seq=1259 ttl=63 time=27.8 ms
1729948299.115513693: 64 bytes from 192.168.6.12: icmp_seq=1260 ttl=63 time=26.2 ms
1729948299.217246719: 64 bytes from 192.168.6.12: icmp_seq=1261 ttl=63 time=27.2 ms
1729948299.317122698: 64 bytes from 192.168.6.12: icmp_seq=1262 ttl=63 time=26.3 ms
1729948299.420035580: 64 bytes from 192.168.6.12: icmp_seq=1263 ttl=63 time=28.8 ms
1729948299.522287322: 64 bytes from 192.168.6.12: icmp_seq=1264 ttl=63 time=29.8 ms
1729948299.619781074: 64 bytes from 192.168.6.12: icmp_seq=1265 ttl=63 time=27.0 ms
1729948299.720910932: 64 bytes from 192.168.6.12: icmp_seq=1266 ttl=63 time=27.8 ms
1729948299.826129979: 64 bytes from 192.168.6.12: icmp_seq=1267 ttl=63 time=31.5 ms
1729948299.923924891: 64 bytes from 192.168.6.12: icmp_seq=1268 ttl=63 time=28.5 ms
1729948300.025453913: 64 bytes from 192.168.6.12: icmp_seq=1269 ttl=63 time=29.1 ms
1729948300.124605429: 64 bytes from 192.168.6.12: icmp_seq=1270 ttl=63 time=28.7 ms
1729948300.226762532: 64 bytes from 192.168.6.12: icmp_seq=1271 ttl=63 time=30.2 ms
1729948300.330764105: 64 bytes from 192.168.6.12: icmp_seq=1272 ttl=63 time=33.7 ms
1729948300.427866734: 64 bytes from 192.168.6.12: icmp_seq=1273 ttl=63 time=30.0 ms
1729948300.532484076: 64 bytes from 192.168.6.12: icmp_seq=1274 ttl=63 time=33.8 ms
1729948300.629910261: 64 bytes from 192.168.6.12: icmp_seq=1275 ttl=63 time=30.7 ms
1729948300.731602043: 64 bytes from 192.168.6.12: icmp_seq=1276 ttl=63 time=31.5 ms
1729948300.833669956: 64 bytes from 192.168.6.12: icmp_seq=1277 ttl=63 time=32.7 ms
1729948300.932773359: 64 bytes from 192.168.6.12: icmp_seq=1278 ttl=63 time=31.0 ms
1729948301.033605179: 64 bytes from 192.168.6.12: icmp_seq=1279 ttl=63 time=31.2 ms
1729948301.135083045: 64 bytes from 192.168.6.12: icmp_seq=1280 ttl=63 time=33.2 ms
1729948301.236552241: 64 bytes from 192.168.6.12: icmp_seq=1281 ttl=63 time=34.3 ms
1729948301.341817632: 64 bytes from 192.168.6.12: icmp_seq=1282 ttl=63 time=39.9 ms
1729948301.439862949: 64 bytes from 192.168.6.12: icmp_seq=1283 ttl=63 time=37.0 ms
1729948301.531864097: 64 bytes from 192.168.6.12: icmp_seq=1284 ttl=63 time=28.7 ms
1729948301.633267730: 64 bytes from 192.168.6.12: icmp_seq=1285 ttl=63 time=29.0 ms
1729948301.734813439: 64 bytes from 192.168.6.12: icmp_seq=1286 ttl=63 time=30.4 ms
1729948301.837157908: 64 bytes from 192.168.6.12: icmp_seq=1287 ttl=63 time=32.2 ms
1729948301.937007146: 64 bytes from 192.168.6.12: icmp_seq=1288 ttl=63 time=31.3 ms
1729948302.031383346: 64 bytes from 192.168.6.12: icmp_seq=1289 ttl=63 time=25.3 ms
1729948302.132117818: 64 bytes from 192.168.6.12: icmp_seq=1290 ttl=63 time=25.2 ms
1729948302.209112497: 64 bytes from 192.168.6.12: icmp_seq=1291 ttl=63 time=1.74 ms
1729948302.310776729: 64 bytes from 192.168.6.12: icmp_seq=1292 ttl=63 time=3.12 ms
1729948302.410844071: 64 bytes from 192.168.6.12: icmp_seq=1293 ttl=63 time=2.17 ms
1729948302.511870791: 64 bytes from 192.168.6.12: icmp_seq=1294 ttl=63 time=2.49 ms
1729948302.613111840: 64 bytes from 192.168.6.12: icmp_seq=1295 ttl=63 time=2.61 ms
1729948302.712895897: 64 bytes from 192.168.6.12: icmp_seq=1296 ttl=63 time=1.77 ms
1729948302.814518509: 64 bytes from 192.168.6.12: icmp_seq=1297 ttl=63 time=2.87 ms
1729948302.915292076: 64 bytes from 192.168.6.12: icmp_seq=1298 ttl=63 time=2.43 ms
1729948303.015299104: 64 bytes from 192.168.6.12: icmp_seq=1299 ttl=63 time=1.71 ms
1729948303.117659969: 64 bytes from 192.168.6.12: icmp_seq=1300 ttl=63 time=2.69 ms
1729948303.217598056: 64 bytes from 192.168.6.12: icmp_seq=1301 ttl=63 time=1.92 ms
1729948303.323030802: 64 bytes from 192.168.6.12: icmp_seq=1302 ttl=63 time=5.90 ms
1729948303.418855487: 64 bytes from 192.168.6.12: icmp_seq=1303 ttl=63 time=2.13 ms
1729948303.520333321: 64 bytes from 192.168.6.12: icmp_seq=1304 ttl=63 time=2.93 ms
1729948303.622573142: 64 bytes from 192.168.6.12: icmp_seq=1305 ttl=63 time=4.96 ms
1729948303.720613581: 64 bytes from 192.168.6.12: icmp_seq=1306 ttl=63 time=2.37 ms
1729948303.825679994: 64 bytes from 192.168.6.12: icmp_seq=1307 ttl=63 time=6.93 ms
1729948303.926968741: 64 bytes from 192.168.6.12: icmp_seq=1308 ttl=63 time=8.37 ms
1729948304.023341658: 64 bytes from 192.168.6.12: icmp_seq=1309 ttl=63 time=4.01 ms
1729948304.122215677: 64 bytes from 192.168.6.12: icmp_seq=1310 ttl=63 time=2.08 ms
1729948304.227081503: 64 bytes from 192.168.6.12: icmp_seq=1311 ttl=63 time=7.04 ms
1729948304.322036568: 64 bytes from 192.168.6.12: icmp_seq=1312 ttl=63 time=2.14 ms
1729948304.433816711: 64 bytes from 192.168.6.12: icmp_seq=1313 ttl=63 time=12.9 ms
1729948304.526972286: 64 bytes from 192.168.6.12: icmp_seq=1314 ttl=63 time=5.08 ms
1729948304.625947971: 64 bytes from 192.168.6.12: icmp_seq=1315 ttl=63 time=3.99 ms
1729948304.731223981: 64 bytes from 192.168.6.12: icmp_seq=1316 ttl=63 time=9.26 ms
1729948304.828521278: 64 bytes from 192.168.6.12: icmp_seq=1317 ttl=63 time=5.81 ms
1729948304.937360118: 64 bytes from 192.168.6.12: icmp_seq=1318 ttl=63 time=13.4 ms
1729948305.036169564: 64 bytes from 192.168.6.12: icmp_seq=1319 ttl=63 time=12.0 ms
1729948305.134017934: 64 bytes from 192.168.6.12: icmp_seq=1320 ttl=63 time=9.32 ms
1729948305.239460271: 64 bytes from 192.168.6.12: icmp_seq=1321 ttl=63 time=14.1 ms
1729948305.333537315: 64 bytes from 192.168.6.12: icmp_seq=1322 ttl=63 time=8.46 ms
1729948305.440142548: 64 bytes from 192.168.6.12: icmp_seq=1323 ttl=63 time=14.0 ms
1729948305.538344820: 64 bytes from 192.168.6.12: icmp_seq=1324 ttl=63 time=11.7 ms
1729948305.635628648: 64 bytes from 192.168.6.12: icmp_seq=1325 ttl=63 time=8.65 ms
1729948305.740580771: 64 bytes from 192.168.6.12: icmp_seq=1326 ttl=63 time=13.4 ms
1729948305.838172986: 64 bytes from 192.168.6.12: icmp_seq=1327 ttl=63 time=9.94 ms
1729948305.941197086: 64 bytes from 192.168.6.12: icmp_seq=1328 ttl=63 time=12.4 ms
1729948306.046767283: 64 bytes from 192.168.6.12: icmp_seq=1329 ttl=63 time=16.5 ms
1729948306.144421014: 64 bytes from 192.168.6.12: icmp_seq=1330 ttl=63 time=13.8 ms
1729948306.247083604: 64 bytes from 192.168.6.12: icmp_seq=1331 ttl=63 time=14.9 ms
1729948306.347354130: 64 bytes from 192.168.6.12: icmp_seq=1332 ttl=63 time=15.6 ms
1729948306.439951037: 64 bytes from 192.168.6.12: icmp_seq=1333 ttl=63 time=7.20 ms
1729948306.545898915: 64 bytes from 192.168.6.12: icmp_seq=1334 ttl=63 time=12.4 ms
1729948306.635986856: 64 bytes from 192.168.6.12: icmp_seq=1335 ttl=63 time=2.10 ms
1729948306.737073306: 64 bytes from 192.168.6.12: icmp_seq=1336 ttl=63 time=3.13 ms
1729948306.836640614: 64 bytes from 192.168.6.12: icmp_seq=1337 ttl=63 time=2.90 ms
1729948306.939107655: 64 bytes from 192.168.6.12: icmp_seq=1338 ttl=63 time=4.07 ms
1729948307.038470616: 64 bytes from 192.168.6.12: icmp_seq=1339 ttl=63 time=2.78 ms
1729948307.139486063: 64 bytes from 192.168.6.12: icmp_seq=1340 ttl=63 time=2.31 ms
1729948307.240314386: 64 bytes from 192.168.6.12: icmp_seq=1341 ttl=63 time=2.29 ms
1729948307.340563747: 64 bytes from 192.168.6.12: icmp_seq=1342 ttl=63 time=2.55 ms
1729948307.440636336: 64 bytes from 192.168.6.12: icmp_seq=1343 ttl=63 time=1.79 ms
1729948307.543075235: 64 bytes from 192.168.6.12: icmp_seq=1344 ttl=63 time=3.04 ms
1729948307.641924797: 64 bytes from 192.168.6.12: icmp_seq=1345 ttl=63 time=1.88 ms
1729948307.743740570: 64 bytes from 192.168.6.12: icmp_seq=1346 ttl=63 time=2.21 ms
