1729947668.394922156: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729948067.770997412: 64 bytes from 192.168.6.31: icmp_seq=3968 ttl=63 time=48.4 ms
1729948067.867661573: 64 bytes from 192.168.6.31: icmp_seq=3969 ttl=63 time=44.5 ms
1729948067.966542762: 64 bytes from 192.168.6.31: icmp_seq=3970 ttl=63 time=42.5 ms
1729948068.066676575: 64 bytes from 192.168.6.31: icmp_seq=3971 ttl=63 time=42.3 ms
1729948068.168017883: 64 bytes from 192.168.6.31: icmp_seq=3972 ttl=63 time=42.9 ms
1729948068.270809840: 64 bytes from 192.168.6.31: icmp_seq=3973 ttl=63 time=45.5 ms
1729948068.367970524: 64 bytes from 192.168.6.31: icmp_seq=3974 ttl=63 time=42.2 ms
1729948068.470988836: 64 bytes from 192.168.6.31: icmp_seq=3975 ttl=63 time=44.3 ms
1729948068.571606273: 64 bytes from 192.168.6.31: icmp_seq=3976 ttl=63 time=44.2 ms
1729948068.672467993: 64 bytes from 192.168.6.31: icmp_seq=3977 ttl=63 time=44.7 ms
1729948068.773389486: 64 bytes from 192.168.6.31: icmp_seq=3978 ttl=63 time=44.8 ms
1729948068.874070397: 64 bytes from 192.168.6.31: icmp_seq=3979 ttl=63 time=44.2 ms
1729948068.975033846: 64 bytes from 192.168.6.31: icmp_seq=3980 ttl=63 time=44.7 ms
1729948069.071140664: 64 bytes from 192.168.6.31: icmp_seq=3981 ttl=63 time=39.9 ms
1729948069.173591609: 64 bytes from 192.168.6.31: icmp_seq=3982 ttl=63 time=42.1 ms
1729948069.273097137: 64 bytes from 192.168.6.31: icmp_seq=3983 ttl=63 time=41.0 ms
1729948069.335646507: 64 bytes from 192.168.6.31: icmp_seq=3984 ttl=63 time=3.39 ms
1729948069.437885417: 64 bytes from 192.168.6.31: icmp_seq=3985 ttl=63 time=4.66 ms
1729948069.536139238: 64 bytes from 192.168.6.31: icmp_seq=3986 ttl=63 time=2.44 ms
1729948069.638396639: 64 bytes from 192.168.6.31: icmp_seq=3987 ttl=63 time=3.56 ms
1729948069.741210701: 64 bytes from 192.168.6.31: icmp_seq=3988 ttl=63 time=5.32 ms
1729948069.838396484: 64 bytes from 192.168.6.31: icmp_seq=3989 ttl=63 time=2.44 ms
1729948069.939131703: 64 bytes from 192.168.6.31: icmp_seq=3990 ttl=63 time=1.96 ms
1729948070.038542668: 64 bytes from 192.168.6.31: icmp_seq=3991 ttl=63 time=1.81 ms
1729948070.142890728: 64 bytes from 192.168.6.31: icmp_seq=3992 ttl=63 time=4.09 ms
1729948070.243738201: 64 bytes from 192.168.6.31: icmp_seq=3993 ttl=63 time=5.05 ms
1729948070.340107730: 64 bytes from 192.168.6.31: icmp_seq=3994 ttl=63 time=2.19 ms
1729948070.443324075: 64 bytes from 192.168.6.31: icmp_seq=3995 ttl=63 time=4.43 ms
1729948070.540555556: 64 bytes from 192.168.6.31: icmp_seq=3996 ttl=63 time=1.74 ms
1729948070.642908638: 64 bytes from 192.168.6.31: icmp_seq=3997 ttl=63 time=2.12 ms
1729948070.742275024: 64 bytes from 192.168.6.31: icmp_seq=3998 ttl=63 time=1.60 ms
1729948070.843935990: 64 bytes from 192.168.6.31: icmp_seq=3999 ttl=63 time=2.11 ms
1729948070.946099266: 64 bytes from 192.168.6.31: icmp_seq=4000 ttl=63 time=3.37 ms
1729948071.045581807: 64 bytes from 192.168.6.31: icmp_seq=4001 ttl=63 time=2.04 ms
1729948071.146193309: 64 bytes from 192.168.6.31: icmp_seq=4002 ttl=63 time=2.83 ms
1729948071.246181718: 64 bytes from 192.168.6.31: icmp_seq=4003 ttl=63 time=1.66 ms
1729948071.347577294: 64 bytes from 192.168.6.31: icmp_seq=4004 ttl=63 time=2.13 ms
1729948071.447965598: 64 bytes from 192.168.6.31: icmp_seq=4005 ttl=63 time=2.18 ms
1729948071.549171558: 64 bytes from 192.168.6.31: icmp_seq=4006 ttl=63 time=2.36 ms
1729948071.656918316: 64 bytes from 192.168.6.31: icmp_seq=4007 ttl=63 time=9.59 ms
1729948071.751942253: 64 bytes from 192.168.6.31: icmp_seq=4008 ttl=63 time=3.95 ms
1729948071.853423443: 64 bytes from 192.168.6.31: icmp_seq=4009 ttl=63 time=4.98 ms
1729948071.955664574: 64 bytes from 192.168.6.31: icmp_seq=4010 ttl=63 time=6.85 ms
1729948072.057667711: 64 bytes from 192.168.6.31: icmp_seq=4011 ttl=63 time=7.58 ms
1729948072.159425477: 64 bytes from 192.168.6.31: icmp_seq=4012 ttl=63 time=8.67 ms
1729948072.264691209: 64 bytes from 192.168.6.31: icmp_seq=4013 ttl=63 time=12.7 ms
1729948072.367943677: 64 bytes from 192.168.6.31: icmp_seq=4014 ttl=63 time=14.4 ms
1729948072.469982040: 64 bytes from 192.168.6.31: icmp_seq=4015 ttl=63 time=15.9 ms
1729948072.572023535: 64 bytes from 192.168.6.31: icmp_seq=4016 ttl=63 time=18.5 ms
1729948072.669042139: 64 bytes from 192.168.6.31: icmp_seq=4017 ttl=63 time=14.7 ms
1729948072.757767980: 64 bytes from 192.168.6.31: icmp_seq=4018 ttl=63 time=1.68 ms
1729948072.858183424: 64 bytes from 192.168.6.31: icmp_seq=4019 ttl=63 time=1.80 ms
1729948072.962443419: 64 bytes from 192.168.6.31: icmp_seq=4020 ttl=63 time=3.92 ms
1729948073.061338564: 64 bytes from 192.168.6.31: icmp_seq=4021 ttl=63 time=2.70 ms
1729948073.163298516: 64 bytes from 192.168.6.31: icmp_seq=4022 ttl=63 time=4.03 ms
1729948073.261808375: 64 bytes from 192.168.6.31: icmp_seq=4023 ttl=63 time=1.85 ms
1729948073.363184685: 64 bytes from 192.168.6.31: icmp_seq=4024 ttl=63 time=2.81 ms
1729948073.462990256: 64 bytes from 192.168.6.31: icmp_seq=4025 ttl=63 time=1.75 ms
1729948073.564983214: 64 bytes from 192.168.6.31: icmp_seq=4026 ttl=63 time=2.17 ms
1729948073.666340851: 64 bytes from 192.168.6.31: icmp_seq=4027 ttl=63 time=3.47 ms
1729948073.765832649: 64 bytes from 192.168.6.31: icmp_seq=4028 ttl=63 time=2.05 ms
1729948073.868121445: 64 bytes from 192.168.6.31: icmp_seq=4029 ttl=63 time=4.54 ms
1729948073.966666221: 64 bytes from 192.168.6.31: icmp_seq=4030 ttl=63 time=1.62 ms
1729948074.072218218: 64 bytes from 192.168.6.31: icmp_seq=4031 ttl=63 time=6.78 ms
1729948074.169634785: 64 bytes from 192.168.6.31: icmp_seq=4032 ttl=63 time=3.57 ms
1729948074.269779554: 64 bytes from 192.168.6.31: icmp_seq=4033 ttl=63 time=2.07 ms
1729948074.371673355: 64 bytes from 192.168.6.31: icmp_seq=4034 ttl=63 time=3.54 ms
1729948074.470389595: 64 bytes from 192.168.6.31: icmp_seq=4035 ttl=63 time=1.77 ms
1729948074.578694000: 64 bytes from 192.168.6.31: icmp_seq=4036 ttl=63 time=9.15 ms
1729948074.673035453: 64 bytes from 192.168.6.31: icmp_seq=4037 ttl=63 time=3.00 ms
1729948074.773524680: 64 bytes from 192.168.6.31: icmp_seq=4038 ttl=63 time=3.16 ms
1729948074.876933068: 64 bytes from 192.168.6.31: icmp_seq=4039 ttl=63 time=5.49 ms
1729948074.975060825: 64 bytes from 192.168.6.31: icmp_seq=4040 ttl=63 time=2.96 ms
1729948075.081047779: 64 bytes from 192.168.6.31: icmp_seq=4041 ttl=63 time=8.91 ms
1729948075.175003456: 64 bytes from 192.168.6.31: icmp_seq=4042 ttl=63 time=2.45 ms
1729948075.276726162: 64 bytes from 192.168.6.31: icmp_seq=4043 ttl=63 time=3.59 ms
1729948075.378289506: 64 bytes from 192.168.6.31: icmp_seq=4044 ttl=63 time=3.50 ms
1729948075.477485933: 64 bytes from 192.168.6.31: icmp_seq=4045 ttl=63 time=2.27 ms
1729948075.579503798: 64 bytes from 192.168.6.31: icmp_seq=4046 ttl=63 time=3.37 ms
1729948075.678320215: 64 bytes from 192.168.6.31: icmp_seq=4047 ttl=63 time=1.61 ms
1729948075.780222753: 64 bytes from 192.168.6.31: icmp_seq=4048 ttl=63 time=2.68 ms
1729948075.882658063: 64 bytes from 192.168.6.31: icmp_seq=4049 ttl=63 time=4.42 ms
1729948075.982103987: 64 bytes from 192.168.6.31: icmp_seq=4050 ttl=63 time=2.82 ms
1729948076.085919924: 64 bytes from 192.168.6.31: icmp_seq=4051 ttl=63 time=5.79 ms
1729948076.182807382: 64 bytes from 192.168.6.31: icmp_seq=4052 ttl=63 time=1.86 ms
1729948076.285695999: 64 bytes from 192.168.6.31: icmp_seq=4053 ttl=63 time=3.36 ms
1729948076.388874131: 64 bytes from 192.168.6.31: icmp_seq=4054 ttl=63 time=5.91 ms
1729948076.486558700: 64 bytes from 192.168.6.31: icmp_seq=4055 ttl=63 time=2.98 ms
1729948076.588853781: 64 bytes from 192.168.6.31: icmp_seq=4056 ttl=63 time=4.75 ms
1729948076.687440208: 64 bytes from 192.168.6.31: icmp_seq=4057 ttl=63 time=2.45 ms
1729948076.789789160: 64 bytes from 192.168.6.31: icmp_seq=4058 ttl=63 time=4.18 ms
1729948076.890840200: 64 bytes from 192.168.6.31: icmp_seq=4059 ttl=63 time=4.81 ms
1729948076.990882516: 64 bytes from 192.168.6.31: icmp_seq=4060 ttl=63 time=4.06 ms
1729948077.094016653: 64 bytes from 192.168.6.31: icmp_seq=4061 ttl=63 time=6.50 ms
1729948077.191225004: 64 bytes from 192.168.6.31: icmp_seq=4062 ttl=63 time=2.62 ms
1729948077.293606545: 64 bytes from 192.168.6.31: icmp_seq=4063 ttl=63 time=4.49 ms
1729948077.394780893: 64 bytes from 192.168.6.31: icmp_seq=4064 ttl=63 time=4.70 ms
1729948077.495450845: 64 bytes from 192.168.6.31: icmp_seq=4065 ttl=63 time=4.13 ms
1729948077.597830788: 64 bytes from 192.168.6.31: icmp_seq=4066 ttl=63 time=6.69 ms
1729948077.702200380: 64 bytes from 192.168.6.31: icmp_seq=4067 ttl=63 time=9.93 ms
1729948077.798992259: 64 bytes from 192.168.6.31: icmp_seq=4068 ttl=63 time=5.92 ms
1729948077.902469423: 64 bytes from 192.168.6.31: icmp_seq=4069 ttl=63 time=9.14 ms
1729948078.002303917: 64 bytes from 192.168.6.31: icmp_seq=4070 ttl=63 time=8.76 ms
1729948078.104518956: 64 bytes from 192.168.6.31: icmp_seq=4071 ttl=63 time=11.2 ms
1729948078.207745923: 64 bytes from 192.168.6.31: icmp_seq=4072 ttl=63 time=13.8 ms
1729948078.307712296: 64 bytes from 192.168.6.31: icmp_seq=4073 ttl=63 time=13.3 ms
1729948078.412665236: 64 bytes from 192.168.6.31: icmp_seq=4074 ttl=63 time=17.2 ms
1729948078.512650958: 64 bytes from 192.168.6.31: icmp_seq=4075 ttl=63 time=17.1 ms
1729948078.632629984: 64 bytes from 192.168.6.31: icmp_seq=4076 ttl=63 time=36.4 ms
1729948078.740329887: 64 bytes from 192.168.6.31: icmp_seq=4077 ttl=63 time=43.1 ms
1729948078.833095659: 64 bytes from 192.168.6.31: icmp_seq=4078 ttl=63 time=35.7 ms
1729948078.932690849: 64 bytes from 192.168.6.31: icmp_seq=4079 ttl=63 time=34.4 ms
1729948079.036423743: 64 bytes from 192.168.6.31: icmp_seq=4080 ttl=63 time=37.4 ms
1729948079.136412397: 64 bytes from 192.168.6.31: icmp_seq=4081 ttl=63 time=37.6 ms
1729948079.238149012: 64 bytes from 192.168.6.31: icmp_seq=4082 ttl=63 time=38.3 ms
1729948079.341676517: 64 bytes from 192.168.6.31: icmp_seq=4083 ttl=63 time=41.0 ms
1729948079.438756703: 64 bytes from 192.168.6.31: icmp_seq=4084 ttl=63 time=37.9 ms
1729948079.534953918: 64 bytes from 192.168.6.31: icmp_seq=4085 ttl=63 time=34.3 ms
1729948079.634097507: 64 bytes from 192.168.6.31: icmp_seq=4086 ttl=63 time=32.8 ms
1729948079.736124381: 64 bytes from 192.168.6.31: icmp_seq=4087 ttl=63 time=33.6 ms
1729948079.836643357: 64 bytes from 192.168.6.31: icmp_seq=4088 ttl=63 time=33.2 ms
1729948079.936781000: 64 bytes from 192.168.6.31: icmp_seq=4089 ttl=63 time=33.5 ms
1729948080.038706919: 64 bytes from 192.168.6.31: icmp_seq=4090 ttl=63 time=34.5 ms
1729948080.139684352: 64 bytes from 192.168.6.31: icmp_seq=4091 ttl=63 time=34.8 ms
1729948080.240768737: 64 bytes from 192.168.6.31: icmp_seq=4092 ttl=63 time=34.8 ms
1729948080.342627822: 64 bytes from 192.168.6.31: icmp_seq=4093 ttl=63 time=35.6 ms
1729948080.442992190: 64 bytes from 192.168.6.31: icmp_seq=4094 ttl=63 time=35.8 ms
1729948080.538191275: 64 bytes from 192.168.6.31: icmp_seq=4095 ttl=63 time=30.5 ms
1729948080.639633909: 64 bytes from 192.168.6.31: icmp_seq=4096 ttl=63 time=31.1 ms
1729948080.741552741: 64 bytes from 192.168.6.31: icmp_seq=4097 ttl=63 time=31.8 ms
1729948080.840485459: 64 bytes from 192.168.6.31: icmp_seq=4098 ttl=63 time=31.2 ms
1729948080.940479733: 64 bytes from 192.168.6.31: icmp_seq=4099 ttl=63 time=31.0 ms
1729948081.042160181: 64 bytes from 192.168.6.31: icmp_seq=4100 ttl=63 time=32.7 ms
1729948081.143067838: 64 bytes from 192.168.6.31: icmp_seq=4101 ttl=63 time=31.7 ms
1729948081.243543823: 64 bytes from 192.168.6.31: icmp_seq=4102 ttl=63 time=31.6 ms
1729948081.344247501: 64 bytes from 192.168.6.31: icmp_seq=4103 ttl=63 time=31.8 ms
1729948081.444503359: 64 bytes from 192.168.6.31: icmp_seq=4104 ttl=63 time=30.9 ms
1729948081.547937984: 64 bytes from 192.168.6.31: icmp_seq=4105 ttl=63 time=33.7 ms
1729948081.647996220: 64 bytes from 192.168.6.31: icmp_seq=4106 ttl=63 time=32.2 ms
1729948081.745160699: 64 bytes from 192.168.6.31: icmp_seq=4107 ttl=63 time=29.9 ms
1729948081.846458164: 64 bytes from 192.168.6.31: icmp_seq=4108 ttl=63 time=31.0 ms
1729948081.946593416: 64 bytes from 192.168.6.31: icmp_seq=4109 ttl=63 time=30.9 ms
1729948082.049564725: 64 bytes from 192.168.6.31: icmp_seq=4110 ttl=63 time=33.0 ms
1729948082.149258880: 64 bytes from 192.168.6.31: icmp_seq=4111 ttl=63 time=32.0 ms
1729948082.249575915: 64 bytes from 192.168.6.31: icmp_seq=4112 ttl=63 time=32.0 ms
1729948082.322806822: 64 bytes from 192.168.6.31: icmp_seq=4113 ttl=63 time=5.62 ms
1729948082.423395560: 64 bytes from 192.168.6.31: icmp_seq=4114 ttl=63 time=3.84 ms
1729948082.524666729: 64 bytes from 192.168.6.31: icmp_seq=4115 ttl=63 time=5.81 ms
1729948082.625737946: 64 bytes from 192.168.6.31: icmp_seq=4116 ttl=63 time=5.71 ms
1729948082.725484029: 64 bytes from 192.168.6.31: icmp_seq=4117 ttl=63 time=3.86 ms
1729948082.825727517: 64 bytes from 192.168.6.31: icmp_seq=4118 ttl=63 time=4.30 ms
1729948082.926409636: 64 bytes from 192.168.6.31: icmp_seq=4119 ttl=63 time=2.80 ms
1729948083.028951670: 64 bytes from 192.168.6.31: icmp_seq=4120 ttl=63 time=5.42 ms
1729948083.129042441: 64 bytes from 192.168.6.31: icmp_seq=4121 ttl=63 time=4.62 ms
1729948083.229934621: 64 bytes from 192.168.6.31: icmp_seq=4122 ttl=63 time=5.04 ms
1729948083.329043060: 64 bytes from 192.168.6.31: icmp_seq=4123 ttl=63 time=3.87 ms
1729948083.429895789: 64 bytes from 192.168.6.31: icmp_seq=4124 ttl=63 time=4.02 ms
1729948083.539237437: 64 bytes from 192.168.6.31: icmp_seq=4125 ttl=63 time=12.0 ms
1729948083.639869200: 64 bytes from 192.168.6.31: icmp_seq=4126 ttl=63 time=13.1 ms
1729948083.736115156: 64 bytes from 192.168.6.31: icmp_seq=4127 ttl=63 time=8.87 ms
1729948083.839168631: 64 bytes from 192.168.6.31: icmp_seq=4128 ttl=63 time=10.5 ms
1729948083.943829582: 64 bytes from 192.168.6.31: icmp_seq=4129 ttl=63 time=14.1 ms
1729948084.044546429: 64 bytes from 192.168.6.31: icmp_seq=4130 ttl=63 time=14.1 ms
1729948084.145195941: 64 bytes from 192.168.6.31: icmp_seq=4131 ttl=63 time=14.7 ms
1729948084.247189181: 64 bytes from 192.168.6.31: icmp_seq=4132 ttl=63 time=16.2 ms
1729948084.348032915: 64 bytes from 192.168.6.31: icmp_seq=4133 ttl=63 time=16.7 ms
1729948084.453213050: 64 bytes from 192.168.6.31: icmp_seq=4134 ttl=63 time=21.2 ms
1729948084.548061232: 64 bytes from 192.168.6.31: icmp_seq=4135 ttl=63 time=15.4 ms
1729948084.645806482: 64 bytes from 192.168.6.31: icmp_seq=4136 ttl=63 time=12.3 ms
1729948084.738821127: 64 bytes from 192.168.6.31: icmp_seq=4137 ttl=63 time=4.32 ms
1729948084.847259117: 64 bytes from 192.168.6.31: icmp_seq=4138 ttl=63 time=13.1 ms
1729948084.939661062: 64 bytes from 192.168.6.31: icmp_seq=4139 ttl=63 time=4.74 ms
1729948085.038697116: 64 bytes from 192.168.6.31: icmp_seq=4140 ttl=63 time=3.03 ms
1729948085.141895279: 64 bytes from 192.168.6.31: icmp_seq=4141 ttl=63 time=5.80 ms
1729948085.241465530: 64 bytes from 192.168.6.31: icmp_seq=4142 ttl=63 time=4.43 ms
1729948085.346182419: 64 bytes from 192.168.6.31: icmp_seq=4143 ttl=63 time=8.57 ms
1729948085.443751376: 64 bytes from 192.168.6.31: icmp_seq=4144 ttl=63 time=5.00 ms
1729948085.573273453: 64 bytes from 192.168.6.31: icmp_seq=4145 ttl=63 time=34.4 ms
1729948085.675602735: 64 bytes from 192.168.6.31: icmp_seq=4146 ttl=63 time=35.7 ms
1729948085.774858544: 64 bytes from 192.168.6.31: icmp_seq=4147 ttl=63 time=34.3 ms
1729948085.877686799: 64 bytes from 192.168.6.31: icmp_seq=4148 ttl=63 time=36.6 ms
1729948085.977303900: 64 bytes from 192.168.6.31: icmp_seq=4149 ttl=63 time=34.9 ms
1729948086.078204121: 64 bytes from 192.168.6.31: icmp_seq=4150 ttl=63 time=35.8 ms
1729948086.180284039: 64 bytes from 192.168.6.31: icmp_seq=4151 ttl=63 time=36.6 ms
1729948086.282543417: 64 bytes from 192.168.6.31: icmp_seq=4152 ttl=63 time=37.8 ms
1729948086.377231728: 64 bytes from 192.168.6.31: icmp_seq=4153 ttl=63 time=31.5 ms
1729948086.477058527: 64 bytes from 192.168.6.31: icmp_seq=4154 ttl=63 time=30.6 ms
1729948086.578149909: 64 bytes from 192.168.6.31: icmp_seq=4155 ttl=63 time=30.7 ms
1729948086.678981038: 64 bytes from 192.168.6.31: icmp_seq=4156 ttl=63 time=30.9 ms
1729948086.780106756: 64 bytes from 192.168.6.31: icmp_seq=4157 ttl=63 time=32.0 ms
1729948086.879634650: 64 bytes from 192.168.6.31: icmp_seq=4158 ttl=63 time=31.4 ms
1729948086.980000219: 64 bytes from 192.168.6.31: icmp_seq=4159 ttl=63 time=30.5 ms
1729948087.080545953: 64 bytes from 192.168.6.31: icmp_seq=4160 ttl=63 time=30.8 ms
1729948087.181756700: 64 bytes from 192.168.6.31: icmp_seq=4161 ttl=63 time=30.6 ms
1729948087.284995143: 64 bytes from 192.168.6.31: icmp_seq=4162 ttl=63 time=33.0 ms
1729948087.384181467: 64 bytes from 192.168.6.31: icmp_seq=4163 ttl=63 time=31.8 ms
1729948087.483577636: 64 bytes from 192.168.6.31: icmp_seq=4164 ttl=63 time=31.1 ms
1729948087.584499996: 64 bytes from 192.168.6.31: icmp_seq=4165 ttl=63 time=31.5 ms
1729948087.684352446: 64 bytes from 192.168.6.31: icmp_seq=4166 ttl=63 time=30.5 ms
1729948087.786280995: 64 bytes from 192.168.6.31: icmp_seq=4167 ttl=63 time=31.5 ms
1729948087.886241451: 64 bytes from 192.168.6.31: icmp_seq=4168 ttl=63 time=30.6 ms
1729948087.987210368: 64 bytes from 192.168.6.31: icmp_seq=4169 ttl=63 time=30.8 ms
1729948088.089100543: 64 bytes from 192.168.6.31: icmp_seq=4170 ttl=63 time=31.4 ms
1729948088.190893922: 64 bytes from 192.168.6.31: icmp_seq=4171 ttl=63 time=32.1 ms
1729948088.290992128: 64 bytes from 192.168.6.31: icmp_seq=4172 ttl=63 time=31.5 ms
1729948088.393286212: 64 bytes from 192.168.6.31: icmp_seq=4173 ttl=63 time=32.8 ms
1729948088.492413539: 64 bytes from 192.168.6.31: icmp_seq=4174 ttl=63 time=31.3 ms
1729948088.594385899: 64 bytes from 192.168.6.31: icmp_seq=4175 ttl=63 time=31.7 ms
1729948088.696514730: 64 bytes from 192.168.6.31: icmp_seq=4176 ttl=63 time=33.1 ms
1729948088.795549138: 64 bytes from 192.168.6.31: icmp_seq=4177 ttl=63 time=31.9 ms
1729948088.895261601: 64 bytes from 192.168.6.31: icmp_seq=4178 ttl=63 time=31.4 ms
1729948088.995888437: 64 bytes from 192.168.6.31: icmp_seq=4179 ttl=63 time=31.3 ms
1729948089.097025459: 64 bytes from 192.168.6.31: icmp_seq=4180 ttl=63 time=31.7 ms
1729948089.197706961: 64 bytes from 192.168.6.31: icmp_seq=4181 ttl=63 time=31.7 ms
1729948089.298292600: 64 bytes from 192.168.6.31: icmp_seq=4182 ttl=63 time=31.0 ms
1729948089.476641621: 64 bytes from 192.168.6.31: icmp_seq=4184 ttl=63 time=5.71 ms
1729948089.578966842: 64 bytes from 192.168.6.31: icmp_seq=4185 ttl=63 time=6.57 ms
1729948089.687040833: 64 bytes from 192.168.6.31: icmp_seq=4186 ttl=63 time=13.9 ms
1729948089.781854913: 64 bytes from 192.168.6.31: icmp_seq=4187 ttl=63 time=8.95 ms
1729948089.884109148: 64 bytes from 192.168.6.31: icmp_seq=4188 ttl=63 time=11.1 ms
1729948089.984699553: 64 bytes from 192.168.6.31: icmp_seq=4189 ttl=63 time=11.0 ms
1729948090.087386268: 64 bytes from 192.168.6.31: icmp_seq=4190 ttl=63 time=13.1 ms
1729948090.191257611: 64 bytes from 192.168.6.31: icmp_seq=4191 ttl=63 time=16.5 ms
1729948090.291962679: 64 bytes from 192.168.6.31: icmp_seq=4192 ttl=63 time=16.7 ms
1729948090.391162707: 64 bytes from 192.168.6.31: icmp_seq=4193 ttl=63 time=15.0 ms
1729948090.492027017: 64 bytes from 192.168.6.31: icmp_seq=4194 ttl=63 time=15.2 ms
1729948090.592531720: 64 bytes from 192.168.6.31: icmp_seq=4195 ttl=63 time=15.5 ms
1729948090.697020889: 64 bytes from 192.168.6.31: icmp_seq=4196 ttl=63 time=18.9 ms
1729948090.790713646: 64 bytes from 192.168.6.31: icmp_seq=4197 ttl=63 time=11.9 ms
1729948090.888276731: 64 bytes from 192.168.6.31: icmp_seq=4198 ttl=63 time=10.0 ms
1729948090.981851384: 64 bytes from 192.168.6.31: icmp_seq=4199 ttl=63 time=3.24 ms
1729948091.084362795: 64 bytes from 192.168.6.31: icmp_seq=4200 ttl=63 time=5.05 ms
1729948091.182930226: 64 bytes from 192.168.6.31: icmp_seq=4201 ttl=63 time=3.03 ms
1729948091.282536099: 64 bytes from 192.168.6.31: icmp_seq=4202 ttl=63 time=3.46 ms
1729948091.382897665: 64 bytes from 192.168.6.31: icmp_seq=4203 ttl=63 time=2.55 ms
1729948091.483495495: 64 bytes from 192.168.6.31: icmp_seq=4204 ttl=63 time=2.53 ms
1729948091.584980162: 64 bytes from 192.168.6.31: icmp_seq=4205 ttl=63 time=3.29 ms
1729948091.684609777: 64 bytes from 192.168.6.31: icmp_seq=4206 ttl=63 time=2.57 ms
1729948091.786889328: 64 bytes from 192.168.6.31: icmp_seq=4207 ttl=63 time=3.52 ms
1729948091.887583117: 64 bytes from 192.168.6.31: icmp_seq=4208 ttl=63 time=3.06 ms
1729948091.986903110: 64 bytes from 192.168.6.31: icmp_seq=4209 ttl=63 time=2.36 ms
1729948092.086763328: 64 bytes from 192.168.6.31: icmp_seq=4210 ttl=63 time=2.06 ms
1729948092.188507008: 64 bytes from 192.168.6.31: icmp_seq=4211 ttl=63 time=2.77 ms
1729948092.290121832: 64 bytes from 192.168.6.31: icmp_seq=4212 ttl=63 time=3.68 ms
1729948092.389532399: 64 bytes from 192.168.6.31: icmp_seq=4213 ttl=63 time=2.14 ms
1729948092.490535052: 64 bytes from 192.168.6.31: icmp_seq=4214 ttl=63 time=2.84 ms
1729948092.590198550: 64 bytes from 192.168.6.31: icmp_seq=4215 ttl=63 time=1.84 ms
1729948092.692986623: 64 bytes from 192.168.6.31: icmp_seq=4216 ttl=63 time=3.08 ms
1729948092.794954356: 64 bytes from 192.168.6.31: icmp_seq=4217 ttl=63 time=4.25 ms
1729948092.894430195: 64 bytes from 192.168.6.31: icmp_seq=4218 ttl=63 time=3.40 ms
1729948092.995843735: 64 bytes from 192.168.6.31: icmp_seq=4219 ttl=63 time=4.34 ms
1729948093.094832830: 64 bytes from 192.168.6.31: icmp_seq=4220 ttl=63 time=2.53 ms
1729948093.196163202: 64 bytes from 192.168.6.31: icmp_seq=4221 ttl=63 time=3.21 ms
1729948093.295411881: 64 bytes from 192.168.6.31: icmp_seq=4222 ttl=63 time=2.12 ms
1729948093.396218732: 64 bytes from 192.168.6.31: icmp_seq=4223 ttl=63 time=2.68 ms
1729948093.498555961: 64 bytes from 192.168.6.31: icmp_seq=4224 ttl=63 time=4.08 ms
1729948093.597670509: 64 bytes from 192.168.6.31: icmp_seq=4225 ttl=63 time=3.04 ms
1729948093.698238606: 64 bytes from 192.168.6.31: icmp_seq=4226 ttl=63 time=3.20 ms
1729948093.801341637: 64 bytes from 192.168.6.31: icmp_seq=4227 ttl=63 time=5.57 ms
1729948093.898824302: 64 bytes from 192.168.6.31: icmp_seq=4228 ttl=63 time=2.31 ms
1729948093.999470809: 64 bytes from 192.168.6.31: icmp_seq=4229 ttl=63 time=1.95 ms
1729948094.101868476: 64 bytes from 192.168.6.31: icmp_seq=4230 ttl=63 time=4.30 ms
1729948094.201439524: 64 bytes from 192.168.6.31: icmp_seq=4231 ttl=63 time=3.86 ms
1729948094.307783312: 64 bytes from 192.168.6.31: icmp_seq=4232 ttl=63 time=8.76 ms
1729948094.403924833: 64 bytes from 192.168.6.31: icmp_seq=4233 ttl=63 time=4.68 ms
1729948094.502646599: 64 bytes from 192.168.6.31: icmp_seq=4234 ttl=63 time=2.27 ms
1729948094.605633427: 64 bytes from 192.168.6.31: icmp_seq=4235 ttl=63 time=4.62 ms
1729948094.712842628: 64 bytes from 192.168.6.31: icmp_seq=4236 ttl=63 time=10.0 ms
1729948094.805793656: 64 bytes from 192.168.6.31: icmp_seq=4237 ttl=63 time=3.58 ms
1729948094.908142191: 64 bytes from 192.168.6.31: icmp_seq=4238 ttl=63 time=4.75 ms
1729948095.008334875: 64 bytes from 192.168.6.31: icmp_seq=4239 ttl=63 time=3.93 ms
1729948095.110556638: 64 bytes from 192.168.6.31: icmp_seq=4240 ttl=63 time=5.37 ms
1729948095.216332553: 64 bytes from 192.168.6.31: icmp_seq=4241 ttl=63 time=10.9 ms
1729948095.311205192: 64 bytes from 192.168.6.31: icmp_seq=4242 ttl=63 time=5.80 ms
1729948095.413100295: 64 bytes from 192.168.6.31: icmp_seq=4243 ttl=63 time=6.56 ms
1729948095.521543106: 64 bytes from 192.168.6.31: icmp_seq=4244 ttl=63 time=12.9 ms
1729948095.615745006: 64 bytes from 192.168.6.31: icmp_seq=4245 ttl=63 time=8.32 ms
1729948095.725657747: 64 bytes from 192.168.6.31: icmp_seq=4246 ttl=63 time=17.7 ms
1729948095.822316552: 64 bytes from 192.168.6.31: icmp_seq=4247 ttl=63 time=13.3 ms
