1729947668.322133118: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729948198.703082091: 64 bytes from 192.168.6.11: icmp_seq=263 ttl=64 time=17.3 ms
1729948198.803669645: 64 bytes from 192.168.6.11: icmp_seq=264 ttl=64 time=17.1 ms
1729948198.904110725: 64 bytes from 192.168.6.11: icmp_seq=265 ttl=64 time=17.1 ms
1729948199.003928085: 64 bytes from 192.168.6.11: icmp_seq=266 ttl=64 time=17.0 ms
1729948199.103938858: 64 bytes from 192.168.6.11: icmp_seq=267 ttl=64 time=17.3 ms
1729948199.204708954: 64 bytes from 192.168.6.11: icmp_seq=268 ttl=64 time=17.6 ms
1729948199.305041458: 64 bytes from 192.168.6.11: icmp_seq=269 ttl=64 time=17.1 ms
1729948199.405428650: 64 bytes from 192.168.6.11: icmp_seq=270 ttl=64 time=17.2 ms
1729948199.490376481: 64 bytes from 192.168.6.11: icmp_seq=271 ttl=64 time=1.33 ms
1729948199.591684019: 64 bytes from 192.168.6.11: icmp_seq=272 ttl=64 time=1.63 ms
1729948199.692194793: 64 bytes from 192.168.6.11: icmp_seq=273 ttl=64 time=1.37 ms
1729948199.793047861: 64 bytes from 192.168.6.11: icmp_seq=274 ttl=64 time=1.26 ms
1729948199.894068782: 64 bytes from 192.168.6.11: icmp_seq=275 ttl=64 time=1.73 ms
1729948199.995210670: 64 bytes from 192.168.6.11: icmp_seq=276 ttl=64 time=1.46 ms
1729948200.096043521: 64 bytes from 192.168.6.11: icmp_seq=277 ttl=64 time=1.73 ms
1729948200.197330743: 64 bytes from 192.168.6.11: icmp_seq=278 ttl=64 time=1.93 ms
1729948200.297528018: 64 bytes from 192.168.6.11: icmp_seq=279 ttl=64 time=1.93 ms
1729948200.397516121: 64 bytes from 192.168.6.11: icmp_seq=280 ttl=64 time=1.65 ms
1729948200.498264777: 64 bytes from 192.168.6.11: icmp_seq=281 ttl=64 time=1.18 ms
1729948200.599597674: 64 bytes from 192.168.6.11: icmp_seq=282 ttl=64 time=1.54 ms
1729948200.700042741: 64 bytes from 192.168.6.11: icmp_seq=283 ttl=64 time=1.48 ms
1729948200.800327354: 64 bytes from 192.168.6.11: icmp_seq=284 ttl=64 time=1.00 ms
1729948200.901107162: 64 bytes from 192.168.6.11: icmp_seq=285 ttl=64 time=1.75 ms
1729948201.001836394: 64 bytes from 192.168.6.11: icmp_seq=286 ttl=64 time=1.55 ms
1729948201.104038395: 64 bytes from 192.168.6.11: icmp_seq=287 ttl=64 time=2.78 ms
1729948201.204253846: 64 bytes from 192.168.6.11: icmp_seq=288 ttl=64 time=2.38 ms
1729948201.304069582: 64 bytes from 192.168.6.11: icmp_seq=289 ttl=64 time=1.69 ms
1729948201.406255748: 64 bytes from 192.168.6.11: icmp_seq=290 ttl=64 time=2.35 ms
1729948201.506183805: 64 bytes from 192.168.6.11: icmp_seq=291 ttl=64 time=1.91 ms
1729948201.607180722: 64 bytes from 192.168.6.11: icmp_seq=292 ttl=64 time=2.62 ms
1729948201.707523915: 64 bytes from 192.168.6.11: icmp_seq=293 ttl=64 time=2.00 ms
1729948201.807173886: 64 bytes from 192.168.6.11: icmp_seq=294 ttl=64 time=2.02 ms
1729948201.908078645: 64 bytes from 192.168.6.11: icmp_seq=295 ttl=64 time=1.97 ms
1729948202.008028681: 64 bytes from 192.168.6.11: icmp_seq=296 ttl=64 time=1.80 ms
1729948202.109096056: 64 bytes from 192.168.6.11: icmp_seq=297 ttl=64 time=2.15 ms
1729948202.209758473: 64 bytes from 192.168.6.11: icmp_seq=298 ttl=64 time=1.99 ms
1729948202.310497132: 64 bytes from 192.168.6.11: icmp_seq=299 ttl=64 time=2.71 ms
1729948202.412288992: 64 bytes from 192.168.6.11: icmp_seq=300 ttl=64 time=3.55 ms
1729948202.515484546: 64 bytes from 192.168.6.11: icmp_seq=301 ttl=64 time=5.84 ms
1729948202.617021159: 64 bytes from 192.168.6.11: icmp_seq=302 ttl=64 time=6.29 ms
1729948202.717637151: 64 bytes from 192.168.6.11: icmp_seq=303 ttl=64 time=6.44 ms
1729948202.818602437: 64 bytes from 192.168.6.11: icmp_seq=304 ttl=64 time=7.14 ms
1729948202.922072344: 64 bytes from 192.168.6.11: icmp_seq=305 ttl=64 time=9.33 ms
1729948203.022788047: 64 bytes from 192.168.6.11: icmp_seq=306 ttl=64 time=9.87 ms
1729948203.124575858: 64 bytes from 192.168.6.11: icmp_seq=307 ttl=64 time=10.7 ms
1729948203.221400830: 64 bytes from 192.168.6.11: icmp_seq=308 ttl=64 time=7.22 ms
1729948203.318247036: 64 bytes from 192.168.6.11: icmp_seq=309 ttl=64 time=3.13 ms
1729948203.418009117: 64 bytes from 192.168.6.11: icmp_seq=310 ttl=64 time=2.18 ms
1729948203.519256782: 64 bytes from 192.168.6.11: icmp_seq=311 ttl=64 time=3.01 ms
1729948203.618594751: 64 bytes from 192.168.6.11: icmp_seq=312 ttl=64 time=1.86 ms
1729948203.720360689: 64 bytes from 192.168.6.11: icmp_seq=313 ttl=64 time=3.03 ms
1729948203.820109843: 64 bytes from 192.168.6.11: icmp_seq=314 ttl=64 time=2.17 ms
1729948203.920518139: 64 bytes from 192.168.6.11: icmp_seq=315 ttl=64 time=2.26 ms
1729948204.021115444: 64 bytes from 192.168.6.11: icmp_seq=316 ttl=64 time=2.15 ms
1729948204.123511893: 64 bytes from 192.168.6.11: icmp_seq=317 ttl=64 time=1.94 ms
1729948204.226185734: 64 bytes from 192.168.6.11: icmp_seq=318 ttl=64 time=5.61 ms
1729948204.323859594: 64 bytes from 192.168.6.11: icmp_seq=319 ttl=64 time=1.51 ms
1729948204.424180619: 64 bytes from 192.168.6.11: icmp_seq=320 ttl=64 time=2.51 ms
1729948204.523751850: 64 bytes from 192.168.6.11: icmp_seq=321 ttl=64 time=1.45 ms
1729948204.626891775: 64 bytes from 192.168.6.11: icmp_seq=322 ttl=64 time=3.78 ms
1729948204.726800125: 64 bytes from 192.168.6.11: icmp_seq=323 ttl=64 time=2.22 ms
1729948204.825917747: 64 bytes from 192.168.6.11: icmp_seq=324 ttl=64 time=1.20 ms
1729948204.927126213: 64 bytes from 192.168.6.11: icmp_seq=325 ttl=64 time=1.74 ms
1729948205.027542104: 64 bytes from 192.168.6.11: icmp_seq=326 ttl=64 time=1.41 ms
1729948205.130143301: 64 bytes from 192.168.6.11: icmp_seq=327 ttl=64 time=3.64 ms
1729948205.230304970: 64 bytes from 192.168.6.11: icmp_seq=328 ttl=64 time=2.54 ms
1729948205.329416683: 64 bytes from 192.168.6.11: icmp_seq=329 ttl=64 time=1.01 ms
1729948205.430819231: 64 bytes from 192.168.6.11: icmp_seq=330 ttl=64 time=2.27 ms
1729948205.531779210: 64 bytes from 192.168.6.11: icmp_seq=331 ttl=64 time=1.85 ms
1729948205.631962752: 64 bytes from 192.168.6.11: icmp_seq=332 ttl=64 time=1.46 ms
1729948205.733376544: 64 bytes from 192.168.6.11: icmp_seq=333 ttl=64 time=2.00 ms
1729948205.831878417: 64 bytes from 192.168.6.11: icmp_seq=334 ttl=64 time=1.03 ms
1729948205.934014496: 64 bytes from 192.168.6.11: icmp_seq=335 ttl=64 time=2.65 ms
1729948206.033463953: 64 bytes from 192.168.6.11: icmp_seq=336 ttl=64 time=1.02 ms
1729948206.134888239: 64 bytes from 192.168.6.11: icmp_seq=337 ttl=64 time=1.95 ms
1729948206.234782229: 64 bytes from 192.168.6.11: icmp_seq=338 ttl=64 time=1.64 ms
1729948206.335215419: 64 bytes from 192.168.6.11: icmp_seq=339 ttl=64 time=1.64 ms
1729948206.436606548: 64 bytes from 192.168.6.11: icmp_seq=340 ttl=64 time=1.73 ms
1729948206.536053106: 64 bytes from 192.168.6.11: icmp_seq=341 ttl=64 time=0.975 ms
1729948206.638159255: 64 bytes from 192.168.6.11: icmp_seq=342 ttl=64 time=2.59 ms
1729948206.737392802: 64 bytes from 192.168.6.11: icmp_seq=343 ttl=64 time=0.831 ms
1729948206.839978796: 64 bytes from 192.168.6.11: icmp_seq=344 ttl=64 time=1.22 ms
1729948206.941378945: 64 bytes from 192.168.6.11: icmp_seq=345 ttl=64 time=2.36 ms
1729948207.040917784: 64 bytes from 192.168.6.11: icmp_seq=346 ttl=64 time=1.04 ms
1729948207.142368152: 64 bytes from 192.168.6.11: icmp_seq=347 ttl=64 time=2.18 ms
1729948207.241362052: 64 bytes from 192.168.6.11: icmp_seq=348 ttl=64 time=0.842 ms
1729948207.345295317: 64 bytes from 192.168.6.11: icmp_seq=349 ttl=64 time=1.99 ms
1729948207.447481801: 64 bytes from 192.168.6.11: icmp_seq=350 ttl=64 time=4.26 ms
1729948207.545227417: 64 bytes from 192.168.6.11: icmp_seq=351 ttl=64 time=1.19 ms
1729948207.646705532: 64 bytes from 192.168.6.11: icmp_seq=352 ttl=64 time=2.36 ms
1729948207.746484380: 64 bytes from 192.168.6.11: icmp_seq=353 ttl=64 time=1.80 ms
1729948207.849062076: 64 bytes from 192.168.6.11: icmp_seq=354 ttl=64 time=3.07 ms
1729948207.948641409: 64 bytes from 192.168.6.11: icmp_seq=355 ttl=64 time=2.72 ms
1729948208.049556948: 64 bytes from 192.168.6.11: icmp_seq=356 ttl=64 time=2.61 ms
1729948208.150833609: 64 bytes from 192.168.6.11: icmp_seq=357 ttl=64 time=2.41 ms
1729948208.251652651: 64 bytes from 192.168.6.11: icmp_seq=358 ttl=64 time=2.86 ms
1729948208.354722387: 64 bytes from 192.168.6.11: icmp_seq=359 ttl=64 time=4.75 ms
1729948208.458149574: 64 bytes from 192.168.6.11: icmp_seq=360 ttl=64 time=7.71 ms
1729948208.556833806: 64 bytes from 192.168.6.11: icmp_seq=361 ttl=64 time=5.02 ms
1729948208.657795810: 64 bytes from 192.168.6.11: icmp_seq=362 ttl=64 time=5.94 ms
1729948208.762325045: 64 bytes from 192.168.6.11: icmp_seq=363 ttl=64 time=9.85 ms
1729948208.860962085: 64 bytes from 192.168.6.11: icmp_seq=364 ttl=64 time=7.44 ms
1729948208.962827669: 64 bytes from 192.168.6.11: icmp_seq=365 ttl=64 time=8.45 ms
1729948209.064020519: 64 bytes from 192.168.6.11: icmp_seq=366 ttl=64 time=9.97 ms
1729948209.167581150: 64 bytes from 192.168.6.11: icmp_seq=367 ttl=64 time=12.4 ms
1729948209.257070704: 64 bytes from 192.168.6.11: icmp_seq=368 ttl=64 time=1.69 ms
1729948209.358847901: 64 bytes from 192.168.6.11: icmp_seq=369 ttl=64 time=2.54 ms
1729948209.459521359: 64 bytes from 192.168.6.11: icmp_seq=370 ttl=64 time=2.01 ms
1729948209.562610309: 64 bytes from 192.168.6.11: icmp_seq=371 ttl=64 time=4.93 ms
1729948209.660120168: 64 bytes from 192.168.6.11: icmp_seq=372 ttl=64 time=1.58 ms
1729948209.761521932: 64 bytes from 192.168.6.11: icmp_seq=373 ttl=64 time=1.92 ms
1729948209.861920291: 64 bytes from 192.168.6.11: icmp_seq=374 ttl=64 time=2.38 ms
1729948209.963457333: 64 bytes from 192.168.6.11: icmp_seq=375 ttl=64 time=2.96 ms
1729948210.062750294: 64 bytes from 192.168.6.11: icmp_seq=376 ttl=64 time=1.79 ms
1729948210.163392723: 64 bytes from 192.168.6.11: icmp_seq=377 ttl=64 time=1.31 ms
1729948210.264479389: 64 bytes from 192.168.6.11: icmp_seq=378 ttl=64 time=1.64 ms
1729948210.364639825: 64 bytes from 192.168.6.11: icmp_seq=379 ttl=64 time=0.985 ms
1729948210.466723235: 64 bytes from 192.168.6.11: icmp_seq=380 ttl=64 time=2.85 ms
1729948210.565206688: 64 bytes from 192.168.6.11: icmp_seq=381 ttl=64 time=1.53 ms
1729948210.665685591: 64 bytes from 192.168.6.11: icmp_seq=382 ttl=64 time=0.882 ms
1729948210.767554579: 64 bytes from 192.168.6.11: icmp_seq=383 ttl=64 time=2.03 ms
1729948210.867138622: 64 bytes from 192.168.6.11: icmp_seq=384 ttl=64 time=1.32 ms
1729948210.968379538: 64 bytes from 192.168.6.11: icmp_seq=385 ttl=64 time=2.23 ms
1729948211.068772882: 64 bytes from 192.168.6.11: icmp_seq=386 ttl=64 time=1.79 ms
1729948211.168554995: 64 bytes from 192.168.6.11: icmp_seq=387 ttl=64 time=1.32 ms
1729948211.269655160: 64 bytes from 192.168.6.11: icmp_seq=388 ttl=64 time=1.83 ms
1729948211.369578687: 64 bytes from 192.168.6.11: icmp_seq=389 ttl=64 time=1.39 ms
1729948211.471553601: 64 bytes from 192.168.6.11: icmp_seq=390 ttl=64 time=2.37 ms
1729948211.571314074: 64 bytes from 192.168.6.11: icmp_seq=391 ttl=64 time=1.51 ms
1729948211.672667632: 64 bytes from 192.168.6.11: icmp_seq=392 ttl=64 time=2.23 ms
1729948211.772952260: 64 bytes from 192.168.6.11: icmp_seq=393 ttl=64 time=2.05 ms
1729948211.873349411: 64 bytes from 192.168.6.11: icmp_seq=394 ttl=64 time=2.26 ms
1729948211.973500806: 64 bytes from 192.168.6.11: icmp_seq=395 ttl=64 time=1.24 ms
1729948212.074094661: 64 bytes from 192.168.6.11: icmp_seq=396 ttl=64 time=1.36 ms
1729948212.175652347: 64 bytes from 192.168.6.11: icmp_seq=397 ttl=64 time=2.28 ms
1729948212.275053887: 64 bytes from 192.168.6.11: icmp_seq=398 ttl=64 time=1.16 ms
1729948212.377374764: 64 bytes from 192.168.6.11: icmp_seq=399 ttl=64 time=3.12 ms
1729948212.475589083: 64 bytes from 192.168.6.11: icmp_seq=400 ttl=64 time=1.24 ms
1729948212.575907730: 64 bytes from 192.168.6.11: icmp_seq=401 ttl=64 time=1.21 ms
1729948212.677327161: 64 bytes from 192.168.6.11: icmp_seq=402 ttl=64 time=1.75 ms
1729948212.777909680: 64 bytes from 192.168.6.11: icmp_seq=403 ttl=64 time=1.18 ms
1729948212.883024367: 64 bytes from 192.168.6.11: icmp_seq=404 ttl=64 time=6.06 ms
1729948212.978760479: 64 bytes from 192.168.6.11: icmp_seq=405 ttl=64 time=1.24 ms
1729948213.079913747: 64 bytes from 192.168.6.11: icmp_seq=406 ttl=64 time=2.25 ms
1729948213.181071832: 64 bytes from 192.168.6.11: icmp_seq=407 ttl=64 time=2.65 ms
1729948213.281500435: 64 bytes from 192.168.6.11: icmp_seq=408 ttl=64 time=2.84 ms
1729948213.385729116: 64 bytes from 192.168.6.11: icmp_seq=409 ttl=64 time=5.28 ms
1729948213.483305653: 64 bytes from 192.168.6.11: icmp_seq=410 ttl=64 time=2.46 ms
1729948213.583788638: 64 bytes from 192.168.6.11: icmp_seq=411 ttl=64 time=2.08 ms
1729948213.687681166: 64 bytes from 192.168.6.11: icmp_seq=412 ttl=64 time=5.29 ms
1729948213.786486564: 64 bytes from 192.168.6.11: icmp_seq=413 ttl=64 time=3.32 ms
1729948213.886049056: 64 bytes from 192.168.6.11: icmp_seq=414 ttl=64 time=2.42 ms
1729948213.986498796: 64 bytes from 192.168.6.11: icmp_seq=415 ttl=64 time=2.03 ms
1729948214.088565030: 64 bytes from 192.168.6.11: icmp_seq=416 ttl=64 time=3.31 ms
1729948214.191216171: 64 bytes from 192.168.6.11: icmp_seq=417 ttl=64 time=5.77 ms
1729948214.290990188: 64 bytes from 192.168.6.11: icmp_seq=418 ttl=64 time=4.31 ms
1729948214.391885870: 64 bytes from 192.168.6.11: icmp_seq=419 ttl=64 time=4.96 ms
1729948214.492645260: 64 bytes from 192.168.6.11: icmp_seq=420 ttl=64 time=5.08 ms
1729948214.593530805: 64 bytes from 192.168.6.11: icmp_seq=421 ttl=64 time=5.73 ms
1729948214.696020453: 64 bytes from 192.168.6.11: icmp_seq=422 ttl=64 time=7.19 ms
1729948214.798167881: 64 bytes from 192.168.6.11: icmp_seq=423 ttl=64 time=8.76 ms
1729948214.898769060: 64 bytes from 192.168.6.11: icmp_seq=424 ttl=64 time=9.39 ms
1729948214.991357838: 64 bytes from 192.168.6.11: icmp_seq=425 ttl=64 time=1.14 ms
1729948215.091901292: 64 bytes from 192.168.6.11: icmp_seq=426 ttl=64 time=1.14 ms
1729948215.213792971: 64 bytes from 192.168.6.11: icmp_seq=427 ttl=64 time=22.4 ms
1729948215.314250456: 64 bytes from 192.168.6.11: icmp_seq=428 ttl=64 time=22.0 ms
1729948215.413423530: 64 bytes from 192.168.6.11: icmp_seq=429 ttl=64 time=21.1 ms
1729948215.516257362: 64 bytes from 192.168.6.11: icmp_seq=430 ttl=64 time=22.9 ms
1729948215.616881590: 64 bytes from 192.168.6.11: icmp_seq=431 ttl=64 time=23.2 ms
1729948215.717490692: 64 bytes from 192.168.6.11: icmp_seq=432 ttl=64 time=23.5 ms
1729948215.818459670: 64 bytes from 192.168.6.11: icmp_seq=433 ttl=64 time=23.6 ms
1729948215.919996938: 64 bytes from 192.168.6.11: icmp_seq=434 ttl=64 time=23.9 ms
1729948216.021204139: 64 bytes from 192.168.6.11: icmp_seq=435 ttl=64 time=24.9 ms
1729948216.114383635: 64 bytes from 192.168.6.11: icmp_seq=436 ttl=64 time=18.9 ms
1729948216.215231477: 64 bytes from 192.168.6.11: icmp_seq=437 ttl=64 time=19.4 ms
1729948216.315787207: 64 bytes from 192.168.6.11: icmp_seq=438 ttl=64 time=19.2 ms
1729948216.416763526: 64 bytes from 192.168.6.11: icmp_seq=439 ttl=64 time=20.2 ms
1729948216.516936488: 64 bytes from 192.168.6.11: icmp_seq=440 ttl=64 time=20.1 ms
1729948216.617661760: 64 bytes from 192.168.6.11: icmp_seq=441 ttl=64 time=20.0 ms
1729948216.717405238: 64 bytes from 192.168.6.11: icmp_seq=442 ttl=64 time=19.5 ms
1729948216.818123078: 64 bytes from 192.168.6.11: icmp_seq=443 ttl=64 time=19.6 ms
1729948216.918532521: 64 bytes from 192.168.6.11: icmp_seq=444 ttl=64 time=19.1 ms
1729948217.018980444: 64 bytes from 192.168.6.11: icmp_seq=445 ttl=64 time=19.5 ms
1729948217.118956925: 64 bytes from 192.168.6.11: icmp_seq=446 ttl=64 time=19.6 ms
1729948217.220357956: 64 bytes from 192.168.6.11: icmp_seq=447 ttl=64 time=20.2 ms
1729948217.320380850: 64 bytes from 192.168.6.11: icmp_seq=448 ttl=64 time=20.1 ms
1729948217.420310913: 64 bytes from 192.168.6.11: icmp_seq=449 ttl=64 time=19.2 ms
1729948217.520982374: 64 bytes from 192.168.6.11: icmp_seq=450 ttl=64 time=19.3 ms
1729948217.621068640: 64 bytes from 192.168.6.11: icmp_seq=451 ttl=64 time=18.9 ms
1729948217.721814695: 64 bytes from 192.168.6.11: icmp_seq=452 ttl=64 time=19.3 ms
1729948217.821427937: 64 bytes from 192.168.6.11: icmp_seq=453 ttl=64 time=18.6 ms
1729948217.923297270: 64 bytes from 192.168.6.11: icmp_seq=454 ttl=64 time=19.1 ms
1729948218.023674578: 64 bytes from 192.168.6.11: icmp_seq=455 ttl=64 time=19.4 ms
1729948218.124991162: 64 bytes from 192.168.6.11: icmp_seq=456 ttl=64 time=19.6 ms
1729948218.225932462: 64 bytes from 192.168.6.11: icmp_seq=457 ttl=64 time=20.3 ms
1729948218.325667916: 64 bytes from 192.168.6.11: icmp_seq=458 ttl=64 time=18.8 ms
1729948218.425403593: 64 bytes from 192.168.6.11: icmp_seq=459 ttl=64 time=18.6 ms
1729948218.526468801: 64 bytes from 192.168.6.11: icmp_seq=460 ttl=64 time=19.1 ms
1729948218.626192894: 64 bytes from 192.168.6.11: icmp_seq=461 ttl=64 time=18.4 ms
1729948218.727879669: 64 bytes from 192.168.6.11: icmp_seq=462 ttl=64 time=19.3 ms
1729948218.828154101: 64 bytes from 192.168.6.11: icmp_seq=463 ttl=64 time=18.8 ms
1729948218.929253099: 64 bytes from 192.168.6.11: icmp_seq=464 ttl=64 time=19.2 ms
1729948219.013841268: 64 bytes from 192.168.6.11: icmp_seq=465 ttl=64 time=3.40 ms
1729948219.118345453: 64 bytes from 192.168.6.11: icmp_seq=466 ttl=64 time=7.28 ms
1729948219.216978916: 64 bytes from 192.168.6.11: icmp_seq=467 ttl=64 time=5.41 ms
1729948219.316513816: 64 bytes from 192.168.6.11: icmp_seq=468 ttl=64 time=4.12 ms
1729948219.418039656: 64 bytes from 192.168.6.11: icmp_seq=469 ttl=64 time=5.19 ms
1729948219.517312856: 64 bytes from 192.168.6.11: icmp_seq=470 ttl=64 time=4.09 ms
1729948219.618416739: 64 bytes from 192.168.6.11: icmp_seq=471 ttl=64 time=4.94 ms
1729948219.720752548: 64 bytes from 192.168.6.11: icmp_seq=472 ttl=64 time=6.12 ms
1729948219.818578805: 64 bytes from 192.168.6.11: icmp_seq=473 ttl=64 time=3.99 ms
1729948219.920902441: 64 bytes from 192.168.6.11: icmp_seq=474 ttl=64 time=5.50 ms
1729948220.021804139: 64 bytes from 192.168.6.11: icmp_seq=475 ttl=64 time=5.85 ms
1729948220.123184993: 64 bytes from 192.168.6.11: icmp_seq=476 ttl=64 time=6.22 ms
1729948220.224050736: 64 bytes from 192.168.6.11: icmp_seq=477 ttl=64 time=6.47 ms
1729948220.326069946: 64 bytes from 192.168.6.11: icmp_seq=478 ttl=64 time=8.07 ms
1729948220.427446078: 64 bytes from 192.168.6.11: icmp_seq=479 ttl=64 time=8.89 ms
1729948220.520683063: 64 bytes from 192.168.6.11: icmp_seq=480 ttl=64 time=1.06 ms
1729948220.621475811: 64 bytes from 192.168.6.11: icmp_seq=481 ttl=64 time=1.46 ms
1729948220.721445927: 64 bytes from 192.168.6.11: icmp_seq=482 ttl=64 time=0.808 ms
1729948220.824254623: 64 bytes from 192.168.6.11: icmp_seq=483 ttl=64 time=0.844 ms
1729948220.928104340: 64 bytes from 192.168.6.11: icmp_seq=484 ttl=64 time=0.794 ms
1729948221.032232288: 64 bytes from 192.168.6.11: icmp_seq=485 ttl=64 time=0.813 ms
1729948221.145878956: 64 bytes from 192.168.6.11: icmp_seq=486 ttl=64 time=10.2 ms
1729948221.238301037: 64 bytes from 192.168.6.11: icmp_seq=487 ttl=64 time=2.09 ms
1729948221.338310757: 64 bytes from 192.168.6.11: icmp_seq=488 ttl=64 time=1.23 ms
1729948221.448332163: 64 bytes from 192.168.6.11: icmp_seq=489 ttl=64 time=5.94 ms
1729948221.538551628: 64 bytes from 192.168.6.11: icmp_seq=490 ttl=64 time=1.01 ms
1729948221.639436355: 64 bytes from 192.168.6.11: icmp_seq=491 ttl=64 time=1.31 ms
1729948221.738605453: 64 bytes from 192.168.6.11: icmp_seq=492 ttl=64 time=0.947 ms
1729948221.839723774: 64 bytes from 192.168.6.11: icmp_seq=493 ttl=64 time=0.790 ms
1729948221.946019874: 64 bytes from 192.168.6.11: icmp_seq=494 ttl=64 time=2.35 ms
1729948222.047263054: 64 bytes from 192.168.6.11: icmp_seq=495 ttl=64 time=3.03 ms
1729948222.146076190: 64 bytes from 192.168.6.11: icmp_seq=496 ttl=64 time=1.90 ms
1729948222.246847116: 64 bytes from 192.168.6.11: icmp_seq=497 ttl=64 time=2.36 ms
1729948222.345962461: 64 bytes from 192.168.6.11: icmp_seq=498 ttl=64 time=1.45 ms
1729948222.448213067: 64 bytes from 192.168.6.11: icmp_seq=499 ttl=64 time=2.67 ms
1729948222.549308469: 64 bytes from 192.168.6.11: icmp_seq=500 ttl=64 time=2.78 ms
1729948222.648367873: 64 bytes from 192.168.6.11: icmp_seq=501 ttl=64 time=1.29 ms
1729948222.750788676: 64 bytes from 192.168.6.11: icmp_seq=502 ttl=64 time=2.84 ms
1729948222.851910236: 64 bytes from 192.168.6.11: icmp_seq=503 ttl=64 time=2.00 ms
1729948222.952613937: 64 bytes from 192.168.6.11: icmp_seq=504 ttl=64 time=3.59 ms
1729948223.052626055: 64 bytes from 192.168.6.11: icmp_seq=505 ttl=64 time=1.94 ms
1729948223.154428890: 64 bytes from 192.168.6.11: icmp_seq=506 ttl=64 time=3.32 ms
1729948223.254095739: 64 bytes from 192.168.6.11: icmp_seq=507 ttl=64 time=2.35 ms
1729948223.354105192: 64 bytes from 192.168.6.11: icmp_seq=508 ttl=64 time=1.59 ms
1729948223.458708117: 64 bytes from 192.168.6.11: icmp_seq=509 ttl=64 time=5.58 ms
1729948223.555668503: 64 bytes from 192.168.6.11: icmp_seq=510 ttl=64 time=1.69 ms
1729948223.657791564: 64 bytes from 192.168.6.11: icmp_seq=511 ttl=64 time=2.30 ms
1729948223.759172562: 64 bytes from 192.168.6.11: icmp_seq=512 ttl=64 time=3.06 ms
1729948223.858370489: 64 bytes from 192.168.6.11: icmp_seq=513 ttl=64 time=2.03 ms
1729948223.962764992: 64 bytes from 192.168.6.11: icmp_seq=514 ttl=64 time=6.23 ms
1729948224.058276192: 64 bytes from 192.168.6.11: icmp_seq=515 ttl=64 time=1.47 ms
1729948224.161347807: 64 bytes from 192.168.6.11: icmp_seq=516 ttl=64 time=3.13 ms
1729948224.260773016: 64 bytes from 192.168.6.11: icmp_seq=517 ttl=64 time=2.12 ms
1729948224.361377087: 64 bytes from 192.168.6.11: icmp_seq=518 ttl=64 time=2.21 ms
1729948224.463799401: 64 bytes from 192.168.6.11: icmp_seq=519 ttl=64 time=3.95 ms
1729948224.562144481: 64 bytes from 192.168.6.11: icmp_seq=520 ttl=64 time=1.96 ms
1729948224.663512683: 64 bytes from 192.168.6.11: icmp_seq=521 ttl=64 time=2.92 ms
1729948224.761999683: 64 bytes from 192.168.6.11: icmp_seq=522 ttl=64 time=1.44 ms
1729948224.863958387: 64 bytes from 192.168.6.11: icmp_seq=523 ttl=64 time=2.60 ms
1729948224.967333367: 64 bytes from 192.168.6.11: icmp_seq=524 ttl=64 time=5.01 ms
1729948225.064285045: 64 bytes from 192.168.6.11: icmp_seq=525 ttl=64 time=1.87 ms
1729948225.166086980: 64 bytes from 192.168.6.11: icmp_seq=526 ttl=64 time=2.63 ms
1729948225.267021661: 64 bytes from 192.168.6.11: icmp_seq=527 ttl=64 time=2.15 ms
1729948225.368114969: 64 bytes from 192.168.6.11: icmp_seq=528 ttl=64 time=3.44 ms
1729948225.473978193: 64 bytes from 192.168.6.11: icmp_seq=529 ttl=64 time=8.35 ms
1729948225.569412903: 64 bytes from 192.168.6.11: icmp_seq=530 ttl=64 time=2.69 ms
1729948225.670507848: 64 bytes from 192.168.6.11: icmp_seq=531 ttl=64 time=2.73 ms
1729948225.770705636: 64 bytes from 192.168.6.11: icmp_seq=532 ttl=64 time=1.77 ms
1729948225.873866747: 64 bytes from 192.168.6.11: icmp_seq=533 ttl=64 time=3.55 ms
1729948225.977569872: 64 bytes from 192.168.6.11: icmp_seq=534 ttl=64 time=6.83 ms
1729948226.073834247: 64 bytes from 192.168.6.11: icmp_seq=535 ttl=64 time=2.59 ms
1729948226.176326603: 64 bytes from 192.168.6.11: icmp_seq=536 ttl=64 time=3.55 ms
1729948226.277409199: 64 bytes from 192.168.6.11: icmp_seq=537 ttl=64 time=3.28 ms
1729948226.380462831: 64 bytes from 192.168.6.11: icmp_seq=538 ttl=64 time=5.85 ms
1729948226.482646267: 64 bytes from 192.168.6.11: icmp_seq=539 ttl=64 time=7.29 ms
1729948226.583874184: 64 bytes from 192.168.6.11: icmp_seq=540 ttl=64 time=8.45 ms
1729948226.682857870: 64 bytes from 192.168.6.11: icmp_seq=541 ttl=64 time=6.40 ms
1729948226.784383790: 64 bytes from 192.168.6.11: icmp_seq=542 ttl=64 time=6.77 ms
1729948226.885763622: 64 bytes from 192.168.6.11: icmp_seq=543 ttl=64 time=7.16 ms
1729948226.987389936: 64 bytes from 192.168.6.11: icmp_seq=544 ttl=64 time=8.18 ms
1729948227.087355934: 64 bytes from 192.168.6.11: icmp_seq=545 ttl=64 time=7.97 ms
1729948227.188205312: 64 bytes from 192.168.6.11: icmp_seq=546 ttl=64 time=8.60 ms
