1729947668.361057538: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729948062.331088622: 64 bytes from 192.168.6.14: icmp_seq=3913 ttl=64 time=5.33 ms
1729948062.435011645: 64 bytes from 192.168.6.14: icmp_seq=3914 ttl=64 time=9.11 ms
1729948062.549067179: 64 bytes from 192.168.6.14: icmp_seq=3915 ttl=64 time=22.5 ms
1729948062.650581305: 64 bytes from 192.168.6.14: icmp_seq=3916 ttl=64 time=23.2 ms
1729948062.751755012: 64 bytes from 192.168.6.14: icmp_seq=3917 ttl=64 time=23.3 ms
1729948062.853594620: 64 bytes from 192.168.6.14: icmp_seq=3918 ttl=64 time=25.5 ms
1729948062.955699980: 64 bytes from 192.168.6.14: icmp_seq=3919 ttl=64 time=25.9 ms
1729948063.056106793: 64 bytes from 192.168.6.14: icmp_seq=3920 ttl=64 time=26.5 ms
1729948063.152333089: 64 bytes from 192.168.6.14: icmp_seq=3921 ttl=64 time=21.4 ms
1729948063.253658807: 64 bytes from 192.168.6.14: icmp_seq=3922 ttl=64 time=21.6 ms
1729948063.355944897: 64 bytes from 192.168.6.14: icmp_seq=3923 ttl=64 time=23.5 ms
1729948063.455901028: 64 bytes from 192.168.6.14: icmp_seq=3924 ttl=64 time=22.3 ms
1729948063.555930590: 64 bytes from 192.168.6.14: icmp_seq=3925 ttl=64 time=21.9 ms
1729948063.657118704: 64 bytes from 192.168.6.14: icmp_seq=3926 ttl=64 time=22.0 ms
1729948063.758122411: 64 bytes from 192.168.6.14: icmp_seq=3927 ttl=64 time=22.9 ms
1729948063.860450926: 64 bytes from 192.168.6.14: icmp_seq=3928 ttl=64 time=25.3 ms
1729948063.958402038: 64 bytes from 192.168.6.14: icmp_seq=3929 ttl=64 time=22.7 ms
1729948064.061643782: 64 bytes from 192.168.6.14: icmp_seq=3930 ttl=64 time=24.0 ms
1729948064.162981198: 64 bytes from 192.168.6.14: icmp_seq=3931 ttl=64 time=24.9 ms
1729948064.257671646: 64 bytes from 192.168.6.14: icmp_seq=3932 ttl=64 time=19.7 ms
1729948064.358907527: 64 bytes from 192.168.6.14: icmp_seq=3933 ttl=64 time=20.7 ms
1729948064.459313426: 64 bytes from 192.168.6.14: icmp_seq=3934 ttl=64 time=20.2 ms
1729948064.560743127: 64 bytes from 192.168.6.14: icmp_seq=3935 ttl=64 time=20.6 ms
1729948064.661024573: 64 bytes from 192.168.6.14: icmp_seq=3936 ttl=64 time=19.8 ms
1729948064.762403866: 64 bytes from 192.168.6.14: icmp_seq=3937 ttl=64 time=20.3 ms
1729948064.863139876: 64 bytes from 192.168.6.14: icmp_seq=3938 ttl=64 time=20.2 ms
1729948064.963301238: 64 bytes from 192.168.6.14: icmp_seq=3939 ttl=64 time=20.3 ms
1729948065.064179945: 64 bytes from 192.168.6.14: icmp_seq=3940 ttl=64 time=20.1 ms
1729948065.163369137: 64 bytes from 192.168.6.14: icmp_seq=3941 ttl=64 time=20.0 ms
1729948065.265068032: 64 bytes from 192.168.6.14: icmp_seq=3942 ttl=64 time=20.7 ms
1729948065.365419795: 64 bytes from 192.168.6.14: icmp_seq=3943 ttl=64 time=20.0 ms
1729948065.465960422: 64 bytes from 192.168.6.14: icmp_seq=3944 ttl=64 time=20.3 ms
1729948065.566328356: 64 bytes from 192.168.6.14: icmp_seq=3945 ttl=64 time=20.1 ms
1729948065.666239344: 64 bytes from 192.168.6.14: icmp_seq=3946 ttl=64 time=19.9 ms
1729948065.766767089: 64 bytes from 192.168.6.14: icmp_seq=3947 ttl=64 time=20.7 ms
1729948065.848092595: 64 bytes from 192.168.6.14: icmp_seq=3948 ttl=64 time=0.966 ms
1729948065.948732316: 64 bytes from 192.168.6.14: icmp_seq=3949 ttl=64 time=1.28 ms
1729948066.048886200: 64 bytes from 192.168.6.14: icmp_seq=3950 ttl=64 time=1.03 ms
1729948066.149758549: 64 bytes from 192.168.6.14: icmp_seq=3951 ttl=64 time=1.59 ms
1729948066.251243088: 64 bytes from 192.168.6.14: icmp_seq=3952 ttl=64 time=1.48 ms
1729948066.350151778: 64 bytes from 192.168.6.14: icmp_seq=3953 ttl=64 time=0.972 ms
1729948066.451855126: 64 bytes from 192.168.6.14: icmp_seq=3954 ttl=64 time=1.80 ms
1729948066.553290278: 64 bytes from 192.168.6.14: icmp_seq=3955 ttl=64 time=2.13 ms
1729948066.653531395: 64 bytes from 192.168.6.14: icmp_seq=3956 ttl=64 time=1.92 ms
1729948066.754624195: 64 bytes from 192.168.6.14: icmp_seq=3957 ttl=64 time=1.87 ms
1729948066.856537082: 64 bytes from 192.168.6.14: icmp_seq=3958 ttl=64 time=2.69 ms
1729948066.957341492: 64 bytes from 192.168.6.14: icmp_seq=3959 ttl=64 time=2.45 ms
1729948067.057313243: 64 bytes from 192.168.6.14: icmp_seq=3960 ttl=64 time=2.03 ms
1729948067.156560551: 64 bytes from 192.168.6.14: icmp_seq=3961 ttl=64 time=1.61 ms
1729948067.257445234: 64 bytes from 192.168.6.14: icmp_seq=3962 ttl=64 time=2.14 ms
1729948067.357938523: 64 bytes from 192.168.6.14: icmp_seq=3963 ttl=64 time=0.804 ms
1729948067.460967795: 64 bytes from 192.168.6.14: icmp_seq=3964 ttl=64 time=1.46 ms
1729948067.561115967: 64 bytes from 192.168.6.14: icmp_seq=3965 ttl=64 time=1.12 ms
1729948067.661335730: 64 bytes from 192.168.6.14: icmp_seq=3966 ttl=64 time=1.62 ms
1729948067.764961814: 64 bytes from 192.168.6.14: icmp_seq=3967 ttl=64 time=4.15 ms
1729948067.864180041: 64 bytes from 192.168.6.14: icmp_seq=3968 ttl=64 time=3.11 ms
1729948067.967400609: 64 bytes from 192.168.6.14: icmp_seq=3969 ttl=64 time=5.07 ms
1729948068.069354612: 64 bytes from 192.168.6.14: icmp_seq=3970 ttl=64 time=6.12 ms
1729948068.171110395: 64 bytes from 192.168.6.14: icmp_seq=3971 ttl=64 time=7.89 ms
1729948068.270349624: 64 bytes from 192.168.6.14: icmp_seq=3972 ttl=64 time=6.79 ms
1729948068.371255037: 64 bytes from 192.168.6.14: icmp_seq=3973 ttl=64 time=6.80 ms
1729948068.473698740: 64 bytes from 192.168.6.14: icmp_seq=3974 ttl=64 time=7.71 ms
1729948068.574951451: 64 bytes from 192.168.6.14: icmp_seq=3975 ttl=64 time=8.01 ms
1729948068.677132500: 64 bytes from 192.168.6.14: icmp_seq=3976 ttl=64 time=9.66 ms
1729948068.776534330: 64 bytes from 192.168.6.14: icmp_seq=3977 ttl=64 time=9.21 ms
1729948068.878331463: 64 bytes from 192.168.6.14: icmp_seq=3978 ttl=64 time=9.83 ms
1729948068.980751527: 64 bytes from 192.168.6.14: icmp_seq=3979 ttl=64 time=11.1 ms
1729948069.070698280: 64 bytes from 192.168.6.14: icmp_seq=3980 ttl=64 time=1.17 ms
1729948069.171179839: 64 bytes from 192.168.6.14: icmp_seq=3981 ttl=64 time=1.10 ms
1729948069.271484681: 64 bytes from 192.168.6.14: icmp_seq=3982 ttl=64 time=1.54 ms
1729948069.372491026: 64 bytes from 192.168.6.14: icmp_seq=3983 ttl=64 time=1.68 ms
1729948069.473281191: 64 bytes from 192.168.6.14: icmp_seq=3984 ttl=64 time=1.55 ms
1729948069.574354559: 64 bytes from 192.168.6.14: icmp_seq=3985 ttl=64 time=0.861 ms
1729948069.675539008: 64 bytes from 192.168.6.14: icmp_seq=3986 ttl=64 time=1.38 ms
1729948069.777435171: 64 bytes from 192.168.6.14: icmp_seq=3987 ttl=64 time=1.88 ms
1729948069.877724147: 64 bytes from 192.168.6.14: icmp_seq=3988 ttl=64 time=1.03 ms
1729948069.978623216: 64 bytes from 192.168.6.14: icmp_seq=3989 ttl=64 time=1.43 ms
1729948070.080073293: 64 bytes from 192.168.6.14: icmp_seq=3990 ttl=64 time=1.74 ms
1729948070.180275910: 64 bytes from 192.168.6.14: icmp_seq=3991 ttl=64 time=1.87 ms
1729948070.282110776: 64 bytes from 192.168.6.14: icmp_seq=3992 ttl=64 time=2.33 ms
1729948070.381468401: 64 bytes from 192.168.6.14: icmp_seq=3993 ttl=64 time=1.16 ms
1729948070.482066336: 64 bytes from 192.168.6.14: icmp_seq=3994 ttl=64 time=1.54 ms
1729948070.582852694: 64 bytes from 192.168.6.14: icmp_seq=3995 ttl=64 time=1.01 ms
1729948070.683424278: 64 bytes from 192.168.6.14: icmp_seq=3996 ttl=64 time=1.47 ms
1729948070.785050130: 64 bytes from 192.168.6.14: icmp_seq=3997 ttl=64 time=2.23 ms
1729948070.885207142: 64 bytes from 192.168.6.14: icmp_seq=3998 ttl=64 time=1.71 ms
1729948070.986742129: 64 bytes from 192.168.6.14: icmp_seq=3999 ttl=64 time=2.08 ms
1729948071.086576453: 64 bytes from 192.168.6.14: icmp_seq=4000 ttl=64 time=1.28 ms
1729948071.187318211: 64 bytes from 192.168.6.14: icmp_seq=4001 ttl=64 time=1.83 ms
1729948071.288568272: 64 bytes from 192.168.6.14: icmp_seq=4002 ttl=64 time=2.49 ms
1729948071.388505541: 64 bytes from 192.168.6.14: icmp_seq=4003 ttl=64 time=0.858 ms
1729948071.490289105: 64 bytes from 192.168.6.14: icmp_seq=4004 ttl=64 time=2.16 ms
1729948071.589723658: 64 bytes from 192.168.6.14: icmp_seq=4005 ttl=64 time=1.15 ms
1729948071.690542197: 64 bytes from 192.168.6.14: icmp_seq=4006 ttl=64 time=1.51 ms
1729948071.791514109: 64 bytes from 192.168.6.14: icmp_seq=4007 ttl=64 time=1.34 ms
1729948071.891983923: 64 bytes from 192.168.6.14: icmp_seq=4008 ttl=64 time=1.60 ms
1729948071.994299511: 64 bytes from 192.168.6.14: icmp_seq=4009 ttl=64 time=3.05 ms
1729948072.093509455: 64 bytes from 192.168.6.14: icmp_seq=4010 ttl=64 time=1.79 ms
1729948072.197927305: 64 bytes from 192.168.6.14: icmp_seq=4011 ttl=64 time=4.74 ms
1729948072.295155795: 64 bytes from 192.168.6.14: icmp_seq=4012 ttl=64 time=1.32 ms
1729948072.396631578: 64 bytes from 192.168.6.14: icmp_seq=4013 ttl=64 time=2.11 ms
1729948072.497757738: 64 bytes from 192.168.6.14: icmp_seq=4014 ttl=64 time=2.56 ms
1729948072.601572809: 64 bytes from 192.168.6.14: icmp_seq=4015 ttl=64 time=5.87 ms
1729948072.698762679: 64 bytes from 192.168.6.14: icmp_seq=4016 ttl=64 time=1.80 ms
1729948072.799122554: 64 bytes from 192.168.6.14: icmp_seq=4017 ttl=64 time=1.40 ms
1729948072.900137048: 64 bytes from 192.168.6.14: icmp_seq=4018 ttl=64 time=2.04 ms
1729948073.002629331: 64 bytes from 192.168.6.14: icmp_seq=4019 ttl=64 time=3.94 ms
1729948073.105065822: 64 bytes from 192.168.6.14: icmp_seq=4020 ttl=64 time=6.69 ms
1729948073.201547295: 64 bytes from 192.168.6.14: icmp_seq=4021 ttl=64 time=3.12 ms
1729948073.302173208: 64 bytes from 192.168.6.14: icmp_seq=4022 ttl=64 time=3.01 ms
1729948073.402615613: 64 bytes from 192.168.6.14: icmp_seq=4023 ttl=64 time=3.14 ms
1729948073.502899393: 64 bytes from 192.168.6.14: icmp_seq=4024 ttl=64 time=3.01 ms
1729948073.606304619: 64 bytes from 192.168.6.14: icmp_seq=4025 ttl=64 time=5.95 ms
1729948073.703466812: 64 bytes from 192.168.6.14: icmp_seq=4026 ttl=64 time=2.29 ms
1729948073.806073580: 64 bytes from 192.168.6.14: icmp_seq=4027 ttl=64 time=4.64 ms
1729948073.906533079: 64 bytes from 192.168.6.14: icmp_seq=4028 ttl=64 time=4.50 ms
1729948074.008848723: 64 bytes from 192.168.6.14: icmp_seq=4029 ttl=64 time=6.60 ms
1729948074.109381544: 64 bytes from 192.168.6.14: icmp_seq=4030 ttl=64 time=6.08 ms
1729948074.209924062: 64 bytes from 192.168.6.14: icmp_seq=4031 ttl=64 time=5.90 ms
1729948074.311138973: 64 bytes from 192.168.6.14: icmp_seq=4032 ttl=64 time=6.48 ms
1729948074.412497808: 64 bytes from 192.168.6.14: icmp_seq=4033 ttl=64 time=6.72 ms
1729948074.514665409: 64 bytes from 192.168.6.14: icmp_seq=4034 ttl=64 time=8.04 ms
1729948074.614848831: 64 bytes from 192.168.6.14: icmp_seq=4035 ttl=64 time=7.53 ms
1729948074.716987509: 64 bytes from 192.168.6.14: icmp_seq=4036 ttl=64 time=8.73 ms
1729948074.817814044: 64 bytes from 192.168.6.14: icmp_seq=4037 ttl=64 time=8.74 ms
1729948074.918708706: 64 bytes from 192.168.6.14: icmp_seq=4038 ttl=64 time=8.61 ms
1729948075.022136253: 64 bytes from 192.168.6.14: icmp_seq=4039 ttl=64 time=11.2 ms
1729948075.113544619: 64 bytes from 192.168.6.14: icmp_seq=4040 ttl=64 time=2.26 ms
1729948075.214345533: 64 bytes from 192.168.6.14: icmp_seq=4041 ttl=64 time=2.55 ms
1729948075.314514687: 64 bytes from 192.168.6.14: icmp_seq=4042 ttl=64 time=2.44 ms
1729948075.415640184: 64 bytes from 192.168.6.14: icmp_seq=4043 ttl=64 time=2.06 ms
1729948075.515909952: 64 bytes from 192.168.6.14: icmp_seq=4044 ttl=64 time=2.12 ms
1729948075.616214737: 64 bytes from 192.168.6.14: icmp_seq=4045 ttl=64 time=2.08 ms
1729948075.717553833: 64 bytes from 192.168.6.14: icmp_seq=4046 ttl=64 time=2.63 ms
1729948075.817915946: 64 bytes from 192.168.6.14: icmp_seq=4047 ttl=64 time=2.46 ms
1729948075.918377280: 64 bytes from 192.168.6.14: icmp_seq=4048 ttl=64 time=2.03 ms
1729948076.020883769: 64 bytes from 192.168.6.14: icmp_seq=4049 ttl=64 time=3.98 ms
1729948076.119073316: 64 bytes from 192.168.6.14: icmp_seq=4050 ttl=64 time=2.00 ms
1729948076.219008921: 64 bytes from 192.168.6.14: icmp_seq=4051 ttl=64 time=1.30 ms
1729948076.319385414: 64 bytes from 192.168.6.14: icmp_seq=4052 ttl=64 time=1.61 ms
1729948076.420934215: 64 bytes from 192.168.6.14: icmp_seq=4053 ttl=64 time=2.15 ms
1729948076.522787940: 64 bytes from 192.168.6.14: icmp_seq=4054 ttl=64 time=3.74 ms
1729948076.621858491: 64 bytes from 192.168.6.14: icmp_seq=4055 ttl=64 time=1.25 ms
1729948076.722857766: 64 bytes from 192.168.6.14: icmp_seq=4056 ttl=64 time=2.09 ms
1729948076.822510903: 64 bytes from 192.168.6.14: icmp_seq=4057 ttl=64 time=1.17 ms
1729948076.923875353: 64 bytes from 192.168.6.14: icmp_seq=4058 ttl=64 time=1.79 ms
1729948077.027524514: 64 bytes from 192.168.6.14: icmp_seq=4059 ttl=64 time=4.38 ms
1729948077.124950491: 64 bytes from 192.168.6.14: icmp_seq=4060 ttl=64 time=1.17 ms
1729948077.225952610: 64 bytes from 192.168.6.14: icmp_seq=4061 ttl=64 time=2.27 ms
1729948077.325467027: 64 bytes from 192.168.6.14: icmp_seq=4062 ttl=64 time=1.26 ms
1729948077.427272052: 64 bytes from 192.168.6.14: icmp_seq=4063 ttl=64 time=2.06 ms
1729948077.528101743: 64 bytes from 192.168.6.14: icmp_seq=4064 ttl=64 time=2.53 ms
1729948077.628750310: 64 bytes from 192.168.6.14: icmp_seq=4065 ttl=64 time=2.45 ms
1729948077.728463870: 64 bytes from 192.168.6.14: icmp_seq=4066 ttl=64 time=1.85 ms
1729948077.829735665: 64 bytes from 192.168.6.14: icmp_seq=4067 ttl=64 time=1.66 ms
1729948077.930807229: 64 bytes from 192.168.6.14: icmp_seq=4068 ttl=64 time=2.05 ms
1729948078.029867599: 64 bytes from 192.168.6.14: icmp_seq=4069 ttl=64 time=0.782 ms
1729948078.132742163: 64 bytes from 192.168.6.14: icmp_seq=4070 ttl=64 time=1.57 ms
1729948078.234760838: 64 bytes from 192.168.6.14: icmp_seq=4071 ttl=64 time=2.96 ms
1729948078.334022081: 64 bytes from 192.168.6.14: icmp_seq=4072 ttl=64 time=1.99 ms
1729948078.435656463: 64 bytes from 192.168.6.14: icmp_seq=4073 ttl=64 time=2.82 ms
1729948078.538226445: 64 bytes from 192.168.6.14: icmp_seq=4074 ttl=64 time=4.11 ms
1729948078.636297252: 64 bytes from 192.168.6.14: icmp_seq=4075 ttl=64 time=2.00 ms
1729948078.736916151: 64 bytes from 192.168.6.14: icmp_seq=4076 ttl=64 time=2.29 ms
1729948078.837655664: 64 bytes from 192.168.6.14: icmp_seq=4077 ttl=64 time=2.11 ms
1729948078.937925657: 64 bytes from 192.168.6.14: icmp_seq=4078 ttl=64 time=2.44 ms
1729948079.039609647: 64 bytes from 192.168.6.14: icmp_seq=4079 ttl=64 time=3.21 ms
1729948079.138461808: 64 bytes from 192.168.6.14: icmp_seq=4080 ttl=64 time=1.78 ms
1729948079.240105170: 64 bytes from 192.168.6.14: icmp_seq=4081 ttl=64 time=2.08 ms
1729948079.339585346: 64 bytes from 192.168.6.14: icmp_seq=4082 ttl=64 time=1.39 ms
1729948079.440327876: 64 bytes from 192.168.6.14: icmp_seq=4083 ttl=64 time=1.37 ms
1729948079.543766895: 64 bytes from 192.168.6.14: icmp_seq=4084 ttl=64 time=4.56 ms
1729948079.641431447: 64 bytes from 192.168.6.14: icmp_seq=4085 ttl=64 time=1.28 ms
1729948079.742439998: 64 bytes from 192.168.6.14: icmp_seq=4086 ttl=64 time=1.88 ms
1729948079.844346163: 64 bytes from 192.168.6.14: icmp_seq=4087 ttl=64 time=2.68 ms
1729948079.946137489: 64 bytes from 192.168.6.14: icmp_seq=4088 ttl=64 time=3.28 ms
1729948080.048006915: 64 bytes from 192.168.6.14: icmp_seq=4089 ttl=64 time=4.55 ms
1729948080.149558849: 64 bytes from 192.168.6.14: icmp_seq=4090 ttl=64 time=6.04 ms
1729948080.251988121: 64 bytes from 192.168.6.14: icmp_seq=4091 ttl=64 time=8.65 ms
1729948080.353217177: 64 bytes from 192.168.6.14: icmp_seq=4092 ttl=64 time=7.45 ms
1729948080.454391492: 64 bytes from 192.168.6.14: icmp_seq=4093 ttl=64 time=7.92 ms
1729948080.554944639: 64 bytes from 192.168.6.14: icmp_seq=4094 ttl=64 time=8.75 ms
1729948080.659502873: 64 bytes from 192.168.6.14: icmp_seq=4095 ttl=64 time=12.0 ms
1729948080.757703277: 64 bytes from 192.168.6.14: icmp_seq=4096 ttl=64 time=10.3 ms
1729948080.859159299: 64 bytes from 192.168.6.14: icmp_seq=4097 ttl=64 time=11.0 ms
1729948080.950001694: 64 bytes from 192.168.6.14: icmp_seq=4098 ttl=64 time=1.62 ms
1729948081.050459916: 64 bytes from 192.168.6.14: icmp_seq=4099 ttl=64 time=1.01 ms
1729948081.152991041: 64 bytes from 192.168.6.14: icmp_seq=4100 ttl=64 time=3.66 ms
1729948081.251985215: 64 bytes from 192.168.6.14: icmp_seq=4101 ttl=64 time=1.50 ms
1729948081.353383058: 64 bytes from 192.168.6.14: icmp_seq=4102 ttl=64 time=2.07 ms
1729948081.453638630: 64 bytes from 192.168.6.14: icmp_seq=4103 ttl=64 time=2.02 ms
1729948081.554113856: 64 bytes from 192.168.6.14: icmp_seq=4104 ttl=64 time=2.12 ms
1729948081.658473731: 64 bytes from 192.168.6.14: icmp_seq=4105 ttl=64 time=6.20 ms
1729948081.754179822: 64 bytes from 192.168.6.14: icmp_seq=4106 ttl=64 time=1.28 ms
1729948081.855128250: 64 bytes from 192.168.6.14: icmp_seq=4107 ttl=64 time=2.03 ms
1729948081.954664036: 64 bytes from 192.168.6.14: icmp_seq=4108 ttl=64 time=0.958 ms
1729948082.055539544: 64 bytes from 192.168.6.14: icmp_seq=4109 ttl=64 time=1.45 ms
1729948082.158282242: 64 bytes from 192.168.6.14: icmp_seq=4110 ttl=64 time=3.70 ms
1729948082.256387072: 64 bytes from 192.168.6.14: icmp_seq=4111 ttl=64 time=1.32 ms
1729948082.357302156: 64 bytes from 192.168.6.14: icmp_seq=4112 ttl=64 time=0.967 ms
1729948082.456992328: 64 bytes from 192.168.6.14: icmp_seq=4113 ttl=64 time=0.963 ms
1729948082.559255198: 64 bytes from 192.168.6.14: icmp_seq=4114 ttl=64 time=2.03 ms
1729948082.657948645: 64 bytes from 192.168.6.14: icmp_seq=4115 ttl=64 time=1.10 ms
1729948082.758342928: 64 bytes from 192.168.6.14: icmp_seq=4116 ttl=64 time=0.921 ms
1729948082.858363152: 64 bytes from 192.168.6.14: icmp_seq=4117 ttl=64 time=1.07 ms
1729948082.958304799: 64 bytes from 192.168.6.14: icmp_seq=4118 ttl=64 time=0.816 ms
1729948083.060909017: 64 bytes from 192.168.6.14: icmp_seq=4119 ttl=64 time=1.55 ms
1729948083.161051993: 64 bytes from 192.168.6.14: icmp_seq=4120 ttl=64 time=1.51 ms
1729948083.261970897: 64 bytes from 192.168.6.14: icmp_seq=4121 ttl=64 time=0.951 ms
1729948083.362156284: 64 bytes from 192.168.6.14: icmp_seq=4122 ttl=64 time=0.974 ms
1729948083.462156006: 64 bytes from 192.168.6.14: icmp_seq=4123 ttl=64 time=0.820 ms
1729948083.563814132: 64 bytes from 192.168.6.14: icmp_seq=4124 ttl=64 time=1.22 ms
1729948083.665674484: 64 bytes from 192.168.6.14: icmp_seq=4125 ttl=64 time=1.54 ms
1729948083.765094636: 64 bytes from 192.168.6.14: icmp_seq=4126 ttl=64 time=0.883 ms
1729948083.868225049: 64 bytes from 192.168.6.14: icmp_seq=4127 ttl=64 time=1.10 ms
1729948083.968844447: 64 bytes from 192.168.6.14: icmp_seq=4128 ttl=64 time=1.78 ms
1729948084.069524733: 64 bytes from 192.168.6.14: icmp_seq=4129 ttl=64 time=0.803 ms
1729948084.172883178: 64 bytes from 192.168.6.14: icmp_seq=4130 ttl=64 time=1.36 ms
1729948084.274138345: 64 bytes from 192.168.6.14: icmp_seq=4131 ttl=64 time=2.04 ms
1729948084.373949857: 64 bytes from 192.168.6.14: icmp_seq=4132 ttl=64 time=1.34 ms
1729948084.476953852: 64 bytes from 192.168.6.14: icmp_seq=4133 ttl=64 time=4.51 ms
1729948084.573952039: 64 bytes from 192.168.6.14: icmp_seq=4134 ttl=64 time=0.979 ms
1729948084.674434657: 64 bytes from 192.168.6.14: icmp_seq=4135 ttl=64 time=1.09 ms
1729948084.776219972: 64 bytes from 192.168.6.14: icmp_seq=4136 ttl=64 time=1.47 ms
1729948084.877756425: 64 bytes from 192.168.6.14: icmp_seq=4137 ttl=64 time=1.98 ms
1729948084.977300341: 64 bytes from 192.168.6.14: icmp_seq=4138 ttl=64 time=1.90 ms
1729948085.076206793: 64 bytes from 192.168.6.14: icmp_seq=4139 ttl=64 time=0.812 ms
1729948085.181122128: 64 bytes from 192.168.6.14: icmp_seq=4140 ttl=64 time=1.92 ms
1729948085.282726632: 64 bytes from 192.168.6.14: icmp_seq=4141 ttl=64 time=2.50 ms
1729948085.385824050: 64 bytes from 192.168.6.14: icmp_seq=4142 ttl=64 time=5.26 ms
1729948085.483404828: 64 bytes from 192.168.6.14: icmp_seq=4143 ttl=64 time=1.76 ms
1729948085.583497293: 64 bytes from 192.168.6.14: icmp_seq=4144 ttl=64 time=1.20 ms
1729948085.683750199: 64 bytes from 192.168.6.14: icmp_seq=4145 ttl=64 time=1.51 ms
1729948085.785210594: 64 bytes from 192.168.6.14: icmp_seq=4146 ttl=64 time=1.80 ms
1729948085.886660113: 64 bytes from 192.168.6.14: icmp_seq=4147 ttl=64 time=1.84 ms
1729948085.987534572: 64 bytes from 192.168.6.14: icmp_seq=4148 ttl=64 time=2.31 ms
1729948086.090194430: 64 bytes from 192.168.6.14: icmp_seq=4149 ttl=64 time=3.61 ms
1729948086.194418905: 64 bytes from 192.168.6.14: icmp_seq=4150 ttl=64 time=7.41 ms
1729948086.294264041: 64 bytes from 192.168.6.14: icmp_seq=4151 ttl=64 time=6.50 ms
1729948086.395374131: 64 bytes from 192.168.6.14: icmp_seq=4152 ttl=64 time=6.43 ms
1729948086.496562378: 64 bytes from 192.168.6.14: icmp_seq=4153 ttl=64 time=7.49 ms
1729948086.598865435: 64 bytes from 192.168.6.14: icmp_seq=4154 ttl=64 time=8.31 ms
1729948086.702248226: 64 bytes from 192.168.6.14: icmp_seq=4155 ttl=64 time=10.7 ms
1729948086.801810261: 64 bytes from 192.168.6.14: icmp_seq=4156 ttl=64 time=9.96 ms
1729948086.902609646: 64 bytes from 192.168.6.14: icmp_seq=4157 ttl=64 time=10.1 ms
1729948087.004055342: 64 bytes from 192.168.6.14: icmp_seq=4158 ttl=64 time=12.1 ms
1729948087.094321613: 64 bytes from 192.168.6.14: icmp_seq=4159 ttl=64 time=2.40 ms
1729948087.196610640: 64 bytes from 192.168.6.14: icmp_seq=4160 ttl=64 time=3.64 ms
1729948087.296788981: 64 bytes from 192.168.6.14: icmp_seq=4161 ttl=64 time=2.97 ms
1729948087.396091081: 64 bytes from 192.168.6.14: icmp_seq=4162 ttl=64 time=1.79 ms
1729948087.498544656: 64 bytes from 192.168.6.14: icmp_seq=4163 ttl=64 time=3.12 ms
1729948087.596469026: 64 bytes from 192.168.6.14: icmp_seq=4164 ttl=64 time=1.49 ms
1729948087.698845295: 64 bytes from 192.168.6.14: icmp_seq=4165 ttl=64 time=2.33 ms
1729948087.798710661: 64 bytes from 192.168.6.14: icmp_seq=4166 ttl=64 time=2.02 ms
1729948087.898598941: 64 bytes from 192.168.6.14: icmp_seq=4167 ttl=64 time=1.20 ms
1729948087.998653566: 64 bytes from 192.168.6.14: icmp_seq=4168 ttl=64 time=1.19 ms
1729948088.099288188: 64 bytes from 192.168.6.14: icmp_seq=4169 ttl=64 time=1.38 ms
1729948088.200980508: 64 bytes from 192.168.6.14: icmp_seq=4170 ttl=64 time=2.26 ms
1729948088.300655675: 64 bytes from 192.168.6.14: icmp_seq=4171 ttl=64 time=1.47 ms
1729948088.402050546: 64 bytes from 192.168.6.14: icmp_seq=4172 ttl=64 time=2.02 ms
1729948088.501632770: 64 bytes from 192.168.6.14: icmp_seq=4173 ttl=64 time=1.68 ms
1729948088.602299041: 64 bytes from 192.168.6.14: icmp_seq=4174 ttl=64 time=1.01 ms
1729948088.702544033: 64 bytes from 192.168.6.14: icmp_seq=4175 ttl=64 time=1.22 ms
1729948088.802716303: 64 bytes from 192.168.6.14: icmp_seq=4176 ttl=64 time=0.811 ms
1729948088.905522405: 64 bytes from 192.168.6.14: icmp_seq=4177 ttl=64 time=2.23 ms
1729948089.004725812: 64 bytes from 192.168.6.14: icmp_seq=4178 ttl=64 time=0.851 ms
1729948089.108421975: 64 bytes from 192.168.6.14: icmp_seq=4179 ttl=64 time=1.28 ms
1729948089.212909526: 64 bytes from 192.168.6.14: icmp_seq=4180 ttl=64 time=5.43 ms
1729948089.309464791: 64 bytes from 192.168.6.14: icmp_seq=4181 ttl=64 time=1.05 ms
1729948089.410244743: 64 bytes from 192.168.6.14: icmp_seq=4182 ttl=64 time=1.85 ms
1729948089.510861358: 64 bytes from 192.168.6.14: icmp_seq=4183 ttl=64 time=1.05 ms
1729948089.612355089: 64 bytes from 192.168.6.14: icmp_seq=4184 ttl=64 time=1.88 ms
1729948089.714045890: 64 bytes from 192.168.6.14: icmp_seq=4185 ttl=64 time=2.54 ms
1729948089.814212111: 64 bytes from 192.168.6.14: icmp_seq=4186 ttl=64 time=1.92 ms
1729948089.914854235: 64 bytes from 192.168.6.14: icmp_seq=4187 ttl=64 time=2.10 ms
1729948090.014823034: 64 bytes from 192.168.6.14: icmp_seq=4188 ttl=64 time=1.52 ms
1729948090.117229322: 64 bytes from 192.168.6.14: icmp_seq=4189 ttl=64 time=3.14 ms
1729948090.216731110: 64 bytes from 192.168.6.14: icmp_seq=4190 ttl=64 time=2.61 ms
1729948090.316692885: 64 bytes from 192.168.6.14: icmp_seq=4191 ttl=64 time=1.72 ms
